benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0006814878168227543,0.295527247907485,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,0.295527247907485,7.785906297388377,42.89855388275944,6.725986056067264,2.671574221413234,9.04002673299882,False,3.439319644708502,3.694766920155623e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,1.5578679854082809,0.008031141569161297
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00029211776298551645,-0.12667689198390117,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,-0.12667689198390117,7.785906297388377,42.89855388275944,38.7600034147857,-1.1451624899876705,9.04002673299882,False,3.439319644708502,3.694766920155623e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.003623516879752692,0.0016709038798675877
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0014660049694562554,-0.6357331757770583,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.6357331757770583,7.06025902290186,39.65737602972844,32.417125740550645,-5.747044904078845,9.04002673299882,False,3.3960223485951797,2.612140018148913e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.018283981460840013,0.012198207433253576
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-6.491291391780908e-05,-0.02814949046811056,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.02814949046811056,7.06025902290186,39.65737602972844,5.544332341063548,-0.2544721463520149,9.04002673299882,False,3.3960223485951797,2.612140018148913e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-0.14838966733637118,0.0007649803686458196
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0015309178833740646,-0.6638826662451689,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.6638826662451689,7.06025902290186,39.65737602972844,37.9614580816142,-6.00151705043086,9.04002673299882,False,3.3960223485951797,2.612140018148913e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.018989967385845782,0.008756799329643057
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0018575401605337816,-0.8055224436432614,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.8055224436432614,6.284242124183361,36.11056485984889,31.87497226724838,-7.281944424565618,9.04002673299882,False,3.3443499360155267,3.9101379056018997e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.023167199679113286,0.015456059608170607
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0008120103120374387,-0.352128338710031,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.352128338710031,6.284242124183361,36.11056485984889,4.197537987204167,-3.1832495953851434,9.04002673299882,False,3.3443499360155267,3.9101379056018997e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-1.8562398882525064,0.009569312334878656
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00266955047257122,-1.1576507823532924,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.1576507823532924,6.284242124183361,36.11056485984889,36.072510254452546,-10.465194019950761,9.04002673299882,False,3.3443499360155267,3.9101379056018997e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.033113909609095556,0.01526973983551546
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0021352197193222375,-0.9259382071876597,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.9259382071876597,5.475788798615502,32.30153236293287,30.42759474343494,-8.370506146081444,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.026630412976968245,0.017766551679239254
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0015230560944334438,-0.6604734008233991,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.6604734008233991,5.475788798615502,32.30153236293287,2.6822885980135256,-5.970697199878173,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-3.481676812009605,0.017948786185491304
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0036582758137556812,-1.5864116080110588,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-1.5864116080110588,5.475788798615502,32.30153236293287,33.109883341448466,-14.341203345959617,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.045378357092896004,0.02092521587306964
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0022851782423474504,-0.9909677330514195,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.9909677330514195,4.656268551524212,28.260816037556864,28.143286517324523,-8.958374798324071,9.04002673299882,False,3.1953405527713694,2.8719998330066603e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.028500692349830742,0.01901431359571103
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0021671680623630636,-0.939792608779281,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.939792608779281,4.656268551524212,28.260816037556864,1.0756886154022087,-8.495750306839401,9.04002673299882,False,3.1953405527713694,2.8719998330066603e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-4.954104328812685,0.02553946392489875
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.004452346304710514,-1.9307603418307002,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.9307603418307002,4.656268551524212,28.260816037556864,29.218975132726733,-17.45412510516347,9.04002673299882,False,3.1953405527713694,2.8719998330066603e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.055228247076583865,0.025467272647243196
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0023067170803668675,-1.0003080519329512,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-1.0003080519329512,3.842990426277399,24.0835748640098,25.1177508016604,-9.042811530707851,9.04002673299882,False,3.089998547245929,2.8861051738901e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.028769324259844745,0.01919353209735741
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0027152050353510303,-1.177448887263869,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-1.177448887263869,3.842990426277399,24.0835748640098,-0.48496555464551244,-10.64416941760509,9.04002673299882,False,3.089998547245929,2.8861051738901e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-6.206906262996154,0.031997924966390444
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.005021922115717898,-2.1777569391968203,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-2.1777569391968203,3.842990426277399,24.0835748640098,24.632785247014887,-19.686980948312943,9.04002673299882,False,3.089998547245929,2.8861051738901e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.06229343730805368,0.028725227325398638
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.002207860037405634,-0.957438687108776,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.957438687108776,3.0546062097027837,19.89040245346638,21.490680631321347,-8.655271326670627,9.04002673299882,False,2.957400614577398,3.2831600005366967e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.02753638141283171,0.01837097095915987
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.003124302479633629,-1.3548540276792647,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.3548540276792647,3.0546062097027837,19.89040245346638,-1.97685865338711,-12.247916629531675,9.04002673299882,False,2.957400614577398,3.2831600005366967e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-7.142095118361952,0.036819022878211434
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.005332162517039263,-2.3122927147880405,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-2.3122927147880405,3.0546062097027837,19.89040245346638,19.513821977934235,-20.903187956202302,9.04002673299882,False,2.957400614577398,3.2831600005366967e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.06614175286230141,0.030499792093256484
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.001991545907817682,-0.8636340469925802,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.8636340469925802,2.3152168631047823,15.750695225719431,17.462802908203027,-7.807274872340884,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.024838516386786944,0.016571083047158992
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0033544882836233675,-1.4546741205425708,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.4546741205425708,2.3152168631047823,15.750695225719431,-3.3514813773471164,-13.150292937506388,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-7.668295419935862,0.039531697607558224
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.005346034191441049,-2.3183081675351507,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-2.3183081675351507,2.3152168631047823,15.750695225719431,14.11132153085591,-20.95756780984727,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.06631382129741331,0.03057913760905572
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0016735323485415861,-0.7257274408139228,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-0.7257274408139228,1.6468257452457207,11.777181849160765,13.271747545379853,-6.560595465828682,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.020872258329519566,0.013924983311169759
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0033754273705108905,-1.463754357296348,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-1.463754357296348,1.6468257452457207,11.777181849160765,-4.457487543518979,-13.232378520502493,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-7.716161768094275,0.03977845883640409
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.005048959719052477,-2.189481798110271,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-2.189481798110271,1.6468257452457207,11.777181849160765,8.814260001860873,-19.792973986331177,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.06262881989851861,0.02887988151640827
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0012808873216273355,-0.5554568925456937,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.5554568925456937,1.0704794249847305,8.107175774305148,9.192566332888973,-5.021345157641525,9.04002673299882,False,2.577677171649891,3.599444634534565e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.015975198263308513,0.010657896510153033
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0031613175373377137,-1.3709056105020136,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.3709056105020136,1.0704794249847305,8.107175774305148,-5.142280149235432,-12.393023367356271,9.04002673299882,False,2.577677171649891,3.599444634534565e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-7.22671082527815,0.037255234885636784
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.004442204858965049,-1.9263625030477076,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.9263625030477076,1.0704794249847305,8.107175774305148,4.05028618365354,-17.414368524997798,9.04002673299882,False,2.577677171649891,3.599444634534565e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.055102449523336115,0.025409263915181248
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0008536970702661151,-0.3702058048501331,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-0.3702058048501331,0.6050924295621403,4.901090051297438,5.526107940782211,-3.3466703725565474,9.04002673299882,False,2.6976553541303896,3.0231001245887774e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.010647290924060433,0.007103368791532366
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.002695793976397881,-1.169031279949715,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-1.169031279949715,0.6050924295621403,4.901090051297438,-5.238210478281857,-10.56807402245725,9.04002673299882,False,2.6976553541303896,3.0231001245887774e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-6.162532957179816,0.031769171115460446
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.003549491046663996,-1.539237084799848,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-1.539237084799848,0.6050924295621403,4.901090051297438,0.28789746250035364,-13.914744395013797,9.04002673299882,False,2.6976553541303896,3.0231001245887774e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.04402895801566074,0.02030297062667906
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0004457578420002444,-0.19330292490580778,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-0.19330292490580778,0.26674017339211475,2.3378470545574133,2.5875200688531974,-1.7474636087153657,9.04002673299882,False,3.0071158402660663,3.6223205801160553e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.0055594819178406045,0.0037090233218890216
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0019821762809540677,-0.8595709075312856,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-0.8595709075312856,0.26674017339211475,2.3378470545574133,-4.539881201864173,-7.770543982990879,9.04002673299882,False,3.0071158402660663,3.6223205801160553e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-4.531216689875368,0.023359387995509986
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.002427934122954312,-1.0528738324370934,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-1.0528738324370934,0.26674017339211475,2.3378470545574133,-1.9523611330109754,-9.518007591706244,9.04002673299882,False,3.0071158402660663,3.6223205801160553e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.03011682749976658,0.01388770235895724
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0001299024382250526,-0.05633220303791067,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.05633220303791067,0.06499262808748803,0.6260382199239117,0.6695179514128929,-0.5092446213914298,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,-0.0016201403281093372,0.0010808809796479222
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0010560745128166628,-0.45796679948442715,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.45796679948442715,0.06499262808748803,0.6260382199239117,-2.795941773944594,-4.140032110165132,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-2.4141659368073873,0.012445540053168086
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0011859769510417155,-0.5142990025223378,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.5142990025223378,0.06499262808748803,0.6260382199239117,-2.1264238225317014,-4.6492767315565615,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.014711215973916513,0.006783748679560398
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.0,0.0
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-1.8478964177930582e-05,-0.008013404338092764,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,-0.008013404338092764,0.0,0.0,-0.2316119014802755,-0.0724413894386873,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,0.18969980170048506,0.00043744901570985867,36.79766386416064,-0.0422425551648443,0.00021776937709074186
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-1.8478964177930582e-05,-0.008013404338092764,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,-0.008013404338092764,0.0,0.0,-0.2316119014802755,-0.0724413894386873,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,34.95965278697611,0.08061719392499525,75.81339268536487,-0.00022921864776294582,0.00010569905994511287
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.0,0.0
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00038020793225596733,-0.1648772011450724,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,-0.1648772011450724,0.0,0.0,-2.241448346437375,-1.490494306013478,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-1980109071036902.2,0.004432597391264127
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00038020793225596733,-0.1648772011450724,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,-0.1648772011450724,0.0,0.0,-2.241448346437375,-1.490494306013478,9.04002673299882,False,,,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,-0.004741944897506609,0.002128005080448183
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.00017867739363780166,0.07748346647082541,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,damping,0.07748346647082541,0.06499262808748803,0.6260382199239117,-0.4657794706292117,0.7004526082616794,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.002228460490114499,0.0014867234127012576
