Velocity potentials at the surface, before and after filtering ----- File created by OW3D-Seakeeping ----- Mon Mar 17 16:51:45 2025
              x              y              z            phi   phi_filtered
   1.115456e+01  -2.056698e-15   1.119614e+01   2.232469e-01   2.360954e-01
   1.164455e+01  -2.090486e-15   1.138007e+01   6.631570e-02   8.283200e-02
   1.214453e+01  -2.124962e-15   1.156775e+01  -9.550672e-02  -6.960678e-02
   6.613058e+00  -1.665680e-15   9.067538e+00   9.999374e-01   1.000193e+00
   6.757689e+00  -1.668849e-15   9.084793e+00   9.975480e-01   9.978731e-01
   6.904381e+00  -1.672064e-15   9.102293e+00   9.915956e-01   9.920013e-01
   7.055317e+00  -1.675372e-15   9.120300e+00   9.817841e-01   1.129595e+00
   7.212933e+00  -1.678826e-15   9.139104e+00   9.675867e-01   1.113345e+00
   7.380071e+00  -1.682489e-15   9.159044e+00   9.481859e-01   9.487977e-01
   7.560159e+00  -1.686436e-15   9.180529e+00   9.223775e-01   9.230682e-01
   7.757400e+00  -1.690758e-15   9.204060e+00   8.884350e-01   8.892120e-01
   7.976938e+00  -1.695570e-15   9.230251e+00   8.439389e-01   8.448107e-01
   8.224846e+00  -1.701003e-15   9.259827e+00   7.856205e-01   7.865955e-01
   8.507667e+00  -1.707201e-15   9.293568e+00   7.093711e-01   7.104542e-01
   8.831122e+00  -1.714289e-15   9.332157e+00   6.107257e-01   6.119120e-01
   9.198022e+00  -1.722330e-15   9.375929e+00   4.861407e-01   4.874056e-01
   9.606500e+00  -1.731282e-15   9.424661e+00   3.348435e-01   3.361285e-01
   1.005038e+01  -1.741010e-15   9.477617e+00   1.601127e-01   1.613083e-01
   1.052173e+01  -1.751340e-15   9.533850e+00  -3.100602e-02  -3.458363e-02
   1.101355e+01  -1.762118e-15   9.592524e+00  -2.291000e-01  -2.629742e-01
   1.152084e+01  -1.773236e-15   9.653046e+00  -4.237626e-01  -4.242321e-01
   1.204053e+01  -1.784625e-15   9.715045e+00  -6.044537e-01  -6.059694e-01
   1.257081e+01  -1.796246e-15   9.778309e+00  -7.610149e-01  -7.596397e-01
   6.651076e+00  -1.542118e-15   8.394897e+00   9.699246e-01   9.697553e-01
   6.796698e+00  -1.542697e-15   8.398051e+00   9.524132e-01   9.526182e-01
   6.944396e+00  -1.543285e-15   8.401250e+00   9.306860e-01   9.307925e-01
   7.096366e+00  -1.543889e-15   8.404542e+00   9.042569e-01   1.039869e+00
   7.255062e+00  -1.544521e-15   8.407979e+00   8.723745e-01   1.003033e+00
   7.423347e+00  -1.545190e-15   8.411624e+00   8.339553e-01   8.336150e-01
   7.604668e+00  -1.545912e-15   8.415551e+00   7.874846e-01   7.869525e-01
   7.803261e+00  -1.546702e-15   8.419852e+00   7.308886e-01   7.301341e-01
   8.024304e+00  -1.547581e-15   8.424640e+00   6.613996e-01   6.603838e-01
   8.273913e+00  -1.548574e-15   8.430046e+00   5.755005e-01   5.741741e-01
   8.558672e+00  -1.549707e-15   8.436213e+00   4.691546e-01   4.674566e-01
   8.884344e+00  -1.551003e-15   8.443267e+00   3.386744e-01   3.365338e-01
   9.253759e+00  -1.552473e-15   8.451268e+00   1.824705e-01   1.798148e-01
   9.665038e+00  -1.554109e-15   8.460175e+00   3.129725e-03  -9.974258e-05
   1.011196e+01  -1.555887e-15   8.469855e+00  -1.916763e-01  -1.955095e-01
   1.058654e+01  -1.557775e-15   8.480134e+00  -3.903409e-01  -4.539780e-01
   1.108173e+01  -1.559745e-15   8.490859e+00  -5.795436e-01  -6.721595e-01
   1.159250e+01  -1.561778e-15   8.501921e+00  -7.460906e-01  -7.515013e-01
   1.211575e+01  -1.563859e-15   8.513254e+00  -8.779892e-01  -8.833077e-01
   1.264967e+01  -1.565984e-15   8.524818e+00  -9.650929e-01  -9.683873e-01
   6.659462e+00  -1.327963e-15   7.229094e+00   8.097853e-01   8.071768e-01
   6.805119e+00  -1.327998e-15   7.229283e+00   7.700678e-01   7.687272e-01
   6.952851e+00  -1.328033e-15   7.229474e+00   7.264792e-01   7.252422e-01
   7.104857e+00  -1.328069e-15   7.229670e+00   6.783534e-01   7.787965e-01
   7.263590e+00  -1.328106e-15   7.229875e+00   6.247874e-01   7.173148e-01
   7.431914e+00  -1.328146e-15   7.230093e+00   5.645848e-01   5.636673e-01
   7.613278e+00  -1.328189e-15   7.230327e+00   4.961823e-01   4.954002e-01
   7.811917e+00  -1.328237e-15   7.230583e+00   4.175723e-01   4.169482e-01
   8.033012e+00  -1.328289e-15   7.230869e+00   3.262671e-01   3.258296e-01
   8.282679e+00  -1.328348e-15   7.231192e+00   2.194132e-01   2.191994e-01
   8.567504e+00  -1.328416e-15   7.231560e+00   9.428280e-02   9.433852e-02
   8.893253e+00  -1.328493e-15   7.231981e+00  -5.056198e-02  -5.018251e-02
   9.262754e+00  -1.328581e-15   7.232458e+00  -2.134126e-01  -2.126486e-01
   9.674129e+00  -1.328679e-15   7.232990e+00  -3.877505e-01  -3.865417e-01
   1.012115e+01  -1.328785e-15   7.233567e+00  -5.623149e-01  -5.606126e-01
   1.059585e+01  -1.328897e-15   7.234180e+00  -7.232472e-01  -8.291719e-01
   1.109115e+01  -1.329015e-15   7.234820e+00  -8.567713e-01  -9.821043e-01
   1.160204e+01  -1.329136e-15   7.235480e+00  -9.509830e-01  -9.477355e-01
   1.212542e+01  -1.329260e-15   7.236157e+00  -9.966873e-01  -9.926125e-01
   1.265946e+01  -1.329387e-15   7.236847e+00  -9.878085e-01  -9.845085e-01
  -6.659824e+00  -1.242579e-15   6.764287e+00   4.302501e-01   4.301710e-01
  -6.857893e+00  -1.242595e-15   6.764370e+00   5.081627e-01   5.056784e-01
  -7.061216e+00  -1.242610e-15   6.764456e+00   5.840195e-01   5.816885e-01
  -7.275620e+00  -1.242627e-15   6.764547e+00   6.588077e-01   6.566393e-01
  -7.508180e+00  -1.242645e-15   6.764645e+00   7.331114e-01   7.311469e-01
  -7.768016e+00  -1.242665e-15   6.764755e+00   8.067880e-01   8.050748e-01
  -8.067140e+00  -1.242689e-15   6.764882e+00   8.781668e-01   8.767695e-01
  -8.420658e+00  -1.242716e-15   6.765031e+00   9.423487e-01   9.413602e-01
  -8.844422e+00  -1.242749e-15   6.765210e+00   9.884184e-01   9.879537e-01
  -9.347903e+00  -1.242788e-15   6.765423e+00   9.974047e-01   9.975718e-01
  -9.926079e+00  -1.242833e-15   6.765668e+00   9.461210e-01   9.470025e-01
  -1.056155e+01  -1.242882e-15   6.765937e+00   8.179316e-01   8.195339e-01
  -1.123606e+01  -1.242935e-15   6.766222e+00   6.108823e-01   6.130062e-01
  -1.193756e+01  -1.242989e-15   6.766518e+00   3.377370e-01   3.402203e-01
  -1.265982e+01  -1.243045e-15   6.766824e+00   2.259610e-02   3.580486e-02
  -6.659910e+00  -1.190809e-15   6.482460e+00   3.462535e-01   3.488201e-01
  -6.857980e+00  -1.190816e-15   6.482503e+00   4.276050e-01   4.275554e-01
  -7.061302e+00  -1.190824e-15   6.482547e+00   5.076452e-01   5.076038e-01
  -7.275707e+00  -1.190833e-15   6.482593e+00   5.875244e-01   5.874752e-01
  -7.508267e+00  -1.190842e-15   6.482643e+00   6.680858e-01   6.680352e-01
  -7.768102e+00  -1.190852e-15   6.482699e+00   7.495789e-01   7.495258e-01
  -8.067226e+00  -1.190864e-15   6.482763e+00   8.309018e-01   8.308449e-01
  -8.420745e+00  -1.190878e-15   6.482839e+00   9.079085e-01   9.078521e-01
  -8.844509e+00  -1.190895e-15   6.482930e+00   9.704556e-01   9.704042e-01
  -9.347990e+00  -1.190915e-15   6.483038e+00   9.998135e-01   9.997593e-01
  -9.926166e+00  -1.190938e-15   6.483162e+00   9.717307e-01   9.716759e-01
  -1.056164e+01  -1.190963e-15   6.483299e+00   8.670569e-01   8.670090e-01
  -1.123615e+01  -1.190989e-15   6.483444e+00   6.806706e-01   6.805498e-01
  -1.193765e+01  -1.191017e-15   6.483595e+00   4.223732e-01   4.221367e-01
  -1.265991e+01  -1.191046e-15   6.483750e+00   1.139489e-01   1.242020e-01
  -6.659956e+00  -1.136588e-15   6.187295e+00   2.551886e-01   2.578831e-01
  -6.858025e+00  -1.136591e-15   6.187316e+00   3.394225e-01   3.394256e-01
  -7.061348e+00  -1.136595e-15   6.187337e+00   4.231359e-01   4.231450e-01
  -7.275752e+00  -1.136600e-15   6.187360e+00   5.076393e-01   5.076411e-01
  -7.508312e+00  -1.136604e-15   6.187385e+00   5.940398e-01   5.940419e-01
  -7.768148e+00  -1.136609e-15   6.187412e+00   6.829947e-01   6.829955e-01
  -8.067272e+00  -1.136615e-15   6.187444e+00   7.740068e-01   7.740042e-01
  -8.420790e+00  -1.136622e-15   6.187481e+00   8.637544e-01   8.637514e-01
  -8.844554e+00  -1.136630e-15   6.187526e+00   9.429901e-01   9.429901e-01
  -9.348036e+00  -1.136640e-15   6.187579e+00   9.934015e-01   9.933940e-01
  -9.926212e+00  -1.136651e-15   6.187640e+00   9.898363e-01   9.898187e-01
  -1.056168e+01  -1.136663e-15   6.187708e+00   9.106828e-01   9.106587e-01
  -1.123619e+01  -1.136677e-15   6.187779e+00   7.475535e-01   7.474615e-01
  -1.193770e+01  -1.136690e-15   6.187853e+00   5.070685e-01   5.067883e-01
  -1.265996e+01  -1.136704e-15   6.187930e+00   2.084019e-01   2.184257e-01
  -6.659979e+00  -1.080102e-15   5.879799e+00   1.578466e-01   1.605960e-01
  -6.858048e+00  -1.080103e-15   5.879809e+00   2.442692e-01   2.442732e-01
  -7.061371e+00  -1.080105e-15   5.879820e+00   3.309999e-01   3.310063e-01
  -7.275775e+00  -1.080107e-15   5.879831e+00   4.195035e-01   4.195021e-01
  -7.508335e+00  -1.080110e-15   5.879842e+00   5.111507e-01   5.111507e-01
  -7.768171e+00  -1.080112e-15   5.879855e+00   6.070171e-01   6.070172e-01
  -8.067295e+00  -1.080115e-15   5.879871e+00   7.072399e-01   7.072381e-01
  -8.420813e+00  -1.080118e-15   5.879888e+00   8.093876e-01   8.093867e-01
  -8.844577e+00  -1.080122e-15   5.879910e+00   9.052343e-01   9.052389e-01
  -9.348059e+00  -1.080127e-15   5.879935e+00   9.770782e-01   9.770778e-01
  -9.926235e+00  -1.080132e-15   5.879965e+00   9.990712e-01   9.990621e-01
  -1.056171e+01  -1.080138e-15   5.879997e+00   9.472478e-01   9.472329e-01
  -1.123622e+01  -1.080144e-15   5.880031e+00   8.099027e-01   8.098423e-01
  -1.193772e+01  -1.080151e-15   5.880066e+00   5.902817e-01   5.899767e-01
  -1.265998e+01  -1.080157e-15   5.880103e+00   3.046598e-01   3.143809e-01
  -6.659990e+00  -1.021525e-15   5.560924e+00   5.525872e-02   5.804287e-02
  -6.858060e+00  -1.021526e-15   5.560928e+00   1.430493e-01   1.430597e-01
  -7.061382e+00  -1.021527e-15   5.560933e+00   2.320035e-01   2.320114e-01
  -7.275787e+00  -1.021528e-15   5.560938e+00   3.237311e-01   3.237298e-01
  -7.508346e+00  -1.021529e-15   5.560943e+00   4.198618e-01   4.198619e-01
  -7.768182e+00  -1.021530e-15   5.560950e+00   5.218936e-01   5.218938e-01
  -8.067306e+00  -1.021531e-15   5.560957e+00   6.306198e-01   6.306180e-01
  -8.420825e+00  -1.021533e-15   5.560965e+00   7.445567e-01   7.445555e-01
  -8.844589e+00  -1.021535e-15   5.560975e+00   8.566234e-01   8.566280e-01
  -9.348070e+00  -1.021537e-15   5.560987e+00   9.499350e-01   9.499352e-01
  -9.926246e+00  -1.021539e-15   5.561000e+00   9.981917e-01   9.981825e-01
  -1.056172e+01  -1.021542e-15   5.561015e+00   9.752378e-01   9.752217e-01
  -1.123623e+01  -1.021545e-15   5.561031e+00   8.660510e-01   8.660126e-01
  -1.193773e+01  -1.021548e-15   5.561048e+00   6.703472e-01   6.700083e-01
  -1.265999e+01  -1.021551e-15   5.561065e+00   4.012273e-01   4.105233e-01
  -6.659996e+00  -9.610277e-16   5.231591e+00  -5.130088e-02  -4.851198e-02
  -6.858065e+00  -9.610281e-16   5.231593e+00   3.692216e-02   3.693920e-02
  -7.061387e+00  -9.610285e-16   5.231595e+00   1.271796e-01   1.271890e-01
  -7.275792e+00  -9.610289e-16   5.231598e+00   2.212124e-01   2.212111e-01
  -7.508352e+00  -9.610294e-16   5.231600e+00   3.208997e-01   3.208999e-01
  -7.768187e+00  -9.610299e-16   5.231603e+00   4.281588e-01   4.281592e-01
  -8.067312e+00  -9.610305e-16   5.231606e+00   5.444518e-01   5.444501e-01
  -8.420830e+00  -9.610311e-16   5.231610e+00   6.692901e-01   6.692885e-01
  -8.844594e+00  -9.610320e-16   5.231614e+00   7.968538e-01   7.968584e-01
  -9.348075e+00  -9.610330e-16   5.231620e+00   9.112900e-01   9.112908e-01
  -9.926251e+00  -9.610341e-16   5.231626e+00   9.861258e-01   9.861166e-01
  -1.056172e+01  -9.610353e-16   5.231633e+00   9.932359e-01   9.932189e-01
  -1.123623e+01  -9.610367e-16   5.231640e+00   9.143412e-01   9.143258e-01
  -1.193774e+01  -9.610380e-16   5.231647e+00   7.455161e-01   7.451459e-01
  -1.266000e+01  -9.610395e-16   5.231655e+00   4.964389e-01   5.051922e-01
  -6.659998e+00  -8.987791e-16   4.892725e+00  -1.603262e-01  -1.575655e-01
  -6.858068e+00  -8.987792e-16   4.892726e+00  -7.270337e-02  -7.267982e-02
  -7.061390e+00  -8.987794e-16   4.892727e+00   1.782550e-02   1.783632e-02
  -7.275795e+00  -8.987796e-16   4.892728e+00   1.131159e-01   1.131148e-01
  -7.508354e+00  -8.987798e-16   4.892729e+00   2.152813e-01   2.152816e-01
  -7.768190e+00  -8.987800e-16   4.892731e+00   3.266477e-01   3.266482e-01
  -8.067314e+00  -8.987803e-16   4.892732e+00   4.493476e-01   4.493460e-01
  -8.420832e+00  -8.987806e-16   4.892734e+00   5.839222e-01   5.839203e-01
  -8.844596e+00  -8.987810e-16   4.892736e+00   7.259177e-01   7.259222e-01
  -9.348078e+00  -8.987814e-16   4.892738e+00   8.607307e-01   8.607320e-01
  -9.926254e+00  -8.987819e-16   4.892741e+00   9.620234e-01   9.620143e-01
  -1.056173e+01  -8.987824e-16   4.892744e+00   9.999778e-01   9.999599e-01
  -1.123624e+01  -8.987830e-16   4.892747e+00   9.531805e-01   9.531889e-01
  -1.193774e+01  -8.987836e-16   4.892750e+00   8.140065e-01   8.136087e-01
  -1.266000e+01  -8.987843e-16   4.892754e+00   5.884989e-01   5.965902e-01
  -6.659999e+00  -8.349503e-16   4.545258e+00  -2.701069e-01  -2.674095e-01
  -6.858069e+00  -8.349504e-16   4.545258e+00  -1.841929e-01  -1.841630e-01
  -7.061391e+00  -8.349505e-16   4.545259e+00  -9.451555e-02  -9.450341e-02
  -7.275796e+00  -8.349505e-16   4.545259e+00   8.750751e-04   8.740235e-04
  -7.508355e+00  -8.349506e-16   4.545260e+00   1.043061e-01   1.043065e-01
  -7.768191e+00  -8.349507e-16   4.545260e+00   2.184937e-01   2.184943e-01
  -8.067315e+00  -8.349508e-16   4.545261e+00   3.462311e-01   3.462296e-01
  -8.420834e+00  -8.349510e-16   4.545261e+00   4.891084e-01   4.891062e-01
  -8.844597e+00  -8.349511e-16   4.545262e+00   6.441281e-01   6.441325e-01
  -9.348079e+00  -8.349513e-16   4.545263e+00   7.981499e-01   7.981518e-01
  -9.926255e+00  -8.349515e-16   4.545264e+00   9.253034e-01   9.252945e-01
  -1.056173e+01  -8.349518e-16   4.545266e+00   9.944068e-01   9.943883e-01
  -1.123624e+01  -8.349520e-16   4.545267e+00   9.811010e-01   9.811337e-01
  -1.193774e+01  -8.349523e-16   4.545269e+00   8.740633e-01   8.736420e-01
  -1.266000e+01  -8.349526e-16   4.545270e+00   6.755343e-01   6.828459e-01
  -6.660000e+00  -7.697129e-16   4.190122e+00  -3.787726e-01  -3.761751e-01
  -6.858069e+00  -7.697130e-16   4.190122e+00  -2.957269e-01  -2.956908e-01
  -7.061391e+00  -7.697130e-16   4.190122e+00  -2.080908e-01  -2.080774e-01
  -7.275796e+00  -7.697130e-16   4.190123e+00  -1.138434e-01  -1.138443e-01
  -7.508356e+00  -7.697131e-16   4.190123e+00  -1.046956e-02  -1.046908e-02
  -7.768191e+00  -7.697131e-16   4.190123e+00   1.051101e-01   1.051107e-01
  -8.067316e+00  -7.697132e-16   4.190123e+00   2.363276e-01   2.363262e-01
  -8.420834e+00  -7.697132e-16   4.190124e+00   3.858242e-01   3.858216e-01
  -8.844598e+00  -7.697133e-16   4.190124e+00   5.521297e-01   5.521339e-01
  -9.348079e+00  -7.697134e-16   4.190124e+00   7.237708e-01   7.237733e-01
  -9.926255e+00  -7.697135e-16   4.190125e+00   8.756924e-01   8.756839e-01
  -1.056173e+01  -7.697136e-16   4.190125e+00   9.757264e-01   9.757075e-01
  -1.123624e+01  -7.697137e-16   4.190126e+00   9.968211e-01   9.968783e-01
  -1.193774e+01  -7.697138e-16   4.190127e+00   9.240228e-01   9.235831e-01
  -1.266000e+01  -7.697139e-16   4.190127e+00   7.556572e-01   7.620766e-01
  -6.660000e+00  -7.032357e-16   3.828237e+00  -4.843503e-01  -4.818899e-01
  -6.858069e+00  -7.032357e-16   3.828237e+00  -4.053550e-01  -4.053131e-01
  -7.061391e+00  -7.032357e-16   3.828237e+00  -3.209888e-01  -3.209744e-01
  -7.275796e+00  -7.032357e-16   3.828237e+00  -2.291862e-01  -2.291870e-01
  -7.508356e+00  -7.032357e-16   3.828237e+00  -1.272744e-01  -1.272739e-01
  -7.768192e+00  -7.032358e-16   3.828237e+00  -1.184596e-02  -1.184528e-02
  -8.067316e+00  -7.032358e-16   3.828237e+00   1.211355e-01   1.211342e-01
  -8.420834e+00  -7.032358e-16   3.828237e+00   2.753464e-01   2.753436e-01
  -8.844598e+00  -7.032358e-16   3.828238e+00   4.508929e-01   4.508967e-01
  -9.348079e+00  -7.032359e-16   3.828238e+00   6.381556e-01   6.381586e-01
  -9.926256e+00  -7.032359e-16   3.828238e+00   8.132507e-01   8.132426e-01
  -1.056173e+01  -7.032360e-16   3.828238e+00   9.434417e-01   9.434227e-01
  -1.123624e+01  -7.032360e-16   3.828238e+00   9.993009e-01   9.993823e-01
  -1.193774e+01  -7.032360e-16   3.828239e+00   9.623782e-01   9.619257e-01
  -1.266000e+01  -7.032361e-16   3.828239e+00   8.270327e-01   8.324558e-01
  -6.660000e+00  -6.356809e-16   3.460486e+00  -5.848296e-01  -5.825431e-01
  -6.858069e+00  -6.356810e-16   3.460486e+00  -5.110593e-01  -5.110122e-01
  -7.061392e+00  -6.356810e-16   3.460486e+00  -4.312006e-01  -4.311853e-01
  -7.275796e+00  -6.356810e-16   3.460486e+00  -3.431713e-01  -3.431719e-01
  -7.508356e+00  -6.356810e-16   3.460486e+00  -2.441763e-01  -2.441757e-01
  -7.768192e+00  -6.356810e-16   3.460486e+00  -1.305224e-01  -1.305217e-01
  -8.067316e+00  -6.356810e-16   3.460486e+00   2.384032e-03   2.382929e-03
  -8.420834e+00  -6.356810e-16   3.460486e+00   1.592198e-01   1.592167e-01
  -8.844598e+00  -6.356810e-16   3.460486e+00   3.416911e-01   3.416946e-01
  -9.348080e+00  -6.356810e-16   3.460486e+00   5.421978e-01   5.422012e-01
  -9.926256e+00  -6.356810e-16   3.460486e+00   7.383813e-01   7.383738e-01
  -1.056173e+01  -6.356811e-16   3.460487e+00   8.973875e-01   8.973687e-01
  -1.123624e+01  -6.356811e-16   3.460487e+00   9.877876e-01   9.878923e-01
  -1.193774e+01  -6.356811e-16   3.460487e+00   9.878376e-01   9.873783e-01
  -1.266000e+01  -6.356811e-16   3.460487e+00   8.879454e-01   8.922799e-01
  -6.660000e+00  -5.672012e-16   3.087700e+00  -6.782288e-01  -6.761516e-01
  -6.858069e+00  -5.672012e-16   3.087700e+00  -6.108205e-01  -6.107687e-01
  -7.061392e+00  -5.672012e-16   3.087700e+00  -5.366844e-01  -5.366685e-01
  -7.275796e+00  -5.672012e-16   3.087700e+00  -4.537517e-01  -4.537521e-01
  -7.508356e+00  -5.672012e-16   3.087700e+00  -3.591435e-01  -3.591428e-01
  -7.768192e+00  -5.672012e-16   3.087700e+00  -2.489303e-01  -2.489295e-01
  -8.067316e+00  -5.672012e-16   3.087700e+00  -1.180200e-01  -1.180209e-01
  -8.420834e+00  -5.672012e-16   3.087700e+00   3.921047e-02   3.920720e-02
  -8.844598e+00  -5.672012e-16   3.087700e+00   2.260647e-01   2.260678e-01
  -9.348080e+00  -5.672012e-16   3.087700e+00   4.370990e-01   4.371029e-01
  -9.926256e+00  -5.672012e-16   3.087700e+00   6.518240e-01   6.518172e-01
  -1.056173e+01  -5.672012e-16   3.087700e+00   8.377408e-01   8.377224e-01
  -1.123624e+01  -5.672013e-16   3.087700e+00   9.618463e-01   9.619733e-01
  -1.193774e+01  -5.672013e-16   3.087700e+00   9.993720e-01   9.989126e-01
  -1.266000e+01  -5.672013e-16   3.087700e+00   9.368593e-01   9.400279e-01
  -6.660000e+00  -4.979365e-16   2.710640e+00  -7.626580e-01  -7.608231e-01
  -6.858069e+00  -4.979365e-16   2.710640e+00  -7.026816e-01  -7.026259e-01
  -7.061392e+00  -4.979365e-16   2.710640e+00  -6.354303e-01  -6.354140e-01
  -7.275796e+00  -4.979365e-16   2.710640e+00  -5.588795e-01  -5.588797e-01
  -7.508356e+00  -4.979365e-16   2.710640e+00  -4.701078e-01  -4.701071e-01
  -7.768192e+00  -4.979365e-16   2.710640e+00  -3.650054e-01  -3.650046e-01
  -8.067316e+00  -4.979365e-16   2.710640e+00  -2.380511e-01  -2.380518e-01
  -8.420834e+00  -4.979365e-16   2.710640e+00  -8.274775e-02  -8.275118e-02
  -8.844598e+00  -4.979365e-16   2.710640e+00   1.057746e-01   1.057773e-01
  -9.348080e+00  -4.979365e-16   2.710640e+00   3.243341e-01   3.243384e-01
  -9.926256e+00  -4.979366e-16   2.710640e+00   5.546349e-01   5.546289e-01
  -1.056173e+01  -4.979366e-16   2.710640e+00   7.650183e-01   7.650006e-01
  -1.123624e+01  -4.979366e-16   2.710640e+00   9.213773e-01   9.215249e-01
  -1.193774e+01  -4.979366e-16   2.710640e+00   9.962508e-01   9.957981e-01
  -1.266000e+01  -4.979366e-16   2.710640e+00   9.724690e-01   9.744114e-01
  -6.660000e+00  -4.280132e-16   2.329995e+00  -8.363750e-01  -8.348125e-01
  -6.858069e+00  -4.280132e-16   2.329995e+00  -7.848061e-01  -7.847472e-01
  -7.061392e+00  -4.280132e-16   2.329995e+00  -7.255199e-01  -7.255034e-01
  -7.275796e+00  -4.280132e-16   2.329995e+00  -6.565666e-01  -6.565666e-01
  -7.508356e+00  -4.280132e-16   2.329995e+00  -5.750267e-01  -5.750259e-01
  -7.768192e+00  -4.280132e-16   2.329995e+00  -4.766697e-01  -4.766688e-01
  -8.067316e+00  -4.280132e-16   2.329995e+00  -3.556248e-01  -3.556254e-01
  -8.420834e+00  -4.280132e-16   2.329995e+00  -2.046110e-01  -2.046145e-01
  -8.844598e+00  -4.280132e-16   2.329995e+00  -1.725005e-02  -1.724785e-02
  -9.348080e+00  -4.280132e-16   2.329995e+00   2.056070e-01   2.056116e-01
  -9.926256e+00  -4.280132e-16   2.329995e+00   4.481549e-01   4.481498e-01
  -1.056173e+01  -4.280132e-16   2.329995e+00   6.800610e-01   6.800443e-01
  -1.123624e+01  -4.280132e-16   2.329995e+00   8.666188e-01   8.667849e-01
  -1.193774e+01  -4.280132e-16   2.329995e+00   9.780635e-01   9.776243e-01
  -1.266000e+01  -4.280132e-16   2.329995e+00   9.937378e-01   9.944131e-01
  -6.660000e+00  -3.575430e-16   1.946374e+00  -8.978332e-01  -8.965692e-01
  -6.858069e+00  -3.575430e-16   1.946374e+00  -8.555284e-01  -8.554673e-01
  -7.061392e+00  -3.575430e-16   1.946374e+00  -8.051788e-01  -8.051623e-01
  -7.275796e+00  -3.575430e-16   1.946374e+00  -7.449401e-01  -7.449399e-01
  -7.508356e+00  -3.575430e-16   1.946374e+00  -6.719392e-01  -6.719384e-01
  -7.768192e+00  -3.575430e-16   1.946374e+00  -5.818892e-01  -5.818883e-01
  -8.067316e+00  -3.575430e-16   1.946374e+00  -4.686570e-01  -4.686573e-01
  -8.420834e+00  -3.575430e-16   1.946374e+00  -3.242829e-01  -3.242865e-01
  -8.844598e+00  -3.575430e-16   1.946374e+00  -1.409672e-01  -1.409655e-01
  -9.348080e+00  -3.575430e-16   1.946374e+00   8.280163e-02   8.280651e-02
  -9.926256e+00  -3.575430e-16   1.946374e+00   3.339706e-01   3.339665e-01
  -1.056173e+01  -3.575430e-16   1.946374e+00   5.840089e-01   5.839934e-01
  -1.123624e+01  -3.575430e-16   1.946374e+00   7.981380e-01   7.983202e-01
  -1.193774e+01  -3.575430e-16   1.946374e+00   9.447284e-01   9.443097e-01
  -1.266000e+01  -3.575430e-16   1.946374e+00   9.999254e-01   9.993134e-01
  -6.660000e+00  -2.866242e-16   1.560309e+00  -9.457196e-01  -9.447756e-01
  -6.858069e+00  -2.866242e-16   1.560309e+00  -9.133954e-01  -9.133330e-01
  -7.061392e+00  -2.866242e-16   1.560309e+00  -8.728219e-01  -8.728058e-01
  -7.275796e+00  -2.866242e-16   1.560309e+00  -8.222898e-01  -8.222894e-01
  -7.508356e+00  -2.866242e-16   1.560309e+00  -7.590172e-01  -7.590163e-01
  -7.768192e+00  -2.866242e-16   1.560309e+00  -6.787270e-01  -6.787261e-01
  -8.067316e+00  -2.866242e-16   1.560309e+00  -5.751177e-01  -5.751177e-01
  -8.420834e+00  -2.866242e-16   1.560309e+00  -4.396704e-01  -4.396740e-01
  -8.844598e+00  -2.866242e-16   1.560309e+00  -2.632759e-01  -2.632748e-01
  -9.348080e+00  -2.866242e-16   1.560309e+00  -4.206914e-02  -4.206407e-02
  -9.926256e+00  -2.866242e-16   1.560309e+00   2.138699e-01   2.138669e-01
  -1.056173e+01  -2.866242e-16   1.560309e+00   4.782671e-01   4.782531e-01
  -1.123624e+01  -2.866242e-16   1.560309e+00   7.168126e-01   7.170082e-01
  -1.193774e+01  -2.866242e-16   1.560309e+00   8.964919e-01   8.961002e-01
  -1.266000e+01  -2.866242e-16   1.560309e+00   9.906036e-01   9.887056e-01
  -6.660000e+00  -2.153418e-16   1.172266e+00  -9.789844e-01  -9.783769e-01
  -6.858069e+00  -2.153418e-16   1.172266e+00  -9.571999e-01  -9.571371e-01
  -7.061392e+00  -2.153418e-16   1.172266e+00  -9.270901e-01  -9.270746e-01
  -7.275796e+00  -2.153418e-16   1.172266e+00  -8.871083e-01  -8.871078e-01
  -7.508356e+00  -2.153418e-16   1.172266e+00  -8.346081e-01  -8.346072e-01
  -7.768192e+00  -2.153418e-16   1.172266e+00  -7.653897e-01  -7.653888e-01
  -8.067316e+00  -2.153418e-16   1.172266e+00  -6.730809e-01  -6.730807e-01
  -8.420834e+00  -2.153418e-16   1.172266e+00  -5.487351e-01  -5.487387e-01
  -8.844598e+00  -2.153418e-16   1.172266e+00  -3.820699e-01  -3.820694e-01
  -9.348080e+00  -2.153418e-16   1.172266e+00  -1.669154e-01  -1.669102e-01
  -9.926256e+00  -2.153418e-16   1.172266e+00   8.979494e-02   8.979300e-02
  -1.056173e+01  -2.153418e-16   1.172266e+00   3.644682e-01   3.644559e-01
  -1.123624e+01  -2.153418e-16   1.172266e+00   6.238048e-01   6.240108e-01
  -1.193774e+01  -2.153418e-16   1.172266e+00   8.339174e-01   8.335591e-01
  -1.266000e+01  -2.153418e-16   1.172266e+00   9.656629e-01   9.625023e-01
  -6.660000e+00  -1.437694e-16   7.826442e-01  -9.968617e-01  -9.966036e-01
  -6.858069e+00  -1.437694e-16   7.826442e-01  -9.860048e-01  -9.859458e-01
