beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
20.0,pressure,z_over_Vt,-0.17467948717948723,p_over_half_rho_V2,8.785249457700651,399,280.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.17147435897435903,p_over_half_rho_V2,8.828633405639914,400,279.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.16826923076923084,p_over_half_rho_V2,8.828633405639914,401,279.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.16506410256410264,p_over_half_rho_V2,8.828633405639914,402,279.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.16185897435897445,p_over_half_rho_V2,8.850325379609545,403,279.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.14583333333333326,p_over_half_rho_V2,8.93709327548807,408,277.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.14262820512820507,p_over_half_rho_V2,8.91540130151844,409,277.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.13942307692307687,p_over_half_rho_V2,8.958785249457701,410,276.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.13621794871794868,p_over_half_rho_V2,8.958785249457701,411,276.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.13301282051282048,p_over_half_rho_V2,8.958785249457701,412,276.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.1298076923076923,p_over_half_rho_V2,9.002169197396965,413,275.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.1266025641025641,p_over_half_rho_V2,9.002169197396965,414,275.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.10737179487179493,p_over_half_rho_V2,9.088937093275488,420,273.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.10416666666666674,p_over_half_rho_V2,9.088937093275488,421,273.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.10096153846153855,p_over_half_rho_V2,9.132321041214752,422,272.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.09775641025641035,p_over_half_rho_V2,9.132321041214752,423,272.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.09455128205128194,p_over_half_rho_V2,9.132321041214752,424,272.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.09134615384615374,p_over_half_rho_V2,9.175704989154013,425,271.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.08814102564102555,p_over_half_rho_V2,9.175704989154013,426,271.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.07211538461538458,p_over_half_rho_V2,9.240780911062908,431,270.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.06891025641025639,p_over_half_rho_V2,9.262472885032539,432,269.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.0657051282051282,p_over_half_rho_V2,9.262472885032539,433,269.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.0625,p_over_half_rho_V2,9.28416485900217,434,269.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.059294871794871806,p_over_half_rho_V2,9.305856832971802,435,268.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.05608974358974361,p_over_half_rho_V2,9.305856832971802,436,268.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.05288461538461542,p_over_half_rho_V2,9.349240780911064,437,267.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.033653846153846256,p_over_half_rho_V2,9.414316702819958,443,266.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.03044871794871784,p_over_half_rho_V2,9.436008676789589,444,265.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.027243589743589647,p_over_half_rho_V2,9.436008676789589,445,265.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.024038461538461453,p_over_half_rho_V2,9.436008676789589,446,265.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.02083333333333326,p_over_half_rho_V2,9.47939262472885,447,264.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.017628205128205066,p_over_half_rho_V2,9.47939262472885,448,264.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,-0.014423076923076872,p_over_half_rho_V2,9.47939262472885,449,264.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.0016025641025640969,p_over_half_rho_V2,9.587852494577007,454,262.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.004807692307692291,p_over_half_rho_V2,9.60954446854664,455,261.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.008012820512820484,p_over_half_rho_V2,9.60954446854664,456,261.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.011217948717948678,p_over_half_rho_V2,9.63123644251627,457,261.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.014423076923076872,p_over_half_rho_V2,9.652928416485901,458,260.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.017628205128205066,p_over_half_rho_V2,9.674620390455532,459,260.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.02083333333333326,p_over_half_rho_V2,9.696312364425163,460,259.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.040064102564102644,p_over_half_rho_V2,9.826464208242951,466,256.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.04326923076923084,p_over_half_rho_V2,9.869848156182213,467,255.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.04647435897435903,p_over_half_rho_V2,9.869848156182213,468,255.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.049679487179487225,p_over_half_rho_V2,9.891540130151844,469,255.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.05288461538461542,p_over_half_rho_V2,9.913232104121477,470,254.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.05608974358974361,p_over_half_rho_V2,9.913232104121477,471,254.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.059294871794871806,p_over_half_rho_V2,9.956616052060738,472,253.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.07532051282051277,p_over_half_rho_V2,10.065075921908894,477,251.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.07852564102564097,p_over_half_rho_V2,10.086767895878525,478,250.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.08173076923076916,p_over_half_rho_V2,10.108459869848158,479,250.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.08493589743589736,p_over_half_rho_V2,10.130151843817789,480,249.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.08814102564102555,p_over_half_rho_V2,10.17353579175705,481,248.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.09134615384615374,p_over_half_rho_V2,10.17353579175705,482,248.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.09455128205128216,p_over_half_rho_V2,10.216919739696314,483,247.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.11378205128205132,p_over_half_rho_V2,10.368763557483732,489,244.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.11698717948717952,p_over_half_rho_V2,10.390455531453362,490,243.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.12019230769230771,p_over_half_rho_V2,10.433839479392626,491,242.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1233974358974359,p_over_half_rho_V2,10.455531453362257,492,242.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1266025641025641,p_over_half_rho_V2,10.477223427331888,493,241.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1298076923076923,p_over_half_rho_V2,10.520607375271151,494,240.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.13301282051282048,p_over_half_rho_V2,10.49891540130152,495,241.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.14903846153846145,p_over_half_rho_V2,10.715835140997832,500,236.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.15224358974358965,p_over_half_rho_V2,10.6941431670282,501,236.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.15544871794871784,p_over_half_rho_V2,10.737527114967463,502,235.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.15865384615384626,p_over_half_rho_V2,10.759219088937094,503,235.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.16185897435897445,p_over_half_rho_V2,10.780911062906725,504,234.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.16506410256410264,p_over_half_rho_V2,10.824295010845988,505,233.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.16826923076923084,p_over_half_rho_V2,10.824295010845988,506,233.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1842948717948718,p_over_half_rho_V2,11.062906724511931,511,228.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1875,p_over_half_rho_V2,11.062906724511931,512,228.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1907051282051282,p_over_half_rho_V2,11.084598698481562,513,227.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.1939102564102564,p_over_half_rho_V2,11.127982646420826,514,226.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.19711538461538458,p_over_half_rho_V2,11.149674620390456,515,226.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.20032051282051277,p_over_half_rho_V2,11.193058568329718,516,225.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.20352564102564097,p_over_half_rho_V2,11.21475054229935,517,224.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.22275641025641035,p_over_half_rho_V2,11.453362255965294,523,219.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.22596153846153855,p_over_half_rho_V2,11.475054229934925,524,218.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.22916666666666674,p_over_half_rho_V2,11.496746203904555,525,218.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.23237179487179493,p_over_half_rho_V2,11.540130151843819,526,217.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.23557692307692313,p_over_half_rho_V2,11.58351409978308,527,216.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.23878205128205132,p_over_half_rho_V2,11.626898047722344,528,215.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.24198717948717952,p_over_half_rho_V2,11.648590021691975,529,214.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.2612179487179487,p_over_half_rho_V2,11.952277657266812,535,207.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.26442307692307687,p_over_half_rho_V2,11.973969631236443,536,207.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.26762820512820507,p_over_half_rho_V2,12.017353579175706,537,206.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.27083333333333326,p_over_half_rho_V2,12.060737527114968,538,205.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.27403846153846145,p_over_half_rho_V2,12.082429501084599,539,204.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.27724358974358965,p_over_half_rho_V2,12.125813449023862,540,203.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.29647435897435903,p_over_half_rho_V2,12.386117136659436,546,197.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.2996794871794872,p_over_half_rho_V2,12.407809110629069,547,197.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
