benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21733512458430504,539266853.0532149,0.317335124584305,3.17335124584305,0.3,0.0,0.03,10.577837486143501,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21767738513603638,540116093.4648117,0.3176773851360364,3.176773851360364,0.3,0.0,0.03,10.589246171201212,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21733512458430504,539266853.0532149,0.317335124584305,3.17335124584305,0.3,0.0,0.03,10.577837486143501,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.049824291212416334,123627456.80946887,0.14982429121241633,1.4982429121241632,0.3,0.0,0.03,4.994143040413878,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21733512458430504,-539266853.0532149,0.11733512458430503,1.1733512458430502,0.3,0.0,0.03,3.9111708194768346,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21767738513603638,540116093.4648117,0.3176773851360364,3.176773851360364,0.3,0.0,0.03,10.589246171201212,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21831545573822816,-541699318.110749,0.11831545573822816,1.1831545573822815,0.3,0.0,0.03,3.9438485246076054,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.0491862206102245,122044232.1635314,0.14918622061022452,1.491862206102245,0.3,0.0,0.03,4.972874020340817,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.04918622061022452,122044232.16353145,0.14918622061022452,1.491862206102245,0.3,0.0,0.03,4.972874020340817,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.04918622061022455,122044232.16353153,0.14918622061022455,1.4918622061022453,0.3,0.0,0.03,4.972874020340818,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21831545573822816,-541699318.110749,0.11831545573822816,1.1831545573822815,0.3,0.0,0.03,3.9438485246076054,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.2183154557382282,-541699318.1107491,0.11831545573822819,1.1831545573822817,0.3,0.0,0.03,3.9438485246076063,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21831545573822816,541699318.110749,0.31831545573822817,3.1831545573822817,0.3,0.0,0.03,10.610515191274272,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.2183154557382282,541699318.1107491,0.31831545573822817,3.1831545573822817,0.3,0.0,0.03,10.610515191274272,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20637926005099305,-512082408.75017405,0.05637926005099306,0.37586173367328707,0.3,0.0,0.045,1.2528724455776235,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05997988303582682,148826209.44542003,0.20997988303582682,1.3998658869055123,0.3,0.0,0.045,4.666219623018374,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.07410457909567945,-183873376.39139256,0.07589542090432054,0.5059694726954703,0.3,0.0,0.045,1.6865649089849009,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.0592386899058642,146987110.0938352,0.2092386899058642,1.394924599372428,0.3,0.0,0.045,4.64974866457476,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.058170101859634143,144335655.96738896,0.20817010185963414,1.3878006790642277,0.3,0.0,0.045,4.626002263547425,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05849749677590159,145148010.74225038,0.20849749677590157,1.3899833118393439,0.3,0.0,0.045,4.633277706131146,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20637926005099305,-512082408.75017405,0.05637926005099306,0.37586173367328707,0.3,0.0,0.045,1.2528724455776235,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.2067066549672605,-512894763.5250355,0.05670665496726052,0.37804436644840345,0.3,0.0,0.045,1.2601478881613448,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.058170101859634143,144335655.96738896,0.20817010185963414,1.3878006790642277,0.3,0.0,0.045,4.626002263547425,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20818904122718573,-516572962.22820514,0.05818904122718574,0.38792694151457163,0.3,0.0,0.045,1.293089805048572,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20637926005099305,512082408.75017405,0.3563792600509931,2.3758617336732875,0.3,0.0,0.045,7.919539112244291,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.2067066549672605,512894763.5250355,0.3567066549672605,2.3780443664484037,0.3,0.0,0.045,7.926814554828011,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20637926005099305,512082408.75017405,0.3563792600509931,2.3758617336732875,0.3,0.0,0.045,7.919539112244291,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05997988303582682,148826209.44542003,0.20997988303582682,1.3998658869055123,0.3,0.0,0.045,4.666219623018374,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20637926005099305,-512082408.75017405,0.05637926005099306,0.37586173367328707,0.3,0.0,0.045,1.2528724455776235,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.2067066549672605,512894763.5250355,0.3567066549672605,2.3780443664484037,0.3,0.0,0.045,7.926814554828011,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20744784809722314,-514733862.87662035,0.05744784809722314,0.38298565398148765,0.3,0.0,0.045,1.2766188466049588,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05923868990586415,146987110.0938351,0.20923868990586414,1.3949245993724277,0.3,0.0,0.045,4.6497486645747585,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05923868990586415,146987110.0938351,0.20923868990586414,1.3949245993724277,0.3,0.0,0.045,4.6497486645747585,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05923868990586415,146987110.0938351,0.20923868990586414,1.3949245993724277,0.3,0.0,0.045,4.6497486645747585,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20744784809722314,-514733862.87662035,0.05744784809722314,0.38298565398148765,0.3,0.0,0.045,1.2766188466049588,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20744784809722316,-514733862.8766205,0.05744784809722317,0.3829856539814878,0.3,0.0,0.045,1.2766188466049593,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20744784809722314,514733862.87662035,0.35744784809722313,2.3829856539814878,0.3,0.0,0.045,7.943285513271626,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20744784809722316,514733862.8766205,0.3574478480972232,2.382985653981488,0.3,0.0,0.045,7.9432855132716265,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
