benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.025528717547922727,-6.1230629038692665,0.014471282452077273,0.3617820613019318,0.3,0.0,0.012,1.2059402043397727,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.025528717547922727,-6.1230629038692665,0.014471282452077273,0.3617820613019318,0.3,0.0,0.012,1.2059402043397727,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.025928790777208215,-6.219020467913391,0.015928790777208213,1.5928790777208213,0.3,0.01,0.01,1.5928790777208213,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-1.1572055707996212e-19,-2.7755575615628914e-17,0.01,1.0,0.3,0.01,0.01,1.0,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,2.140830305979299e-18,5.134781488891349e-16,0.010000000000000002,1.0000000000000002,0.3,0.01,0.01,1.0000000000000002,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.013113305836396293,-3.145226404859651,0.0031133058363962927,0.3113305836396293,0.3,0.01,0.01,0.3113305836396293,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.013113305836396293,-3.145226404859651,0.0031133058363962927,0.3113305836396293,0.3,0.01,0.01,0.3113305836396293,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.01763157772850158,-4.228933918181105,0.01763157772850158,17631577728.501583,0.3,0.01,0.01,1.763157772850158,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,3.1244550411589766e-18,7.494005416219807e-16,3.1244550411589766e-18,3.124455041158977e-06,0.3,0.01,0.01,3.1244550411589765e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,6.393560778667906e-18,1.5334955527634975e-15,6.393560778667906e-18,6.3935607786679065e-06,0.3,0.01,0.01,6.393560778667907e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.00641973470419031,-1.5397733688000461,0.00641973470419031,6419734704.1903105,0.3,0.01,0.01,0.641973470419031,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.00641973470419031,-1.5397733688000461,0.00641973470419031,6419734704.1903105,0.3,0.01,0.01,0.641973470419031,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.012739579283599404,-3.0555880911713174,0.012739579283599404,12739579283.599403,0.3,0.01,0.01,1.2739579283599403,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,1.09934529225964e-18,2.636779683484747e-16,1.09934529225964e-18,1.0993452922596401e-06,0.3,0.01,0.01,1.09934529225964e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,3.471616712398863e-19,8.326672684688674e-17,3.471616712398863e-19,3.471616712398863e-07,0.3,0.01,0.01,3.471616712398863e-17,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.00283429372813551,-0.6798053506933022,0.00283429372813551,2834293728.13551,0.3,0.01,0.01,0.283429372813551,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.00283429372813551,-0.6798053506933022,0.00283429372813551,2834293728.13551,0.3,0.01,0.01,0.283429372813551,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.009624223650928809,-2.308370042675275,0.009624223650928809,9624223650.928808,0.3,0.01,0.01,0.9624223650928808,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,1.3886466849595452e-18,3.3306690738754696e-16,1.3886466849595452e-18,1.3886466849595453e-06,0.3,0.01,0.01,1.3886466849595452e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,1.5911576598494789e-18,3.8163916471489756e-16,1.5911576598494789e-18,1.591157659849479e-06,0.3,0.01,0.01,1.591157659849479e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011262766141646818,-0.27013744590739897,0.0011262766141646818,1126276614.164682,0.3,0.01,0.01,0.11262766141646818,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011262766141646818,-0.27013744590739897,0.0011262766141646818,1126276614.164682,0.3,0.01,0.01,0.11262766141646818,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.36479679159164263,158.19415872638814,0.23479679159164263,1.8061291660895586,0.3,0.0,0.039,6.020430553631862,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,1.4501029414949374e-20,6.288372600415926e-18,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-5.120363489968331e-19,-2.220446049250313e-16,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06678683113282277,28.962114822778208,0.06321316886717723,0.4862551451321325,0.3,0.0,0.039,1.6208504837737752,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06678683113282277,28.962114822778208,0.06321316886717723,0.4862551451321325,0.3,0.0,0.039,1.6208504837737752,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.4819939508812654,209.01671650726396,0.2819939508812654,1.4099697544063268,0.3,0.0,0.06,4.699899181354423,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,8.10057505248896e-20,3.5128150388530344e-17,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,4.7363362282207056e-18,2.0539125955565396e-15,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08161443980261547,35.39210854396118,0.11838556019738454,0.5919278009869227,0.3,0.0,0.06,1.973092669956409,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08161443980261547,35.39210854396118,0.11838556019738454,0.5919278009869227,0.3,0.0,0.06,1.973092669956409,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.46179478241947836,200.25734543976304,0.23179478241947835,1.007803401823819,0.3,0.0,0.069,3.3593446727460625,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,6.000425964806637e-20,2.6020852139652106e-17,0.23,1.0,0.3,0.0,0.069,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-6.784481624208038e-18,-2.942091015256665e-15,0.23,1.0,0.3,0.0,0.069,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.100216273231319,43.45879514277384,0.129783726768681,0.5642770729073087,0.3,0.0,0.069,1.8809235763576955,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.100216273231319,43.45879514277384,0.129783726768681,0.5642770729073087,0.3,0.0,0.069,1.8809235763576955,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.011874466187206096,8.544272145004147,0.0511255338127939,0.8115164097268873,0.15,0.0,0.00945,5.410109398179249,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.03733381637264623,26.863547570937598,0.02566618362735377,0.40739974011672647,0.15,0.0,0.00945,2.715998267444843,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.17656700960769922,127.04879176321998,0.11356700960769922,1.802650946153956,0.15,0.0,0.00945,12.017672974359705,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.011569634070649391,8.32493019553577,0.03043036592935061,0.7245325221273955,0.15,0.0,0.0063,4.830216814182637,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.0023666623829290802,1.7029319176366198,0.03963333761707092,0.9436508956445456,0.15,0.0,0.0063,6.291005970963638,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.006423825975416816,4.62226398061117,0.035576174024583185,0.8470517624900757,0.15,0.0,0.0063,5.647011749933839,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,0.004094060944379169,0.09747764153283735,0.15,0.0,0.0063,0.649850943552249,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,0.004172375825085256,0.12271693603191929,0.15,0.0,0.0051,0.8181129068794619,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.011154744766446428,8.026396596696529,0.022845255233553574,0.6719192715751051,0.15,0.0,0.0051,4.479461810500701,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.00607402989774134,4.370568212919782,0.02792597010225866,0.8213520618311371,0.15,0.0,0.0051,5.475680412207581,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.009410847657984046,6.771575432302421,0.024589152342015957,0.7232103630004693,0.15,0.0,0.0051,4.821402420003128,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,0.004172375825085256,0.12271693603191929,0.15,0.0,0.0051,0.8181129068794619,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.026501259224035772,19.068981074654943,0.0014987407759642288,0.05352645628443674,0.15,0.0,0.0042,0.356843041896245,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.010710324294914916,7.706613846406029,0.017289675705085085,0.617488418038753,0.15,0.0,0.0042,4.116589453591687,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.006645826442645624,4.782004416805659,0.021354173557354375,0.7626490556197991,0.15,0.0,0.0042,5.084327037465328,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.008636990958751442,6.2147468443696,0.01936300904124856,0.6915360371874486,0.15,0.0,0.0042,4.610240247916324,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.026501259224035772,19.068981074654943,0.0014987407759642288,0.05352645628443674,0.15,0.0,0.0042,0.356843041896245,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.024856353479095625,17.88538914588326,0.00014364652090437594,0.005745860836175037,0.15,0.0,0.00375,0.038305738907833585,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.0102894529609751,7.403775878069634,0.0147105470390249,0.588421881560996,0.15,0.0,0.00375,3.9228125437399735,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.006796202404280251,4.890207439999855,0.018203797595719752,0.72815190382879,0.15,0.0,0.00375,4.854346025525268,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.008086695528243485,5.8187817673476,0.016913304471756516,0.6765321788702606,0.15,0.0,0.00375,4.510214525801738,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.024856353479095625,17.88538914588326,0.00014364652090437594,0.005745860836175037,0.15,0.0,0.00375,0.038305738907833585,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.023932637640345446,17.22072941411057,6.736235965455403e-05,0.002806764985606418,0.15,0.0,0.0036,0.018711766570709453,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.009916887818127452,7.135696629533609,0.014083112181872548,0.5867963409113561,0.15,0.0,0.0036,3.911975606075708,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.007337745934365856,5.279875087072952,0.016662254065634145,0.6942605860680894,0.15,0.0,0.0036,4.628403907120596,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.008294985773629183,5.968657013414879,0.015705014226370818,0.6543755927654508,0.15,0.0,0.0036,4.362503951769671,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.023932637640345446,17.22072941411057,6.736235965455403e-05,0.002806764985606418,0.15,0.0,0.0036,0.018711766570709453,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.02336497227034989,16.812265797130266,0.0003649722703498899,0.015868359580429998,0.15,0.0,0.00345,0.10578906386953331,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.009598816379705987,6.906828326017443,0.013401183620294013,0.5826601574040875,0.15,0.0,0.00345,3.8844010493605836,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.00816173976661188,5.872779849065578,0.01483826023338812,0.6451417492777444,0.15,0.0,0.00345,4.300944995184962,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008934376301632732,6.4287304678398325,0.014065623698367268,0.6115488564507507,0.15,0.0,0.00345,4.076992376338339,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.02336497227034989,16.812265797130266,0.0003649722703498899,0.015868359580429998,0.15,0.0,0.00345,0.10578906386953331,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,4.408646682864762e-06,0.005735429991651691,0.08999559135331713,0.999951015036857,0.15,0.0,0.0135,6.666340100245713,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.08244882958884847,107.26182523049934,0.007551170411151525,0.08390189345723917,0.15,0.0,0.0135,0.5593459563815945,relative,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.42975334627462985,559.0877220477403,0.33975334627462983,3.7750371808292207,0.15,0.0,0.0135,25.16691453886147,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,5.227469419264608e-05,0.0680067763293972,0.05994772530580735,0.9991287550967892,0.15,0.0,0.009,6.660858367311929,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.03428620924727782,44.60465239394077,0.025713790752722177,0.4285631792120363,0.15,0.0,0.009,2.8570878614135755,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05724959421863509,74.47887374773354,0.0027504057813649077,0.0458400963560818,0.15,0.0,0.009,0.3056006423738787,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00010935635551583976,0.1422671777353023,0.049890643644484166,0.9978128728896832,0.15,0.0,0.0075,6.652085819264555,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.02907135506540914,37.82038655720908,0.020928644934590863,0.41857289869181724,0.15,0.0,0.0075,2.7904859912787816,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.039110008806676706,50.88017562292284,0.010889991193323297,0.21779982386646593,0.15,0.0,0.0075,1.4519988257764396,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
