benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,944772543.8368895,0.9,24.171354089321905,26.85706009924656,0.03723415728693453,23.271354089321907,25.857060099246564,172.38040066164373,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,944772543.8368895,0.9,0.04767117579668548,0.052967973107428304,18.879332950343883,0.8523288242033146,0.9470320268925717,6.313546845950478,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,944772543.8368895,0.9,3.3203877784391898,3.689319753821322,0.2710526781974429,2.42038777843919,2.689319753821322,17.928798358808812,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,44258088.13736288,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.015103964464537323,0.016782182738374802,0.11188121825583201,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,44258088.13736288,0.9,0.5032500746288071,0.5591667495875634,1.7883752936625636,0.3967499253711929,0.44083325041243654,2.9388883360829103,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,44258088.13736288,0.9,1.0065001492576142,1.1183334991751268,0.8941876468312818,0.1065001492576142,0.11833349917512688,0.7888899945008458,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,44258088.13736288,0.9,1.1323126679148159,1.2581251865720176,0.7948334638500284,0.23231266791481586,0.2581251865720176,1.7208345771467841,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,44258088.13736288,0.9,0.0022331672462167565,0.0024812969402408405,403.0150457941312,0.8977668327537832,0.9975187030597591,6.650124687065061,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,44258088.13736288,0.9,0.15554433276773452,0.1728270364085939,5.786131734827772,0.7444556672322655,0.8271729635914061,5.514486423942707,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,44258088.13736288,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.015103964464537323,0.016782182738374802,0.11188121825583201,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,44258088.13736288,0.9,0.5032500746288071,0.5591667495875634,1.7883752936625636,0.3967499253711929,0.44083325041243654,2.9388883360829103,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,44258088.13736288,0.9,1.0065001492576142,1.1183334991751268,0.8941876468312818,0.1065001492576142,0.11833349917512688,0.7888899945008458,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,44258088.13736288,0.9,1.1323126679148159,1.2581251865720176,0.7948334638500284,0.23231266791481586,0.2581251865720176,1.7208345771467841,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,44258088.13736288,0.9,0.0022331672462167565,0.0024812969402408405,403.0150457941312,0.8977668327537832,0.9975187030597591,6.650124687065061,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,44258088.13736288,0.9,0.15554433276773452,0.1728270364085939,5.786131734827772,0.7444556672322655,0.8271729635914061,5.514486423942707,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,43231661.58176557,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,0.006118981437317705,0.006798868263686339,0.045325788424575596,PASS,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,43231661.58176557,0.9,0.4915787787720558,0.5461986430800619,1.8308357456930182,0.4084212212279442,0.453801356919938,3.0253423794662533,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,43231661.58176557,0.9,0.9831575575441116,1.0923972861601239,0.9154178728465091,0.08315755754411158,0.09239728616012398,0.6159819077341598,PASS,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,43231661.58176557,0.9,1.1060522522371254,1.2289469469301393,0.8137047758635637,0.20605225223712542,0.22894694693013934,1.5263129795342623,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,43231661.58176557,0.9,0.0021813759858827627,0.002423751095425292,412.5836196164902,0.8978186240141173,0.9975762489045747,6.650508326030498,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,43231661.58176557,0.9,0.15193697328962172,0.16881885921069079,5.923508811014836,0.7480630267103783,0.8311811407893092,5.541207605262061,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,699932880.4052372,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,13.572187585915913,15.080208428795459,100.53472285863639,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,699932880.4052372,0.9,7.958800054937932,8.843111172153257,0.11308237344668648,7.058800054937931,7.8431111721532565,52.28740781435504,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,699932880.4052372,0.9,15.917600109875863,17.686222344306515,0.05654118672334324,15.017600109875863,16.686222344306515,111.24148229537676,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,699932880.4052372,0.9,17.907300123610344,19.897000137344826,0.05025883264297177,17.007300123610346,18.89700013734483,125.98000091563219,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,699932880.4052372,0.9,0.03531709680318471,0.03924121867020523,25.483408362117768,0.8646829031968153,0.9607587813297948,6.405058542198631,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,699932880.4052372,0.9,2.459902753298602,2.7332252814428912,0.3658681217349534,1.5599027532986023,1.7332252814428915,11.554835209619275,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,22387748.267880358,0.9,0.4629010889893383,0.514334543321487,1.9442598460180531,0.43709891101066173,0.485665456678513,3.2377697111900865,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,22387748.267880358,0.9,0.25456671222701077,0.2828519024744564,3.5354190346671164,0.6454332877729893,0.7171480975255436,4.780987316836957,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,22387748.267880358,0.9,0.5091334244540215,0.5657038049489128,1.7677095173335582,0.3908665755459785,0.4342961950510872,2.895307967007248,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,22387748.267880358,0.9,0.5727751025107742,0.6364167805675269,1.5712973487409405,0.3272248974892258,0.36358321943247307,2.4238881295498205,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,22387748.267880358,0.9,0.0011296372765404168,0.001255152529489352,796.7159181895139,0.8988703627234597,0.9987448474705107,6.658298983136738,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,22387748.267880358,0.9,0.07868137809504003,0.08742375343893337,11.438538848580931,0.82131862190496,0.9125762465610666,6.083841643740444,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,22387748.26788035,0.9,0.4629010889893381,0.5143345433214868,1.944259846018054,0.4370989110106619,0.4856654566785132,3.237769711190088,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,22387748.26788035,0.9,0.2545667122270107,0.28285190247445635,3.5354190346671173,0.6454332877729894,0.7171480975255438,4.780987316836958,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,22387748.26788035,0.9,0.5091334244540214,0.5657038049489127,1.7677095173335586,0.3908665755459786,0.4342961950510873,2.895307967007249,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,22387748.26788035,0.9,0.572775102510774,0.6364167805675267,1.5712973487409412,0.327224897489226,0.36358321943247335,2.4238881295498222,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,22387748.26788035,0.9,0.0011296372765404164,0.0012551525294893515,796.7159181895142,0.8988703627234597,0.9987448474705107,6.658298983136738,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,22387748.26788035,0.9,0.07868137809504,0.08742375343893333,11.438538848580935,0.82131862190496,0.9125762465610666,6.083841643740444,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,22387748.26788036,0.9,0.4629010889893384,0.5143345433214871,1.9442598460180527,0.4370989110106616,0.4856654566785129,3.237769711190086,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,22387748.26788036,0.9,0.2545667122270108,0.28285190247445646,3.5354190346671155,0.6454332877729891,0.7171480975255434,4.780987316836956,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,22387748.26788036,0.9,0.5091334244540217,0.5657038049489129,1.7677095173335577,0.39086657554597837,0.4342961950510871,2.895307967007247,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,22387748.26788036,0.9,0.5727751025107742,0.6364167805675269,1.5712973487409405,0.3272248974892258,0.36358321943247307,2.4238881295498205,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,22387748.26788036,0.9,0.001129637276540417,0.0012551525294893522,796.7159181895138,0.8988703627234597,0.9987448474705107,6.658298983136738,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,22387748.26788036,0.9,0.07868137809504004,0.08742375343893338,11.43853884858093,0.82131862190496,0.9125762465610666,6.083841643740444,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,699932880.4052372,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,13.572187585915913,15.080208428795459,100.53472285863639,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,699932880.4052372,0.9,7.958800054937932,8.843111172153257,0.11308237344668648,7.058800054937931,7.8431111721532565,52.28740781435504,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,699932880.4052372,0.9,15.917600109875863,17.686222344306515,0.05654118672334324,15.017600109875863,16.686222344306515,111.24148229537676,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,699932880.4052372,0.9,17.907300123610344,19.897000137344826,0.05025883264297177,17.007300123610346,18.89700013734483,125.98000091563219,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,699932880.4052372,0.9,0.03531709680318471,0.03924121867020523,25.483408362117768,0.8646829031968153,0.9607587813297948,6.405058542198631,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,699932880.4052372,0.9,2.459902753298602,2.7332252814428912,0.3658681217349534,1.5599027532986023,1.7332252814428915,11.554835209619275,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,699932880.4052373,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,13.572187585915914,15.08020842879546,100.5347228586364,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,699932880.4052373,0.9,7.9588000549379325,8.843111172153257,0.11308237344668647,7.058800054937932,7.843111172153257,52.28740781435505,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,699932880.4052373,0.9,15.917600109875865,17.686222344306515,0.05654118672334323,15.017600109875865,16.686222344306515,111.24148229537677,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,39086454.997333325,699932880.4052373,0.9,17.907300123610348,19.89700013734483,0.05025883264297176,17.00730012361035,18.897000137344833,125.9800009156322,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,699932880.4052373,0.9,0.03531709680318472,0.03924121867020524,25.483408362117764,0.8646829031968153,0.9607587813297948,6.405058542198631,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,699932880.4052373,0.9,2.4599027532986026,2.7332252814428917,0.3658681217349533,1.5599027532986027,1.733225281442892,11.554835209619279,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,699932880.4052372,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,13.572187585915913,15.080208428795459,100.53472285863639,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,699932880.4052372,0.9,7.958800054937932,8.843111172153257,0.11308237344668648,7.058800054937931,7.8431111721532565,52.28740781435504,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
