benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,25.556515047438133,0.65,0.1477522098496875,0.22731109207644232,4.399257382757682,0.5022477901503125,0.7726889079235577,5.151259386157051,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,25.556515047438133,0.65,0.295504419699375,0.45462218415288463,2.199628691378841,0.354495580300625,0.5453778158471154,3.635852105647436,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,25.556515047438133,0.65,0.33244247216179684,0.5114499571719952,1.9552255034478587,0.3175575278382032,0.48855004282800485,3.2570002855200326,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,25.556515047438133,0.65,0.0009234513115605468,0.0014206943254777642,703.8811812412291,0.6490765486884394,0.9985793056745222,6.657195371163481,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,25.556515047438133,0.65,0.09234513115605468,0.14206943254777643,7.038811812412292,0.5576548688439453,0.8579305674522235,5.719537116348157,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,44.824226471948855,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,0.08934676082615567,0.13745655511716257,0.9163770341144171,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,44.824226471948855,0.65,0.2591463861070214,0.39868674785695596,2.508234862019512,0.3908536138929786,0.601313252143044,4.00875501428696,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,44.824226471948855,0.65,0.5182927722140428,0.7973734957139119,1.254117431009756,0.13170722778595723,0.20262650428608803,1.3508433619072535,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,44.824226471948855,0.65,0.5830793687407981,0.8970451826781509,1.1147710497864498,0.06692063125920189,0.10295481732184907,0.6863654488123271,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,44.824226471948855,0.65,0.0016196649131688837,0.002491792174105975,401.317577923122,0.6483803350868311,0.997508207825894,6.650054718839294,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,44.824226471948855,0.65,0.16196649131688837,0.24917921741059748,4.0131757792312195,0.4880335086831117,0.7508207825894025,5.00547188392935,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,44.824226471948855,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,0.08934676082615567,0.13745655511716257,0.9163770341144171,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,44.824226471948855,0.65,0.2591463861070214,0.39868674785695596,2.508234862019512,0.3908536138929786,0.601313252143044,4.00875501428696,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,44.824226471948855,0.65,0.5182927722140428,0.7973734957139119,1.254117431009756,0.13170722778595723,0.20262650428608803,1.3508433619072535,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,44.824226471948855,0.65,0.5830793687407981,0.8970451826781509,1.1147710497864498,0.06692063125920189,0.10295481732184907,0.6863654488123271,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,44.824226471948855,0.65,0.0016196649131688837,0.002491792174105975,401.317577923122,0.6483803350868311,0.997508207825894,6.650054718839294,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,44.824226471948855,0.65,0.16196649131688837,0.24917921741059748,4.0131757792312195,0.4880335086831117,0.7508207825894025,5.00547188392935,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,38.793380730495144,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,0.06477947804258738,0.11778086916834068,0.7852057944556046,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,38.793380730495144,0.55,0.2242797079269819,0.4077812871399671,2.452294971683582,0.3257202920730181,0.5922187128600329,3.9481247524002194,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,38.793380730495144,0.55,0.4485594158539638,0.8155625742799342,1.226147485841791,0.10144058414603624,0.18443742572006588,1.2295828381337726,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,38.793380730495144,0.55,0.5046293428357091,0.9175078960649257,1.0899088763038143,0.045370657164290895,0.08249210393507435,0.5499473595671623,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,38.793380730495144,0.55,0.0014017481745436367,0.0025486330446247937,392.36719546937314,0.5485982518254564,0.9974513669553752,6.649675779702502,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,38.793380730495144,0.55,0.14017481745436366,0.25486330446247935,3.9236719546937313,0.4098251825456364,0.7451366955375206,4.9675779702501375,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,24.556469417308,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,0.24285216488670425,0.4415493907030986,2.943662604687324,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,24.556469417308,0.55,0.14197055489681232,0.25812828163056784,3.874042757667275,0.4080294451031877,0.7418717183694322,4.945811455796215,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,24.556469417308,0.55,0.28394110979362464,0.5162565632611357,1.9370213788336375,0.2660588902063754,0.48374343673886433,3.2249562449257625,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,24.556469417308,0.55,0.3194337485178277,0.5807886336687775,1.7217967811854558,0.23056625148217236,0.4192113663312224,2.7947424422081495,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,24.556469417308,0.55,0.0008873159681050769,0.0016133017601910487,619.8468412267641,0.549112684031895,0.998386698239809,6.655911321598726,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,24.556469417308,0.55,0.08873159681050768,0.16133017601910488,6.198468412267641,0.46126840318949236,0.8386698239808952,5.591132159872634,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,18.86242205431354,0.55,0.23592773051048832,0.4289595100190696,2.331222356990161,0.3140722694895117,0.5710404899809304,3.806936599872869,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,18.86242205431354,0.55,0.1090510398804035,0.19827461796437,5.043509906949867,0.44094896011959656,0.80172538203563,5.344835880237534,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,18.86242205431354,0.55,0.218102079760807,0.39654923592874,2.5217549534749333,0.33189792023919307,0.6034507640712601,4.0230050938084005,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,18.86242205431354,0.55,0.24536483973090784,0.4461178904198324,2.2415599586443853,0.3046351602690922,0.5538821095801676,3.6925473972011176,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,18.86242205431354,0.55,0.0006815689992525218,0.0012392163622773123,806.9615851119787,0.5493184310007475,0.9987607836377227,6.658405224251485,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,18.86242205431354,0.55,0.06815689992525217,0.12392163622773121,8.069615851119789,0.48184310007474784,0.8760783637722688,5.840522425148459,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,18.862422054313534,0.55,0.2359277305104882,0.42895951001906946,2.331222356990162,0.31407226948951183,0.5710404899809306,3.8069365998728704,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,18.862422054313534,0.55,0.10905103988040346,0.1982746179643699,5.043509906949868,0.4409489601195966,0.8017253820356302,5.344835880237534,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,18.862422054313534,0.55,0.21810207976080692,0.3965492359287398,2.521754953474934,0.3318979202391931,0.6034507640712602,4.023005093808401,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,18.862422054313534,0.55,0.24536483973090775,0.44611789041983224,2.241559958644386,0.3046351602690923,0.5538821095801678,3.692547397201119,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,18.862422054313534,0.55,0.0006815689992525216,0.001239216362277312,806.961585111979,0.5493184310007475,0.9987607836377227,6.658405224251485,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,18.862422054313534,0.55,0.06815689992525216,0.12392163622773118,8.06961585111979,0.4818431000747479,0.8760783637722689,5.8405224251484595,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,18.862422054313544,0.55,0.23592773051048835,0.4289595100190697,2.3312223569901604,0.3140722694895117,0.5710404899809304,3.806936599872869,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,18.862422054313544,0.55,0.10905103988040353,0.19827461796437004,5.043509906949865,0.4409489601195965,0.8017253820356299,5.344835880237533,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,18.862422054313544,0.55,0.21810207976080706,0.3965492359287401,2.5217549534749324,0.33189792023919296,0.6034507640712599,4.0230050938084,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,18.862422054313544,0.55,0.2453648397309079,0.4461178904198325,2.241559958644385,0.30463516026909215,0.5538821095801675,3.6925473972011167,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,18.862422054313544,0.55,0.0006815689992525219,0.0012392163622773123,806.9615851119786,0.5493184310007475,0.9987607836377227,6.658405224251485,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,18.862422054313544,0.55,0.06815689992525219,0.12392163622773124,8.069615851119787,0.48184310007474784,0.8760783637722688,5.840522425148459,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,24.556469417307998,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,0.24285216488670425,0.4415493907030986,2.943662604687324,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,24.556469417307998,0.55,0.1419705548968123,0.2581282816305678,3.874042757667276,0.4080294451031877,0.7418717183694322,4.945811455796215,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,24.556469417307998,0.55,0.2839411097936246,0.5162565632611356,1.937021378833638,0.26605889020637546,0.48374343673886444,3.224956244925763,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,24.556469417307998,0.55,0.31943374851782763,0.5807886336687774,1.721796781185456,0.2305662514821724,0.4192113663312225,2.7947424422081504,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,24.556469417307998,0.55,0.0008873159681050767,0.0016133017601910485,619.8468412267641,0.549112684031895,0.998386698239809,6.655911321598726,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,24.556469417307998,0.55,0.08873159681050767,0.16133017601910485,6.198468412267642,0.46126840318949236,0.8386698239808952,5.591132159872634,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,24.556469417308005,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,0.2428521648867042,0.4415493907030985,2.9436626046873235,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,24.556469417308005,0.55,0.14197055489681235,0.2581282816305679,3.8740427576672745,0.4080294451031877,0.7418717183694322,4.945811455796215,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,24.556469417308005,0.55,0.2839411097936247,0.5162565632611358,1.9370213788336372,0.26605889020637535,0.4837434367388642,3.2249562449257616,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,76.875,24.556469417308005,0.55,0.3194337485178277,0.5807886336687775,1.7217967811854558,0.23056625148217236,0.4192113663312224,2.7947424422081495,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,24.556469417308005,0.55,0.000887315968105077,0.001613301760191049,619.846841226764,0.549112684031895,0.998386698239809,6.655911321598726,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33; row_limit=3"
