benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18091990.2544473,4.2,1.0762383459579805,0.25624722522809057,3.902481281933417,3.1237616540420197,0.7437527747719094,4.958351831812729,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18091990.2544473,4.2,2.152476691915961,0.5124944504561811,1.9512406409667085,2.047523308084039,0.4875055495438188,3.250036996958792,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18091990.2544473,4.2,2.4215362784054557,0.5765562567632038,1.7344361253037412,1.7784637215945445,0.4234437432367963,2.822958288245309,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18091990.2544473,4.2,0.004775797052963384,0.0011370945364198531,879.4343548149515,4.195224202947037,0.9988629054635801,6.659086036423868,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18091990.2544473,4.2,0.33264331961512206,0.07920079038455287,12.626136622432465,3.8673566803848782,0.9207992096154471,6.138661397436315,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,51449957.01132611,4.2,5.565365887162132,1.3250871159909838,0.7546673633243629,1.365365887162132,0.3250871159909838,2.1672474399398918,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,51449957.01132611,4.2,3.060603938799237,0.7287152235236278,1.3722781790733045,1.1393960612007632,0.27128477647637217,1.808565176509148,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,51449957.01132611,4.2,6.121207877598474,1.4574304470472557,0.6861390895366523,1.9212078775984738,0.45743044704725566,3.049536313648371,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,51449957.01132611,4.2,6.886358862298282,1.6396092529281623,0.6099014129214687,2.686358862298282,0.6396092529281623,4.264061686187749,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,51449957.01132611,4.2,0.013581399813621029,0.003233666622290721,309.24647367996226,4.1864186001863795,0.9967663333777094,6.645108889184729,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,51449957.01132611,4.2,0.9459702472532467,0.22523101125077302,4.4398859395369685,3.2540297527467534,0.774768988749227,5.1651265916615134,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,51449957.0113251,4.2,5.565365887162022,1.3250871159909576,0.7546673633243779,1.3653658871620218,0.3250871159909576,2.1672474399397172,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,51449957.0113251,4.2,3.0606039387991766,0.7287152235236134,1.3722781790733316,1.1393960612008236,0.27128477647638655,1.8085651765092439,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,51449957.0113251,4.2,6.121207877598353,1.4574304470472268,0.6861390895366658,1.921207877598353,0.4574304470472269,3.0495363136481792,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,51449957.0113251,4.2,6.886358862298146,1.6396092529281299,0.6099014129214808,2.686358862298146,0.63960925292813,4.264061686187533,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,51449957.0113251,4.2,0.013581399813620762,0.0032336666222906574,309.24647367996835,4.1864186001863795,0.9967663333777094,6.645108889184729,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,51449957.0113251,4.2,0.9459702472532281,0.22523101125076858,4.4398859395370565,3.254029752746772,0.7747689887492314,5.165126591661543,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18091990.254448254,4.2,1.9570190383407051,0.46595691389064403,2.1461211759907295,2.242980961659295,0.5340430861093559,3.5602872407290396,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18091990.254448254,4.2,1.0762383459580371,0.25624722522810406,3.9024812819332118,3.123761654041963,0.7437527747718958,4.95835183181264,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18091990.254448254,4.2,2.1524766919160743,0.5124944504562081,1.9512406409666059,2.047523308083926,0.4875055495437919,3.2500369969586127,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18091990.254448254,4.2,2.421536278405583,0.5765562567632341,1.73443612530365,1.778463721594417,0.4234437432367659,2.8229582882451063,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18091990.254448254,4.2,0.004775797052963635,0.001137094536419913,879.4343548149052,4.195224202947037,0.9988629054635801,6.659086036423868,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18091990.254448254,4.2,0.3326433196151396,0.07920079038455705,12.6261366224318,3.8673566803848605,0.9207992096154429,6.1386613974362865,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18091990.254447225,4.2,1.9570190383405939,0.46595691389061755,2.146121175990851,2.2429809616594065,0.5340430861093824,3.5602872407292168,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18091990.254447225,4.2,1.076238345957976,0.2562472252280895,3.9024812819334334,3.123761654042024,0.7437527747719105,4.958351831812736,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18091990.254447225,4.2,2.152476691915952,0.512494450456179,1.9512406409667167,2.047523308084048,0.4875055495438209,3.2500369969588063,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18091990.254447225,4.2,2.421536278405446,0.5765562567632014,1.7344361253037481,1.7784637215945542,0.4234437432367986,2.8229582882453244,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18091990.254447225,4.2,0.004775797052963364,0.0011370945364198484,879.4343548149552,4.195224202947037,0.9988629054635801,6.659086036423868,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18091990.254447225,4.2,0.3326433196151207,0.07920079038455255,12.626136622432515,3.8673566803848796,0.9207992096154475,6.138661397436317,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,38768801.84654311,4.2,4.193639408394485,0.9984855734272582,1.001516723539173,0.006360591605515609,0.0015144265727418116,0.010096177151612077,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,38768801.84654311,4.2,2.306239976214873,0.5491047562416365,1.8211461267327738,1.893760023785127,0.4508952437583636,3.0059682917224237,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,38768801.84654311,4.2,4.612479952429746,1.098209512483273,0.9105730633663869,0.412479952429746,0.09820951248327285,0.654730083221819,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,38768801.84654311,4.2,5.189039946483463,1.2354857015436818,0.8093982785478996,0.9890399464834632,0.2354857015436817,1.569904676957878,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,38768801.84654311,4.2,0.010233917164537974,0.0024366469439376127,410.40003866296837,4.189766082835463,0.9975633530560625,6.650422353707083,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,38768801.84654311,4.2,0.7128117339420348,0.16971707951000828,5.892158896954326,3.4871882660579656,0.8302829204899917,5.535219469933279,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,38768801.84654311,4.2,4.193639408394485,0.9984855734272582,1.001516723539173,0.006360591605515609,0.0015144265727418116,0.010096177151612077,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,38768801.84654311,4.2,2.306239976214873,0.5491047562416365,1.8211461267327738,1.893760023785127,0.4508952437583636,3.0059682917224237,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,38768801.84654311,4.2,4.612479952429746,1.098209512483273,0.9105730633663869,0.412479952429746,0.09820951248327285,0.654730083221819,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,38768801.84654311,4.2,5.189039946483463,1.2354857015436818,0.8093982785478996,0.9890399464834632,0.2354857015436817,1.569904676957878,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,38768801.84654311,4.2,0.010233917164537974,0.0024366469439376127,410.40003866296837,4.189766082835463,0.9975633530560625,6.650422353707083,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,38768801.84654311,4.2,0.7128117339420348,0.16971707951000828,5.892158896954326,3.4871882660579656,0.8302829204899917,5.535219469933279,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,32810627.26757354,3.5,3.5491408805482085,1.0140402515852025,0.9861541476649927,0.04914088054820853,0.014040251585202437,0.09360167723468292,PASS,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,32810627.26757354,3.5,1.9518060049593986,0.5576588585598282,1.793211001045571,1.5481939950406014,0.44234114144017184,2.948940942934479,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,32810627.26757354,3.5,3.903612009918797,1.1153177171196564,0.8966055005227855,0.4036120099187972,0.11531771711965634,0.768784780797709,PASS,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,32810627.26757354,3.5,4.391563511158647,1.2547324317596134,0.796982667131365,0.8915635111586466,0.2547324317596133,1.6982162117307553,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,32810627.26757354,3.5,0.008661119910333755,0.002474605688666787,404.1047850895218,3.4913388800896663,0.9975253943113332,6.650169295408888,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,32810627.26757354,3.5,0.60326342317464,0.17236097804989714,5.801777242819473,2.89673657682536,0.8276390219501029,5.517593479667353,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15113831.754519394,3.5,1.6348702420177592,0.4671057834336455,2.1408426858882055,1.8651297579822408,0.5328942165663545,3.552628110442363,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15113831.754519394,3.5,0.8990766112408606,0.256879031783103,3.892882938161938,2.6009233887591394,0.743120968216897,4.954139788112646,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15113831.754519394,3.5,1.7981532224817212,0.513758063566206,1.946441469080969,1.7018467775182788,0.48624193643379393,3.241612909558626,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15113831.754519394,3.5,2.022922375291936,0.5779778215119817,1.7301701947386394,1.477077624708064,0.42202217848801826,2.8134811899201217,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15113831.754519394,3.5,0.003989643601232594,0.0011398981717807412,877.2713429637375,3.4960103563987674,0.9988601018282193,6.6590673455214615,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15113831.754519394,3.5,0.2778862411608879,0.07939606890311082,12.59508202125633,3.222113758839112,0.9206039310968892,6.137359540645928,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,19639917.548286192,3.5,2.1244590569015838,0.606988301971881,1.6474782079841883,1.3755409430984162,0.3930116980281189,2.620077986854126,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,19639917.548286192,3.5,1.1683199072983568,0.3338056877995305,2.9957548254856503,2.3316800927016432,0.6661943122004695,4.4412954146697965,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,19639917.548286192,3.5,2.3366398145967135,0.667611375599061,1.4978774127428252,1.1633601854032865,0.33238862440093897,2.2159241626729265,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
