benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,21.279356186700902,0.45,0.2460485629537232,0.5467745843416071,1.8289072474064234,0.2039514370462768,0.45322541565839286,3.0215027710559523,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,21.279356186700902,0.45,0.2768046333229386,0.615121407384308,1.625695331027932,0.17319536667706142,0.384878592615692,2.5658572841046134,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,21.279356186700902,0.45,0.0007689017592303848,0.0017086705760675218,585.2503191700556,0.4492310982407696,0.9982913294239325,6.655275529492883,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,21.279356186700902,0.45,0.07689017592303848,0.1708670576067522,5.852503191700556,0.3731098240769615,0.8291329423932479,5.527552949288318,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.169187754868716,0.45,0.45239759543300456,1.0053279898511212,0.9947002471781272,0.0023975954330045512,0.005327989851121225,0.035519932340808164,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.169187754868716,0.45,0.20910822188903327,0.46468493753118506,2.151995727068063,0.24089177811096674,0.535315062468815,3.568767083125433,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.169187754868716,0.45,0.41821644377806655,0.9293698750623701,1.0759978635340315,0.03178355622193346,0.07063012493762992,0.47086749958419943,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.169187754868716,0.45,0.47049349925032474,1.045541109445166,0.9564425453635839,0.02049349925032473,0.04554110944516607,0.3036073963011071,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.169187754868716,0.45,0.0013069263868064577,0.0029042808595699057,344.31931633089016,0.44869307361319355,0.99709571914043,6.647304794269534,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.169187754868716,0.45,0.13069263868064576,0.2904280859569906,3.443193163308902,0.3193073613193542,0.7095719140430093,4.730479426953395,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.169187754868716,0.45,0.45239759543300456,1.0053279898511212,0.9947002471781272,0.0023975954330045512,0.005327989851121225,0.035519932340808164,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.169187754868716,0.45,0.20910822188903327,0.46468493753118506,2.151995727068063,0.24089177811096674,0.535315062468815,3.568767083125433,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.169187754868716,0.45,0.41821644377806655,0.9293698750623701,1.0759978635340315,0.03178355622193346,0.07063012493762992,0.47086749958419943,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.169187754868716,0.45,0.47049349925032474,1.045541109445166,0.9564425453635839,0.02049349925032473,0.04554110944516607,0.3036073963011071,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.169187754868716,0.45,0.0013069263868064577,0.0029042808595699057,344.31931633089016,0.44869307361319355,0.99709571914043,6.647304794269534,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.169187754868716,0.45,0.13069263868064576,0.2904280859569906,3.443193163308902,0.3193073613193542,0.7095719140430093,4.730479426953395,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,323.44177314497404,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.13757669802601802,0.06551271334572287,0.4367514223048191,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,323.44177314497404,2.1,1.0342576737542486,0.4925036541686898,2.0304417876613057,1.0657423262457515,0.5074963458313102,3.383308972208735,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,323.44177314497404,2.1,2.068515347508497,0.9850073083373796,1.0152208938306528,0.031484652491502896,0.014992691662620426,0.09995127775080284,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,323.44177314497404,2.1,2.327079765947059,1.1081332218795519,0.9024185722939138,0.22707976594705892,0.10813322187955186,0.7208881458636791,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,323.44177314497404,2.1,0.006464110460964053,0.003078147838554311,324.870686025809,2.093535889539036,0.9969218521614456,6.646145681076304,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,323.44177314497404,2.1,0.6464110460964053,0.3078147838554311,3.2487068602580895,1.4535889539035947,0.6921852161445688,4.614568107630459,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.134443898958028,2.1,0.0009300855995660451,0.00044289790455525956,2257.856697254326,2.099069914400434,0.9995571020954448,6.663714013969632,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.134443898958028,2.1,0.00042990623268830534,0.00020471725366109778,4884.786123867531,2.0995700937673116,0.9997952827463388,6.665301884975593,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.134443898958028,2.1,0.0008598124653766107,0.00040943450732219556,2442.3930619337657,2.0991401875346236,0.9995905654926779,6.663937103284519,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.134443898958028,2.1,0.000967289023548687,0.00046061382073747,2171.0160550522364,2.0990327109764513,0.9995393861792625,6.66359590786175,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.134443898958028,2.1,2.686913954301908e-06,1.279482835381861e-06,781565.7798188052,2.0999973130860456,0.9999987205171645,6.6666581367810975,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.134443898958028,2.1,0.0002686913954301908,0.00012794828353818608,7815.657798188051,2.0997313086045697,0.9998720517164618,6.665813678109745,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,127.52355744318776,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,1.217789462351353,0.5798997439768347,3.8659982931788983,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,127.52355744318776,2.1,0.4077773151798192,0.19417967389515198,5.149869602417572,1.692222684820181,0.805820326104848,5.372135507365654,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,127.52355744318776,2.1,0.8155546303596384,0.38835934779030395,2.574934801208786,1.2844453696403617,0.611640652209696,4.07760434806464,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,127.52355744318776,2.1,0.9174989591545931,0.43690426626409196,2.2888309344078097,1.1825010408454069,0.563095733735908,3.7539715582393867,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,127.52355744318776,2.1,0.0025486082198738695,0.0012136229618446997,823.9791363868115,2.097451391780126,0.9987863770381552,6.658575846921035,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,127.52355744318776,2.1,0.25486082198738697,0.12136229618446998,8.239791363868115,1.8451391780126132,0.8786377038155301,5.857584692103534,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,127.52355744318776,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,1.217789462351353,0.5798997439768347,3.8659982931788983,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,127.52355744318776,2.1,0.4077773151798192,0.19417967389515198,5.149869602417572,1.692222684820181,0.805820326104848,5.372135507365654,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,127.52355744318776,2.1,0.8155546303596384,0.38835934779030395,2.574934801208786,1.2844453696403617,0.611640652209696,4.07760434806464,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,127.52355744318776,2.1,0.9174989591545931,0.43690426626409196,2.2888309344078097,1.1825010408454069,0.563095733735908,3.7539715582393867,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,127.52355744318776,2.1,0.0025486082198738695,0.0012136229618446997,823.9791363868115,2.097451391780126,0.9987863770381552,6.658575846921035,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,127.52355744318776,2.1,0.25486082198738697,0.12136229618446998,8.239791363868115,1.8451391780126132,0.8786377038155301,5.857584692103534,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,127.52355744318774,2.1,0.8822105376486471,0.42010025602316525,2.3803841717841223,1.217789462351353,0.5798997439768347,3.8659982931788983,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,127.52355744318774,2.1,0.4077773151798192,0.19417967389515198,5.149869602417572,1.692222684820181,0.805820326104848,5.372135507365654,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,127.52355744318774,2.1,0.8155546303596384,0.38835934779030395,2.574934801208786,1.2844453696403617,0.611640652209696,4.07760434806464,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,127.52355744318774,2.1,0.917498959154593,0.4369042662640919,2.2888309344078097,1.182501040845407,0.5630957337359082,3.7539715582393876,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,127.52355744318774,2.1,0.0025486082198738695,0.0012136229618446997,823.9791363868115,2.097451391780126,0.9987863770381552,6.658575846921035,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,127.52355744318774,2.1,0.2548608219873869,0.12136229618446995,8.239791363868116,1.8451391780126132,0.8786377038155301,5.857584692103534,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.13444389895802497,2.1,0.0009300855995660242,0.0004428979045552496,2257.8566972543767,2.099069914400434,0.9995571020954448,6.663714013969632,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.13444389895802497,2.1,0.0004299062326882957,0.00020471725366109317,4884.786123867641,2.0995700937673116,0.9997952827463388,6.665301884975593,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.13444389895802497,2.1,0.0008598124653765914,0.00040943450732218635,2442.3930619338207,2.0991401875346236,0.9995905654926779,6.663937103284519,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.13444389895802497,2.1,0.0009672890235486653,0.0004606138207374596,2171.016055052285,2.0990327109764513,0.9995393861792625,6.66359590786175,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.13444389895802497,2.1,2.6869139543018475e-06,1.2794828353818322e-06,781565.7798188227,2.0999973130860456,0.9999987205171645,6.6666581367810975,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.13444389895802497,2.1,0.00026869139543018474,0.0001279482835381832,7815.657798188227,2.0997313086045697,0.9998720517164618,6.665813678109745,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.13444389895802153,2.1,0.0009300855995660003,0.00044289790455523826,2257.8566972544345,2.099069914400434,0.9995571020954448,6.663714013969632,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.13444389895802153,2.1,0.0004299062326882847,0.00020471725366108794,4884.786123867766,2.0995700937673116,0.9997952827463388,6.665301884975593,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.13444389895802153,2.1,0.0008598124653765694,0.0004094345073221759,2442.393061933883,2.0991401875346236,0.9995905654926779,6.663937103284519,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.13444389895802153,2.1,0.0009672890235486404,0.0004606138207374478,2171.0160550523406,2.0990327109764513,0.9995393861792625,6.66359590786175,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
