benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.11856679944644608,-1539103482.374053,0.13856679944644607,6.928339972322303,0.3,0.0,0.006,23.094466574407676,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.021107903764469475,-273999537.3172327,0.041107903764469475,2.0553951882234736,0.3,0.0,0.006,6.851317294078246,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032810820455656383,42591390.05068608,0.01671891795443436,0.835945897721718,0.3,0.0,0.006,2.78648632573906,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032316160261837926,41949276.71841072,0.016768383973816206,0.8384191986908103,0.3,0.0,0.006,2.794730662302701,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032810820455656383,42591390.05068608,0.01671891795443436,0.835945897721718,0.3,0.0,0.006,2.78648632573906,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.016980613349310038,-220423603.0725866,0.02698061334931004,2.698061334931004,0.3,0.01,0.01,2.698061334931004,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.1062184255852598,-1378810505.7554774,0.1162184255852598,11.62184255852598,0.3,0.01,0.01,11.62184255852598,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.020226786302963987,-262561841.77585804,0.030226786302963986,3.0226786302963986,0.3,0.01,0.01,3.0226786302963986,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003571105874808517,-46356159.67964777,0.013571105874808517,1.3571105874808518,0.3,0.01,0.01,1.3571105874808518,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.0035984557014604387,-46711184.97879412,0.013598455701460439,1.359845570146044,0.3,0.01,0.01,1.359845570146044,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003571105874808517,-46356159.67964777,0.013571105874808517,1.3571105874808518,0.3,0.01,0.01,1.3571105874808518,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.02255069190855026,-292728222.47403944,0.03255069190855026,3.255069190855026,0.3,0.01,0.01,3.255069190855026,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.09936468466457385,-1289842796.6871233,0.10936468466457384,10.936468466457384,0.3,0.01,0.01,10.936468466457384,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.019619005355671734,-254672299.5358263,0.029619005355671732,2.9619005355671733,0.3,0.01,0.01,2.9619005355671733,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008128108748419991,-105510147.34490405,0.01812810874841999,1.8128108748419989,0.3,0.01,0.01,1.8128108748419989,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008146995418782678,-105755313.27888703,0.018146995418782678,1.8146995418782677,0.3,0.01,0.01,1.8146995418782677,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008128108748419991,-105510147.34490405,0.01812810874841999,1.8128108748419989,0.3,0.01,0.01,1.8128108748419989,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.026222862486716788,-340396292.71895194,0.036222862486716786,3.6222862486716787,0.3,0.01,0.01,3.6222862486716787,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.0950515499846318,-1233854437.0717869,0.1050515499846318,10.50515499846318,0.3,0.01,0.01,10.50515499846318,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.01944143864528938,-252367324.2511841,0.029441438645289378,2.9441438645289377,0.3,0.01,0.01,2.9441438645289377,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011482760319483042,-149056535.87255263,0.02148276031948304,2.148276031948304,0.3,0.01,0.01,2.148276031948304,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011502023726425,-149306592.18549332,0.021502023726425,2.1502023726424997,0.3,0.01,0.01,2.1502023726424997,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011482760319483042,-149056535.87255263,0.02148276031948304,2.148276031948304,0.3,0.01,0.01,2.148276031948304,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.028767610386032854,-373429404.6177889,0.03876761038603285,3.876761038603285,0.3,0.01,0.01,3.876761038603285,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.09215799457741437,-1196293490.6307712,0.10215799457741437,10.215799457741436,0.3,0.01,0.01,10.215799457741436,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.0196351167902558,-254881440.41835117,0.0296351167902558,2.96351167902558,0.3,0.01,0.01,2.96351167902558,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01412762585886157,-183389264.60499406,0.024127625858861572,2.412762585886157,0.3,0.01,0.01,2.412762585886157,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.014140877153585472,-183561278.30487245,0.024140877153585472,2.4140877153585474,0.3,0.01,0.01,2.4140877153585474,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01412762585886157,-183389264.60499406,0.024127625858861572,2.412762585886157,0.3,0.01,0.01,2.412762585886157,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.030601933891551584,-397240570.2082006,0.04060193389155158,4.060193389155158,0.3,0.01,0.01,4.060193389155158,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.07276449601205844,-944548471.6481388,0.08276449601205843,8.276449601205844,0.3,0.01,0.01,8.276449601205844,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.019981226177638,-259374250.93435824,0.029981226177638,2.9981226177638,0.3,0.01,0.01,2.9981226177638,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016117505908767923,-209219693.76911134,0.02611750590876792,2.611750590876792,0.3,0.01,0.01,2.611750590876792,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016126321901090413,-209334133.26269194,0.02612632190109041,2.612632190109041,0.3,0.01,0.01,2.612632190109041,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016117505908767923,-209219693.76911134,0.02611750590876792,2.611750590876792,0.3,0.01,0.01,2.611750590876792,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.6511626922158147,-1615709639.794874,0.6511626922158147,651162692215.8147,0.3,0.01,0.01,65.11626922158146,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-1.51178154193839,-3751136297.8459225,1.51178154193839,1511781541938.39,0.3,0.01,0.01,151.178154193839,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.11647490237050404,-289005535.48884606,0.11647490237050404,116474902370.50404,0.3,0.01,0.01,11.647490237050404,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719669591815122,-426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.17144363922924566,-425397744.52004343,0.17144363922924566,171443639229.24567,0.3,0.01,0.01,17.144363922924565,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719669591815122,-426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.7838086873515135,-1944840002.4261246,0.7838086873515135,783808687351.5135,0.3,0.01,0.01,78.38086873515135,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
