beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
20.0,pressure,z_over_Vt,-0.2768878718535469,p_over_half_rho_V2,8.504672897196262,237,205.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.2723112128146453,p_over_half_rho_V2,8.566978193146417,238,204.5,4,4,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.26773455377574373,p_over_half_rho_V2,8.53582554517134,239,205.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.26315789473684215,p_over_half_rho_V2,8.598130841121495,240,204.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.2448512585812357,p_over_half_rho_V2,8.598130841121495,244,204.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.2356979405034325,p_over_half_rho_V2,8.629283489096574,246,203.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.23112128146453093,p_over_half_rho_V2,8.629283489096574,247,203.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.22654462242562934,p_over_half_rho_V2,8.66043613707165,248,203.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.22196796338672764,p_over_half_rho_V2,8.722741433021806,249,202.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.21739130434782605,p_over_half_rho_V2,8.722741433021806,250,202.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.20823798627002288,p_over_half_rho_V2,8.69158878504673,252,202.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.2036613272311213,p_over_half_rho_V2,8.69158878504673,253,202.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.19450800915331812,p_over_half_rho_V2,8.722741433021806,255,202.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.18993135011441653,p_over_half_rho_V2,8.722741433021806,256,202.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.18535469107551483,p_over_half_rho_V2,8.909657320872274,257,199.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.18077803203661325,p_over_half_rho_V2,8.847352024922118,258,200.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.17162471395881007,p_over_half_rho_V2,8.81619937694704,260,200.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.16704805491990848,p_over_half_rho_V2,8.81619937694704,261,200.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.1624713958810069,p_over_half_rho_V2,8.81619937694704,262,200.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.1533180778032036,p_over_half_rho_V2,8.847352024922118,264,200.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.13501144164759726,p_over_half_rho_V2,8.940809968847352,268,198.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.13043478260869568,p_over_half_rho_V2,8.97196261682243,269,198.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.1258581235697941,p_over_half_rho_V2,9.003115264797508,270,197.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.1212814645308925,p_over_half_rho_V2,9.003115264797508,271,197.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.1167048054919908,p_over_half_rho_V2,9.034267912772586,272,197.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.09839816933638446,p_over_half_rho_V2,9.158878504672897,276,195.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.09382151029748287,p_over_half_rho_V2,9.12772585669782,277,195.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.08924485125858128,p_over_half_rho_V2,9.096573208722742,278,196.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.08466819221967958,p_over_half_rho_V2,9.190031152647975,279,194.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.080091533180778,p_over_half_rho_V2,9.190031152647975,280,194.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.07551487414187641,p_over_half_rho_V2,9.221183800623052,281,194.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.06636155606407323,p_over_half_rho_V2,9.314641744548286,283,192.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.06178489702517165,p_over_half_rho_V2,9.28348909657321,284,193.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.05720823798627006,p_over_half_rho_V2,9.314641744548286,285,192.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.052631578947368474,p_over_half_rho_V2,9.345794392523365,286,192.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.048054919908466776,p_over_half_rho_V2,9.314641744548286,287,192.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.029748283752860427,p_over_half_rho_V2,9.470404984423675,291,190.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.02517162471395884,p_over_half_rho_V2,9.439252336448599,292,190.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.020594965675057253,p_over_half_rho_V2,9.439252336448599,293,190.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.016018306636155555,p_over_half_rho_V2,9.470404984423675,294,190.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.011441647597253968,p_over_half_rho_V2,9.501557632398754,295,189.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.006864988558352381,p_over_half_rho_V2,9.470404984423675,296,190.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.011441647597254079,p_over_half_rho_V2,9.626168224299066,300,187.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.016018306636155666,p_over_half_rho_V2,9.657320872274143,301,187.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.020594965675057253,p_over_half_rho_V2,9.688473520249222,302,186.5,4,4,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.02517162471395884,p_over_half_rho_V2,9.688473520249222,303,186.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.029748283752860427,p_over_half_rho_V2,9.719626168224298,304,186.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.04347826086956519,p_over_half_rho_V2,9.84423676012461,307,184.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.048054919908466776,p_over_half_rho_V2,9.84423676012461,308,184.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.05263157894736836,p_over_half_rho_V2,9.906542056074766,309,183.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.05720823798626995,p_over_half_rho_V2,9.906542056074766,310,183.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.06178489702517154,p_over_half_rho_V2,9.937694704049845,311,182.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.06636155606407312,p_over_half_rho_V2,9.968847352024921,312,182.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.07551487414187652,p_over_half_rho_V2,10.031152647975079,314,181.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.08009153318077811,p_over_half_rho_V2,10.093457943925234,315,180.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.0846681922196797,p_over_half_rho_V2,10.062305295950155,316,180.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.08924485125858128,p_over_half_rho_V2,10.15576323987539,317,179.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.09382151029748287,p_over_half_rho_V2,10.15576323987539,318,179.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.09839816933638446,p_over_half_rho_V2,10.15576323987539,319,179.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.12128146453089239,p_over_half_rho_V2,10.467289719626168,324,174.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.12585812356979398,p_over_half_rho_V2,10.404984423676012,325,175.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.13043478260869557,p_over_half_rho_V2,10.467289719626168,326,174.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.13501144164759715,p_over_half_rho_V2,10.467289719626168,327,174.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.1578947368421053,p_over_half_rho_V2,10.71651090342679,332,170.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.1624713958810069,p_over_half_rho_V2,10.71651090342679,333,170.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.16704805491990848,p_over_half_rho_V2,10.778816199376948,334,169.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.17162471395881007,p_over_half_rho_V2,10.841121495327103,335,168.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.194508009153318,p_over_half_rho_V2,11.02803738317757,340,165.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.20366132723112118,p_over_half_rho_V2,11.152647975077882,342,163.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.208237986270023,p_over_half_rho_V2,11.214953271028037,343,162.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.22654462242562934,p_over_half_rho_V2,11.46417445482866,347,158.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.23112128146453093,p_over_half_rho_V2,11.46417445482866,348,158.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2356979405034325,p_over_half_rho_V2,11.526479750778817,349,157.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2402745995423341,p_over_half_rho_V2,11.526479750778817,350,157.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.24942791762013727,p_over_half_rho_V2,11.713395638629283,352,154.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2677345537757436,p_over_half_rho_V2,11.962616822429906,356,150.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2723112128146452,p_over_half_rho_V2,12.024922118380061,357,149.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.276887871853547,p_over_half_rho_V2,11.962616822429906,358,150.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2814645308924486,p_over_half_rho_V2,12.024922118380061,359,149.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.2860411899313502,p_over_half_rho_V2,12.087227414330219,360,148.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.29977116704805495,p_over_half_rho_V2,12.461059190031152,363,142.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.30434782608695654,p_over_half_rho_V2,12.523364485981308,364,141.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.30892448512585813,p_over_half_rho_V2,12.523364485981308,365,141.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3135011441647597,p_over_half_rho_V2,12.523364485981308,366,141.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3180778032036613,p_over_half_rho_V2,12.585669781931465,367,140.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3272311212814645,p_over_half_rho_V2,12.897196261682243,369,135.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.33180778032036606,p_over_half_rho_V2,13.021806853582554,370,133.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.33638443935926765,p_over_half_rho_V2,13.021806853582554,371,133.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.34096109839816924,p_over_half_rho_V2,13.021806853582554,372,133.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3546910755148742,p_over_half_rho_V2,13.489096573208723,375,125.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3592677345537758,p_over_half_rho_V2,13.489096573208723,376,125.5,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3638443935926774,p_over_half_rho_V2,13.5202492211838,377,125.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.368421052631579,p_over_half_rho_V2,13.582554517133957,378,124.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.37757437070938216,p_over_half_rho_V2,13.95638629283489,380,118.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.38215102974828374,p_over_half_rho_V2,14.018691588785046,381,117.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.38672768878718533,p_over_half_rho_V2,14.143302180685358,382,115.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3913043478260869,p_over_half_rho_V2,14.049844236760125,383,116.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.3958810068649885,p_over_half_rho_V2,14.392523364485982,384,111.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4004576659038901,p_over_half_rho_V2,14.517133956386292,385,109.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4050343249427917,p_over_half_rho_V2,14.454828660436137,386,110.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
