benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,mode_column,generalized_row,candidate_name,candidate_order,candidate_description,candidate_is_current_default,station_index,x_m,x_over_l,trapz_weight_m,current_density_value_per_m,candidate_density_value_per_m,candidate_density_delta_vs_current_per_m,candidate_density_ratio_to_current,current_station_integral_value,candidate_station_integral_value,candidate_station_integral_delta_vs_current,current_gradient_norm,candidate_gradient_norm,candidate_gradient_norm_ratio_to_current,current_gradient_peak_panel_index,candidate_gradient_peak_panel_index,current_gradient_peak_abs,candidate_gradient_peak_abs,candidate_gradient_peak_abs_ratio_to_current,current_gradient_peak_phase_deg,candidate_gradient_peak_phase_deg,candidate_gradient_peak_phase_delta_vs_current_deg,gate_role
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,2,0.22499999999999998,0.075,0.075,-6.73106591431339,-24.07546004666234,-17.34439413234895,3.5767678333778705,-0.5048299435735043,-1.8056595034996754,-1.300829559926171,232.66412117826846,754.5414682233379,3.2430503869791094,4,3,154.62702343234278,487.09007413047374,3.1500966863246935,-117.85394761119775,-115.36936534550608,2.484582265691671,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,3,0.3,0.09999999999999999,0.07500000000000001,8.707527730648975,13.588308578617506,4.880780847968531,1.560524295637789,0.6530645797986732,1.019123143396313,0.3660585635976399,189.91502163960152,301.788824792169,1.5890729558237289,4,4,109.83942370851634,178.63053716206977,1.6262880041696701,70.98891522417134,68.93476578236508,-2.05414944180626,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,4,0.375,0.125,0.07499999999999998,3.9573687314862522,4.800458611437256,0.843089879951004,1.213043043788939,0.29680265486146884,0.3600343958577941,0.06323174099632528,70.35251888077225,84.47764331477595,1.2007763852484346,4,4,32.67239377538909,41.65809574326383,1.275024292056719,83.77622009809735,79.83029861758475,-3.9459214805125953,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,5,0.44999999999999996,0.15,0.07500000000000001,3.338189277391445,3.6692937235041505,0.3311044461127053,1.0991868401097495,0.2503641958043584,0.2751970292628113,0.024832833458452885,53.914888390192104,57.8256611810805,1.072536045379254,4,4,21.183375530127698,23.95757351713292,1.130961091779715,93.79812981435192,90.64854218759838,-3.1495876267535436,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,6,0.525,0.17500000000000002,0.07500000000000001,3.242627111912377,3.423046520116371,0.18041940820399427,1.055639887651957,0.2431970333934283,0.25672848900872786,0.013531455615299559,48.913445101704546,50.3935177758057,1.030259015103591,6,4,17.470129539966283,18.492273006583474,1.0585080645383218,112.4184033182099,97.87995978711177,-14.538443531098125,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,7,0.6,0.19999999999999998,0.07499999999999996,3.2667770472506246,3.405497508549713,0.13872046129908844,1.0424640124785491,0.2450082785437967,0.2554123131412283,0.01040403459743161,46.538805670279146,47.51056987459253,1.0208807293250755,7,7,18.28975537544486,17.67387464501882,0.9663264643083801,121.58472516197135,120.77353978047056,-0.8111853815007919,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,3.25324691682861,3.4215106786362584,0.16826376180764857,1.0517217924459539,0.24399351876214578,0.2566133008977194,0.012619782135573604,44.09567018245455,45.611314149597746,1.0343717186034802,7,7,19.17017293917576,18.842203591241944,0.982891685485863,121.67605890855651,121.81237176662303,0.1363128580665034,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,9,0.75,0.25,0.07500000000000001,3.0589269496504032,3.3338721734058705,0.27494522375546726,1.0898828995530245,0.2294195212237803,0.25004041300544033,0.020620891781660045,39.72841244918566,42.724416379113606,1.0754121230935156,0,0,18.994781301680277,19.480644324773255,1.0255787637339104,119.97839934771467,121.24136015209862,1.2629608043839653,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,10,0.825,0.27499999999999997,0.07499999999999996,2.5330439987115447,2.9829507111486295,0.4499067124370848,1.1776150405069685,0.18997829990336573,0.2237213033361471,0.03374300343278136,32.264094196279366,37.110268576160856,1.1502033297572116,0,0,16.825269334134052,18.58849500862518,1.1047962822748998,115.53707588570504,118.55257042562533,3.0154945399202973,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,11,0.8999999999999999,0.3,0.07500000000000001,1.6030595207301257,2.2225164793614915,0.6194569586313659,1.3864216834252228,0.12022946405475944,0.1666887359521119,0.04645927189735245,23.369594520153267,28.3686854498101,1.2139143203937819,0,0,12.360801558339526,15.291176371472364,1.2370699666443383,105.03031453616809,112.02725913065059,6.9969445944825,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,12,0.975,0.325,0.07500000000000007,0.3989838610010316,1.0596391480528924,0.6606552870518607,2.655844638412962,0.029923789575077398,0.079472936103967,0.0495491465288896,20.51642862023875,21.014028910970044,1.0242537480543972,4,0,7.357602312087882,9.951592026510326,1.3525591088500055,3.4017580280154753,95.09050114877967,91.68874312076417,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,13,1.05,0.35000000000000003,0.07500000000000001,-0.752962107143746,-0.23844230749604095,0.5145197996477051,0.3166723866099155,-0.056472158035780956,-0.017883173062203075,0.03858898497357788,26.093070870836424,23.311388104914005,0.893393814024725,6,5,10.003205368380211,8.920103948546965,0.8917245642824756,-16.529541534262332,-9.446649037565209,7.082892496697127,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,14,1.125,0.375,0.07499999999999996,-1.5335747549116123,-1.275084708606921,0.2584900463046913,0.8314460736414578,-0.11501810661837085,-0.09563135314551902,0.019386753472851834,31.10460237735349,29.72283375610039,0.9555767148382153,1,1,11.725048553451083,11.361445037520522,0.9689891675694988,-26.990791322105967,-23.194093937378373,3.7966973847275938,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,15,1.2,0.39999999999999997,0.07499999999999996,-1.8326715764962902,-1.8088854376978243,0.023786138798465917,0.9870210576169134,-0.13745036823722168,-0.13566640782733674,0.0017839604098849327,31.714318936460433,32.45002085046958,1.0231977837986406,0,1,12.290572643251151,12.01015351549461,0.9771842097275653,-27.30903848517056,-30.246650731653347,-2.937612246482786,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,16,1.275,0.425,0.07499999999999996,-1.7509447526718873,-1.869857610315542,-0.11891285764365467,1.0679135406540938,-0.13132085645039146,-0.14023932077366558,-0.008918464323274117,28.765741630898574,30.764789134782628,1.0694940366750978,0,7,12.581538285450058,12.717009489200358,1.0107674594852176,-32.56924166227646,-30.495144657438757,2.0740970048377108,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-1.4634071562504982,-1.6384615772185689,-0.17505442096807067,1.1196211322463328,-0.10975553671878746,-0.12288461829139277,-0.013129081572605311,24.17383645148808,26.563894902018053,1.0988696376483862,0,0,11.614588819526151,12.225240033906344,1.0525762232196787,-35.56185838772967,-34.37038489588142,1.1914734918482566,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,18,1.425,0.47500000000000003,0.07500000000000007,-1.1092857420238442,-1.289234265407991,-0.17994852338414669,1.162220171563585,-0.08319643065178839,-0.09669256990559941,-0.013496139253811018,19.363900436210773,21.64951042007343,1.118034586647044,0,0,10.05907574478479,10.859500908964351,1.0795724363239385,-37.3568275012443,-36.66951713500965,0.6873103662346409,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,19,1.5,0.5,0.07499999999999996,-0.7644899158828296,-0.9275276120349286,-0.16303769615209907,1.213263370470785,-0.05733674369121218,-0.06956457090261961,-0.01222782721140743,15.05261085302107,17.028351744232342,1.1312556944773962,0,0,8.377299100694254,9.191125338337612,1.0971466134682852,-38.38496514211335,-38.043387991026805,0.34157715108653974,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,20,1.575,0.525,0.07499999999999996,-0.4613023836296183,-0.601804654561349,-0.14050227093173073,1.3045773789986324,-0.03459767877222135,-0.04513534909210115,-0.010537670319879802,11.528013414415827,13.115062399537559,1.1376689051330493,0,0,6.835684625897936,7.5479517950493085,1.1041983660938437,-38.92075097821067,-38.76500426330175,0.1557467149089291,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,21,1.65,0.5499999999999999,0.07499999999999996,-0.21585293725371277,-0.32893206812931747,-0.1130791308756047,1.5238711704103054,-0.016188970294028448,-0.024669905109698794,-0.008480934815670346,8.927490861150911,10.056802595869025,1.1264982235526506,7,0,5.585594730144912,6.123479716488716,1.0962986060268374,-39.37052258772844,-39.11272833466517,0.25779425306325265,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,22,1.7249999999999999,0.575,0.07499999999999996,-0.04696214575250586,-0.12018372942844073,-0.07322158367593487,2.5591617994164553,-0.0035221609314379375,-0.00901377970713305,-0.0054916187756951125,7.328300977168463,7.95119507739684,1.0849984330841518,0,7,4.727545423858308,5.047846916567124,1.0677521766564875,-40.52991906463797,-39.683250056992684,0.8466690076452892,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,23,1.7999999999999998,0.6,0.07500000000000007,0.01895587890103913,0.0018797920269126504,-0.01707608687412648,0.09916670372955395,0.0014216909175779361,0.00014098440201844892,-0.0012807065155594872,6.648926926808762,6.827234498392763,1.0268174960481304,7,0,4.33449065490362,4.408426130487488,1.0170574772148198,-43.41289652575309,-41.49940427606273,1.9134922496903641,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,24,1.875,0.625,0.07500000000000007,-0.03854678163518694,0.009092544320494028,0.04763932595568097,-0.23588335873400165,-0.0028910086226390233,0.0006819408240370527,0.003572949446676076,6.701572170860842,6.5405728312059335,0.975975885128127,7,7,4.421448302344258,4.265554011174502,0.9647413515867412,-48.096554485157796,-45.39050507693785,2.70604940821994,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,25,1.95,0.65,0.07499999999999996,-0.20514367730755287,-0.10881145845274494,0.09633221885480793,0.5304158523472992,-0.015385775798066456,-0.008160859383955865,0.007224916414110591,7.442409828181778,6.982829033366134,0.9382483892414291,0,7,4.858433808682214,4.586522468257438,0.9440331285487804,-53.15028469875647,-50.61310595767283,2.537178741083636,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,26,2.025,0.6749999999999999,0.07500000000000007,-0.41407557535824974,-0.31182278064532803,0.1022527947129217,0.7530576522789235,-0.03105566815186876,-0.023386708548399623,0.007668959603469135,8.649310196760304,8.11301714490079,0.9379958586685457,0,0,5.32550948407188,5.138853769317032,0.964950637058648,-57.23880372074803,-55.414613236005316,1.8241904847427008,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,27,2.1,0.7000000000000001,0.07499999999999996,-0.5735088824633457,-0.508664498315127,0.0648443841482188,0.886933949706763,-0.04301316618475091,-0.0381498373736345,0.00486332881111641,9.60417844079105,9.385319105625195,0.9772120711297582,7,0,5.4551854819484555,5.5171951701834985,1.0113671090451894,-60.098837931611676,-58.93786239575086,1.160975535860814,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,28,2.175,0.725,0.07499999999999996,-0.6253564400800287,-0.6120196256752589,0.013336814404769748,0.9786732596804104,-0.04690173300600212,-0.045901471925644394,0.0010002610803577297,9.669750302302784,9.939533111520134,1.027899666566685,7,7,5.074450748954793,5.395466540475807,1.0632611897134159,-61.983161240426085,-61.286010268938334,0.6971509714877584,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,29,2.25,0.75,0.07499999999999996,-0.5743361415933217,-0.5977671719696275,-0.023431030376305784,1.040796719341575,-0.0430752106194991,-0.044832537897722034,-0.0017573272782229338,8.791688436236996,9.4112096246966,1.0704666905512827,0,0,4.289370597887322,4.754287614883836,1.108388167071762,-63.14580671584333,-62.77433791495638,0.37146880088695866,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.4629851150346545,-0.5014900423986958,-0.038504927364041264,1.083166663708312,-0.03472388362759907,-0.03761175317990216,-0.0028878695523030934,7.336849301294499,8.073208715440934,1.1003645275931337,0,7,3.3450412686128232,3.824677708213826,1.1433873011079192,-63.705577807015125,-63.6075649081934,0.0980128988217075,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,31,2.4,0.7999999999999999,0.07500000000000018,-0.33211915605372755,-0.37244780285547485,-0.0403286468017473,1.1214282466598322,-0.024908936704029626,-0.02793358521416068,-0.0030246485101310533,5.692609491782695,6.395939890139186,1.123551492399356,0,0,2.4457197851154313,2.865417894644476,1.1716051495691835,-63.63388945039591,-63.836402666050574,-0.20251321565467606,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,32,2.475,0.8250000000000001,0.07499999999999996,-0.20216581749468832,-0.24219966399498108,-0.040033846500292763,1.1980248045708548,-0.015162436312101615,-0.01816497479962357,-0.003002538487521954,4.053130406020385,4.69215878838546,1.1576629218284917,0,0,1.6837314618928867,2.026064887845281,1.2033183044329028,-62.70210453380327,-63.3474789785563,-0.6453744447530312,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,33,2.55,0.85,0.07499999999999996,-0.07031335762873603,-0.12003961180988505,-0.049726254181149024,1.7072092111389463,-0.005273501822155199,-0.009002970885741373,-0.0037294690635861745,2.4646178836032835,3.0555088425051395,1.2397495217546546,1,0,1.0549322280887352,1.3417206549552503,1.271854835059975,-55.591561781752795,-61.72753065342578,-6.135968871672986,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,34,2.625,0.875,0.07499999999999996,0.11174991378984842,0.006020738314078367,-0.10572917547577004,0.05387689448602781,0.008381243534238626,0.0004515553735558772,-0.007929688160682749,2.7577862798043293,1.7626087994272732,0.6391390124518039,4,7,1.845568955106966,0.7624047670370412,0.41310012553437947,100.39393024774863,-57.13400216119563,-157.52793240894425,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.8288710792127117,0.202909234268036,-0.6259618449446758,0.24480192319023325,0.06216533094095334,0.015218192570102691,-0.04694713837085065,18.98301849912123,4.757689577731312,0.2506287173429008,3,3,12.239945958437767,3.1974182405468623,0.2612281338009242,108.81701506222387,104.9050013566129,-3.912013705610974,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,36,2.775,0.9249999999999999,0.07500000000000018,-1.2149685969125548,1.1539600651738162,2.368928662086371,-0.9497859188346335,-0.09112264476844183,0.08654700488803642,0.17766964965647825,35.73085296986681,33.72983119582,0.9439973690039152,3,3,22.31155446804784,21.421862270341137,0.9601241500684847,-69.33190210849611,109.42085252548515,178.75275463398123,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,37,2.85,0.9500000000000001,0.07499999999999996,-0.625103618283505,-2.459789059971551,-1.834685441688046,3.9350101135648137,-0.04688277137126285,-0.18448417949786622,-0.13760140812660338,34.1509593233217,104.46299125687204,3.058859643381503,3,4,24.087723712251957,65.73963832046512,2.7291760361327695,-69.5420776478151,-69.73927438018272,-0.19719673236761537,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,mapped_normalized_y_backward,12,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a backward x-gradient.,False,38,2.925,0.975,0.03749999999999987,1.5802333368040837,0.6248656949719793,-0.9553676418321044,0.395426219925045,0.05925875013015293,0.02343246356144914,-0.03582628656870379,126.74286306843204,53.242367910303265,0.4200817830788327,3,2,59.660121773626784,27.701407316229684,0.4643203280968713,110.02430503080518,108.63895084644753,-1.3853541843576522,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,0,0.075,0.024999999999999998,0.0375,19.349700120409715,-0.0,-19.349700120409715,-0.0,0.7256137545153643,-0.0,-0.7256137545153643,1712.8402538142639,0.0,0.0,5,0,910.4647143124172,0.0,0.0,78.25676270152417,0.0,-78.25676270152417,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,1,0.15,0.049999999999999996,0.07499999999999998,1.5267272900513678,1.5267272900513678,0.0,1.0,0.11450454675385256,0.11450454675385256,0.0,425.3664790666651,425.3664790666651,1.0,5,5,197.96748569138157,197.96748569138157,1.0,88.63880400297873,88.63880400297873,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,2,0.22499999999999998,0.075,0.075,-6.73106591431339,-6.73106591431339,0.0,1.0,-0.5048299435735043,-0.5048299435735043,0.0,232.66412117826846,232.66412117826846,1.0,4,4,154.62702343234278,154.62702343234278,1.0,-117.85394761119775,-117.85394761119775,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,3,0.3,0.09999999999999999,0.07500000000000001,8.707527730648975,8.707527730648975,0.0,1.0,0.6530645797986732,0.6530645797986732,0.0,189.91502163960152,189.91502163960152,1.0,4,4,109.83942370851634,109.83942370851634,1.0,70.98891522417134,70.98891522417134,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,4,0.375,0.125,0.07499999999999998,3.9573687314862522,3.9573687314862522,0.0,1.0,0.29680265486146884,0.29680265486146884,0.0,70.35251888077225,70.35251888077225,1.0,4,4,32.67239377538909,32.67239377538909,1.0,83.77622009809735,83.77622009809735,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,5,0.44999999999999996,0.15,0.07500000000000001,3.338189277391445,3.338189277391445,0.0,1.0,0.2503641958043584,0.2503641958043584,0.0,53.914888390192104,53.914888390192104,1.0,4,4,21.183375530127698,21.183375530127698,1.0,93.79812981435192,93.79812981435192,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
