benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0055777897635363475,2.418808990466754,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.418808990466754,12.333783169839867,73.21775255612651,10.496608849095173,10.93304896791867,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.059074888979698516,0.03530554655935729
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004800449454581891,2.0817153014498406,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.0817153014498406,12.333783169839867,73.21775255612651,11.575501272450502,9.409380987799628,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,2500056601573590.0,0.041311209439255446
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.01037823921811824,4.500524291916594,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,4.500524291916594,12.333783169839867,73.21775255612651,22.072110121545677,20.3424299557183,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.10991689461353663,0.03862268588876967
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004655046930448128,2.01866148488069,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.01866148488069,12.405700069644265,73.54221509567208,11.966824628438843,9.124376894098265,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.0493020340080298,0.029464892566106956
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0044556729993316824,1.9322029632272295,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,1.9322029632272295,12.405700069644265,73.54221509567208,12.252554583298602,8.733583220576845,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,2320498278718485.0,0.03834416802212921
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.009110719929779808,3.950864448107919,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,3.950864448107919,12.405700069644265,73.54221509567208,24.219379211737447,17.85796011467511,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.09649248021059113,0.03390560447422809
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003678332690377255,1.595109274210329,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.595109274210329,12.333783169839872,73.21775255612647,13.331447006653978,7.2099152404578595,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.03895756285670125,0.023282617589836282
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003951979072737612,1.7137760504644215,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.7137760504644215,12.333783169839872,73.21775255612647,12.607098142228507,7.746290655285753,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,2058176315271479.8,0.034009531132046404
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.007630311763114866,3.3088853246747503,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,3.3088853246747503,12.333783169839872,73.21775255612647,25.938545148882483,14.956205895743611,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.0808133399421484,0.028396255691011597
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0026733559569317956,1.1593010309597591,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,1.1593010309597591,12.119496633924465,72.24793716810986,14.541804921542374,5.240056155734657,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.028313761015408764,0.016921450468464865
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0032986458446771544,1.4304580422931363,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,1.4304580422931363,12.119496633924465,72.24793716810986,12.631219144582342,6.4656894713815545,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,1717922748330799.5,0.02838714387989666
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00597200180160895,2.5897590732528952,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,2.5897590732528952,12.119496633924465,72.24793716810986,27.173024066124718,11.705745627116212,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.06325002525604947,0.02222484420170562
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.001666456414138815,0.7226589612772318,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,0.7226589612772318,11.767220857155214,70.6434891208823,15.55206890144574,3.2664281643936675,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.01764959452188852,0.01054811260602546
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0025103757946902698,1.0886246701770974,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,1.0886246701770974,11.767220857155214,70.6434891208823,12.32300560096421,4.920598060301492,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,1307394575721574.8,0.021603531337404672
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004176832208829085,1.8112836314543292,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,1.8112836314543292,11.767220857155214,70.6434891208823,27.87507450240995,8.18702622469516,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.04423721751516302,0.015544108689465347
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0006841261605489937,0.2966713658817206,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,0.2966713658817206,11.2842153669861,68.42229282358883,16.320912348367877,1.3409585392430141,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.007245643650239712,0.004330290139588091
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0016071768021848232,0.696952352669813,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,0.696952352669813,11.2842153669861,68.42229282358883,11.68671614124215,3.1502339498807657,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,837011828207669.5,0.01383087523556747
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0022913029627338165,0.9936237185515335,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,0.9936237185515335,11.2842153669861,68.42229282358883,28.007628489610028,4.4911924891237796,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.024267402301039135,0.008527099129800313
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.000247482182610441,-0.10732066887708339,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,-0.10732066887708339,10.680554268976207,65.60944351798386,16.813136403036744,-0.48509085782607414,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.0026211067612731485,0.001566479571869821
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0006141779375173446,0.26633831320157475,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,0.26633831320157475,10.680554268976207,65.60944351798386,10.733033285404844,1.203852735682024,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,319861634157092.94,0.005285428718665438
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00036669575490690353,0.15901764432449134,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,0.15901764432449134,10.680554268976207,65.60944351798386,27.546169688441587,0.7187618778559499,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.0038837087679543377,0.0013646606771011173
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0011030675528073657,-0.47834533514777394,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,-0.47834533514777394,9.969030125536067,62.23735449517851,17.001238392987034,-2.1621273086705783,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.011682690811546258,0.006982049251541851
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0004386293891888417,-0.1902116707568871,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,-0.1902116707568871,9.969030125536067,62.23735449517851,9.479463628404641,-0.8597592942853147,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-228436589211263.0,0.0037747112503596116
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0015416969419962076,-0.668557005904661,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,-0.668557005904661,9.969030125536067,62.23735449517851,26.480702021391675,-3.021886602955893,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.016328255375301966,0.005737435365957267
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0018587244283716892,-0.8060360014887323,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,-0.8060360014887323,9.165020449717742,58.34596925001801,16.866901003254977,-3.6432935006088085,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.01968592290224558,0.011765104930252146
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0015167391463552942,-0.6577340557689071,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,-0.6577340557689071,9.165020449717742,58.34596925001801,7.950971802384635,-2.9729667236773283,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-789912226258596.0,0.013052596248044128
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003375463574726983,-1.4637700572576393,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,-1.4637700572576393,9.165020449717742,58.34596925001801,24.817872805639613,-6.616260224286137,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.035749847947942184,0.012561810017644035
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0024925373470569543,-1.080889025891344,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.080889025891344,8.286309237494107,53.98313894085548,16.40237495268037,-4.8856328447314015,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.026398694339061446,0.015776929050417183
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002581198796723908,-1.1193370708435217,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.1193370708435217,8.286309237494107,53.98313894085548,6.186504546186825,-5.059418521831015,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-1344278937374097.8,0.022213012574070098
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005073736143780862,-2.2002260967348657,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,-2.2002260967348657,8.286309237494107,53.98313894085548,22.588879498867193,-9.945051366562417,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.053736410318933836,0.018881942615240378
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0029856954917886896,-1.2947470959815923,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.2947470959815923,7.352534939251553,49.208002356388114,15.611840808644278,-5.852274180073092,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.03162177801279796,0.018898455421628733
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003591251112277938,-1.5573463406936097,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.5573463406936097,7.352534939251553,49.208002356388114,4.220574573823003,-7.03922627620406,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-1870310506569212.2,0.030905215907787262
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0065769466040666285,-2.852093436675202,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-2.852093436675202,7.352534939251553,49.208002356388114,19.832415382467282,-12.891500456277152,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.06965705179506616,0.02447615028497426
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003322139231705022,-1.4406459515132022,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-1.4406459515132022,6.385714491383412,44.08413309010623,14.511961702987392,-6.511738957232935,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.035185084882734696,0.021028031943474804
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0045019601559132824,-1.9522753924920668,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-1.9522753924920668,6.385714491383412,44.08413309010623,2.1141026227251274,-8.824310869152024,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-2344604461373829.5,0.03874250122779707
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.007824099387618305,-3.392921344005269,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-3.392921344005269,6.385714491383412,44.08413309010623,16.62606432571252,-15.336049826384958,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.08286576265589407,0.029117437617254015
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0034906652417341006,-1.5137272696458142,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.5137272696458142,5.408966997426557,38.688920924919856,13.133163129682389,-6.8420674920337365,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.03696995949341695,0.022094745309482362
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005267677744797742,-2.2843288879931234,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-2.2843288879931234,5.408966997426557,38.688920924919856,-0.05756024133268198,-10.325197107209652,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-2743387394335330.5,0.04533203414237345
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.008758342986531843,-3.798056157638938,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-3.798056157638938,5.408966997426557,38.688920924919856,13.075602888349707,-17.16726459924339,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.09276042330563866,0.03259423134941601
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0034860768183984443,-1.5117374994883035,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-1.5117374994883035,4.446129290335555,33.114278474997704,11.519851081680917,-6.8330737043255265,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.036921363076083735,0.022065702122023044
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005839251356890145,-2.532191831964345,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-2.532191831964345,4.446129290335555,33.114278474997704,-2.2128766867733516,-11.445540927019467,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3041060850897397.0,0.05025082298131512
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.009325328175288588,-4.043929331452648,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-4.043929331452648,4.446129290335555,33.114278474997704,9.306974394907567,-18.278614631344993,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.09876541605346542,0.034704270479243196
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003309677018928166,-1.4352417119158571,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.4352417119158571,3.5223452892344316,27.465291382036632,9.731485311834096,-6.48731172201717,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.03505309643077709,0.020949150298221298
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.006167342864382243,-2.674468741217112,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-2.674468741217112,3.5223452892344316,27.465291382036632,-4.259065741931372,-12.0886344585862,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3211929713695847.0,0.0530742788075837
