benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015059159924166085,37365822.9311204,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,37365822.9311204,143465.44278569898,101667.6648962245,19060332.057112876,14284782.399319032,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.3172091077868314,0.025966823401462807
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006576510866685403,16318090.90192419,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,16318090.90192419,146502.36840429629,102940.16778433851,10384037.899936158,6238331.165246606,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.13852891893550953,0.016898692284631322
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006654338820111907,16511202.97068969,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,16511202.97068969,146502.36840429629,102940.16778433851,10254946.599357143,6312157.021727342,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-2.3638358925576756e+16,0.03120714040924474
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01323084968679731,32829293.872613877,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,32829293.872613877,146502.36840429629,102940.16778433851,20638984.4992933,12550488.186973948,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.27869722119596,0.022814229943666022
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.004774699720897326,11847313.211277895,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,11847313.211277895,148338.52236194006,103705.27935564342,11436064.07022405,4529173.398687082,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.10057521442383809,0.012268843307731845
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006385494408367942,15844127.73303811,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,15844127.73303811,148338.52236194006,103705.27935564342,10610601.304981321,6057137.223785451,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-2.268333681568177e+16,0.02994632915025423
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.011160194129265267,27691440.944316003,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,27691440.944316003,148338.52236194006,103705.27935564342,22046665.37520537,10586310.622472532,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.23508052509563254,0.019243755398043613
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0029103994527684414,7221483.21411079,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,7221483.21411079,148952.90635225183,103960.58983246826,12445586.940854942,2760739.8478568583,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.061305226743389056,0.0074784252280086705
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.005962758238831831,14795205.685791766,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,14795205.685791766,148952.90635225183,103960.58983246826,10809732.273086676,5656139.145236963,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-2.1181641519356296e+16,0.027963805062525583
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.008873157691600273,22016688.899902556,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,22016688.899902556,148952.90635225183,103960.58983246826,23255319.21394162,8416878.993093822,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.18690593955958978,0.015300170789830743
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.001011111542887601,2508839.4748050473,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,2508839.4748050473,148338.52236194006,103705.27935564342,13388276.79839444,959117.8023424131,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.02129825249266707,0.0025981045534724475
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.005388217200114365,13369614.960446728,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,13369614.960446728,148338.52236194006,103705.27935564342,10849319.268684521,5111142.361957751,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-1.9140686338410344e+16,0.02526935511778595
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006399328743001966,15878454.435251774,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,15878454.435251774,148338.52236194006,103705.27935564342,24237596.067078963,6070260.164300164,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.13479671981866465,0.011034495960878696
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0008951318678537653,-2221062.7314311517,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,-2221062.7314311517,146502.36840429629,102940.16778433851,14240133.858720759,-849102.0757716745,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.018855233796793373,0.0023000886481697423
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0046668391957074,11579682.260693671,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,11579682.260693671,146502.36840429629,102940.16778433851,10727163.358919209,4426859.316123829,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-1.6578118869250222e+16,0.021886277507786777
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0037717073278536344,9358619.529262519,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,9358619.529262519,146502.36840429629,102940.16778433851,24967297.217639968,3577757.2403521547,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.07944798530106308,0.006503633575682475
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.002779912282410163,-6897709.475937917,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,-6897709.475937917,143465.44278569898,101667.6648962245,14977943.744741367,-2636962.63559154,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.05855661931140644,0.007143131546651435
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0038064100971986928,9444726.426399995,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,9444726.426399995,143465.44278569898,101667.6648962245,10441794.171085035,3610675.511440598,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-1.3521597040351642e+16,0.017851085971070057
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00102649781478853,2547016.9504620777,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,2547016.9504620777,143465.44278569898,101667.6648962245,25419737.915826403,973712.8758490579,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.021622351951497247,0.0017700115818430869
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004614552856810171,-11449945.801901225,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,-11449945.801901225,139262.75644801575,99891.61948733675,15579722.996648135,-4377261.6641057115,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.09720184936710445,0.011857337475624632
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00281746965154396,6990899.402326848,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,6990899.402326848,139262.75644801575,99891.61948733675,9992301.02632266,2672588.716214155,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-1.0008561434206586e+16,0.013213209214531634
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0017970832052662102,-4459046.399574376,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,-4459046.399574376,139262.75644801575,99891.61948733675,25572024.022970796,-1704672.9478915567,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.03785411424221666,0.003098748035340126
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.006370216739294608,-15806219.730183424,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,-15806219.730183424,133943.3522913839,97617.06263926164,16025154.449350527,-6042645.168492833,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.13418349884429412,0.016368608620273204
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0017132434493348852,4251017.433118485,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,4251017.433118485,133943.3522913839,97617.06263926164,9378080.80914257,1625144.4299714367,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-6085993616656587.0,0.008034671862066892
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004656973289959722,-11555202.29706494,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,-11555202.29706494,133943.3522913839,97617.06263926164,25403235.258493096,-4417500.738521396,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.09809540171790371,0.00803011612962931
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.008017961109711286,-19894716.34558473,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,-19894716.34558473,127570.33059520271,94849.83644563971,16296011.854345765,-7605658.636683263,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.16889191048430083,0.020602574874394045
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005095677562469533,1264374.549922735,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,1264374.549922735,127570.33059520271,94849.83644563971,8598490.091867285,483364.5802523115,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-1810149113937622.0,0.0023897419333623656
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.007508393353464332,-18630341.795661997,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,-18630341.795661997,127570.33059520271,94849.83644563971,24894501.94621305,-7122294.056430952,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.1581582750006479,0.012946879189804607
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.009528730096596681,-23643340.22221933,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-23643340.22221933,120220.88137407837,91596.09408671489,16376572.617721116,-9038740.318661125,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.20071504569338317,0.024484575640464062
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.00077519599403626,-1923469.595643913,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-1923469.595643913,120220.88137407837,91596.09408671489,7652380.999599731,-735333.5874906046,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,2753746336046983.5,0.00363547016233339
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.010303926090632942,-25566809.817863245,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-25566809.817863245,120220.88137407837,91596.09408671489,24028953.617320847,-9774073.90615173,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.21704392664467473,0.017767274568073692
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.010873266144961874,-26979495.50317231,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-26979495.50317231,111986.32856116486,87861.649295009,16254017.019806016,-10314137.151927749,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.22903661757633614,0.027939432084481318
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.002120259786953433,-5260934.352662055,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-5260934.352662055,111986.32856116486,87861.649295009,6537487.688189973,-2011231.0274395018,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,7531846997028819.0,0.00994347397453657
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012993525931915306,-32240429.85583436,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-32240429.85583436,111986.32856116486,87861.649295009,22791504.70799599,-12325368.17936725,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.2736981869256663,0.022405007645541427
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012021913587238335,-29829598.507225726,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-29829598.507225726,102972.19850159322,83651.14136872848,15918811.848566132,-11403718.433292767,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.25323195331624254,0.03089094240112766
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004035506151642196,-10013175.307191616,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-10013175.307191616,102972.19850159322,83651.14136872848,5449999.411476376,-3827990.906372843,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,1.4335420157834248e+16,0.01892548764064151
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.01605741973888053,-39842773.81441734,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-39842773.81441734,102972.19850159322,83651.14136872848,21368811.260042507,-15231709.33966561,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.33823664894846445,0.02768814361108947
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012979487533528011,-32205596.816606563,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,-32205596.816606563,92258.53953850231,78929.09496111031,15280813.364170626,-12312051.668538805,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.2734024793397441,0.03335147927032089
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.006071919538704547,-15066064.207948055,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,-15066064.207948055,92258.53953850231,78929.09496111031,4239367.475000106,-5759687.11358055,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,2.1569417684191012e+16,0.02847574352921253
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.01905140707223256,-47271661.02455462,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,-47271661.02455462,92258.53953850231,78929.09496111031,19520180.83917073,-18071738.782119356,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.40130258725579426,0.03285073838681856
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.013724351438331329,-34053804.34709435,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-34053804.34709435,79958.7831588617,73742.7818657004,14320865.511907203,-13018612.914372155,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.28909243919508176,0.03526544644476337
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.007645731285589966,-18971114.11492647,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-18971114.11492647,79958.7831588617,73742.7818657004,2705461.2590599004,-7252569.748133971,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,2.7160104897431056e+16,0.03585651650914114
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.021370082723921293,-53024918.462020814,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-53024918.462020814,79958.7831588617,73742.7818657004,17026326.770967104,-20271182.662506126,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.45014362742158304,0.03684887915136769
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.014199705473951349,-35233285.46118145,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,-35233285.46118145,67164.21382474326,68147.91732025718,13112103.887218233,-13469523.124215497,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.2991053901353213,0.036486893764936204
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.009146452002991384,-22694805.534492202,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,-22694805.534492202,67164.21382474326,68147.91732025718,997944.2052979091,-8676119.86634658,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,3.2491149186574604e+16,0.042894511328620585
