benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.1135541963777299,-281758478.97909164,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-281758478.97909164,801582.469101819,16990.657522609134,49099518.63209379,-215429943.4966972,0.7645908093956012,False,31.857555408771898,1.5013079105063713e-15,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-100577082163057.02,0.005430850730872214
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.08473639197319716,-210253761.44730935,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-210253761.44730935,801582.469101819,16990.657522609134,361923339.30577147,-160758093.6434679,0.7645908093956012,False,31.857555408771898,1.5013079105063713e-15,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.014634107151257812,0.0037551112297766432
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.02019093745139994,50099142.14481762,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,50099142.14481762,578229.9786226511,13567.972822747835,241013839.50811207,38305343.64253138,0.7645908093956012,False,10.199172810241546,1.0254671809637756e-15,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.0034870064120926083,0.0034854787834638357
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.08411804918660525,-208719486.81373888,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-208719486.81373888,578229.9786226511,13567.972822747835,34309706.665431656,-159585001.35955113,0.7645908093956012,False,10.199172810241546,1.0254671809637756e-15,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-74504934333686.16,0.0040230355502230775
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.06392711173520531,-158620344.66892126,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-158620344.66892126,578229.9786226511,13567.972822747835,275323546.17354375,-121279657.71701975,0.7645908093956012,False,10.199172810241546,1.0254671809637756e-15,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.011040311974804602,0.002832943550865213
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.014162665019209092,35141378.138319016,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,35141378.138319016,423500.5555830954,11402.065922557313,187818839.05492878,26868774.75405422,0.7645908093956012,False,5.655104136067455,7.477071798552852e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.002445914354059754,0.0024448428192389896
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.06357623355890749,-157749721.6147827,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-157749721.6147827,423500.5555830954,11402.065922557313,25141789.871898692,-120613987.33137746,0.7645908093956012,False,5.655104136067455,7.477071798552852e-16,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-56310662839810.17,0.0030406012767768558
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.049413568539698395,-122608343.47646368,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-122608343.47646368,423500.5555830954,11402.065922557313,212960628.92682746,-93745212.57732324,0.7645908093956012,False,5.655104136067455,7.477071798552852e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.008533800412043723,0.00218977279780158
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.009745210790916092,24180487.00415664,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,24180487.00415664,313791.6965502488,10297.207350100276,147614176.6111359,18488178.130087942,0.7645908093956012,False,4.00117388524451,5.948684980810259e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.0016830131140227159,0.0016822757999166494
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.04479698263206498,-111153353.12908623,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-111153353.12908623,313791.6965502488,10297.207350100276,19704383.924484853,-84986832.23600312,0.7645908093956012,False,4.00117388524451,5.948684980810259e-16,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-39677527969594.8,0.0021424635427734215
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.03505177184114889,-86972866.12492958,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-86972866.12492958,313791.6965502488,10297.207350100276,167318560.53562075,-66498654.105915174,0.7645908093956012,False,4.00117388524451,5.948684980810259e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.006053495706154978,0.0015533267230200278
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.00628311781636566,15590103.894503132,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,15590103.894503132,239516.1340724421,10837.484596537375,119285232.53246823,11920050.155259663,0.7645908093956012,False,4.626051795166456,4.130628831779473e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.0010851042536453048,0.0010846288784589206
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.0044434323036542855,-11025349.720758786,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-11025349.720758786,239516.1340724421,10837.484596537375,24524942.504647568,-8429881.066864526,0.7645908093956012,False,4.626051795166456,4.130628831779473e-16,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-3935631356185.316,0.00021251189602548888
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.0018396855127113755,4564754.173744345,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,4564754.173744345,239516.1340724421,10837.484596537375,143810175.0371158,3490169.0883951373,0.7645908093956012,False,4.626051795166456,4.130628831779473e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,0.00031771655944650844,8.152605471123927e-05
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.001974044694770288,4898135.413552216,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,4898135.413552216,220143.75721962238,20065.700369924358,116475272.17684671,3745069.320377147,0.7645908093956012,False,8.457072527579736,5.487819156927752e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.00034092059989736245,0.00034077124540614746
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.08890763083276335,-220603726.08111608,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-220603726.08111608,220143.75721962238,20065.700369924358,-56906124.33082649,-168671581.48004603,0.7645908093956012,False,8.457072527579736,5.487819156927752e-16,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-78747156656759.95,0.0042521024082816244
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.08693358613799305,-215705590.66756386,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-215705590.66756386,220143.75721962238,20065.700369924358,59569147.84602022,-164926512.1596689,0.7645908093956012,False,8.457072527579736,5.487819156927752e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.015013566012922728,0.003852480356430449
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.011972545231995231,29707102.35008922,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,29707102.35008922,113983.91968745642,-19203.51458393106,60251411.683498204,22713777.43065268,0.7645908093956012,True,14.608734037878008,4.818008792301392e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.002067677248445021,0.0020667714161675603
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.09527645771928109,-236406497.21303627,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-236406497.21303627,113983.91968745642,-19203.51458393106,68141332.29195794,-180754235.05049434,0.7645908093956012,True,14.608734037878008,4.818008792301392e-16,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,-84388146118010.8,0.004556698356778222
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.08330391248728586,-206699394.86294705,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-206699394.86294705,113983.91968745642,-19203.51458393106,128392743.97545615,-158040457.61984167,0.7645908093956012,True,14.608734037878008,4.818008792301392e-16,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,-0.014386715708211295,0.003691630596736808
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,14367378841.369072,5.79033562467212,14373675829.703249,0.0,0.0
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,2.8014183044433594e-06,6.245004513516506e-16,51881094315.00435,0.0,0.0
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,14367378841.369074,5.790335624672122,55991353806.00041,0.0,0.0
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.0,0.0
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.04544877973943216,-112770636.92337114,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-112770636.92337114,0.0,0.0,-5542210.689512842,-86223392.5612978,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,5.9215881125191725,0.002231385684776455
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.04544877973943216,-112770636.92337114,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-112770636.92337114,0.0,0.0,-5542210.689512842,-86223392.5612978,0.7645908093956012,False,,,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.007861144944082719,0.002106618541587586
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.004744223602903835,11771693.772059027,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,11771693.772059027,113983.91968745214,0.0,-51772043.60443273,9000528.86913577,0.7645908093956012,True,14.608734037877612,5.206721134969347e-16,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.0008195068074627751,0.0008195068074627751
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.07283825303387344,-180731281.1060789,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-180731281.1060789,113983.91968745214,0.0,-42918751.835788935,-138185476.50400078,0.7645908093956012,True,14.608734037877612,5.206721134969347e-16,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,9.49020272436114,0.003576118788133189
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.06809402943096961,-168959587.33401987,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-168959587.33401987,113983.91968745214,0.0,-94690795.44022167,-129184947.63486502,0.7645908093956012,True,14.608734037877612,5.206721134969347e-16,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.011778028766722936,0.003156259547409437
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.015081791927787263,37421979.0144706,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,37421979.0144706,220143.75721962226,20065.70036992437,-92123651.00266719,28612501.223859277,0.7645908093956012,False,8.457072527579728,8.513791876185406e-16,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.002605195747096265,0.002605195747096265
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.034227136003412,-84926722.99007346,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,-84926722.99007346,220143.75721962226,20065.70036992437,-23406389.91734979,-64934191.87029628,0.7645908093956012,False,8.457072527579728,8.513791876185406e-16,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,4.459503706048538,0.0016804398654216661
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.019145344075624737,-47504743.975602865,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,-47504743.975602865,220143.75721962226,20065.70036992437,-115530040.92001697,-36321690.646437004,0.7645908093956012,False,8.457072527579728,8.513791876185406e-16,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.003311515196792868,0.000887415174753139
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.012969306752217618,32180335.562083714,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,32180335.562083714,239516.1340724419,10837.484596537382,-95061504.85129693,24604788.814035635,0.7645908093956012,False,4.626051795166463,4.923366035475697e-16,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.002240289678802205,0.002240289678802205
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.019419037908755574,-48183851.93100051,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,-48183851.93100051,239516.1340724419,10837.484596537382,-1828627.2404087812,-36840930.34772148,0.7645908093956012,False,4.626051795166463,4.923366035475697e-16,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,2.530134905630425,0.0009534109265453708
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.006449731156537957,-16003516.368916795,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,-16003516.368916795,239516.1340724419,10837.484596537382,-96890132.09170571,-12236141.533685844,0.7645908093956012,False,4.626051795166463,4.923366035475697e-16,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.001115591480400539,0.00029895463245693213
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.015724377612917374,39016406.79460947,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,39016406.79460947,313791.6965502488,10297.207350100281,-116684271.23448157,29831586.05079849,0.7645908093956012,False,4.001173885244514,5.985468606645777e-16,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.0027161945927282323,0.0027161945927282323
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.04074180253511749,-101091361.47620626,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,-101091361.47620626,313791.6965502488,10297.207350100281,-21059210.98397486,-77293525.89399584,0.7645908093956012,False,4.001173885244514,5.985468606645777e-16,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,5.308309155003277,0.0020002885769444443
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.025017424922200115,-62074954.68159678,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,-62074954.68159678,313791.6965502488,10297.207350100281,-137743482.21845645,-47461939.843197346,0.7645908093956012,False,4.001173885244514,5.985468606645777e-16,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.004327192161564062,0.001159594856144329
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.02036958342938866,50542410.827433266,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,50542410.827433266,423500.5555830948,11402.065922557304,-146590522.1139608,38644262.8033522,0.7645908093956012,False,5.655104136067459,1.0447460640636607e-15,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.0035185972843580814,0.0035185972843580814
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.0541214777458671,-134289931.47070453,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-134289931.47070453,423500.5555830948,11402.065922557304,-32327897.336419117,-102676847.39686579,0.7645908093956012,False,5.655104136067459,1.0447460640636607e-15,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,7.051566644678009,0.0026571866477703627
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.03375189431647844,-83747520.64327125,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-83747520.64327125,423500.5555830948,11402.065922557304,-178918419.4503799,-64032584.593513586,0.7645908093956012,False,5.655104136067459,1.0447460640636607e-15,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.005837968255261978,0.0015644505042477184
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.027084508097517664,67203943.5695404,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,67203943.5695404,578229.9786226483,13567.972822747808,-185135502.83239195,51383517.6084112,0.7645908093956012,False,10.199172810241473,1.0512472445048263e-15,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.004678518683038197,0.004678518683038197
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.07048428822796267,-174890461.7930041,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-174890461.7930041,578229.9786226483,13567.972822747808,-46852621.2531211,-133719639.73788346,0.7645908093956012,False,10.199172810241473,1.0512472445048263e-15,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,9.18350120031833,0.0034605468541782794
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.043399780130444994,-107686518.22346368,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-107686518.22346368,578229.9786226483,13567.972822747808,-231988124.08551306,-82336122.12947226,0.7645908093956012,False,10.199172810241473,1.0512472445048263e-15,diagnostic_station_coupling_contribution_not_validated,14345319635.437637,5.78144533178244,53531588513.59256,-0.00750673536457443,0.0020116443620222533
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,0.036833750134762464,91394433.17923869,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,91394433.17923869,801582.4691018185,16990.6575226091,-235736948.60588318,69879343.6387663,0.7645908093956012,False,31.85755540877145,1.851581779496594e-15,diagnostic_station_coupling_contribution_not_validated,14364363620.73019,5.789120431582669,14364363620.73019,0.006362581426673241,0.006362581426673241
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.3,2481268750.6663537,-0.09575997144683523,-237606224.71573457,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,-237606224.71573457,801582.4691018185,16990.6575226091,-70184737.43734182,-181671535.6728366,0.7645908093956012,False,31.85755540877145,1.851581779496594e-15,diagnostic_station_coupling_contribution_not_validated,-19043985.29255289,-0.007675099800228964,50538388631.21896,12.476707005683837,0.00470149981333118
