benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.827999698070395,-2549342654017.811,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,-2549342654017.811,29985982.614201877,2679342.406779696,1207096095701.8574,-974601981631.1041,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.7853769307783052,0.0738990624115359
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.792334955859024,-527673317283.41846,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-527673317283.41846,17714960.126442473,-38771153.22911684,-236144383901.68472,-201727084379.0954,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.44634437024567747,0.06318666215753956
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.9676999216137783,-644461567670.2518,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-644461567670.2518,17714960.126442473,-38771153.22911684,-371427837837.5083,-246374695824.67792,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.31226932594921736,0.019874448295643297
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.760034877472802,-1172134884953.6702,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-1172134884953.6702,17714960.126442473,-38771153.22911684,-607572221739.193,-448101780203.7733,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.3611000259036437,0.033977256404279566
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6772690692991906,451042597386.229,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,451042597386.229,88296368.69832195,5770311.540163166,-127580734549.5921,172431512303.71555,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.3815245484095606,0.05401045549626537
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,7.17593031117385,4778972483659.372,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,4778972483659.372,88296368.69832195,5770311.540163166,-46761136206.21868,1826979219680.213,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,2.315617549696524,0.14737797612376452
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,7.853199380473041,5230015081045.601,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,5230015081045.601,88296368.69832195,5770311.540163166,-174341870755.8108,1999410731983.9285,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,1.6112126731188114,0.15160504621783283
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.5225140806203112,-347980025631.0691,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,-347980025631.0691,-175282523.0605828,34801294.38305948,340594860219.7928,-133031164725.38058,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.29434674885209505,0.04166914565686199
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.4279416243724423,950969900100.8655,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,950969900100.8655,-175282523.0605828,34801294.38305948,-173010505574.79233,363551422814.48737,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.46078578552947175,0.029326810252769307
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.9054275437521312,602989874469.7964,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,602989874469.7964,-175282523.0605828,34801294.38305948,167584354645.00046,230520258089.10678,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.18576331281129366,0.017479167147946822
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6441831716155991,429008298309.9343,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,429008298309.9343,92014910.94034074,28796308.383964173,11332760892.668415,164007901021.1111,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.362886339838307,0.05137194078269266
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.332289551570757,-2219213312278.8438,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,-2219213312278.8438,92014910.94034074,28796308.383964173,-515598201642.5212,-848395051328.3872,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-1.0753042228228327,0.06843796813413158
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.688106379955158,-1790205013968.9097,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,-1790205013968.9097,92014910.94034074,28796308.383964173,-504265440749.8528,-684387150307.2761,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.551509118289366,0.051893562384889465
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.19274868932103167,128365332797.65613,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,128365332797.65613,46545098.90129706,7283754.179860063,-5355795882.589576,49073476851.047806,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.1085807103605598,0.015371209137469321
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12269556366950554,-81711875285.4396,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,-81711875285.4396,46545098.90129706,7283754.179860063,286946171828.5777,-31238074430.863342,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.03959291522948724,0.0025198995905547235
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.07005312565152615,46653457512.21653,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,46653457512.21653,46545098.90129706,7283754.179860063,281590375945.9881,17835402420.184464,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.014372547846165169,0.0013523669574098535
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.08117484269090919,54060215576.67197,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,54060215576.67197,30956355.61791832,3678229.337617857,-1207385208.843744,20666971991.934155,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.04572805197188896,0.006473483623149026
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.05343714450418635,35587670464.578636,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,35587670464.578636,30956355.61791832,3678229.337617857,56352393733.4932,13605002882.508055,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.01724375575761709,0.001097482537504165
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.13461198719509554,89647886041.2506,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,89647886041.2506,30956355.61791832,3678229.337617857,55145008524.64946,34271974874.442207,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.027617857285240698,0.002598667823324448
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.03328416557564902,22166340046.517143,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,22166340046.517143,24114836.22116342,2457309.0675121574,458770679.84119904,8474089938.752336,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.018749898402386278,0.00265432606484465
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.02420182350144188,16117749692.701744,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,16117749692.701744,24114836.22116342,2457309.0675121574,13648120287.411564,6161741641.589265,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.007809742403341306,0.0004970527320468917
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0574859890770909,38284089739.21889,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,38284089739.21889,24114836.22116342,2457309.0675121574,14106890967.252764,14635831580.3416,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.011794193632480944,0.001109759934604543
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.005576141391617916,3713557005.1511464,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,3713557005.1511464,20690662.61508832,1924910.5918003914,281900036.244936,1419675778.1526098,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.003141195903876526,0.0004446828448617927
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.004311307997281023,2871212706.10782,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,2871212706.10782,20690662.61508832,1924910.5918003914,1422093452.9482996,1097651423.4549563,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.0013912259494919508,8.854487425777956e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.009887449388898937,6584769711.2589655,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,6584769711.2589655,20690662.61508832,1924910.5918003914,1703993489.1932356,2517327201.607566,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.0020285724312344173,0.00019087599193110186
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.014300400481038183,-9523673926.678833,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-9523673926.678833,19026636.59109529,1685181.1034790697,-1333050255.5576766,-3640856778.0095763,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.008055814273711846,0.001140419928757564
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.012668843470370842,-8437101772.074772,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-8437101772.074772,19026636.59109529,1685181.1034790697,-2133358120.2672584,-3225465236.4318557,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.004088138401883403,0.00026019044632926477
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.026969243951409025,-17960775698.753605,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-17960775698.753605,19026636.59109529,1685181.1034790697,-3466408375.824935,-6866322014.441432,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.0055331827875132415,0.0005206379308132491
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03138176782252227,-20899395396.704773,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-20899395396.704773,18524144.926990937,1615253.1921259754,-4438480521.749661,-7989742821.1226015,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.017678224710853188,0.002502614767460631
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.034521283617331325,-22990226681.959007,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-22990226681.959007,18524144.926990937,1615253.1921259754,-2036234590.5775847,-8789058013.473692,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.011139752856555697,0.0007089919623096936
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06590305143985359,-43889622078.66378,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-43889622078.66378,18524144.926990937,1615253.1921259754,-6474715112.327246,-16778800834.596294,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.013521092045761485,0.001272250286205441
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04856471814605062,-32342768342.5598,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-32342768342.5598,19026636.59109529,1685181.1034790697,-9528000743.64707,-12364491712.566113,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.02735785967382536,0.0038729105860837707
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.07139991082345355,-47550379444.13934,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-47550379444.13934,19026636.59109529,1685181.1034790697,551126248.74075,-18178291553.13123,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.023040202368201382,0.0014663986265575257
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.11996462896950418,-79893147786.69914,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-79893147786.69914,19026636.59109529,1685181.1034790697,-8976874494.90632,-30542783265.697342,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.02461271147683741,0.0023159023779084713
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06836147943889455,-45526867599.59368,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-45526867599.59368,20690662.61508832,1924910.5918003914,-17797402090.93488,-17404712273.60985,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.03850992722659227,0.005451651064936189
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14473245833684312,-96387841839.42345,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-96387841839.42345,20690662.61508832,1924910.5918003914,6016229774.823633,-36848629003.94998,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.046704051739974516,0.002972489400557145
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.21309393777573768,-141914709439.01712,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-141914709439.01712,20690662.61508832,1924910.5918003914,-11781172316.111246,-54253341277.55983,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.04371971682812143,0.00411375220722904
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09394683645686175,-62566012612.341866,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-62566012612.341866,24114836.22116342,2457309.0675121574,-32037304332.148743,-23918699111.96293,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.05292287213234154,0.007492017071913129
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.31556330616066064,-210156494224.3263,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-210156494224.3263,24114836.22116342,2457309.0675121574,15822929197.808456,-80341862009.35982,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.1018298531478283,0.006480982866913368
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.40951014261752244,-272722506836.66818,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-272722506836.66818,24114836.22116342,2457309.0675121574,-16214375134.340286,-104260561121.32275,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.08401772317110079,0.007905542835518989
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12996595674984746,-86553757378.7257,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-86553757378.7257,30956355.617918205,3678229.337617838,-59731583168.62182,-33089103705.215183,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.07321344677516532,0.010364448697370292
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.8224971915606827,-547760537784.9085,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-547760537784.9085,30956355.617918205,3678229.337617838,27836395693.144817,-209406336469.9665,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.2654135211414093,0.016892300538501832
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.9524631483105301,-634314295163.6342,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-634314295163.6342,30956355.617918205,3678229.337617838,-31895187475.477,-242495440175.18167,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.1954134386365382,0.018387183697315297
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.17634630825538994,-117441797537.40709,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-117441797537.40709,46545098.90129706,7283754.179860063,-127499703671.56992,-44897459518.000206,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.099340791822148,0.014063161697040184
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.259266332895185,-2170581854393.1116,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-2170581854393.1116,46545098.90129706,7283754.179860063,-144420544114.89548,-829803468454.9171,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-1.0517401914891977,0.06693823030060064
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.435612641150575,-2288023651930.519,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-2288023651930.519,46545098.90129706,7283754.179860063,-271920247786.4654,-874700927972.9174,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.7048722895171885,0.06632407863517527
