benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.014607366730913061,19.003457358731566,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,37,2.775,-1.275,0.07500000000000018,pitch,pitch,4,4,damping,19.003457358731566,1.2549885994266878,15.465963959202917,19.687383800747213,34.358352508467306,1.808005346599764,False,3.086170263700967,4.238639317238956e-16,diagnostic_station_coupling_contribution_not_validated,448.6329334075029,0.34485018500265746,448.65905337541164,0.04235858748575268,0.042356121459630025
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000683340224902137,0.888991634471143,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,0.888991634471143,0.5982139522214901,7.465224533263301,-1.9071969137300597,1.6073016282062897,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,87.95157411051238,0.06760564003386625,88.00058384284121,0.010107739895071265,0.01010211064120641
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.009723854194642143,12.650250517730008,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,12.650250517730008,0.5982139522214901,7.465224533263301,18.776628883181605,22.87172057188229,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,360.68135929699054,0.2772445449687912,360.70747926489923,0.03507320295783181,0.035070663196422984
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.010407194419544281,13.539242152201151,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,38,2.85,-1.35,0.07499999999999996,pitch,pitch,4,4,damping,13.539242152201151,0.5982139522214901,7.465224533263301,16.869431969451544,24.47902220008858,1.808005346599764,False,3.5305767284224543,3.055040488502837e-16,diagnostic_station_coupling_contribution_not_validated,448.6329334075029,0.34485018500265746,448.65905337541164,0.030178885997883636,0.03017712904786144
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000208891780354646,0.2717578132791155,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,0.2717578132791155,0.15428196125750743,2.019294244343631,-0.5450350989553525,0.4913395793889012,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,87.95157411051238,0.06760564003386625,88.00058384284121,0.003089857299627725,0.003088136480599303
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.003805091156503571,4.950234280465849,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,4.950234280465849,0.15428196125750743,2.019294244343631,8.068313093123018,8.95005004600369,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,360.68135929699054,0.2772445449687912,360.70747926489923,0.013724674571800509,0.013723680724763836
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.004013982936858217,5.221992093744964,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,39,2.925,-1.4249999999999998,0.07499999999999996,pitch,pitch,4,4,damping,5.221992093744964,0.15428196125750743,2.019294244343631,7.523277994167666,9.441389625392592,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,448.6329334075029,0.34485018500265746,448.65905337541164,0.011639787685853453,0.01163911004237667
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,0.0,0.0,0.0,-0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,87.95157411051238,0.06760564003386625,88.00058384284121,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,0.0,0.0,0.0,-0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,360.68135929699054,0.2772445449687912,360.70747926489923,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,40,3.0,-1.5,0.03750000000000009,pitch,pitch,4,4,damping,0.0,0.0,0.0,-0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,448.6329334075029,0.34485018500265746,448.65905337541164,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.0,0.0,0.0,0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,3.5702730815437915e-05,0.04644747647812608,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.04644747647812608,0.0,0.0,0.13017206402342876,0.08397728580851874,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,1.5748998542484909,0.0011005292885690927
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,3.5702730815437915e-05,0.04644747647812608,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.04644747647812608,0.0,0.0,0.13017206402342876,0.08397728580851874,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,1.2933797719427158,0.0009569324725215578
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,2.5203279682323148e-05,0.03278821293160454,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,0.03278821293160454,0.14134531562467295,8.88370502301785e-05,-0.07034685395047983,0.059281264285792536,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,5.107698455236208,0.0012040232195038453
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010248843776964787,-1.3333235844601654,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.3333235844601654,0.14134531562467295,8.88370502301785e-05,-2.1443273787898764,-2.410656169451541,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-45.209154039214404,0.03159184883874963
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0009996810980141555,-1.3005353715285608,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.3005353715285608,0.14134531562467295,8.88370502301785e-05,-2.2146742327403564,-2.3513749051657484,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-36.21480153013705,0.026794233466368476
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00010795918801641647,0.1404495323316234,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,0.1404495323316234,0.6391048158390165,0.0004073822153423706,-0.28547244111926134,0.25393350538301157,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,21.879016731570765,0.00515747834285689
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0017674697103735471,-2.2993901565332884,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.2993901565332884,0.6391048158390165,0.0004073822153423706,-3.9684762664135764,-4.157309696931054,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-77.96568289539057,0.0544818880376437
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0016595105223571305,-2.158940624201665,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.158940624201665,0.6391048158390165,0.0004073822153423706,-4.253948707532838,-3.9033761915480425,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-60.118015959011906,0.044479496975847015
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00022173217876993726,0.28846253277094,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,0.28846253277094,1.3898553442659098,0.0009118257039666537,-0.553735427843386,0.5215418015435691,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,44.93625913986499,0.010592696471063945
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0020452863099857796,-2.660815730460045,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.660815730460045,1.3898553442659098,0.0009118257039666537,-5.054267894200623,-4.8107690669885175,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-90.22058083299947,0.06304552722548223
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001823554131215842,-2.3723531976891046,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.3723531976891046,1.3898553442659098,0.0009118257039666537,-5.608003322044009,-4.289227265444948,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-66.0607178355473,0.04887632188646837
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00034876480749898537,0.45372566251158347,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,0.45372566251158347,2.32277833028803,0.0015679016470890312,-0.8197261124053131,0.8203384237104631,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,70.68070072454631,0.016661360412910376
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.002035842280043173,-2.648529517372158,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.648529517372158,2.32277833028803,0.0015679016470890312,-5.635487619490864,-4.788555528036154,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-89.80399081200035,0.06275441695697953
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0016870774725441873,-2.194803854860574,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.194803854860574,2.32277833028803,0.0015679016470890312,-6.455213731896177,-3.968217104325691,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-61.11666606032782,0.04521836790252057
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004764171320641912,0.6197949857034316,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,0.6197949857034316,3.3845216518455423,0.002345296368374659,-1.0497489343329596,1.1205926479475288,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,96.55072991151414,0.02275962876280085
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0018625208380526213,-2.4230469445788727,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-2.4230469445788727,3.3845216518455423,0.002345296368374659,-5.889907269441579,-4.380881830860824,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-82.15852763608474,0.05741181937715652
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00138610370598843,-1.803251958875441,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-1.803251958875441,3.3845216518455423,0.002345296368374659,-6.939656203774539,-3.2602891829132954,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-50.21348379225595,0.03715143397292349
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005973117786490482,0.7770729060566128,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,0.7770729060566128,4.546546808546927,0.0032146016752586273,-1.228363228621745,1.4049519688481722,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,121.0512475977458,0.028535066064477532
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0015857745137525703,-2.063013745584013,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-2.063013745584013,4.546546808546927,0.0032146016752586273,-5.8820754724812465,-3.729939882124701,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-69.95084111325174,0.048881171204318404
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0009884627351035222,-1.2859408395274003,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-1.2859408395274003,4.546546808546927,0.0032146016752586273,-7.110438701102991,-2.324987913276529,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-35.80840114194457,0.026493550142921558
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007031604171486704,0.9147767184727491,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,0.9147767184727491,5.764057184963471,0.004135015385370256,-1.3427218603589919,1.6539211979437176,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,142.50254021394318,0.03359171821899056
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0012426520844200295,-1.6166285363425559,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-1.6166285363425559,5.764057184963471,0.004135015385370256,-5.640478879991052,-2.922873037173092,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-54.815207182652124,0.03830449333064275
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005394916672713591,-0.7018518178698069,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-0.7018518178698069,5.764057184963471,0.004135015385370256,-6.9832007403500445,-1.2689518392293746,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-19.543816219198288,0.014459876969509818
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000788677909935961,1.0260307218496691,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,1.0260307218496691,7.003977864197632,0.005088697100850571,-1.3901373486023463,1.8550690308798172,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,159.8335213922251,0.03767710108532709
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008805078211711614,-1.1454968675664856,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-1.1454968675664856,7.003977864197632,0.005088697100850571,-5.236624302590977,-2.071064461073488,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-38.8404922412126,0.02714147136313765
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-9.182991123520053e-05,-0.11946614571681656,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-0.11946614571681656,7.003977864197632,0.005088697100850571,-6.626761651193323,-0.21599543019367085,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-3.3266628893145276,0.0024612969933307826
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008500830732871179,1.1059157842873886,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1059157842873886,8.235772270478172,0.006063096536153435,-1.373458735955613,1.9995016508806698,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,172.27789616985407,0.04061057813292237
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005305167434717629,-0.690175888534607,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,-0.690175888534607,8.235772270478172,0.006063096536153435,-4.720482818436302,-1.2478416965648123,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-23.401872150597153,0.016353068825046675
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0003195663298153549,0.41573989575278153,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.41573989575278153,8.235772270478172,0.006063096536153435,-6.0939415543919155,0.7516599543158575,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,11.576723049947597,0.008565266329504894
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008852885620229915,1.1517163735592142,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.1517163735592142,9.434741243596658,0.007043490018825478,-1.3002479832934117,2.0823093611615504,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,179.41264302417628,0.04229243170222997
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002157646981281156,-0.280699137355124,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,-0.280699137355124,9.434741243596658,0.007043490018825478,-4.136565576622556,-0.5075055411240057,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-9.517697494641096,0.006650902166469128
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0006695238638948759,0.8710172362040902,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,0.8710172362040902,9.434741243596658,0.007043490018825478,-5.436813559915968,1.5748038200375447,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,24.254408629720924,0.017945101448992678
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008933706845136643,1.162230812810918,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,1.162230812810918,10.578985821627937,0.00801507055740877,-1.1808333391583148,2.101319523545129,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,181.05056654369315,0.04267853475168624
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,4.9448146145585256e-05,0.06432957794900376,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,0.06432957794900376,10.578985821627937,0.00801507055740877,-3.5180141037399104,0.11630822087630509,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,2.181230297483761,0.0015242288714545763
