benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22508706012413165,558501488.4653666,0.3250870601241317,3.2508706012413167,0.3,0.0,0.03,10.836235337471056,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22544769454487995,559396319.383984,0.32544769454488,3.2544769454487996,0.3,0.0,0.03,10.848256484829333,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22508706012413165,558501488.4653666,0.3250870601241317,3.2508706012413167,0.3,0.0,0.03,10.836235337471056,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.05295586667130098,131397737.13595298,0.15295586667130098,1.5295586667130097,0.3,0.0,0.03,5.098528889043366,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.22508706012413165,-558501488.4653666,0.12508706012413165,1.2508706012413164,0.3,0.0,0.03,4.169568670804389,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22544769454487995,559396319.383984,0.32544769454488,3.2544769454487996,0.3,0.0,0.03,10.848256484829333,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.22618455320313874,-561224663.7463795,0.12618455320313873,1.2618455320313873,0.3,0.0,0.03,4.206151773437958,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.052219008013042134,129569392.77355736,0.15221900801304214,1.5221900801304213,0.3,0.0,0.03,5.073966933768071,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.05221900801304207,129569392.77355722,0.15221900801304208,1.5221900801304207,0.3,0.0,0.03,5.0739669337680695,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.052219008013042134,129569392.77355736,0.15221900801304214,1.5221900801304213,0.3,0.0,0.03,5.073966933768071,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.22618455320313874,-561224663.7463795,0.12618455320313873,1.2618455320313873,0.3,0.0,0.03,4.206151773437958,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.22618455320313874,-561224663.7463795,0.12618455320313873,1.2618455320313873,0.3,0.0,0.03,4.206151773437958,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22618455320313874,561224663.7463795,0.32618455320313877,3.2618455320313875,0.3,0.0,0.03,10.872818440104625,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.22618455320313874,561224663.7463795,0.32618455320313877,3.2618455320313875,0.3,0.0,0.03,10.872818440104625,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21562573011091837,-535025385.9638388,0.11562573011091837,1.1562573011091837,0.3,0.0,0.03,3.854191003697279,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05406722718304017,134155321.244456,0.15406722718304017,1.5406722718304016,0.3,0.0,0.03,5.135574239434672,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.08168036881294713,-202670946.67846832,0.018319631187052876,0.18319631187052876,0.3,0.0,0.03,0.6106543729017626,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05333863214762422,132347481.15118776,0.15333863214762422,1.5333863214762422,0.3,0.0,0.03,5.111287738254141,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05226499248502415,129683492.60690224,0.15226499248502415,1.5226499248502414,0.3,0.0,0.03,5.075499749500805,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05261003711220827,130539641.05791952,0.15261003711220827,1.5261003711220826,0.3,0.0,0.03,5.0870012370736095,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21562573011091837,-535025385.9638388,0.11562573011091837,1.1562573011091837,0.3,0.0,0.03,3.854191003697279,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21597077473810264,-535881534.41485643,0.11597077473810263,1.1597077473810262,0.3,0.0,0.03,3.865692491270088,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05226499248502415,129683492.60690224,0.15226499248502415,1.5226499248502414,0.3,0.0,0.03,5.075499749500805,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21742796480893456,-539497214.601393,0.11742796480893455,1.1742796480893454,0.3,0.0,0.03,3.914265493631152,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21562573011091837,535025385.9638388,0.3156257301109184,3.1562573011091835,0.3,0.0,0.03,10.520857670363947,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21597077473810264,535881534.41485643,0.31597077473810264,3.1597077473810264,0.3,0.0,0.03,10.532359157936755,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21562573011091837,535025385.9638388,0.3156257301109184,3.1562573011091835,0.3,0.0,0.03,10.520857670363947,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05406722718304017,134155321.244456,0.15406722718304017,1.5406722718304016,0.3,0.0,0.03,5.135574239434672,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.21562573011091837,-535025385.9638388,0.11562573011091837,1.1562573011091837,0.3,0.0,0.03,3.854191003697279,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.21597077473810264,535881534.41485643,0.31597077473810264,3.1597077473810264,0.3,0.0,0.03,10.532359157936755,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.2166993697735186,-537689374.5081247,0.11669936977351861,1.166993697735186,0.3,0.0,0.03,3.8899789924506205,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.053338632147624195,132347481.15118769,0.1533386321476242,1.5333863214762418,0.3,0.0,0.03,5.11128773825414,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05333863214762435,132347481.15118808,0.15333863214762436,1.5333863214762435,0.3,0.0,0.03,5.111287738254146,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.05333863214762421,132347481.15118773,0.15333863214762422,1.5333863214762422,0.3,0.0,0.03,5.111287738254141,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.2166993697735186,-537689374.5081247,0.11669936977351861,1.166993697735186,0.3,0.0,0.03,3.8899789924506205,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.2166993697735186,-537689374.5081247,0.11669936977351861,1.166993697735186,0.3,0.0,0.03,3.8899789924506205,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.2166993697735186,537689374.5081247,0.31669936977351865,3.1669936977351862,0.3,0.0,0.03,10.556645659117288,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.2166993697735186,537689374.5081247,0.31669936977351865,3.1669936977351862,0.3,0.0,0.03,10.556645659117288,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20655607303614545,-512521129.2849447,0.05655607303614546,0.3770404869076364,0.3,0.0,0.045,1.2568016230254546,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.060705269412938676,150626087.99510676,0.21070526941293866,1.4047017960862578,0.3,0.0,0.045,4.682339320287526,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.07383300908154042,-183199538.20169133,0.07616699091845958,0.5077799394563972,0.3,0.0,0.045,1.6925997981879906,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.059963968672194466,148786721.63225234,0.20996396867219447,1.3997597911479631,0.3,0.0,0.045,4.66586597049321,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.058890054873064604,146122052.88156202,0.2088900548730646,1.392600365820431,0.3,0.0,0.045,4.642001219401436,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05922266793145026,146947355.2693979,0.20922266793145025,1.3948177862096685,0.3,0.0,0.045,4.649392620698895,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20655607303614545,-512521129.2849447,0.05655607303614546,0.3770404869076364,0.3,0.0,0.045,1.2568016230254546,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20688868609453112,-513346431.6727807,0.05688868609453113,0.3792579072968742,0.3,0.0,0.045,1.264193024322914,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.058890054873064604,146122052.88156202,0.2088900548730646,1.392600365820431,0.3,0.0,0.045,4.642001219401436,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20837128757601947,-517025164.39848936,0.058371287576019476,0.3891419171734632,0.3,0.0,0.045,1.2971397239115439,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20655607303614545,512521129.2849447,0.35655607303614545,2.3770404869076365,0.3,0.0,0.045,7.923468289692122,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20688868609453112,513346431.6727807,0.3568886860945311,2.379257907296874,0.3,0.0,0.045,7.930859690989581,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20655607303614545,512521129.2849447,0.35655607303614545,2.3770404869076365,0.3,0.0,0.045,7.923468289692122,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.060705269412938676,150626087.99510676,0.21070526941293866,1.4047017960862578,0.3,0.0,0.045,4.682339320287526,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20655607303614545,-512521129.2849447,0.05655607303614546,0.3770404869076364,0.3,0.0,0.045,1.2568016230254546,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20688868609453112,513346431.6727807,0.3568886860945311,2.379257907296874,0.3,0.0,0.045,7.930859690989581,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20762998683527534,-515185798.0356351,0.05762998683527534,0.38419991223516897,0.3,0.0,0.045,1.28066637411723,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05996396867219453,148786721.63225248,0.20996396867219452,1.3997597911479636,0.3,0.0,0.045,4.665865970493212,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05996396867219455,148786721.63225254,0.20996396867219455,1.3997597911479638,0.3,0.0,0.045,4.665865970493212,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.05996396867219455,148786721.63225254,0.20996396867219455,1.3997597911479638,0.3,0.0,0.045,4.665865970493212,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20762998683527534,-515185798.0356351,0.05762998683527534,0.38419991223516897,0.3,0.0,0.045,1.28066637411723,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.20762998683527525,-515185798.0356349,0.05762998683527526,0.3841999122351684,0.3,0.0,0.045,1.280666374117228,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20762998683527534,515185798.0356351,0.35762998683527536,2.3841999122351694,0.3,0.0,0.045,7.947333040783898,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,0.20762998683527525,515185798.0356349,0.35762998683527525,2.3841999122351685,0.3,0.0,0.045,7.947333040783895,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20545990382594512,-2667053972.4704413,0.3054599038259451,3.0545990382594512,0.3,0.0,0.03,10.181996794198172,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.1944294468502694,2523868739.987989,0.09442944685026938,0.9442944685026938,0.3,0.0,0.03,3.147648228342313,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20838382336830374,-2705009072.6404376,0.3083838233683037,3.083838233683037,0.3,0.0,0.03,10.279460778943458,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.00798726057187395,-103681811.58801317,0.10798726057187395,1.0798726057187396,0.3,0.0,0.03,3.5995753523957985,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
