benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_11,0.18,7.085316925825139,127.87623936713221,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=127.876; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_12,0.1,-1.1158165328411624,40.527217761372086,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=40.5272; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_13,0.05,-0.823623528712395,58.24156858082634,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=58.2416; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_14,0.02,-0.6888791660742689,118.14652767904482,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=118.147; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_15,0.01,-0.6231375461681035,63.31375461681034,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=63.3138; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_16,0.01,-0.5824370192597387,59.243701925973866,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=59.2437; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_17,0.01,-0.5553288810672755,56.532888106727555,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=56.5329; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_18,0.01,-0.5362091357617109,54.62091357617109,0.3,FAIL,"normalization=ma2005; omega_e=1.72033 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=54.6209; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_19,0.01,-0.5221606680134383,53.21606680134383,0.3,FAIL,"normalization=ma2005; omega_e=1.91148 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=53.2161; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_20,0.0,-40.65832634510456,4065.832634510456,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=4065.83; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_21,0.0,-9.120431613902374,912.0431613902374,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=912.043; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_22,-0.05,-5.934910357349592,392.3273571566395,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=392.327; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_23,-0.1,-4.932942281158671,161.0980760386224,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=161.098; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_24,-0.1,-4.386045359609312,142.86817865364375,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=142.868; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_25,-0.1,-4.0754759315875075,132.51586438625026,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=132.516; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_26,-0.15,-3.8729664790400524,82.73258842311228,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=82.7326; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_27,0.1,-16.880798234804033,566.0266078268012,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=566.027; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_28,0.12,-1.486840925318634,44.63447014773984,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=44.6345; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_29,0.07,-0.8846580847207075,45.45990879622417,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=45.4599; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_30,0.05,-0.7162419889390559,51.08279926260373,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=51.0828; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_31,0.04,-0.6382247766845879,56.51873139038233,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=56.5187; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_32,0.04,-0.5919759462834745,52.66466219028954,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=52.6647; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_33,0.3,26.752859594632493,293.92066216258326,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=293.921; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_34,0.2,5.78144533178244,93.02408886304067,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=93.0241; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_35,0.4,4.295982264175905,32.46651886813254,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=32.4665; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_36,0.4,3.8144778183592254,28.453981819660214,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=28.454; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_37,0.08,6.08419224544538,500.34935378711504,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=500.349; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_38,0.05,1.482012384493696,190.9349845991595,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=190.935; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_39,0.04,0.8286091758553,131.43486264255,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=131.435; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_40,0.03,0.6378627898465993,135.08061996591096,0.15,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=135.081; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_41,0.03,0.5467267261353482,114.82816136341071,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=114.828; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_42,0.03,0.49571124933976174,103.49138874216928,0.15,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=103.491; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_43,0.24,9.42584903057864,255.16247307162888,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=255.162; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_44,0.2,0.557790191207762,11.926339706925399,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=11.9263; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_45,0.16,0.07896027000363313,3.3766554165152862,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.37666; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_46,0.13,0.038850672149900324,4.674324505133317,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=4.67432; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_47,0.09,0.03213207970463725,4.286512614471315,0.15,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=4.28651; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_max_relative_error,within per-coefficient tolerances,40658326345104.56,,,FAIL,Pass fraction=0; figure=figures/ma2005_sl7_coefficients_comparison.png.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,4065.832634510456,4065.832634510456,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward/strip_2p5d_pdstrip_step/pressure_transfer_forward/pressure_transfer_pdstrip_step/hybrid_forward_coupling comparison written,8 diagnostic rows,,,INFO,Wrote ma2005_sl7_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; filter=coefficients=A33; row_limit=1; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_hydro_model_gap_summary,write best-model and blocking-coefficient diagnostic summary,2 summary rows,,,INFO,"Wrote ma2005_sl7_coefficients_hydro_model_gap_summary.csv; filter=coefficients=A33; row_limit=1; best_diagnostic_model=hybrid_forward_coupling, fail_checks=0, blockers=none; informational only."
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_multimode_section_radiation_api_available,diagnostic sway/heave/roll section-radiation matrix API,experimental_multimode_2d_free_surface_source_panel_not_validated,,,INFO,"This API now exposes a 3-mode zero-speed section-radiation matrix for audit and later station assembly, but it is not yet Ma 2005 matched BIEM acceptance."
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_strip_2p5d_forward_api_available,diagnostic PDSTRIP-like forward-speed station assembly API,experimental_pdstrip_like_forward_speed_assembly_not_validated,,,INFO,This path adds a forward-speed W-map and longitudinal-gradient assembly for Ma 2005 triage; it is not used to claim acceptance until the coefficient gates pass.
complete_2p5d_solver,experimental_strip_2p5d_pdstrip_step_api_available,diagnostic PDSTRIP-step forward-speed station assembly API,experimental_pdstrip_step_forward_speed_assembly_not_validated,,,INFO,This path exposes the bow-to-stern PDSTRIP-step gradient/end-term assembly as a selectable Ma hydro model; it is still diagnostic until the coefficient gates pass.
complete_2p5d_solver,external_pdstrip_station_hull_adapter_available,external PDSTRIP section-hydrodynamics adapter for station hulls,external_pdstrip_reference_smoke_not_a_validation_gate,,,INFO,"The external reference path can now write arbitrary StationHull sections to PDSTRIP, compile/run section hydrodynamics, parse radiation/diffraction/Froude-Krylov data, and compare section matrices against the local section-BEM. This is infrastructure for Ma 2005 mapping, not acceptance by itself."
complete_2p5d_solver,external_pdstrip_section_6dof_assembly_available,zero-speed 6DOF strip assembly from external PDSTRIP section radiation,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,,,INFO,Parsed external PDSTRIP sway/heave/roll section matrices can now be integrated into 6DOF added-mass and damping matrices for a StationHull. This still lacks the validated forward-speed 2.5D pressure-gradient/diffraction mapping required by Ma 2005.
complete_2p5d_solver,external_pdstrip_forward_speed_assembly_available,forward-speed heave/pitch assembly from external PDSTRIP section radiation,external_pdstrip_section_forward_speed_assembly_not_validated; external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated,,,INFO,"External PDSTRIP heave section radiation can now be routed through the continuous-gradient and PDSTRIP-step forward-speed station assemblies. This is useful for Ma 2005 error isolation, but it still omits validated diffraction/pressure-gradient mapping."
complete_2p5d_solver,diagnostic_hybrid_forward_coupling_api_available,diagnostic prototype-diagonal plus forward-speed coupling API,diagnostic_prototype_diagonal_forward_coupling_not_validated,,,INFO,This path isolates Ma 2005 diagonal-coefficient errors from forward-speed coupling errors; it is not used to claim acceptance.
complete_2p5d_solver,section_pressure_transfer_functions_available,diagnostic radiation and diffraction pressure transfer API,experimental_section_pressure_transfer_not_validated,,,INFO,"The compact section-BEM path now exports body-panel radiation and diffraction pressure transfer diagnostics, but they are not yet the validated Ma 2005 matched BIEM pressure functions."
complete_2p5d_solver,validated_ma2005_pressure_transfer_functions,validated Ma/PDSTRIP-style pressure transfer functions,not validated,,,NOT_EVALUATED,The remaining complete-2.5D gap is to replace or validate these pressure functions against Ma 2005/PDSTRIP-style section data and use them in the forward-speed coupling assembly.
complete_2p5d_solver,experimental_pressure_gradient_end_term_diagnostic_available,diagnostic pressure-gradient/end-term coupling audit,experimental_pressure_transfer_gradient_end_term_diagnostic_not_validated,,,INFO,"The section-BEM pressure transfer can now drive a PDSTRIP-step pressure-gradient/end-term diagnostic, but this is not yet Ma 2005 coefficient acceptance."
