benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.553624891599088,368698971212.298,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,-9816959745.035282,7042984615.280436,0.353624891599088,1.7681244579954398,0.15,0.0,0.03,11.787496386636267,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.5642003797306342,375741955827.5789,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,-0.0,0.0,0.3642003797306342,1.8210018986531709,0.15,0.0,0.03,12.140012657687807,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.6023741449998794,401164634965.82605,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,16156727100.352692,9265952037.89441,0.4023741449998794,2.011870724999397,0.15,0.0,0.03,13.41247149999598,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.553853443897199,368851180765.1206,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,-16156727100.352692,9265952037.89441,0.353853443897199,1.769267219485995,0.15,0.0,0.03,11.795114796573301,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.6683747397049347,445119218179.86194,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,32313454200.705383,37063808151.57764,0.46837473970493465,2.3418736985246733,0.15,0.0,0.03,15.612491323497823,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.5713333374995742,380492309778.4512,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,-32313454200.705383,37063808151.57764,0.37133333749957415,1.8566666874978706,0.15,0.0,0.03,12.377777916652471,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.5536248915990885,368698971212.29834,375741955827.5789,51449957.0113251,21619809594.071083,-22823738588.136112,-14085969230.560844,7042984615.280296,0.35362489159908844,1.768124457995442,0.15,0.0,0.03,11.787496386636281,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.11379899246298711,75787003226.8768,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,-0.0,0.0,0.0862010075370129,0.4310050376850645,0.15,0.0,0.03,2.87336691790043,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.11986996876266012,79830106689.00331,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,784801148.4653059,3258302313.6612144,0.08013003123733989,0.4006501561866994,0.15,0.0,0.03,2.671001041244663,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.1175131113550176,78260504392.07271,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,-784801148.4653059,3258302313.6612144,0.08248688864498241,0.412434443224912,0.15,0.0,0.03,2.749562954832747,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.1357260402540367,90389814778.45227,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,1569602296.9306118,13033209254.644857,0.06427395974596331,0.3213697987298165,0.15,0.0,0.03,2.142465324865444,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.1310123254387516,87250610184.59103,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,-1569602296.9306118,13033209254.644857,0.06898767456124841,0.344938372806242,0.15,0.0,0.03,2.2995891520416136,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.11649039015830116,77579400166.47112,75787003226.8768,18091990.254448254,22181473778.75638,-22239953745.109978,-684215606.3371149,2476612545.9314227,0.08350960984169885,0.4175480492084942,0.15,0.0,0.03,2.7836536613899616,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.12016326417020409,80025433374.38844,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,-0.0,0.0,0.07983673582979592,0.39918367914897956,0.15,0.0,0.03,2.661224527659864,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.133586781493546,88965127203.67285,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,5681391515.623378,3258302313.661029,0.06641321850645401,0.33206609253227004,0.15,0.0,0.03,2.213773950215134,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.11652484203856517,77602344172.42609,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,-5681391515.623378,3258302313.661029,0.08347515796143484,0.4173757898071742,0.15,0.0,0.03,2.7825052653811615,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.15679539400859085,104421425660.27931,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,11362783031.246756,13033209254.644115,0.043204605991409156,0.21602302995704578,0.15,0.0,0.03,1.440153533046972,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.12267151509862922,81695859597.7858,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,-11362783031.246756,13033209254.644115,0.07732848490137079,0.38664242450685393,0.15,0.0,0.03,2.577616163379026,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.1164444733426469,77548820828.4573,80025433374.38844,18091990.254447225,22010097805.12658,-22433450377.08063,-4953225091.86241,2476612545.931282,0.08355552665735311,0.41777763328676554,0.15,0.0,0.03,2.7851842219117704,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.14103673879738604,93926594137.66049,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,-0.0,0.0,0.05896326120261397,0.29481630601306985,0.15,0.0,0.03,1.9654420400871324,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.1599366838084839,106513438384.1923,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,5604722601.656056,6982121644.875766,0.040063316191516124,0.20031658095758062,0.15,0.0,0.03,1.3354438730505376,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.1431049908282606,95303993180.8802,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,-5604722601.656056,6982121644.875766,0.056895009171739425,0.2844750458586971,0.15,0.0,0.03,1.8965003057246475,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.19980482586155418,133064525920.47568,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,11209445203.312113,27928486579.503063,0.00019517413844583054,0.0009758706922291527,0.15,0.0,0.03,0.0065058046148610185,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.16614143990110758,110645635513.85144,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,-11209445203.312113,27928486579.503063,0.03385856009889243,0.16929280049446216,0.15,0.0,0.03,1.1286186699630811,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.14166841453182277,94347272826.3551,93926594137.66049,38768801.84654311,221968071.43844658,-639607609.5648293,-4886382596.07868,5307061284.77329,0.05833158546817724,0.2916579273408862,0.15,0.0,0.03,1.9443861822725748,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.14103673879738604,93926594137.66049,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,-0.0,0.0,0.05896326120261397,0.29481630601306985,0.15,0.0,0.03,1.9654420400871324,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.17578118786971236,117065442882.88895,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,16156727100.352692,6982121644.875766,0.024218812130287648,0.12109406065143824,0.15,0.0,0.03,0.807293737676255,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.12726048676703214,84751988682.18356,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,-16156727100.352692,6982121644.875766,0.07273951323296787,0.36369756616483934,0.15,0.0,0.03,2.424650441098929,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.23149383398401108,154168534917.86893,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,32313454200.705383,27928486579.503063,0.031493833984011066,0.15746916992005533,0.15,0.0,0.03,1.0497944661337022,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.13445243177865066,89541626516.45818,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,-32313454200.705383,27928486579.503063,0.06554756822134936,0.32773784110674675,0.15,0.0,0.03,2.184918940711645,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.12785465167665336,85147686191.87292,93926594137.66049,38768801.84654311,21619809594.071083,-22823738588.136112,-14085969230.560844,5307061284.77329,0.07214534832334665,0.36072674161673324,0.15,0.0,0.03,2.4048449441115554,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.13157271052997407,87623811263.06793,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,-0.0,0.0,0.02842728947002593,0.17767055918766206,0.15,0.0,0.024,1.1844703945844137,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.15591685494535878,103836342775.28136,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,10303455659.581587,5909075852.631831,0.0040831450546412185,0.025519656591507615,0.15,0.0,0.024,0.1701310439433841,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.12497427051733043,83229431456.11818,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,-10303455659.581587,5909075852.631831,0.035025729482669576,0.21891080926668485,0.15,0.0,0.024,1.4594053951112322,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.19800670376348456,131867025992.75844,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,20606911319.163174,23636303410.527325,0.038006703763484556,0.23754189852177848,0.15,0.0,0.024,1.5836126568118565,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.13612153490742782,90653203354.43208,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,-20606911319.163174,23636303410.527325,0.023878465092572188,0.14924040682857617,0.15,0.0,0.024,0.9949360455238411,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,prototype,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.12482851832043734,83132364496.40979,87623811263.06793,32810627.26757354,1303506423.268391,-2071275101.329612,-8982893533.31629,4491446766.658144,0.03517148167956266,0.21982176049726662,0.15,0.0,0.024,1.465478403315111,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.07010683130661077,46689224003.35242,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,-0.0,0.0,0.08989316869338923,0.5618323043336827,0.15,0.0,0.024,3.7455486955578845,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.08132067674459431,54157337050.75547,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,4746166358.208427,2721946689.1946263,0.07867932325540569,0.4917457703462856,0.15,0.0,0.024,3.278305135641904,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.06706733707871604,44665004334.338615,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,-4746166358.208427,2721946689.1946263,0.09293266292128396,0.5808291432580248,0.15,0.0,0.024,3.8721942883868317,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.10070887339266664,67069343476.547775,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,9492332716.416855,10887786756.778505,0.059291126607333364,0.3705695412958335,0.15,0.0,0.024,2.47046360863889,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.0722021940609101,48084678043.714066,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,-9492332716.416855,10887786756.778505,0.08779780593908991,0.5487362871193119,0.15,0.0,0.024,3.6582419141287463,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,section_bem,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.06700019803368262,44620291574.476074,46689224003.35242,15113831.754519394,-176831831.52788478,-176831831.52788478,-4137864857.752505,2068932428.8761609,0.09299980196631738,0.5812487622894836,0.15,0.0,0.024,3.8749917485965573,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.10706891104365143,71304953858.90695,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,-0.0,0.0,0.05293108895634857,0.33081930597717857,0.15,0.0,0.024,2.2054620398478573,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.16,0.1216409271530248,81009516333.50333,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,6167484027.853214,3537078446.7431693,0.038359072846975206,0.23974420529359503,0.15,0.0,0.024,1.5982947019573002,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.16,0.10311919021878597,68674548277.79691,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,-6167484027.853214,3537078446.7431693,0.05688080978121403,0.3555050611325877,0.15,0.0,0.024,2.3700337408839176,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.16,0.14683523854690608,97788235701.58604,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,12334968055.706429,14148313786.972677,0.01316476145309392,0.082279759081837,0.15,0.0,0.024,0.5485317272122466,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.16,0.10979176467842842,73118299590.1732,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,-12334968055.706429,14148313786.972677,0.05020823532157158,0.31380147075982234,0.15,0.0,0.024,2.0920098050654823,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,pdstrip_style,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.16,0.10303194528115897,68616445545.72205,71304953858.90695,19639917.548286192,-229787035.31494838,-229787035.31494838,-5377016626.369793,2688508313.1848984,0.05696805471884103,0.3560503419927564,0.15,0.0,0.024,2.3736689466183765,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.16,0.11895396095103995,79220070646.74501,79220070646.74501,19639917.54828619,185826383.0107567,-640794021.8027248,-0.0,0.0,0.04104603904896005,0.2565377440560003,0.15,0.0,0.024,1.710251627040002,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
