                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  4.4872568854e-01 -1.9396747137e-01  3.3483127700e-03  3.8941103218e-01  5.9349972696e-01 -2.8401305592e-01 -5.9643363918e+00  9.2358925823e+00 -3.2715561905e+00  6.0665585320e+00  4.4275568664e+00 -4.4041656384e+00
  4.4900947770e-01 -1.9398079621e-01 -5.3860941298e-18  3.7274187106e-01  6.0950633550e-01 -2.7186202558e-01 -6.1562147338e+00  9.2943595858e+00 -3.1381448521e+00  5.8830473377e+00  4.3970543446e+00 -4.2399551719e+00
  3.9106648032e-01 -1.8198159858e-01  5.3461377592e-02  7.1464598773e-01 -2.6349897621e-01 -5.1777418259e-01  2.6880707884e+00 -3.7537527142e+00  1.0656819258e+00  1.1233919347e+01 -2.0748631828e+00 -7.4672097611e+00
  3.9930176940e-01 -1.8227719471e-01  5.0781651531e-02  7.3292497933e-01 -1.4825469807e-01 -5.3102328114e-01  1.5072839688e+00 -2.0152802803e+00  5.0799631146e-01  1.1539257856e+01 -1.1907316579e+00 -7.7182285124e+00
  4.0717779653e-01 -1.8255989449e-01  4.8024771168e-02  7.3911053487e-01 -3.5028849096e-02 -5.3546487370e-01  3.5773346622e-01 -3.0259149034e-01 -5.5141975886e-02  1.1637634301e+01 -3.5035525782e-01 -7.8030228164e+00
  4.1467145531e-01 -1.8282886352e-01  4.5193392170e-02  7.3436636175e-01  7.4027477256e-02 -5.3197180707e-01 -7.4749161859e-01  1.3429140742e+00 -5.9542245564e-01  1.1565708313e+01  4.5965886622e-01 -7.7653238864e+00
  4.2176028198e-01 -1.8308329596e-01  4.2290534937e-02  7.1996180115e-01  1.7723295606e-01 -5.2147322621e-01 -1.7960674024e+00  2.9008951939e+00 -1.1048277916e+00  1.1343252200e+01  1.2283231584e+00 -7.6220400495e+00
  4.2842279701e-01 -1.8332243438e-01  3.9319593897e-02  6.9732650708e-01  2.7325294467e-01 -5.0503107679e-01 -2.7727820113e+00  4.3468653734e+00 -1.5740833621e+00  1.0991874072e+01  1.9474476066e+00 -7.3909569587e+00
  4.3463896999e-01 -1.8354559800e-01  3.6284344328e-02  6.6796312001e-01  3.6114382386e-01 -4.8376462076e-01 -3.6617442125e+00  5.6663679590e+00 -2.0046237465e+00  1.0529016226e+01  2.6114113644e+00 -7.1162611504e+00
  4.4039086003e-01 -1.8375222252e-01  3.3188943806e-02  6.3343994420e-01  4.4047688548e-01 -4.5869997622e-01 -4.4617978098e+00  6.8620971969e+00 -2.4002993871e+00  9.9800126820e+00  3.2202036500e+00 -6.8047713655e+00
  4.4566350096e-01 -1.8394191457e-01  3.0037923137e-02  5.9517585409e-01  5.1104910386e-01 -4.3086210790e-01 -5.1768063304e+00  7.9135354744e+00 -2.7367291440e+00  9.3817662202e+00  3.7226268660e+00 -6.3682647328e+00
  4.5044395774e-01 -1.8411435954e-01  2.6836029801e-02  5.5474513749e-01  5.7263717866e-01 -4.0173191362e-01 -5.8016600477e+00  8.8475645853e+00 -3.0459045376e+00  8.7372987567e+00  4.1945247992e+00 -5.9741510759e+00
  4.5465386658e-01 -1.8426431009e-01  2.3584739733e-02  5.1349236979e-01  6.2564782725e-01 -3.7164567090e-01 -6.3269332551e+00  9.6922387642e+00 -3.3653055091e+00  8.0745564539e+00  4.6564636677e+00 -5.6376199129e+00
  4.5834846037e-01 -1.8439659084e-01  2.0293535094e-02  4.7241961842e-01  6.7070647415e-01 -3.4184016681e-01 -6.7998169678e+00  1.0295245447e+01 -3.4954284790e+00  7.4385178855e+00  4.8796035707e+00 -5.1006946860e+00
  4.6153736197e-01 -1.8451231211e-01  1.6968174264e-02  4.3271465999e-01  7.0855402508e-01 -3.1334057326e-01 -7.1649078163e+00  1.0955493859e+01 -3.7905860430e+00  6.7884567141e+00  5.2535833532e+00 -4.7644612966e+00
  4.6410325455e-01 -1.8460313423e-01  1.3610261983e-02  3.9497041859e-01  7.3959809210e-01 -2.8564049746e-01 -7.4957909747e+00  1.1409342404e+01 -3.9135514295e+00  6.1920370727e+00  5.4599387481e+00 -4.3640059561e+00
  4.6617151245e-01 -1.8467883041e-01  1.0230026360e-02  3.6036835180e-01  7.6504769398e-01 -2.6103350284e-01 -7.7546962829e+00  1.1767210517e+01 -4.0125142339e+00  5.6609348419e+00  5.6065300340e+00 -3.9736625900e+00
  4.6759538268e-01 -1.8472874675e-01  6.8298342348e-03  3.2922913784e-01  7.8515298301e-01 -2.3825588170e-01 -7.9605735925e+00  1.2129576587e+01 -4.1690029949e+00  5.1572241631e+00  5.8377044436e+00 -3.6576990290e+00
  4.6846409428e-01 -1.8475964355e-01  3.4179552347e-03  3.0214906451e-01  8.0105066976e-01 -2.1907403485e-01 -8.1499561166e+00  1.2287225239e+01 -4.1372691229e+00  4.7686076687e+00  5.8589167468e+00 -3.3625521938e+00
  4.6875660752e-01 -1.8477014545e-01 -4.2581147332e-18  2.7932992622e-01  8.1339552284e-01 -2.0158459643e-01 -8.0165827938e+00  1.3392079561e+01 -5.3754967669e+00  3.9200032790e+00  6.1320871271e+00 -3.1449847210e+00
  4.0091792243e-01 -1.7544667788e-01  5.4053060446e-02  8.1376160087e-01 -1.7128004977e-01 -5.8838053971e-01  1.7964057798e+00 -2.4832702128e+00  6.8686443297e-01  1.2579696311e+01 -1.4174169864e+00 -8.9948201073e+00
  4.0934432815e-01 -1.7568494459e-01  5.1349815863e-02  8.2253282238e-01 -3.9352730972e-02 -5.9475437897e-01  4.2865598982e-01 -4.8398757841e-01  5.5331588584e-02  1.2733655335e+01 -3.9274460791e-01 -9.1645927338e+00
  4.1740718879e-01 -1.7591300853e-01  4.8567905156e-02  8.1758793756e-01  8.8558414452e-02 -5.9119228200e-01 -8.7672397963e-01  1.4888933423e+00 -6.1216936266e-01  1.2644635787e+01  5.4682543641e-01 -9.1040215171e+00
  4.2508214635e-01 -1.7613015831e-01  4.5709908434e-02  8.0054365353e-01  2.0998663534e-01 -5.7890485443e-01 -2.1151323342e+00  3.3522639326e+00 -1.2371315984e+00  1.2367037030e+01  1.4434964917e+00 -8.9205103460e+00
  4.3232565458e-01 -1.7633449247e-01  4.2776828238e-02  7.7301077740e-01  3.2313938607e-01 -5.5900421291e-01 -3.2758191285e+00  5.0953863747e+00 -1.8195672462e+00  1.1938182756e+01  2.2855609305e+00 -8.6139184740e+00
  4.3913579071e-01 -1.7652664384e-01  3.9774417416e-02  7.3679577138e-01  4.2675322664e-01 -5.3290812662e-01 -4.3410433309e+00  6.7033786886e+00 -2.3623353577e+00  1.1374407265e+01  3.0446169598e+00 -8.1862791723e+00
  4.4549198062e-01 -1.7670606374e-01  3.6706488594e-02  6.9371807489e-01  5.2013752740e-01 -5.0184978088e-01 -5.3003314792e+00  8.1395672903e+00 -2.8392358111e+00  1.0704864122e+01  3.7406710387e+00 -7.7060419868e+00
  4.5137373420e-01 -1.7687217520e-01  3.3577093267e-02  6.4560016501e-01  6.0284615848e-01 -4.6717552340e-01 -6.1517757186e+00  9.4067932134e+00 -3.2550174948e+00  9.9525917896e+00  4.3639906255e+00 -7.1824320934e+00
  4.5676233989e-01 -1.7702446952e-01  3.0390648102e-02  5.9417405216e-01  6.7487833733e-01 -4.3013149768e-01 -6.8939220504e+00  1.0511585071e+01 -3.6176630205e+00  9.1515982718e+00  4.9105918801e+00 -6.6221398682e+00
  4.6164178439e-01 -1.7716255218e-01  2.7151938130e-02  5.4109007816e-01  7.3651922254e-01 -3.9194052593e-01 -7.5360430575e+00  1.1455780946e+01 -3.9197378884e+00  8.3183470977e+00  5.3528989323e+00 -6.0156438611e+00
  4.6598353791e-01 -1.7728524212e-01  2.3865257613e-02  4.8797865555e-01  7.8831108858e-01 -3.5374046589e-01 -8.0641419443e+00  1.2254999604e+01 -4.1908576600e+00  7.4889643870e+00  5.7688451295e+00 -5.4684142391e+00
  4.6975453144e-01 -1.7739109736e-01  2.0535295505e-02  4.3611289777e-01  8.3100984958e-01 -3.1637171267e-01 -8.5101773411e+00  1.2939646771e+01 -4.4294694298e+00  6.6933560524e+00  6.1526160900e+00 -4.9047214658e+00
  4.7297524666e-01 -1.7748175129e-01  1.7169382816e-02  3.8635180561e-01  8.6556981447e-01 -2.8065883258e-01 -8.9025252471e+00  1.3431593281e+01 -4.5290680341e+00  5.9174739308e+00  6.3301239191e+00 -4.2964758254e+00
  4.7565767516e-01 -1.7755819342e-01  1.3773712383e-02  3.3994338143e-01  8.9328736773e-01 -2.4745249779e-01 -9.1253403422e+00  1.3926260115e+01 -4.8009197729e+00  5.1743751138e+00  6.6277751522e+00 -3.8716830788e+00
  4.7771948707e-01 -1.7761586254e-01  1.0351901758e-02  2.9739193860e-01  9.1487168224e-01 -2.1642175875e-01 -9.3976459832e+00  1.4248296821e+01 -4.8506508378e+00  4.4944532515e+00  6.7662282616e+00 -3.3806256081e+00
  4.7924000231e-01 -1.7765972317e-01  6.9122287113e-03  2.5956707258e-01  9.3154039978e-01 -1.8945753463e-01 -9.5064246416e+00  1.4581952859e+01 -5.0755282176e+00  3.8576732506e+00  6.8820062194e+00 -2.9820629074e+00
  4.8010998880e-01 -1.7768352619e-01  3.4590885707e-03  2.2700272878e-01  9.4394867945e-01 -1.6515429301e-01 -9.6172999177e+00  1.4857534451e+01 -5.2402345329e+00  3.3000773760e+00  7.0830494200e+00 -2.5859034991e+00
  4.8040460541e-01 -1.7769170376e-01 -3.3912556375e-18  1.9977781085e-01  9.5299280289e-01 -1.4755994097e-01 -1.0394462816e+01  1.3569932966e+01 -3.1754701498e+00  3.8678359788e+00  6.8849754956e+00 -2.1627222092e+00
  4.0690866439e-01 -1.7036215614e-01  5.4411906643e-02  8.8893670315e-01 -1.0871848812e-01 -6.4425259674e-01  1.1909778440e+00 -2.0588193307e+00  8.6784148669e-01  1.3622928072e+01 -7.8039222467e-01 -1.0330532071e+01
  4.1544399740e-01 -1.7055388577e-01  5.1693409878e-02  8.9066001085e-01  3.6245584942e-02 -6.4552544540e-01 -3.1503741276e-01  2.4788741290e-01  6.7149999856e-02  1.3662958065e+01  3.0973054189e-01 -1.0346618500e+01
  4.2361544987e-01 -1.7073759583e-01  4.8895728875e-02  8.7744811944e-01  1.7572532691e-01 -6.3598114356e-01 -1.7385892217e+00  2.4798052913e+00 -7.4121606960e-01  1.3465987710e+01  1.3259692245e+00 -1.0153714758e+01
  4.3139889297e-01 -1.7091274295e-01  4.6021449640e-02  8.5118296171e-01  3.0715308028e-01 -6.1697800426e-01 -3.0797401513e+00  4.6012810894e+00 -1.5215409381e+00  1.3058889257e+01  2.2653815298e+00 -9.7913987995e+00
  4.3875315449e-01 -1.7107794957e-01  4.3071795158e-02  8.1381808306e-01  4.2860231706e-01 -5.8989046985e-01 -4.3173457241e+00  6.4994099663e+00 -2.1820642422e+00  1.2475489450e+01  3.1671601602e+00 -9.3733906546e+00
  4.4565005967e-01 -1.7123244834e-01  4.0050005636e-02  7.6742103358e-01  5.3880388368e-01 -5.5620325999e-01 -5.4429149098e+00  8.2317821505e+00 -2.7888672407e+00  1.1754399774e+01  3.9760746036e+00 -8.8253650747e+00
  4.5208970595e-01 -1.7137681039e-01  3.6962118051e-02  7.1407502997e-01  6.3691933297e-01 -5.1756905642e-01 -6.4500316627e+00  9.7935142504e+00 -3.3434825877e+00  1.0940597020e+01  4.6875051121e+00 -8.1679819075e+00
  4.5805014430e-01 -1.7151051893e-01  3.3812100182e-02  6.5576767278e-01  7.2275579944e-01 -4.7539241381e-01 -7.3416148527e+00  1.1175233898e+01 -3.8336190457e+00  1.0053584236e+01  5.3052029347e+00 -7.4513565846e+00
  4.6351017379e-01 -1.7163306487e-01  3.0604255677e-02  5.9449997409e-01  7.9648653349e-01 -4.3107460501e-01 -8.1013425299e+00  1.2344674118e+01 -4.2433315884e+00  9.1263696608e+00  5.8448225635e+00 -6.7222823934e+00
  4.6844977550e-01 -1.7174396319e-01  2.7343238498e-02  5.3208493777e-01  8.5857785589e-01 -3.8593757774e-01 -8.7431331871e+00  1.3322936023e+01 -4.5798028362e+00  8.1849741987e+00  6.3064885463e+00 -5.9840752373e+00
  4.7285093061e-01 -1.7184278721e-01  2.4034071810e-02  4.7013111956e-01  9.0977313485e-01 -3.4117794557e-01 -9.2786245098e+00  1.4126387063e+01 -4.8477625528e+00  7.2396598466e+00  6.6782046423e+00 -5.2555133389e+00
  4.7669915494e-01 -1.7192923544e-01  2.0682165074e-02  4.1008582084e-01  9.5118784071e-01 -2.9774732521e-01 -9.6844113725e+00  1.4778889802e+01 -5.0944784298e+00  6.3176246051e+00  7.0250582416e+00 -4.6236531453e+00
  4.7998630426e-01 -1.7200325063e-01  1.7293309315e-02  3.5300367844e-01  9.8407295812e-01 -2.5624873337e-01 -1.0036974700e+01  1.5248912267e+01 -5.2119375674e+00  5.5086438580e+00  7.2112537143e+00 -3.8824729166e+00
  4.8271546832e-01 -1.7206520806e-01  1.3873603476e-02  3.0001522041e-01  1.0091386018e+00 -2.1837096896e-01 -1.0285306722e+01  1.5685367720e+01 -5.4000609981e+00  4.6411867665e+00  7.4734860144e+00 -3.3351095709e+00
  4.8478849232e-01 -1.7211088212e-01  1.0426740943e-02  2.5200955670e-01  1.0280599001e+00 -1.8306810988e-01 -1.0456031971e+01  1.5960422708e+01 -5.5043907364e+00  3.9688539247e+00  7.6514190044e+00 -2.7886204967e+00
  4.8632108462e-01 -1.7214580373e-01  6.9621391910e-03  2.0929653432e-01  1.0417162007e+00 -1.5279896342e-01 -1.0585746748e+01  1.6197771766e+01 -5.6120250187e+00  3.2453437167e+00  7.7238785994e+00 -2.3127795390e+00
  4.8720787663e-01 -1.7216517349e-01  3.4841143035e-03  1.7266518011e-01  1.0515021092e+00 -1.2554968617e-01 -1.0590172037e+01  1.6437053300e+01 -5.8468812626e+00  2.6326744046e+00  7.8703272884e+00 -1.9748206854e+00
  4.8751074751e-01 -1.7217194145e-01 -2.7152797132e-18  1.4228369423e-01  1.0582608271e+00 -1.0559556495e-01 -1.1629740853e+01  1.5283011713e+01 -3.6532708598e+00  3.2629833447e+00  7.6038794383e+00 -1.4926695385e+00
  4.1080411496e-01 -1.6621818651e-01  5.4648005967e-02  9.5112774987e-01 -6.3823040465e-02 -6.9059701668e-01  7.0051437768e-01 -1.2823082758e+00  5.8179389816e-01  1.4636176766e+01 -4.3205006313e-01 -1.0930096792e+01
  4.1939046873e-01 -1.6637067447e-01  5.1917008870e-02  9.4759116920e-01  9.2156129835e-02 -6.8792592852e-01 -8.9500557221e-01  1.1491233011e+00 -2.5411772888e-01  1.4624469310e+01  7.4451859286e-01 -1.0887225216e+01
  4.2761249780e-01 -1.6651684117e-01  4.9106768865e-02  9.2823358919e-01  2.4142784153e-01 -6.7377907372e-01 -2.4102425777e+00  3.5051665855e+00 -1.0949240077e+00  1.4303653783e+01  1.8287825500e+00 -1.0651394718e+01
  4.3544681302e-01 -1.6665628708e-01  4.6219936130e-02  8.9502866517e-01  3.8147350300e-01 -6.4955748170e-01 -3.8269338395e+00  5.6633179853e+00 -1.8363841458e+00  1.3792247454e+01  2.8736363324e+00 -1.0275357928e+01
  4.4287012911e-01 -1.6678860779e-01  4.3259464935e-02  8.4998413713e-01  5.0999615817e-01 -6.1690394214e-01 -5.1509189801e+00  7.7512984368e+00 -2.6003794567e+00  1.3089107873e+01  3.7913287858e+00 -9.6974572974e+00
  4.4985926087e-01 -1.6691339100e-01  4.0228611478e-02  7.9544996185e-01  6.2590294856e-01 -5.7740523317e-01 -6.3271375252e+00  9.5896431395e+00 -3.2625056143e+00  1.2257701641e+01  4.6342179010e+00 -9.0617274415e+00
  4.5637185558e-01 -1.6702949122e-01  3.7129360226e-02  7.3388796476e-01  7.2846674487e-01 -5.3274343744e-01 -7.3784855423e+00  1.1218769349e+01 -3.8402838066e+00  1.1308896107e+01  5.3905682552e+00 -8.3650810041e+00
  4.6237290979e-01 -1.6713600628e-01  3.3965086144e-02  6.6752785622e-01  8.1747481999e-01 -4.8450595985e-01 -8.2869756462e+00  1.2612506805e+01 -4.3255311583e+00  1.0270327205e+01  6.0415279852e+00 -7.6060669027e+00
  4.6787463924e-01 -1.6723378464e-01  3.0743002396e-02  5.9851274309e-01  8.9305078219e-01 -4.3441579849e-01 -9.0461797097e+00  1.3791835958e+01 -4.7456562482e+00  9.2317927234e+00  6.5999051093e+00 -6.7982241202e+00
  4.7285634018e-01 -1.6732242195e-01  2.7467662851e-02  5.2861390566e-01  9.5596346605e-01 -3.8372055859e-01 -9.7142258813e+00  1.4816829914e+01 -5.1026040328e+00  8.1391689411e+00  7.0374370594e+00 -5.9670735461e+00
  4.7729797858e-01 -1.6740151099e-01  2.4143938043e-02  4.5964451455e-01  1.0071743232e+00 -3.3369077567e-01 -1.0237249171e+01  1.5625844820e+01 -5.3885956483e+00  7.0997184594e+00  7.4158934711e+00 -5.1684114179e+00
  4.8118082649e-01 -1.6747066181e-01  2.0777041872e-02  3.9311262768e-01  1.0477858679e+00 -2.8544997913e-01 -1.0659210248e+01  1.6262091531e+01 -5.6028812830e+00  6.0815117669e+00  7.7147354767e+00 -4.3993840138e+00
  4.8448905479e-01 -1.6752955828e-01  1.7372570583e-02  3.3027687386e-01  1.0790877945e+00 -2.3992931977e-01 -1.0970444806e+01  1.6753888368e+01 -5.7834435617e+00  5.1144589794e+00  7.9867822272e+00 -3.7046165443e+00
  4.8721341378e-01 -1.6757809052e-01  1.3936534553e-02  2.7204757164e-01  1.1025248441e+00 -1.9769290539e-01 -1.1238804857e+01  1.7112882655e+01 -5.8740777983e+00  4.2217105570e+00  8.0999964684e+00 -3.0289674987e+00
  4.8935905534e-01 -1.6761661443e-01  1.0475308257e-02  2.1944616535e-01  1.1196467348e+00 -1.5959465845e-01 -1.1373747530e+01  1.7385463020e+01 -6.0117154909e+00  3.4145959183e+00  8.2719329464e+00 -2.4573180576e+00
  4.9088029629e-01 -1.6764355423e-01  6.9942182523e-03  1.7283228470e-01  1.1313820635e+00 -1.2564968632e-01 -1.1514900292e+01  1.7559654798e+01 -6.0447545055e+00  2.7425280628e+00  8.3538410244e+00 -1.9234429983e+00
  4.9180809908e-01 -1.6766030447e-01  3.5004291724e-03  1.3296257084e-01  1.1394037380e+00 -9.6839891901e-02 -1.1599289501e+01  1.7654168498e+01 -6.0548789968e+00  2.1253282450e+00  8.3350226889e+00 -1.5224884778e+00
  4.9210148261e-01 -1.6766529391e-01 -2.1633745639e-18  9.9929211891e-02  1.1443247661e+00 -7.2082681293e-02 -1.1209842170e+01  1.8086093845e+01 -6.8762516744e+00  1.2262012333e+00  8.6736132800e+00 -9.5353603588e-01
  4.1336153294e-01 -1.6267691573e-01  5.4799271942e-02  1.0058381604e+00 -2.9438400534e-02 -7.3056183423e-01  3.9516309261e-01 -4.9571770081e-01  1.0055460820e-01  1.5587459418e+01 -2.8376094057e-01 -1.1291898582e+01
  4.2201413694e-01 -1.6279697685e-01  5.2064251717e-02  9.9862117726e-01  1.3581588633e-01 -7.2524945345e-01 -1.3694337895e+00  2.0025646244e+00 -6.3313083492e-01  1.5451669192e+01  1.0259116441e+00 -1.1318838694e+01
  4.3030462918e-01 -1.6291220278e-01  4.9249730791e-02  9.7426471430e-01  2.9377409266e-01 -7.0758554858e-01 -2.9595289900e+00  4.3857799050e+00 -1.4262509151e+00  1.5085018446e+01  2.2130263891e+00 -1.1059688855e+01
  4.3820993949e-01 -1.6302229836e-01  4.6358346903e-02  9.3541954834e-01  4.4100212884e-01 -6.7946261543e-01 -4.4561956814e+00  6.7138190935e+00 -2.2576234121e+00  1.4461833953e+01  3.2821943933e+00 -1.0616717102e+01
  4.4565179921e-01 -1.6312531864e-01  4.3387584411e-02  8.8430857136e-01  5.7601188116e-01 -6.4229392165e-01 -5.8266675407e+00  8.8052780711e+00 -2.9786105303e+00  1.3683889960e+01  4.2933098557e+00 -1.0065403987e+01
  4.5265130971e-01 -1.6322224862e-01  4.0345846231e-02  8.2353644547e-01  6.9729518476e-01 -5.9807265016e-01 -7.0617203955e+00  1.0756021686e+01 -3.6943012906e+00  1.2713242689e+01  5.1413570685e+00 -9.3287000757e+00
  4.5919598887e-01 -1.6331307256e-01  3.7237734243e-02  7.5536037361e-01  8.0416551335e-01 -5.4849921953e-01 -8.1449750013e+00  1.2380906541e+01 -4.2359315396e+00  1.1695591481e+01  5.9723975030e+00 -8.5681989600e+00
  4.6526426671e-01 -1.6339749300e-01  3.4067150007e-02  6.8202703643e-01  8.9624409013e-01 -4.9530462998e-01 -9.0838420886e+00  1.3859986022e+01 -4.7761439331e+00  1.0534795864e+01  6.5948570876e+00 -7.6888840911e+00
  4.7083462840e-01 -1.6347519945e-01  3.0838267799e-02  6.0632362117e-01  9.7391239157e-01 -4.4040232096e-01 -9.8787098200e+00  1.5077474014e+01 -5.1987641936e+00  9.3741891547e+00  7.1919222020e+00 -6.8604443373e+00
  4.7582602443e-01 -1.6354414088e-01  2.7552037033e-02  5.3004339663e-01  1.0380677969e+00 -3.8491920426e-01 -1.0544963872e+01  1.6088156028e+01 -5.5431921563e+00  8.1873108271e+00  7.6821612334e+00 -6.0115404894e+00
  4.8028179693e-01 -1.6360580078e-01  2.4217784567e-02  4.5534756357e-01  1.0895156740e+00 -3.3070175689e-01 -1.1051606361e+01  1.6879667792e+01 -5.8280614313e+00  7.0442861956e+00  8.0253236432e+00 -5.1307250170e+00
  4.8418346034e-01 -1.6365988792e-01  2.0840620734e-02  3.8335127638e-01  1.1298394800e+00 -2.7844431554e-01 -1.1474772104e+01  1.7522595285e+01 -6.0478231814e+00  5.9284019902e+00  8.3343392015e+00 -4.3202996354e+00
  4.8751268369e-01 -1.6370608975e-01  1.7425924964e-02  3.1552038797e-01  1.1604693512e+00 -2.2919414594e-01 -1.1798469677e+01  1.8009414827e+01 -6.2109451502e+00  4.8810724464e+00  8.5392376746e+00 -3.5438284604e+00
  4.9025341517e-01 -1.6374413059e-01  1.3979432073e-02  2.5295460005e-01  1.1828884502e+00 -1.8376003119e-01 -1.2002799852e+01  1.8367492724e+01 -6.3646928718e+00  3.9281049147e+00  8.7584470628e+00 -2.8454078171e+00
  4.9239713981e-01 -1.6377392026e-01  1.0507298809e-02  1.9626749422e-01  1.1985200722e+00 -1.4251045122e-01 -1.2217042701e+01  1.8582762546e+01 -6.3657198450e+00  3.0510586636e+00  8.8036275235e+00 -2.1866213759e+00
  4.9395714878e-01 -1.6379592229e-01  7.0160552264e-03  1.4632054079e-01  1.2089886847e+00 -1.0655116866e-01 -1.2216201289e+01  1.8793077897e+01 -6.5768766078e+00  2.2440755201e+00  8.9535234681e+00 -1.6450221394e+00
  4.9485648908e-01 -1.6380802754e-01  3.5111057367e-03  1.0359376389e-01  1.2153012333e+00 -7.4941866588e-02 -1.2275873486e+01  1.8912658529e+01 -6.6367850433e+00  1.5425148015e+00  9.0847723365e+00 -1.1259173147e+00
  4.9517444800e-01 -1.6381255916e-01 -1.6915506359e-18  6.8217889760e-02  1.2189979659e+00 -5.1421363660e-02 -1.3676759915e+01  1.8305095555e+01 -4.6283356392e+00  1.9822060571e+00  8.6782132575e+00 -8.2586072198e-01
  4.1511871791e-01 -1.5953312872e-01  5.4904616571e-02  1.0567826980e+00 -4.3541236416e-03 -7.6765142893e-01  9.1616202837e-03 -3.0733814257e-01  2.9817652229e-01  1.6427771213e+01  8.1213954330e-02 -1.2056504604e+01
  4.2381987342e-01 -1.5962393616e-01  5.2167160818e-02  1.0460670049e+00  1.7031197768e-01 -7.5993363303e-01 -1.7089501138e+00  2.5169686248e+00 -8.0801851097e-01  1.6195473344e+01  1.2812369827e+00 -1.1819397124e+01
  4.3214999452e-01 -1.5971093013e-01  4.9348797326e-02  1.0181114758e+00  3.3601189956e-01 -7.3963748657e-01 -3.3949640260e+00  5.1415235611e+00 -1.7465595351e+00  1.5780774421e+01  2.4922263855e+00 -1.1509401457e+01
  4.4003948510e-01 -1.5979283812e-01  4.6447366576e-02  9.7480586887e-01  4.9061615455e-01 -7.0811326412e-01 -4.9795323666e+00  7.6079418947e+00 -2.6284095281e+00  1.5100288598e+01  3.6123979568e+00 -1.0995614943e+01
  4.4752019991e-01 -1.5987066387e-01  4.3472458321e-02  9.1875704330e-01  6.3161808333e-01 -6.6738911216e-01 -6.4101048510e+00  9.7687829295e+00 -3.3586780785e+00  1.4223181140e+01  4.6648008977e+00 -1.0367100791e+01
  4.5457056949e-01 -1.5994420577e-01  4.0427401996e-02  8.5227170066e-01  7.5818011004e-01 -6.1910605304e-01 -7.6643440242e+00  1.1659749369e+01 -3.9954053449e+00  1.3226985800e+01  5.6153479949e+00 -9.6306476799e+00
  4.6116939687e-01 -1.6001326487e-01  3.7315810090e-02  7.7843418807e-01  8.6900387491e-01 -5.6550772232e-01 -8.8094433399e+00  1.3421945649e+01 -4.6125023093e+00  1.2040501958e+01  6.4246245680e+00 -8.8026781733e+00
  4.6722595643e-01 -1.6007611107e-01  3.4136377356e-02  6.9953958121e-01  9.6435060727e-01 -5.0816644858e-01 -9.7856272788e+00  1.4909052065e+01 -5.1234247863e+00  1.0851032954e+01  7.1539827112e+00 -7.9353760517e+00
  4.7278028511e-01 -1.6013382551e-01  3.0898714825e-02  6.1836335264e-01  1.0443700773e+00 -4.4915729180e-01 -1.0614418766e+01  1.6218474809e+01 -5.6040560433e+00  9.5138992840e+00  7.6695002697e+00 -6.9596703784e+00
  4.7782141766e-01 -1.6018639066e-01  2.7607990668e-02  5.3652964601e-01  1.1100660579e+00 -3.8970677803e-01 -1.1236532340e+01  1.7158611846e+01 -5.9220795065e+00  8.3639706662e+00  8.2175040731e+00 -6.0636254940e+00
  4.8232994574e-01 -1.6023359398e-01  2.4268934368e-02  4.5625509275e-01  1.1624735289e+00 -3.3145455722e-01 -1.1806576465e+01  1.8030525749e+01 -6.2239492841e+00  7.0416775232e+00  8.5491801808e+00 -5.1312881881e+00
  4.8625137052e-01 -1.6027445693e-01  2.0885006321e-02  3.7929989903e-01  1.2030887385e+00 -2.7554106059e-01 -1.2213585463e+01  1.8659966812e+01 -6.4463813491e+00  5.8742183013e+00  8.9001271286e+00 -4.2907147651e+00
  4.8957709722e-01 -1.6030892077e-01  1.7462551140e-02  3.0711155615e-01  1.2333886162e+00 -2.2306266682e-01 -1.2536225542e+01  1.9139332788e+01 -6.6031072465e+00  4.7415178676e+00  9.0933579254e+00 -3.4494450201e+00
  4.9232273606e-01 -1.6033745071e-01  1.4008703003e-02  2.4061644056e-01  1.2550524557e+00 -1.7483975981e-01 -1.2734835081e+01  1.9464178534e+01 -6.7293434531e+00  3.7454670740e+00  9.2601879038e+00 -2.7079857487e+00
  4.9447343934e-01 -1.6035985157e-01  1.0529294495e-02  1.8053078388e-01  1.2699134522e+00 -1.3115284751e-01 -1.2911264425e+01  1.9714649413e+01 -6.8033849876e+00  2.8098910132e+00  9.3645673365e+00 -2.0217082532e+00
  4.9602514017e-01 -1.6037612780e-01  7.0305579560e-03  1.2749580311e-01  1.2792987458e+00 -9.2706017972e-02 -1.2990823374e+01  1.9855418812e+01 -6.8645954385e+00  1.9389055442e+00  9.4373562721e+00 -1.4430855061e+00
  4.9696088788e-01 -1.6038590944e-01  3.5185928533e-03  8.2086565471e-02  1.2848654551e+00 -5.9549179411e-02 -1.3031239747e+01  1.9952463777e+01 -6.9212240308e+00  1.3026116795e+00  9.4733029941e+00 -9.6159766784e-01
  4.9728467167e-01 -1.6038947248e-01 -1.2723434214e-18  4.4513217739e-02  1.2876717715e+00 -3.2648846490e-02 -1.3374976916e+01  1.9905643108e+01 -6.5306661922e+00  8.5578219173e-01  9.4755813246e+00 -4.6093042415e-01
