                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -1.7630518539e-01  0.0000000000e+00  3.5131062248e-01 -9.9538572327e+00  1.0030566844e+01  6.7353072898e+00 -9.9213492299e+01  1.5382762556e+02 -5.4614133262e+01 -1.5440078840e+02  7.1953899663e+01  1.0447575561e+02
 -1.9305551923e-01  0.0000000000e+00  3.8468780417e-01 -4.7907683011e+00  1.4554690922e+01  2.9103668740e+00 -1.5196739377e+02  2.2936705849e+02 -7.7399664717e+01 -7.4312739820e+01  1.0405676161e+02  4.5144603682e+01
 -2.0992162573e-01  0.0000000000e+00  4.1829567770e-01  1.6379348515e+00  1.5301028046e+01 -1.7090273156e+00 -1.6778743276e+02  2.4722078439e+02 -7.9433351632e+01  2.5407078533e+01  1.0883708985e+02 -2.6509840231e+01
 -2.2691822735e-01  0.0000000000e+00  4.5216357945e-01  7.6937834565e+00  1.1992218080e+01 -5.8978936815e+00 -1.4228154916e+02  2.0193790631e+02 -5.9656357147e+01  1.1934330619e+02  8.4401510053e+01 -9.1486085548e+01
 -2.4406068498e-01  0.0000000000e+00  4.8632211793e-01  1.1780505378e+01  5.4231776937e+00 -8.4975920244e+00 -8.1458300696e+01  1.0440744398e+02 -2.2949143281e+01  1.8273512223e+02  3.6601435049e+01 -1.3181170650e+02
 -2.6136508963e-01  0.0000000000e+00  5.2080335657e-01  1.2766205441e+01 -2.6911534862e+00 -8.7351799730e+00 -5.9409057621e-01 -2.0222960180e+01  2.0817050756e+01  1.9802496047e+02 -2.2096959828e+01 -1.3549708853e+02
 -2.7884836372e-01  0.0000000000e+00  5.5564101542e-01  1.0312624458e+01 -1.0127581761e+01 -6.4646615960e+00  7.9375003915e+01 -1.3856279148e+02  5.9187787569e+01  1.5996586144e+02 -7.5606888415e+01 -1.0027759328e+02
 -2.9652837350e-01  0.0000000000e+00  5.9087069528e-01  5.0156441561e+00 -1.4742114369e+01 -2.2559579888e+00  1.3719840682e+02 -2.1770135032e+02  8.0502943501e+01  7.7800936254e+01 -1.0846401524e+02 -3.4993639544e+01
 -3.1442405472e-01  0.0000000000e+00  6.2653012809e-01 -1.7004949990e+00 -1.5091095536e+01  2.7117135314e+00  1.5711882294e+02 -2.3453700508e+02  7.7418182142e+01 -2.6377489889e+01 -1.1029025078e+02  4.2063161786e+01
 -3.3255555390e-01  0.0000000000e+00  6.6265945830e-01 -7.9334834883e+00 -1.0914088758e+01  6.9475002796e+00  1.3359008932e+02 -1.8315966738e+02  4.9569578066e+01 -1.2306145012e+02 -7.9244703940e+01  1.0776721983e+02
 -3.5094438782e-01  0.0000000000e+00  6.9930156089e-01 -1.1827205885e+01 -3.3185994789e+00  9.0773422919e+00  7.3451298915e+01 -7.7902361674e+01  4.4510627590e+00 -1.8345952433e+02 -2.3325869252e+01  1.4080459200e+02
 -3.6961362483e-01  0.0000000000e+00  7.3650240250e-01 -1.2138008044e+01  5.4331941351e+00  8.2929451430e+00 -5.3738351083e+00  4.9443090117e+01 -4.4069255008e+01 -1.8828057985e+02  4.1171348255e+01  1.2863729490e+02
 -3.8858809184e-01  0.0000000000e+00  7.7431145390e-01 -8.6759497307e+00  1.2532902303e+01  4.6828162248e+00 -7.8693553721e+01  1.5824634896e+02 -7.9552795242e+01 -1.3457832951e+02  9.4003734262e+01  7.2638224574e+01
 -4.0789461190e-01  0.0000000000e+00  8.1278216345e-01 -2.4622162961e+00  1.5501000519e+01 -6.8512641492e-01 -1.2334177920e+02  2.1165321253e+02 -8.8311433337e+01 -3.8193047022e+01  1.1720310239e+02 -1.0627443829e+01
 -4.2756227834e-01  0.0000000000e+00  8.5197250335e-01  4.4957065658e+00  1.3083763937e+01 -6.0072408161e+00 -1.2492533348e+02  1.8965673251e+02 -6.4731399020e+01  6.9735844301e+01  1.0143656731e+02 -9.3182240456e+01
 -4.4762277287e-01  0.0000000000e+00  8.9194560343e-01  9.8013633453e+00  5.8618944045e+00 -9.2977062800e+00 -8.3455799680e+01  9.8136537457e+01 -1.4680737777e+01  1.5203535600e+02  5.0327110732e+01 -1.4422280191e+02
 -4.6811073643e-01  0.0000000000e+00  9.3277049020e-01  1.1495650067e+01 -3.7142650191e+00 -9.1178411846e+00 -1.4506499771e+01 -3.0254992942e+01  4.4761492713e+01  1.7831654524e+02 -1.9240428466e+01 -1.4143279681e+02
 -4.8906420430e-01  0.0000000000e+00  9.7452295383e-01  8.8486858134e+00 -1.2008898470e+01 -5.2407386111e+00  5.5337502627e+01 -1.4546812439e+02  9.0130621765e+01  1.3725775184e+02 -8.1811850156e+01 -8.1292523536e+01
 -5.1052511929e-01  0.0000000000e+00  1.0172865707e+00  2.7983011582e+00 -1.5506349121e+01  1.0380850655e+00  9.8039083818e+01 -1.9829722480e+02  1.0025814098e+02  4.3406279085e+01 -1.1234389951e+02  1.6102416259e+01
 -5.3253994087e-01  0.0000000000e+00  1.0611539173e+00 -4.2275936643e+00 -1.2347862429e+01  7.1790792124e+00  9.5735671083e+01 -1.6192954592e+02  6.6193874837e+01 -6.5576969767e+01 -9.6771237965e+01  1.1135939209e+02
 -5.5516037280e-01  0.0000000000e+00  1.1062280200e+00 -9.1774945414e+00 -3.4741751913e+00  1.0319125658e+01  4.9771133791e+01 -4.7955109344e+01 -1.8160244472e+00 -1.4235811903e+02 -3.9908036832e+01  1.6006670579e+02
 -5.7844423807e-01  0.0000000000e+00  1.1526240983e+00 -9.7083247400e+00  7.2909168057e+00  8.5988056176e+00 -1.7706044432e+01  9.2463291670e+01 -7.4757247238e+01 -1.5059217335e+02  3.3757748371e+01  1.3338169673e+02
 -6.0245653870e-01  0.0000000000e+00  1.2004716773e+00 -5.4528022417e+00  1.4603465608e+01  2.3553680535e+00 -7.2263158506e+01  1.8750812720e+02 -1.1524496869e+02 -8.4581981179e+01  8.8879258762e+01  3.6535654062e+01
 -6.2727074939e-01  0.0000000000e+00  1.2499171646e+00  1.4684213563e+00  1.4174053800e+01 -5.5253715581e+00 -8.4027203869e+01  1.8012301518e+02 -9.6095811308e+01  2.2777643864e+01  9.6011212090e+01 -8.5707651299e+01
 -6.5297040940e-01  0.0000000000e+00  1.3011270229e+00  7.2214670018e+00  5.5085789968e+00 -1.0643377133e+01 -4.5609574557e+01  6.5072156249e+01 -1.9462581692e+01  1.1201689681e+02  4.9401149519e+01 -1.6509638246e+02
 -6.7965109923e-01  0.0000000000e+00  1.3542917085e+00  8.2836621276e+00 -6.8377254161e+00 -9.4427379664e+00  1.9679383337e+01 -9.5247347230e+01  7.5567963893e+01  1.2849329998e+02 -2.4802543518e+01 -1.4647248324e+02
 -7.0742291853e-01  0.0000000000e+00  1.4096306091e+00  3.8271441571e+00 -1.4985408376e+01 -1.8797488280e+00  6.8168042987e+01 -1.9608252466e+02  1.2791448167e+02  5.9365335604e+01 -7.9111244924e+01 -2.9158013246e+01
 -7.3641362500e-01  0.0000000000e+00  1.4673982981e+00 -3.1260574138e+00 -1.2540396721e+01  7.4456099229e+00  6.3930673281e+01 -1.5642543523e+02  9.2494761945e+01 -4.8490320686e+01 -7.4057445812e+01  1.1549372423e+02
 -7.6677265614e-01  0.0000000000e+00  1.5278925491e+00 -7.2145215448e+00 -1.3921357528e-01  1.1437897231e+01  9.0673607569e+00  8.3058512550e+00 -1.7373212012e+01 -1.1190916128e+02 -1.1162095774e+01  1.7742070323e+02
 -7.9867634683e-01  0.0000000000e+00  1.5914647317e+00 -4.8038888239e+00  1.2804203578e+01  5.8661151384e+00 -4.9808825510e+01  1.6928242787e+02 -1.1947360236e+02 -7.4516260829e+01  5.7951657417e+01  9.0993147787e+01
 -8.3233479198e-01  0.0000000000e+00  1.6585334868e+00  2.0887938871e+00  1.4072917724e+01 -5.4529655086e+00 -5.6290850654e+01  1.7192667869e+02 -1.1563582804e+02  3.2400647853e+01  6.7568667829e+01 -8.4584513718e+01
 -8.6800101099e-01  0.0000000000e+00  1.7296029882e+00  6.3584207262e+00  6.3788078327e-01 -1.1549419406e+01 -2.5023790868e+00 -5.2997536435e+00  7.8021327303e+00  9.8629621680e+01  4.4299269089e+00 -1.7915059661e+02
 -9.0598339501e-01  0.0000000000e+00  1.8052877444e+00  2.7741713017e+00 -1.3999481504e+01 -4.4868960424e+00  4.8523446152e+01 -1.7405349457e+02  1.2553004842e+02  4.3031985102e+01 -5.9792165015e+01 -6.9599178512e+01
 -9.4666293492e-01  0.0000000000e+00  1.8863469285e+00 -4.3195032520e+00 -1.0758799785e+01  8.5009700715e+00  2.8946831900e+01 -1.1088973615e+02  8.1942904247e+01 -6.7002639481e+01 -3.8690447185e+01  1.3186410560e+02
 -9.9051757866e-01  0.0000000000e+00  1.9737329130e+00 -4.3445705687e+00  8.5087585068e+00  9.0491108309e+00 -3.0293188588e+01  1.0890133992e+02 -7.8608151332e+01 -6.7391475023e+01  3.8407661500e+01  1.4036667535e+02
 -1.0381575055e+00  0.0000000000e+00  2.0686615580e+00  3.0783922535e+00  1.3807310747e+01 -5.3496376108e+00 -2.6439466589e+01  1.2391821729e+02 -9.7478750699e+01  4.7750955216e+01  3.8753037600e+01 -8.2981727129e+01
 -1.0903776270e+00  0.0000000000e+00  2.1727168264e+00  3.4637895176e+00 -7.5240191672e+00 -8.5825440481e+00  2.4954864832e+01 -8.6119409132e+01  6.1164544300e+01  5.3729104193e+01 -3.2987548824e+01 -1.3312945289e+02
 -1.1482382123e+00  0.0000000000e+00  2.2880114401e+00 -3.7691797744e+00 -1.1733716050e+01  6.5250825129e+00  4.1135167506e+00 -5.8094286446e+01  5.3980769696e+01 -5.8466212161e+01 -1.2490533809e+01  1.0121482163e+02
 -1.2131932478e+00  0.0000000000e+00  2.4174426528e+00  5.4402809881e-01  1.4077285438e+01  2.4710752994e+00 -1.2756853496e+01  6.4263991282e+01 -5.1507137787e+01  8.4387755827e+00  1.9040121680e+01  3.8330464815e+01
 -1.2873034641e+00  0.0000000000e+00  2.5651167337e+00  9.9012724318e-01 -4.1705699228e+00 -4.7273510762e+00  6.9646946108e+00 -4.5127083493e+00 -2.4519862614e+00  1.5358511117e+01 -2.3917554092e+00 -7.3329033776e+01
 -1.3736071747e+00  0.0000000000e+00  2.7370879109e+00 -5.0417078230e-01 -3.3606287806e+00  1.5372467494e+00  1.0409702810e+00 -2.2641935145e+01  2.1600964864e+01 -7.8205226834e+00 -6.8958024347e+00  2.3845239541e+01
 -1.4768014909e+00  0.0000000000e+00  2.9427157794e+00 -9.5502806639e-01  2.9318669179e+00  1.9107243467e+00 -3.7836659539e+00  1.0238542430e+01 -6.4548764764e+00 -1.4814064834e+01  4.7452945024e+00  2.9638494771e+01
 -1.6045661815e+00  0.0000000000e+00  3.1973032601e+00  1.6064952224e+00  8.6661775429e+00 -1.0487031969e+00 -1.2847509665e+00  6.4836254489e+00 -5.1988744823e+00  2.4919397887e+01  9.1312963967e-01 -1.6267121039e+01
 -1.7702510670e+00  0.0000000000e+00  3.5274515772e+00 -1.9250285002e-01 -8.7718013618e+00 -6.6079438583e-01  1.3965257657e+00 -2.6397925246e+00  1.2432667589e+00 -2.9860375850e+00 -1.9997044367e+00 -1.0250013815e+01
 -1.9981526528e+00  0.0000000000e+00  3.9815746241e+00  2.4720034154e-01  1.7989496586e+00 -2.0301035524e-02 -1.1865571922e+00  1.8158280917e-01  1.0049743831e+00  3.8344861428e+00  5.2492790222e-01 -3.1490263694e-01
 -2.3299060967e+00  0.0000000000e+00  4.6426357757e+00  5.2360936092e-01 -1.1974530632e+01  3.8148437874e-02  2.9645006352e-01 -4.4361149692e-01  1.4716143339e-01  8.1220471874e+00  3.4095149836e-02  5.9174536527e-01
 -2.8076276229e+00  0.0000000000e+00  5.5945569933e+00  2.5647468627e-02 -2.3463693591e+00  1.2216697082e-01  8.7166349007e-01 -4.3839786496e-01 -4.3326562511e-01  3.9783465685e-01 -4.0404987076e-01  1.8950117699e+00
 -3.4077368302e+00  0.0000000000e+00  6.7903513126e+00 -8.5931729039e-01 -8.3423318378e+00 -1.6177102824e-01 -5.4747723852e-02 -3.7308169982e-01  4.2782942367e-01 -1.3329432402e+01  7.3293514211e-02 -2.5093362017e+00
 -4.0592343375e+00  0.0000000000e+00  8.0885433897e+00  1.8611634988e-01  8.6901420293e+00  8.1412037302e-01 -2.4310656712e-01  1.7394472014e-01  6.9161846980e-02  2.8869724051e+00  4.2015079135e-01  1.2628353462e+01
 -4.7239864556e+00  0.0000000000e+00  9.4131469736e+00  2.7755322230e-01  1.2858822381e+01 -4.4605207762e-01 -1.5940688280e-01  7.8753040624e-01 -6.2812352344e-01  4.3053095242e+00  8.0610171320e-02 -6.9190054511e+00
 -5.3915771831e+00  0.0000000000e+00  1.0743406849e+01  5.3641121571e-01 -9.7483453247e+00 -5.1432812657e-01  1.6133424958e-01 -3.9028994333e-01  2.2895569374e-01  8.3206251282e+00 -3.2774014379e-01 -7.9780798923e+00
 -6.0597481836e+00  0.0000000000e+00  1.2074822993e+01 -6.1937627848e-01 -1.0989944033e+01  3.7602783677e-01  6.9256070687e-01 -1.1853227236e+00  4.9276201670e-01 -9.6075504680e+00 -6.3825833724e-01  5.8328136622e+00
 -6.7280366364e+00  0.0000000000e+00  1.3406473176e+01 -4.6005036550e-01  1.2062530816e+01  9.7260906627e-01 -1.6495913656e+00  1.3029353431e+00  3.4665602252e-01 -7.1361420480e+00  1.2772676056e+00  1.5086775220e+01
 -1.9305220212e-01  0.0000000000e+00  2.5398810240e-01 -1.2612701409e+01  4.0328945013e-01  9.0104407844e+00 -6.7535883456e+00  9.1291149950e+00 -2.3755266494e+00 -1.9564385906e+02  1.1119747201e+00  1.3976683897e+02
 -2.1539461203e-01  0.0000000000e+00  2.8338277510e-01 -1.0590422017e+01  8.4278062678e+00  7.5649758380e+00 -8.9992221110e+01  1.3480558316e+02 -4.4813362048e+01 -1.6427496102e+02  5.9267170957e+01  1.1734528699e+02
 -2.3785562966e-01  0.0000000000e+00  3.1293349342e-01 -5.4241197175e+00  1.4000238939e+01  3.8809011030e+00 -1.4790164030e+02  2.2195279313e+02 -7.4051152822e+01 -8.4137067791e+01  9.9835247441e+01  6.0199194744e+01
 -2.6045372393e-01  0.0000000000e+00  3.4266455590e-01  1.4065061464e+00  1.5418668036e+01 -9.7123039337e-01 -1.6268145780e+02  2.4384313400e+02 -8.1161676209e+01  2.1817236556e+01  1.1050568244e+02 -1.5065389723e+01
 -2.8320800863e-01  0.0000000000e+00  3.7260110947e-01  7.8768519495e+00  1.2177180158e+01 -5.5398680781e+00 -1.2875501300e+02  1.9240404842e+02 -6.3649035424e+01  1.2218300129e+02  8.7639801731e+01 -8.5932516300e+01
 -3.0613834600e-01  0.0000000000e+00  4.0276928581e-01  1.1999748032e+01  5.1719899587e+00 -8.4145971979e+00 -5.5030376797e+01  8.1510551350e+01 -2.6480174554e+01  1.8613593841e+02  3.7739494297e+01 -1.3052431947e+02
 -3.2926545961e-01  0.0000000000e+00  4.3319634977e-01  1.2433576330e+01 -3.5017235514e+00 -8.6617895503e+00  3.7010557666e+01 -5.6095316186e+01  1.9084758520e+01  1.9286533281e+02 -2.4059335609e+01 -1.3435868169e+02
 -3.5261105807e-01  0.0000000000e+00  4.6391086215e-01  8.9363874329e+00 -1.1135150225e+01 -6.1433416697e+00  1.1917691278e+02 -1.7786598137e+02  5.8689068587e+01  1.3861814901e+02 -7.8258620441e+01 -9.5293389793e+01
 -3.7619797162e-01  0.0000000000e+00  4.9494285945e-01  2.5129491027e+00 -1.5229144330e+01 -1.6093865785e+00  1.6497800725e+02 -2.4427692175e+02  7.9298914501e+01  3.8979996759e+01 -1.0697317900e+02 -2.4964247603e+01
 -4.0005030386e-01  0.0000000000e+00  5.2632405343e-01 -4.8228842154e+00 -1.4321373402e+01  3.4874064497e+00  1.5823160645e+02 -2.3179954109e+02  7.3567934643e+01 -7.4810910767e+01 -9.9897373201e+01  5.4095441869e+01
 -4.2419360128e-01  0.0000000000e+00  5.5808805419e-01 -1.0637957409e+01 -8.5513949897e+00  7.4271122626e+00  9.9159590687e+01 -1.4187956494e+02  4.2719974248e+01 -1.6501231357e+02 -5.8330114957e+01  1.1520679492e+02
 -4.4865504376e-01  0.0000000000e+00  5.9027062083e-01 -1.2871349437e+01  2.5575769239e-01  8.7931842330e+00  5.6745190234e+00 -2.4768513101e+00 -3.1976677133e+00 -1.9965591774e+02  4.3230001426e+00  1.3639683053e+02
 -4.7346365992e-01  0.0000000000e+00  6.2290994465e-01 -1.0586839363e+01  9.0809411533e+00  7.0007840135e+00 -9.1216697278e+01  1.3934788914e+02 -4.8131191866e+01 -1.6421938814e+02  6.6221070070e+01  1.0859373867e+02
 -4.9865057155e-01  0.0000000000e+00  6.5604697091e-01 -4.4177860081e+00  1.4688764003e+01  2.5893244732e+00 -1.5715291442e+02  2.3250501266e+02 -7.5352098246e+01 -6.8527167578e+01  1.0425036125e+02  4.0164705073e+01
 -5.2424927296e-01  0.0000000000e+00  6.8972576620e-01  3.5048303990e+00  1.4813689939e+01 -2.8655823880e+00 -1.6662546591e+02  2.4036019350e+02 -7.3734727590e+01  5.4365716141e+01  1.0261554245e+02 -4.4449922235e+01
 -5.5029595148e-01  0.0000000000e+00  7.2399394018e-01  1.0202432804e+01  9.1432133180e+00 -7.2527587710e+00 -1.1355130639e+02  1.5628843320e+02 -4.2737126806e+01  1.5825660664e+02  5.9846642608e+01 -1.1250228390e+02
 -5.7682985731e-01  0.0000000000e+00  7.5890313219e-01  1.2930561828e+01 -3.2412375904e-01 -8.7173034519e+00 -1.5862692484e+01  9.7223080737e+00  6.1403844100e+00  2.0057439985e+02 -8.8389361942e+00 -1.3521979412e+02
 -6.0389373263e-01  0.0000000000e+00  7.9450957574e-01  1.0340068742e+01 -9.8158382379e+00 -6.4755494055e+00  8.8867537546e+01 -1.4159734180e+02  5.2729804257e+01  1.6039156767e+02 -7.5727759011e+01 -1.0044648121e+02
 -6.3153431202e-01  0.0000000000e+00  8.3087475693e-01  3.2447652276e+00 -1.5179872198e+01 -1.3071714649e+00  1.5678166522e+02 -2.3275884960e+02  7.5977184378e+01  5.0331675209e+01 -1.1098068855e+02 -2.0276391357e+01
 -6.5980290935e-01  0.0000000000e+00  8.6806618657e-01 -5.4322217472e+00 -1.3710879412e+01  4.5722246691e+00  1.5621968812e+02 -2.1982417632e+02  6.3604488200e+01 -8.4262743672e+01 -9.5967198323e+01  7.0922766638e+01
 -6.8875611022e-01  0.0000000000e+00  9.0615831122e-01 -1.1707050412e+01 -5.6599713874e+00  8.3514255723e+00  8.4073118173e+01 -1.0355800304e+02  1.9484884870e+01 -1.8159571422e+02 -3.4020971965e+01  1.2954442308e+02
 -7.1845659372e-01  0.0000000000e+00  9.4523359429e-01 -1.2324606553e+01  5.3986443055e+00  7.9469631356e+00 -2.8395105633e+01  6.4011806311e+01 -3.5616700678e+01 -1.9117503135e+02  4.7409753727e+01  1.2327054174e+02
 -7.4897411406e-01  0.0000000000e+00  9.8538380752e-01 -6.5723248346e+00  1.3855747942e+01  3.2486535396e+00 -1.2602505465e+02  1.9827594045e+02 -7.2250885796e+01 -1.0194762818e+02  1.0681117905e+02  5.0391989360e+01
 -7.8038668097e-01  0.0000000000e+00  1.0267115840e+00  2.8632482378e+00  1.4796996669e+01 -3.4341990154e+00 -1.5550473023e+02  2.2305065620e+02 -6.7545925966e+01  4.4413715706e+01  1.0901846860e+02 -5.3270106564e+01
 -8.1278198956e-01  0.0000000000e+00  1.0693322994e+00  1.0794939971e+01  7.0379456391e+00 -8.2547215118e+00 -9.6248196001e+01  1.1686689220e+02 -2.0618696202e+01  1.6744737275e+02  4.7354153759e+01 -1.2804438316e+02
 -8.4625916548e-01  0.0000000000e+00  1.1133763677e+00  1.2223184084e+01 -5.3298250702e+00 -7.9451273045e+00  2.0834333002e+01 -6.2658905170e+01  4.1824572169e+01  1.8960180112e+02 -4.5838289548e+01 -1.2324206497e+02
 -8.8093091266e-01  0.0000000000e+00  1.1589920674e+00  5.6764756349e+00 -1.4467301839e+01 -2.1892147539e+00  1.2316506372e+02 -2.0058050688e+02  7.7415443155e+01  8.8051525442e+01 -1.1171696935e+02 -3.3958341583e+01
 -9.1692617999e-01  0.0000000000e+00  1.2063490493e+00 -4.9259478745e+00 -1.3503902108e+01  5.3916138033e+00  1.3851207699e+02 -1.9443838807e+02  5.5926311084e+01 -7.6409598577e+01 -1.0067312099e+02  8.3632847300e+01
 -9.5439350434e-01  0.0000000000e+00  1.2556427352e+00 -1.1931075682e+01 -2.1142819444e+00  9.0299606809e+00  4.9733200474e+01 -3.7134606353e+01 -1.2598594121e+01 -1.8507071668e+02 -1.3193062042e+01  1.4006962485e+02
 -9.9350524530e-01  0.0000000000e+00  1.3070998891e+00 -9.2906940483e+00  1.1375656136e+01  5.1347044059e+00 -7.7918467121e+01  1.5219746655e+02 -7.4278999431e+01 -1.4411403060e+02  8.6616942709e+01  7.9647757643e+01
 -1.0344630110e+00  0.0000000000e+00  1.3609857555e+00  1.5598210596e+00  1.4999241058e+01 -3.6699927223e+00 -1.3415900832e+02  2.0300459110e+02 -6.8845582780e+01  2.4195404429e+01  1.1083917818e+02 -5.6927656938e+01
 -1.0775046970e+00  0.0000000000e+00  1.4176133207e+00  1.0905254678e+01  3.9368273083e+00 -9.1501892255e+00 -5.9633370465e+01  5.0856830080e+01  8.7765403851e+00  1.6915853630e+02  2.8137209772e+01 -1.4193456842e+02
 -1.1229137452e+00  0.0000000000e+00  1.4773554933e+00  8.6714738000e+00 -1.1734544353e+01 -4.7437373897e+00  7.5398447160e+01 -1.5676150424e+02  8.1363057083e+01  1.3450890042e+02 -8.3505126609e+01 -7.3583212600e+01
 -1.1710315074e+00  0.0000000000e+00  1.5406613711e+00 -3.6306953849e+00 -1.3842475878e+01  5.5968183703e+00  1.1638286119e+02 -1.7239008242e+02  5.6007221229e+01 -5.6318090241e+01 -9.4865946861e+01  8.6815909522e+01
 -1.2222740380e+00  0.0000000000e+00  1.6080783339e+00 -1.0906581904e+01  2.3963693175e+00  8.6648497727e+00  4.7771907138e+00  4.3097966878e+01 -4.7875157592e+01 -1.6917912376e+02  1.6828461052e+01  1.3440615080e+02
 -1.2771553370e+00  0.0000000000e+00  1.6802826227e+00 -2.1536260259e+00  1.5475119923e+01 -1.2530893844e+00 -1.0351246665e+02  1.8319280960e+02 -7.9680342943e+01 -3.3406301552e+01  9.5506377314e+01 -1.9437488842e+01
 -1.3363202099e+00  0.0000000000e+00  1.7581225730e+00  9.4523269806e+00  2.8878312449e+00 -8.9431715117e+00 -3.3575319566e+01  8.8172302328e+00  2.4758089333e+01  1.4662122471e+02  1.2307034833e+01 -1.3872338129e+02
 -1.4005918579e+00  0.0000000000e+00  1.8426812246e+00  2.7646976261e+00 -1.5259546377e+01  5.7604902705e-01  8.1359673861e+01 -1.5290469275e+02  7.1545018891e+01  4.2885032725e+01 -7.5923973355e+01  8.9354731392e+00
 -1.4710427062e+00  0.0000000000e+00  1.9353695083e+00 -8.3240483635e+00 -3.4348991449e-01  7.7394093444e+00  1.0087017330e+01  2.5341461267e+01 -3.5428478597e+01 -1.2911975729e+02  5.2254977251e+00  1.2005103917e+02
 -1.5491031780e+00  0.0000000000e+00  2.0380693526e+00  1.6913530458e+00  1.4709399758e+01 -4.3243807515e+00 -5.1809924799e+01  7.8535756233e+01 -2.6725831435e+01  2.6235683075e+01  3.9273710360e+01 -6.7078297566e+01
 -1.6367348652e+00  0.0000000000e+00  2.1533615156e+00  3.7168910288e+00 -1.2180633863e+01 -1.2275331815e+00  2.1009227300e+01 -4.6292004988e+01  2.5282777688e+01  5.7655127237e+01 -1.7191568559e+01 -1.9041069866e+01
 -1.7367179265e+00  0.0000000000e+00  2.2849036981e+00 -3.2922295747e+00  3.3179119795e+00  1.9645564455e+00  7.5306854122e+00 -9.4265834059e+00  1.8958979937e+00 -5.1067925735e+01 -8.4059572356e+00  3.0473519658e+01
 -1.8531513903e+00  0.0000000000e+00  2.4380887652e+00  6.1783366135e-01  1.0573082819e+00  5.2611819857e-01 -1.0131444758e+01  2.1373102169e+01 -1.1241657410e+01  9.5836219250e+00  1.0115015146e+01  8.1609634087e+00
 -1.9923721910e+00  0.0000000000e+00  2.6212538707e+00  8.4390931706e-01  3.1927750683e+00 -2.4766773401e+00  9.0941119178e-01  3.5843766092e-01 -1.2678488527e+00  1.3090429252e+01  1.3639594786e+00 -3.8417361732e+01
 -2.1647412047e+00  0.0000000000e+00  2.8480302464e+00  1.2433807740e+00 -1.4931557286e+01 -5.0341311390e-01  1.2304277974e+00 -7.6603930573e+00  6.4299652599e+00  1.9286892236e+01 -7.2519186776e-01 -7.8087699935e+00
 -2.3882688489e+00  0.0000000000e+00  3.1421132020e+00  8.2576217609e-02 -7.4321046761e+00  1.2051612639e-01  2.1723164073e+00 -1.5391661663e+00 -6.3315024099e-01  1.2808937082e+00 -1.1670621331e+00  1.8694044423e+00
 -2.6957338567e+00  0.0000000000e+00  3.5466279033e+00 -3.9470995703e-01 -1.5225758892e+01 -1.0528503195e-01  1.8200713689e+00 -2.5434060950e+00  7.2333472606e-01 -6.1226042458e+00  4.7708112911e-01 -1.6331449769e+00
 -3.1433067634e+00  0.0000000000e+00  4.1354748163e+00 -7.7787313856e-01 -2.8109026006e+00  4.2397262616e-01  2.8225435246e-01 -9.6947156199e-01  6.8721720953e-01 -1.2066098906e+01  1.8326729529e-01  6.5765166417e+00
 -3.7878071176e+00  0.0000000000e+00  4.9834082775e+00 -3.7309083103e-01  4.4841091811e+00  4.8836645713e-01 -8.5088629673e-01  1.2450844625e+00 -3.9419816579e-01 -5.7872558456e+00  2.2145427515e-01  7.5753714613e+00
 -4.5974222916e+00  0.0000000000e+00  6.0485741730e+00  5.2406591592e-01  1.5008500630e+01 -3.0737111945e-01 -4.7087788695e-01  9.7088670142e-01 -5.0000881447e-01  8.1291291105e+00 -2.6798864476e-01 -4.7678344249e+00
 -5.4763660927e+00  0.0000000000e+00  7.2049519076e+00 -9.0652229878e-02 -1.2127354511e+01 -8.5481535061e-02  2.9395919295e-01 -6.3894371161e-01  3.4498451866e-01 -1.4061660155e+00  5.1653354951e-02 -1.3259599870e+00
 -6.3731918627e+00  0.0000000000e+00  8.3848559594e+00  2.6567832351e-01  1.2328618103e+01  1.6171136799e-01 -1.4685179419e-01  1.0963834586e-01  3.7213448332e-02  4.1211102040e+00  5.8551028384e-02  2.5084107726e+00
 -7.2738472375e+00  0.0000000000e+00  9.5697984105e+00 -1.7426692370e-02 -1.3328054929e+01  7.0023740105e-02  8.5909630848e-01 -1.2091977429e+00  3.5010143438e-01 -2.7031682073e-01 -5.3111905565e-01  1.0861840216e+00
 -8.1752854663e+00  0.0000000000e+00  1.0755770819e+01 -1.3085231598e+00  1.4270603177e+01  9.2518563971e-01 -9.8499702379e-02  4.8351958185e-01 -3.8501987947e-01 -2.0297358379e+01  2.4273251682e-02  1.4351159440e+01
 -9.0768821514e+00  0.0000000000e+00  1.1941951700e+01  4.1659151829e+00 -1.4972028785e+01 -4.8581879031e+00 -6.2046148765e+00  1.2859943009e+01 -6.6553281324e+00  6.4620234510e+01  6.6454588075e+00 -7.5358529353e+01
 -2.2975388710e-01  0.0000000000e+00  2.2134195325e-01 -1.2303084349e+01  2.9131611010e+00  8.9080257901e+00 -3.1256335744e+01  4.6791144477e+01 -1.5534808734e+01 -1.9084118637e+02  2.0298895162e+01  1.3817821302e+02
 -2.5634387399e-01  0.0000000000e+00  2.4695840618e-01 -9.0914507497e+00  1.0643147587e+01  6.6146177171e+00 -1.0912972753e+02  1.6542824735e+02 -5.6298519822e+01 -1.4102343751e+02  7.7309231308e+01  1.0260366073e+02
