benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,32,32,214.71999999999997,-92.21999999999998,24.00967696774181,8.915646351946796,183.2386317265467,6.710000000000008,6.710000000000008,0.0,202897.9475495131,157227.04173241378,1361445.2280572345,-125552478.93143815,11578449607.057224,1054993.4500244977,-97291495.96125916,8972221757.54732,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,91981.45147323528,63555.70069355805,1924063.5822092341,57604.6218104179,617195.5393854094,-56917772.64212245,5248956993.056532,426458.75165377505,-39328026.07751113,3626830564.868076,12910466.636623977,-1190603233.2294629,109797430168.42105,386527.01234790456,-35645521.07872375,3287229953.879904,2.205857205988451,2.4738464058559293,0.1054528288075299,2.7294171334005526
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,33,33,221.42999999999998,-98.92999999999999,22.504162028642327,8.753408933319133,165.48205681445722,6.709999999999994,6.709999999999994,0.0,180252.98489683855,141393.06469878223,1209497.5286577856,-119655590.51011473,11837527569.16565,948747.4641288278,-93859586.62626493,9285528904.93639,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79123.80021733991,57307.94659560919,1434602.763201797,49985.31630837782,530920.6994583503,-52523984.79741459,5196197816.008225,384536.3216565373,-38042178.30148123,3763512699.365538,9626184.541084047,-952318436.6494447,94212862937.72957,335401.47242921486,-33181267.667422224,3282622810.3380804,2.278113341393027,2.467250583876538,0.12564661767034632,2.8286920067980836
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,34,34,228.13999999999996,-105.63999999999997,20.830119466098587,8.583166391852775,147.5618502707304,6.709999999999994,6.709999999999994,0.0,156408.3354469243,124456.37363089384,1049499.930848861,-110869172.69487366,11712219403.48645,835102.2670632969,-88220203.49256666,9319582296.954739,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,66086.80007252653,50684.266777959434,1133474.7590986614,48270.86788142129,443442.4284866526,-46845258.14532997,4948733070.472656,340091.4300801075,-35927258.67366254,3795355606.28571,7605615.633552011,-803457235.5284343,84877222361.22377,323897.52348433656,-34216534.3808853,3614634691.996722,2.366710678611689,2.4555228188684177,0.1379901353703722,2.5782916092709236
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,35,35,234.84999999999997,-112.34999999999998,18.961725420919983,8.405968329427248,129.4608185271231,6.710000000000008,6.710000000000008,0.0,131527.85681516645,106416.66226123075,882551.919229768,-99154708.12546441,11140031457.895926,714055.8037728592,-80224169.5538807,9013185449.378496,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,53081.92916097405,43668.23319856704,967429.1241188889,55484.25130159095,356179.74467013625,-40016794.3136898,4495886841.143048,293013.8447623852,-32920105.45905397,3698573848.3247128,6491449.422837752,-729314342.6558213,81938466397.38152,372299.3262336757,-41827829.30235346,4699356622.1194105,2.4778273678844744,2.4369353753639564,0.13595606493132906,1.9179615794541571
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,36,36,241.55999999999997,-119.05999999999999,16.858011288874525,8.222907231021743,111.03723928679264,6.709999999999994,6.709999999999994,0.0,105761.9278827519,87275.86334460058,709662.5360932646,-84492421.54726407,10059667709.41726,585621.0430422694,-69724041.38461259,8301344367.251974,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,40348.643847541774,36219.922482609116,986942.5172824898,96711.76190352789,270739.40021700505,-32234232.98983662,3837807779.7699475,243035.67985830695,-28935828.043930024,3445099686.910308,6622384.2909655,-788461073.6823524,93874175432.62086,648935.9223726715,-77262310.91769026,9198850737.860203,2.621201552210172,2.409609335483968,0.10716118318011418,0.9024327716380576
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,37,37,248.26999999999995,-125.76999999999997,14.448339218087485,8.035111729181924,91.94521951909837,6.709999999999994,6.709999999999994,0.0,79236.57255049204,67106.67067655161,531677.4018138011,-66869066.826121755,8410122534.721331,450285.7602396609,-56632440.065342136,7122661987.018079,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,28106.914902621567,28214.519007087514,1538840.8714177907,1301671.7971705764,188597.39899659055,-23719894.871801186,2983251178.0264344,189319.42253755705,-23810703.772548545,2994672213.4734297,10325622.247213366,-1298653510.0320246,163331651956.7277,8734217.75901456,-1098502567.551261,138158667920.92206,2.8191131194943613,2.3784446107230943,0.05149107618742182,0.051554217293806576
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,38,38,254.97999999999996,-132.47999999999996,11.593081335386039,7.843739645624974,71.41739127425163,6.709999999999994,6.709999999999994,0.0,52272.568915377844,45780.57833377918,350748.93742218503,-46467219.22969106,6155977203.54947,307187.68061965803,-40696223.928492285,5391435746.046657,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,16514.860929556016,19437.211980429074,241022.93914698216,0.0,110814.71683732077,-14680733.686608251,1944903598.8018606,130423.69238867896,-17278530.767652184,2289059756.098561,1617263.9216762488,-214255124.34366938,28384518873.049313,0.0,-0.0,0.0,3.165183717764624,2.355305811341395,0.21687798306824502,
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,39,39,261.68999999999994,-139.18999999999994,7.931765285372376,7.649970852883696,47.410837979650644,6.710000000000008,3.3549999999999898,3.355000000000018,25226.35012678544,23264.21941092306,169268.8093507305,-23560525.573528167,3279389554.5793843,156102.91224729392,-21727964.35570083,3024315358.669997,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6627.2750317895625,10034.914255709078,26831.21851783221,0.0,44469.01546330802,-6189642.26233784,861536306.4948035,67334.274655808,-9372257.68934191,1304524547.7795,180037.47625465435,-25059416.31988533,3488020157.564837,0.0,-0.0,0.0,3.8064438258228694,2.318327672574536,0.9401865260058851,
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,1,1,6.709999999999999,115.78999999999999,7.931765285372344,7.649970852883694,47.410837979650445,6.709999999999999,3.3549999999999995,3.3549999999999995,17170.46853893017,24943.564755415184,115213.84389622143,13340610.984743478,1544709345.9234471,167371.31950883585,19379925.0859281,2244001525.6996145,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8024.822734721887,9958.427706830267,113983.91968745214,0.0,53846.56054998386,6234893.24608263,721938288.9639077,66821.04991283108,7737209.369406709,895891472.8836029,764832.1011028038,88559908.98669365,10254351861.569258,0.0,0.0,0.0,2.139669511282387,2.5047693762246164,0.1506393935742181,
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,2,2,13.419999999999998,109.07999999999998,11.593081335386033,7.843739645624973,71.4173912742516,6.709999999999998,6.709999999999998,0.0,37432.08972955978,48293.845892790785,251169.32208534607,27397549.653069545,2988524716.1568255,324051.7059406261,35347560.084003486,3855711853.9631004,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,18819.55904108587,19527.53896825773,220143.75721962226,20065.70036992437,126279.24116568617,13774539.626353044,1502526782.44259,131029.78647700933,14292729.108912176,1559050891.20014,1477164.610943665,161129115.76173496,17575963947.290047,134640.84948219248,14686623.861517554,1602016930.8143346,1.9889992984341458,2.4731148134587295,0.17003475457274206,2.406785958250248
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,3,3,20.129999999999995,102.36999999999999,14.44833921808748,8.035111729181924,91.94521951909833,6.709999999999999,6.709999999999999,0.0,58462.684209361876,69986.62406424228,392284.6110448181,40158175.63265803,4110992439.5152016,469610.2474710656,48074001.03361298,4921335485.81096,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,30434.53159937321,28639.362161427067,239516.1340724419,10837.484596537382,204215.7070317942,20905561.928844772,2140102374.655839,192170.1201031756,19672455.194962084,2013869238.3082683,1607153.259626085,164524279.1879223,16842350460.467604,72719.52164276583,7444297.430569937,762072727.9674444,1.9209326096730825,2.4437214652253596,0.24408662253908864,6.4578291614461225
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,4,4,26.839999999999996,95.66,16.858011288874522,8.222907231021743,111.0372392867926,6.710000000000001,6.710000000000001,0.0,79656.0497581627,90216.19400954692,534492.0938772717,51129513.700299814,4891049280.57068,605350.6618040599,57907844.30817637,5539464386.52015,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,42634.09009502027,37388.723892526636,313791.6965502488,10297.207350100281,286074.74453758606,27365910.06246548,2617822956.5754476,250878.33731885377,23999021.74792155,2295746420.406175,2105542.2838521698,201416174.87329856,19267471288.379738,69094.2613191729,6609557.03779208,632270226.2351903,1.868365188060309,2.412925198219445,0.25385008792100733,8.761229228686778
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,5,5,33.55,88.94999999999999,18.96172542091998,8.405968329427248,129.46081852712308,6.709999999999997,6.709999999999997,0.0,100681.21640619039,109083.40595271283,675570.9620855373,60092037.07750853,5345186698.044383,731949.6539427028,65106921.7182034,5791260686.834192,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,55091.49811254361,45828.52003963107,423500.5555830948,11402.065922557304,369663.9523351675,32881608.560213145,2924819081.4309587,307509.36946592433,27352958.413993966,2433045650.924763,2841688.727962565,252768212.35227013,22483732488.734425,76507.86234035948,6805374.3551749755,605338048.8928139,1.8275272928776392,2.380251552054941,0.23773573630279637,9.566986078979548
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,6,6,40.25999999999999,82.24,20.830119466098573,8.583166391852773,147.56185027073025,6.709999999999997,6.709999999999997,0.0,121299.50397906096,126676.71999565525,813919.6716994987,66936753.80056676,5504878632.55861,850000.7911708464,69904065.0658904,5748910311.0188265,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,67551.40135191387,53976.14772623679,578229.9786226483,13567.972822747808,453269.90307134186,37276916.82858715,3065653639.983007,362179.9512430487,29785679.190228324,2449574256.6043773,3879923.1565579684,319084880.39532727,26241540563.711716,91041.09764063776,7487219.869966049,615748962.1060078,1.7956622890344272,2.3469018322343165,0.20977726590378112,9.336451483988194
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,7,7,46.96999999999999,75.53,22.504162028642323,8.753408933319133,165.4820568144572,6.710000000000001,6.710000000000001,0.0,141291.51690728648,143087.41642790652,948066.0784478924,71607430.90516932,5408509256.267438,960116.5642312529,72517604.09638654,5477254637.400074,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79469.70824692796,61654.847488236024,801582.4691018185,16990.6575226091,533241.7423368867,40275748.79870506,3042027306.7661924,413704.0266460638,31247065.1325772,2360090829.463556,5378618.367673203,406247045.31035703,30683839332.291267,114007.31197670707,8610972.273600686,650386735.8250598,1.7779292264200348,2.3207812890171877,0.17626572730015552,8.421534966348606
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,8,8,53.67999999999999,68.82,24.009676967741807,8.915646351946796,183.23863172654669,6.710000000000001,6.710000000000001,0.0,160489.15235190577,158279.47261134814,1076882.2122812879,74111033.84919822,5100321349.5018215,1062055.2612221462,73090643.07730809,5030098056.580342,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,90667.16242204922,68768.57992192701,1143015.8695079475,22423.639965269696,608376.6598519504,41868481.73101122,2881388912.728192,461437.1712761303,31756106.127223283,2185455223.675506,7669636.484398329,527824382.8562929,36324874028.170074,150462.6241669597,10354837.795170166,712619937.0636107,1.7700912663930093,2.301624852382336,0.14040850755728712,7.058598552977814
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,9,9,60.38999999999999,62.10999999999999,25.363867097761148,9.068878400100507,200.76125800387157,6.710000000000001,6.710000000000001,0.0,178726.32386716557,172318.51514017617,1199253.6331486811,74485643.15486458,4626303296.348639,1156257.2365905822,71815136.96464105,4460438156.873855,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,101345.2331222733,75436.1209446325,1722987.7117049291,31813.857271829722,680026.5142504539,42236446.800095685,2623305710.7539425,506176.3715384841,31438614.436255246,1952652342.635813,11561247.545540076,718069085.053494,44599270872.67251,213470.98229397746,13258682.710278938,823496783.1354247,1.763539520911968,2.284297137529805,0.1037304692616249,5.4164609361204175
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,10,10,67.1,55.39999999999999,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999997,6.709999999999997,0.0,195860.58768263776,185158.5925166695,1314224.543350499,72808039.70161763,4033565399.469616,1242414.155786852,68829744.23059158,3813167830.374773,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,111402.78286890792,81634.04972678325,3418419.340024962,65535.379522125804,747512.6730503718,41412202.086990595,2294235995.6192784,547764.4736667154,30346151.84113603,1681176811.9989357,22937593.771567486,1270742694.9448385,70399145299.94405,439742.39659346396,24361728.7712779,1349639773.9287953,1.7581301170287165,2.2681539521359917,0.057295658665799484,2.825322655744398
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,11,11,73.80999999999999,48.69,27.662477489756967,9.344608824516076,234.50870633265404,6.709999999999994,6.709999999999994,0.0,211761.62130444866,196792.34999709777,1420920.4789528493,69184618.12021422,3368599056.2732306,1320476.6684805248,64294008.98831675,3130475297.6411424,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,120750.54195707929,87337.36813668095,4054244.1254023626,62471.88814412073,810236.1365320013,39450397.48774314,1920839853.6782134,586033.7401971286,28533982.81019819,1389319623.0285497,27203978.08144983,1324561692.785792,64492908821.74021,419186.3694470497,20410184.32837685,993771874.9486686,1.7537115599838815,2.2532434191184043,0.05223208439216334,3.1500944799860036
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,12,12,80.51999999999998,41.980000000000004,28.621523330230144,9.465407231021745,250.32267877547417,6.710000000000001,6.710000000000001,0.0,226316.0782397982,207222.46799171777,1518580.884989046,63750025.55184016,2676226072.66625,1390462.7602244264,58371626.674221426,2450440887.783816,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,129310.17823642066,92520.77488224974,14874599.469196972,231330.87928129025,867671.2959663827,36424841.00466875,1529114825.3759942,620814.3994598958,26061788.48932643,1094073880.7819235,99808562.4383117,4189963451.1603255,175894665679.71048,1552230.1999774578,65162623.79505368,2735526946.9163537,1.75017992648668,2.23973986659156,0.015214935952289963,0.8957838600515693
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,13,13,87.22999999999999,35.269999999999996,29.460303912555048,9.57381080841992,265.10731586616424,6.710000000000001,6.710000000000001,0.0,239411.060082089,216436.7022894647,1606448.2131508174,56659428.47782932,1998378042.4130402,1452290.2723623083,51222277.90621861,1806609741.7523303,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,137013.58050397565,97159.66669610182,17941375.187821332,273068.12998198456,919361.1251816767,32425866.885157734,1143660325.039513,651941.3635308433,22993971.89173284,810997388.6214172,120386627.51028116,4246036352.2876163,149757702145.1842,1832287.1521791166,64624767.857357435,2279315562.3289967,1.7473527748232385,2.2276394068584064,0.013344075221424613,0.7926106290900514
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,14,14,93.93999999999998,28.560000000000002,30.182174544374995,9.669151212608094,278.6031078175083,6.710000000000001,6.710000000000001,0.0,250955.9395467522,224436.14111290555,1683914.3543587076,48092593.96048469,1373524483.511443,1505966.5068675964,43010403.436138555,1228377122.1361172,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,143802.24870150557,101230.92841127154,6626756.07844844,98883.79897280992,964913.0887871025,27557917.815759648,787054132.8180956,679259.5296396321,19399652.166507892,554054065.8754655,44465533.28638904,1269935630.659271,36269361611.628784,663510.2911075547,18949853.914031763,541207827.7847471,1.7451461421001044,2.2170708560637458,0.03787010364888969,2.2696957787252767
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,15,15,100.64999999999999,21.849999999999994,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000001,6.710000000000001,0.0,260872.07591744373,231209.5954385776,1750451.6294060475,38247368.10252213,835704993.0401082,1551416.385392856,33898448.020833895,740681089.2552204,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,149626.74528840242,104713.55199801114,4442086.270633014,65141.54934353078,1003995.4608851804,21937300.820341185,479330022.92445475,702627.9339066548,15352420.355860405,335450384.7755497,29806398.875947528,651269815.4394534,14230245467.35205,437099.7960950916,9550630.54467775,208681277.40120876,1.743485600883841,2.2080197933021033,0.0587273771880771,3.549341361521348
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,16,16,107.35999999999999,15.14,31.284521668631772,9.818375442993457,300.7102551051453,6.709999999999994,6.709999999999994,0.0,269075.999751667,236758.4473274085,1805499.9583336841,27335269.369171977,413855978.24926376,1588649.1815669097,24052148.608923014,364149529.9390944,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,154446.19396724313,107589.11388786093,3544661.816260075,51249.75910474539,1036333.9615202005,15690096.177415837,237548056.12607577,721922.9541875462,10929913.526399449,165478890.78968766,23784680.787105083,360100067.116771,5451915016.147913,343885.8835928413,5206432.277595617,78825384.68279764,1.7421989680673906,2.2005799543453763,0.07591020348326642,4.619698735432421
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,17,17,114.06999999999998,8.430000000000007,31.6681996132678,9.871339252188227,308.8596018074921,6.710000000000001,6.710000000000001,0.0,275524.00985205924,241080.00235679717,1848766.1061073178,15585098.274484701,131382378.45390613,1617646.8158141093,13636762.657312952,114957909.20114827,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,158227.82811917836,109842.1344865442,3083270.0152509827,44095.741462951155,1061708.726679687,8950204.565909768,75450224.49061939,737040.7224047116,6213253.289871724,52377725.23361867,20688741.802334096,174406093.39367658,1470243367.3086946,295882.4252164023,2494288.844574273,21026854.95976114,1.7413119621697173,2.1947862128109845,0.08936097341109166,5.46719466230884
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,18,18,120.77999999999999,1.7199999999999989,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000001,6.710000000000001,0.0,280160.361157392,244165.05921569755,1879876.0233661004,3233386.7601896906,5561425.227526264,1638347.5473373306,2817957.7814202067,4846887.384042753,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,160946.59867294453,111460.34057530902,2829459.93767775,40155.6179601495,1079951.677095458,1857516.8846041863,3194929.0415191986,747898.8852603236,1286386.0826477557,2212584.0621541385,18985676.181817703,32655363.032726426,56167224.41628942,269444.1965126032,463444.0180016772,797123.7109628842,1.7407038326215187,2.190600333315199,0.09901548964405225,6.0804707191409015
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,19,19,127.48999999999998,-4.989999999999995,32.10543592324771,9.932339574326823,318.4502353240252,6.710000000000001,6.710000000000001,0.0,282959.14382390573,246020.17851439383,1898655.8550584076,-9474292.716741445,47276720.65653976,1650795.397831583,-8237469.035179591,41104970.48554611,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,162584.85337764348,112434.84864128781,2699247.408555381,38132.61645984762,1090944.366163988,-5443812.387158294,27164623.81191986,754437.8343830414,-3764644.7935713725,18785577.519921128,18111950.11140661,-90378631.05591889,450989368.9690348,255869.85644557755,-1276790.5836634308,6371185.012480512,1.7403782575407762,2.1881132183429775,0.10482890265155188,6.451699394229738
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,20,20,134.2,-11.700000000000003,32.16,9.94,319.6704,6.709999999999994,6.709999999999994,0.0,283887.16865808336,246638.08400918203,1904882.9016957376,-22287129.949840136,260759420.41312966,1654941.5437016098,-19362816.06130884,226544947.9173135,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,163132.0987255102,112760.28421015845,2658933.6912584007,37506.050441037405,1094616.3824481724,-12807011.67464362,149842036.5933304,756621.5070501625,-8852471.632486904,103573918.1000968,17841445.06834385,-208744907.2996231,2442315415.405591,251665.59845936074,-2944487.501974521,34450503.77310191,1.740228752501728,2.1872779563902753,0.10676729908361397,6.575954575566877
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,21,21,140.90999999999997,-18.409999999999982,32.10543592324771,9.932339574326823,318.4502353240252,6.709999999999994,6.709999999999994,0.0,282959.14382390573,246020.17851439383,1898655.8550584058,-34954254.29162522,643507821.5088196,1650795.397831581,-30391143.27407938,559500947.6758008,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,162584.85337764348,112434.84864128781,2699247.408555381,38132.61645984762,1090944.3661639867,-20084285.781078976,369751701.2296636,754437.8343830406,-13889200.530991763,255700181.7755581,18111950.11140659,-333441001.550995,6138648838.553812,255869.8564455773,-4710564.057163074,86721484.2923721,1.7403782575407762,2.1881132183429775,0.10482890265155188,6.451699394229738
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,22,22,147.61999999999998,-25.11999999999999,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000008,6.710000000000008,0.0,280160.361157392,244165.05921569755,1879876.0233661025,-47222485.706956476,1186228840.9587464,1638347.5473373325,-41155290.38911378,1033820894.5745378,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,160946.59867294453,111460.34057530902,2829459.93767775,40155.6179601495,1079951.677095459,-27128386.12863792,681465059.5513843,747898.8852603245,-18787219.997739345,471934966.3432122,18985676.181817725,-476920185.6872611,11980235064.463995,269444.1965126035,-6768438.216396597,170023167.99588248,1.7407038326215187,2.190600333315199,0.09901548964405225,6.0804707191409015
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,23,23,154.32999999999998,-31.83,31.6681996132678,9.871339252188227,308.8596018074921,6.709999999999994,6.709999999999994,0.0,275524.00985205924,241080.00235679717,1848766.1061073157,-58846225.157395855,1873075346.75991,1617646.8158141074,-51489698.14736304,1638917092.0305655,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,158227.82811917836,109842.1344865442,3083270.0152509827,44095.741462951155,1061708.7266796858,-33794188.770214394,1075669028.5559242,737040.7224047108,-23460006.194141943,746731997.159538,20688741.802334074,-658522651.5682936,20960775999.41878,295882.425216402,-9417937.594638074,299772953.63732994,1.7413119621697173,2.1947862128109845,0.08936097341109166,5.46719466230884
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,24,24,161.03999999999996,-38.53999999999998,31.284521668631776,9.818375442993457,300.71025510514534,6.709999999999994,6.709999999999994,0.0,269075.999751667,236758.4473274085,1805499.9583336841,-69583968.39418015,2681766141.9117017,1588649.1815669097,-61226539.457588665,2359670830.695466,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,154446.19396724232,107589.11388786051,3544661.8162600673,51249.75910474528,1036333.961520195,-39940310.87698829,1539299581.199128,721922.9541875434,-27822910.654387906,1072294976.6201093,23784680.787105028,-916661597.5350273,35328137968.99993,343885.8835928405,-13253361.953668065,510784569.694367,1.7421989680673997,2.200579954345385,0.07591020348326659,4.619698735432431
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,25,25,167.74999999999997,-45.249999999999986,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000008,6.710000000000008,0.0,260872.07591744373,231209.5954385776,1750451.6294060494,-79207936.2306237,3584159114.4357214,1551416.3853928577,-70201591.43902679,3176622012.615961,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,149626.74528840242,104713.55199801114,4442086.270633014,65141.54934353078,1003995.4608851814,-45430794.605054446,2055743455.878713,702627.9339066556,-31793914.00927616,1438674608.9197457,29806398.875947557,-1348739549.1366265,61030464598.43233,437099.796095092,-19778765.77330291,894989151.2419562,1.743485600883841,2.2080197933021033,0.0587273771880771,3.549341361521348
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,26,26,174.45999999999998,-51.959999999999994,30.182174544375,9.669151212608094,278.6031078175084,6.710000000000008,6.710000000000008,0.0,250955.9395467522,224436.14111290555,1683914.3543587092,-87496189.85247852,4546302024.734783,1505966.506867598,-78250019.69684039,4065871023.447826,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,143802.24870150528,101230.92841127135,6626756.078448425,98883.79897280973,964913.0887871016,-50136884.09337779,2605112497.4919095,679259.5296396315,-35294325.16007525,1833893135.3175097,44465533.286388986,-2310429109.5607715,120049896532.77766,663510.2911075541,-34475994.725948505,1791372685.9602842,1.745146142100108,2.2170708560637498,0.03787010364888978,2.269695778725281
ma2005_sl7_coefficients,22,sl7,Fn0.3,B53,4.0,0.7645908093956012,15.391212993133449,0.3,27,27,181.17,-58.67,29.46030391255505,9.57381080841992,265.1073158661643,6.709999999999994,6.709999999999994,0.0,239411.060082089,216436.7022894647,1606448.2131508158,-94250316.66555837,5529666078.76831,1452290.272362307,-85205870.27949655,4999028409.298062,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,137013.58050397577,97159.66669610195,17941375.187823083,273068.12998201046,919361.1251816766,-53938917.214408964,3164596272.969374,651941.3635308435,-38249399.79835459,2244092286.1694636,120386627.51029278,-7063083436.028878,414391105191.8143,1832287.1521792884,-107500287.21835886,6307041851.101114,1.747352774823237,2.2276394068584033,0.01334407522142331,0.7926106290899763
