benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.063,0.06429277758822552,1.0205202791781829,0.9798923357067361,0.9798923357067361,True,within_gate_band,0.1368018611878856,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.063,0.0648277332123751,1.0290116382916683,0.9718063069336782,0.9718063069336782,True,within_gate_band,0.1934109219444552,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A55,hybrid_forward_coupling,forward_speed_assembly,0.063,0.06214088369773907,0.9863632332974456,1.013825299080711,1.013825299080711,True,within_gate_band,0.09091177801702979,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.063,0.06214088369773907,0.9863632332974456,1.013825299080711,1.013825299080711,True,within_gate_band,0.09091177801702979,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,prototype,prototype,0.042,0.037905939055620834,0.9025223584671627,1.1080057913450396,1.1080057913450396,True,within_gate_band,0.649850943552249,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,section_bem,section_radiation,0.042,0.01179939991300701,0.28093809316683355,3.5595030518205855,3.5595030518205855,True,increase_magnitude,4.7937460455544425,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,pdstrip_style,section_radiation,0.042,0.006739619279913483,0.16046712571222577,6.231806019840806,6.231806019840806,True,increase_magnitude,5.596885828585162,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,strip_2p5d_forward,forward_speed_assembly,0.042,0.01503500107389702,0.3579762160451671,2.793481676095002,2.793481676095002,True,increase_magnitude,4.2801585596988865,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.042,0.015082076328606335,0.35909705544300796,2.784762461408457,2.784762461408457,True,increase_magnitude,4.272686297046613,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,pressure_transfer_forward,pressure_transfer,0.042,0.024455192181384634,0.5822664805091579,1.7174266997570573,1.7174266997570573,True,increase_magnitude,2.7848901299389475,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.042,0.0245856488423069,0.5853725914834975,1.7083136698725863,1.7083136698725863,True,increase_magnitude,2.7641827234433496,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.042,0.02445519218138464,0.5822664805091581,1.7174266997570569,1.7174266997570569,True,increase_magnitude,2.784890129938946,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.042,0.0245856488423069,0.5853725914834975,1.7083136698725863,1.7083136698725863,True,increase_magnitude,2.7641827234433496,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,hybrid_forward_coupling,forward_speed_assembly,0.042,0.037905939055620834,0.9025223584671627,1.1080057913450396,1.1080057913450396,True,within_gate_band,0.649850943552249,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.042,0.037905939055620834,0.9025223584671627,1.1080057913450396,1.1080057913450396,True,within_gate_band,0.649850943552249,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,prototype,prototype,0.034,0.029827624174914746,0.8772830639680808,1.1398829420881016,1.1398829420881016,True,within_gate_band,0.8181129068794619,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,section_bem,section_radiation,0.034,0.01135607433501199,0.334002186323882,2.993992377733419,2.993992377733419,True,increase_magnitude,4.439985424507453,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,pdstrip_style,section_radiation,0.034,0.007984139020187084,0.23482761824079657,4.258442884578344,4.258442884578344,True,increase_magnitude,5.101149211728023,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,strip_2p5d_forward,forward_speed_assembly,0.034,0.012150359272986529,0.3573635080290155,2.7982711651655454,2.7982711651655454,True,increase_magnitude,4.284243279806563,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.034,0.012178409784817986,0.3581885230828819,2.791825911654372,2.791825911654372,True,increase_magnitude,4.278743179447454,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,pressure_transfer_forward,pressure_transfer,0.034,0.016760464492691564,0.49295483802034007,2.0285833972456895,2.0285833972456895,True,increase_magnitude,3.3803010798643993,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.034,0.01681648029258169,0.49460236154652026,2.021826173399587,2.021826173399587,True,increase_magnitude,3.369317589689865,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.034,0.016760464492691564,0.49295483802034007,2.0285833972456895,2.0285833972456895,True,increase_magnitude,3.3803010798643993,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.034,0.016816480292581697,0.49460236154652043,2.021826173399586,2.021826173399586,True,increase_magnitude,3.3693175896898637,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,hybrid_forward_coupling,forward_speed_assembly,0.034,0.029827624174914746,0.8772830639680808,1.1398829420881016,1.1398829420881016,True,within_gate_band,0.8181129068794619,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.034,0.029827624174914746,0.8772830639680808,1.1398829420881016,1.1398829420881016,True,within_gate_band,0.8181129068794619,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,prototype,prototype,0.028,0.026501259224035772,0.9464735437155632,1.0565535683906264,1.0565535683906264,True,within_gate_band,0.356843041896245,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,section_bem,section_radiation,0.028,0.010899244401268507,0.3892587286167324,2.568985424048407,2.568985424048407,True,increase_magnitude,4.071608475888451,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,pdstrip_style,section_radiation,0.028,0.00709917556064643,0.2535419843088011,3.944119956015062,3.944119956015062,True,increase_magnitude,4.97638677127466,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,strip_2p5d_forward,forward_speed_assembly,0.028,0.009188894013131828,0.3281747861832796,3.047156704602889,3.047156704602889,True,increase_magnitude,4.478834758778136,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.028,0.009202647578397796,0.32866598494277843,3.0426026598831104,3.0426026598831104,True,increase_magnitude,4.475560100381477,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_forward,pressure_transfer,0.028,0.013814154131719979,0.49336264756142784,2.026906586752682,2.026906586752682,True,increase_magnitude,3.3775823495904813,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.028,0.013844494263152705,0.4944462236840252,2.0224646323500854,2.0224646323500854,True,increase_magnitude,3.370358508773166,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.028,0.01381415413171998,0.4933626475614279,2.0269065867526814,2.0269065867526814,True,increase_magnitude,3.3775823495904813,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.028,0.013844494263152705,0.4944462236840252,2.0224646323500854,2.0224646323500854,True,increase_magnitude,3.370358508773166,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.028,0.026501259224035772,0.9464735437155632,1.0565535683906264,1.0565535683906264,True,within_gate_band,0.356843041896245,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.028,0.026501259224035772,0.9464735437155632,1.0565535683906264,1.0565535683906264,True,within_gate_band,0.356843041896245,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,prototype,prototype,0.025,0.024856353479095625,0.994254139163825,1.0057790665483246,1.0057790665483246,True,within_gate_band,0.038305738907833585,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,section_bem,section_radiation,0.025,0.010483287671558972,0.41933150686235887,2.3847480659931413,2.3847480659931413,True,increase_magnitude,3.8711232875842745,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,pdstrip_style,section_radiation,0.025,0.006717549291357647,0.26870197165430587,3.7215953193173203,3.7215953193173203,True,increase_magnitude,4.875320188971295,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,strip_2p5d_forward,forward_speed_assembly,0.025,0.007992214783356592,0.3196885913342637,3.128044062587171,3.128044062587171,True,increase_magnitude,4.535409391104909,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.025,0.008000425209906214,0.3200170083962485,3.1248339112082104,3.1248339112082104,True,increase_magnitude,4.53321994402501,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_forward,pressure_transfer,0.025,0.01227745715468643,0.4910982861874572,2.036252269913827,2.036252269913827,True,increase_magnitude,3.392678092083619,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.025,0.012296176091510546,0.4918470436604218,2.0331524055889503,2.0331524055889503,True,increase_magnitude,3.387686375597188,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.025,0.01227745715468643,0.4910982861874572,2.036252269913827,2.036252269913827,True,increase_magnitude,3.392678092083619,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.025,0.012296176091510546,0.4918470436604218,2.0331524055889503,2.0331524055889503,True,increase_magnitude,3.387686375597188,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.025,0.024856353479095625,0.994254139163825,1.0057790665483246,1.0057790665483246,True,within_gate_band,0.038305738907833585,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.025,0.024856353479095625,0.994254139163825,1.0057790665483246,1.0057790665483246,True,within_gate_band,0.038305738907833585,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,prototype,prototype,0.024,0.023932637640345446,0.9971932350143936,1.0028146650890244,1.0028146650890244,True,within_gate_band,0.018711766570709453,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,section_bem,section_radiation,0.024,0.01012834794009105,0.4220144975037937,2.369586841008964,2.369586841008964,True,increase_magnitude,3.853236683308042,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,pdstrip_style,section_radiation,0.024,0.007267320854089365,0.30280503558705685,3.302454987451814,3.302454987451814,True,increase_magnitude,4.647966429419621,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,strip_2p5d_forward,forward_speed_assembly,0.024,0.008216344698563194,0.3423476957734664,2.921006953882658,2.921006953882658,True,increase_magnitude,4.384348694843558,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.024,0.008222665444231534,0.34261106017631393,2.918761581968141,2.918761581968141,True,increase_magnitude,4.382592932157907,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,pressure_transfer_forward,pressure_transfer,0.024,0.011332791598905982,0.47219964995441593,2.117748287396095,2.117748287396095,True,increase_magnitude,3.5186690003038943,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.024,0.011345366973995722,0.47272362391648837,2.1154009433991403,2.1154009433991403,True,increase_magnitude,3.5151758405567444,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.024,0.011332791598905982,0.47219964995441593,2.117748287396095,2.117748287396095,True,increase_magnitude,3.5186690003038943,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.024,0.011345366973995725,0.47272362391648853,2.11540094339914,2.11540094339914,True,increase_magnitude,3.515175840556743,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.024,0.023932637640345446,0.9971932350143936,1.0028146650890244,1.0028146650890244,True,within_gate_band,0.018711766570709453,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.024,0.023932637640345446,0.9971932350143936,1.0028146650890244,1.0028146650890244,True,within_gate_band,0.018711766570709453,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,prototype,prototype,0.023,0.02336497227034989,1.01586835958043,0.9843795119409134,0.9843795119409134,True,within_gate_band,0.10578906386953331,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,section_bem,section_radiation,0.023,0.009835147724840588,0.4276151184713299,2.3385515544325792,2.3385515544325792,True,increase_magnitude,3.815899210191134,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,pdstrip_style,section_radiation,0.023,0.008151942936255794,0.35443230157633887,2.821413272866205,2.821413272866205,True,increase_magnitude,4.303784656157741,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,strip_2p5d_forward,forward_speed_assembly,0.023,0.008923129480551389,0.38796215132832124,2.577571024843938,2.577571024843938,True,increase_magnitude,4.080252324477859,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.023,0.008928527152338711,0.38819683271037875,2.5760127742878005,2.5760127742878005,True,increase_magnitude,4.0786877819308085,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,pressure_transfer_forward,pressure_transfer,0.023,0.010695259640887462,0.46501128873423747,2.1504854274011365,2.1504854274011365,True,increase_magnitude,3.5665914084384167,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.023,0.010704236055524854,0.4654015676315154,2.148682062007484,2.148682062007484,True,increase_magnitude,3.5639895491232307,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.023,0.010695259640887462,0.46501128873423747,2.1504854274011365,2.1504854274011365,True,increase_magnitude,3.5665914084384167,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.023,0.010704236055524854,0.4654015676315154,2.148682062007484,2.148682062007484,True,increase_magnitude,3.5639895491232307,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.023,0.02336497227034989,1.01586835958043,0.9843795119409134,0.9843795119409134,True,within_gate_band,0.10578906386953331,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.023,0.02336497227034989,1.01586835958043,0.9843795119409134,0.9843795119409134,True,within_gate_band,0.10578906386953331,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,prototype,prototype,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,section_bem,section_radiation,0.09,4.934371107299121e-06,5.48263456366569e-05,18239.40640923184,18239.40640923184,True,increase_magnitude,6.666301157695756,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.09,0.06760564003386622,0.7511737781540692,1.3312498773018877,1.3312498773018877,True,increase_magnitude,1.658841478972872,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.09,0.3420055205458412,3.8000613393982356,0.2631536469246458,0.2631536469246458,True,decrease_magnitude,18.66707559598824,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.2609828960924189,True,decrease_magnitude,18.87779148167833,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.09,2.760421307796643e-05,0.00030671347864407144,3260.3718767783903,3260.3718767783903,True,increase_magnitude,6.6646219101423725,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.09,2.7794908121543328e-05,0.00030883231246159256,3238.0031481464994,3238.0031481464994,True,increase_magnitude,6.6646077845835885,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.09,0.34200552054584127,3.8000613393982365,0.26315364692464577,0.26315364692464577,True,decrease_magnitude,18.66707559598824,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.2609828960924189,True,decrease_magnitude,18.87779148167833,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,2.436832919389817,True,increase_magnitude,3.930875216370599,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
