benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,89.58417014660098,1.4,0.0017903747118090067,0.0012788390798635762,781.9592126529928,1.3982096252881908,0.9987211609201364,6.658141072800909,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,89.58417014660098,1.4,0.17903747118090066,0.12788390798635763,7.819592126529929,1.2209625288190993,0.8721160920136424,5.8141072800909495,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,89.58417014660098,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,0.7802549074507283,0.5573249338933774,3.715499559289183,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,89.58417014660098,1.4,0.2864599538894411,0.20461425277817225,4.887245079081205,1.113540046110559,0.7953857472218279,5.302571648145519,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,89.58417014660098,1.4,0.5729199077788822,0.4092285055563445,2.4436225395406024,0.8270800922211177,0.5907714944436555,3.93847662962437,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,89.58417014660098,1.4,0.6445348962512425,0.46038206875088755,2.172108924036091,0.7554651037487574,0.5396179312491125,3.597452874994083,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,89.58417014660098,1.4,0.0017903747118090067,0.0012788390798635762,781.9592126529928,1.3982096252881908,0.9987211609201364,6.658141072800909,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,89.58417014660098,1.4,0.17903747118090066,0.12788390798635763,7.819592126529929,1.2209625288190993,0.8721160920136424,5.8141072800909495,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.7486715029242,1.4,0.005179324529204953,0.0036995175208606812,270.3055180469461,1.394820675470795,0.9963004824791394,6.642003216527596,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.7486715029242,1.4,0.0023939988934991788,0.0017099992096422706,584.795591928489,1.3976060011065008,0.9982900007903578,6.655266671935719,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.7486715029242,1.4,0.0047879977869983575,0.003419998419284541,292.3977959642445,1.3952120022130015,0.9965800015807154,6.643866677204769,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.7486715029242,1.4,0.005386497510373152,0.003847498221695109,259.9091519682173,1.3946135024896267,0.9961525017783048,6.641016678522032,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.7486715029242,1.4,1.4962493084369866e-05,1.068749506026419e-05,93567.29470855824,1.3999850375069156,0.9999893125049398,6.666595416699598,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.7486715029242,1.4,0.0014962493084369865,0.001068749506026419,935.6729470855826,1.398503750691563,0.9989312504939736,6.6595416699598236,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.7486715029242015,1.4,0.005179324529204964,0.0036995175208606886,270.3055180469455,1.394820675470795,0.9963004824791394,6.642003216527596,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.7486715029242015,1.4,0.0023939988934991835,0.001709999209642274,584.7955919284879,1.3976060011065008,0.9982900007903578,6.655266671935719,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.7486715029242015,1.4,0.004787997786998367,0.003419998419284548,292.3977959642439,1.3952120022130015,0.9965800015807154,6.643866677204769,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.7486715029242015,1.4,0.005386497510373163,0.0038474982216951162,259.9091519682168,1.3946135024896267,0.9961525017783048,6.641016678522032,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.7486715029242015,1.4,1.4962493084369894e-05,1.068749506026421e-05,93567.29470855807,1.3999850375069156,0.9999893125049398,6.666595416699598,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.7486715029242015,1.4,0.0014962493084369893,0.001068749506026421,935.6729470855807,1.398503750691563,0.9989312504939736,6.6595416699598236,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,89.58417014660098,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,0.7802549074507283,0.5573249338933774,3.715499559289183,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,89.58417014660098,1.4,0.2864599538894411,0.20461425277817225,4.887245079081205,1.113540046110559,0.7953857472218279,5.302571648145519,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,89.58417014660098,1.4,0.5729199077788822,0.4092285055563445,2.4436225395406024,0.8270800922211177,0.5907714944436555,3.93847662962437,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,89.58417014660098,1.4,0.6445348962512425,0.46038206875088755,2.172108924036091,0.7554651037487574,0.5396179312491125,3.597452874994083,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,89.58417014660098,1.4,0.0017903747118090067,0.0012788390798635762,781.9592126529928,1.3982096252881908,0.9987211609201364,6.658141072800909,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,89.58417014660098,1.4,0.17903747118090066,0.12788390798635763,7.819592126529929,1.2209625288190993,0.8721160920136424,5.8141072800909495,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,89.58417014660098,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,0.7802549074507283,0.5573249338933774,3.715499559289183,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,89.58417014660098,1.4,0.2864599538894411,0.20461425277817225,4.887245079081205,1.113540046110559,0.7953857472218279,5.302571648145519,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,89.58417014660098,1.4,0.5729199077788822,0.4092285055563445,2.4436225395406024,0.8270800922211177,0.5907714944436555,3.93847662962437,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,89.58417014660098,1.4,0.6445348962512425,0.46038206875088755,2.172108924036091,0.7554651037487574,0.5396179312491125,3.597452874994083,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,89.58417014660098,1.4,0.0017903747118090067,0.0012788390798635762,781.9592126529928,1.3982096252881908,0.9987211609201364,6.658141072800909,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,89.58417014660098,1.4,0.17903747118090066,0.12788390798635763,7.819592126529929,1.2209625288190993,0.8721160920136424,5.8141072800909495,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,206.78373231791977,1.4,1.4305340230683088,1.0218100164773636,0.9786555072609756,0.03053402306830888,0.021810016477363487,0.1454001098490899,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,206.78373231791977,1.4,0.6612246151071295,0.4723032965050925,2.1172835493626874,0.7387753848928704,0.5276967034949075,3.517978023299383,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,206.78373231791977,1.4,1.322449230214259,0.944606593010185,1.0586417746813437,0.07755076978574094,0.05539340698981496,0.3692893799320997,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,206.78373231791977,1.4,1.4877553839910411,1.062682417136458,0.9410149108278612,0.08775538399104121,0.06268241713645802,0.4178827809097201,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,206.78373231791977,1.4,0.004132653844419559,0.002951895603156828,338.76536789803004,1.3958673461555804,0.9970481043968432,6.646987362645621,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,206.78373231791977,1.4,0.4132653844419559,0.2951895603156828,3.3876536789803002,0.9867346155580441,0.7048104396843172,4.698736264562115,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,206.78373231791977,1.4,1.4305340230683088,1.0218100164773636,0.9786555072609756,0.03053402306830888,0.021810016477363487,0.1454001098490899,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,206.78373231791977,1.4,0.6612246151071295,0.4723032965050925,2.1172835493626874,0.7387753848928704,0.5276967034949075,3.517978023299383,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,206.78373231791977,1.4,1.322449230214259,0.944606593010185,1.0586417746813437,0.07755076978574094,0.05539340698981496,0.3692893799320997,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,206.78373231791977,1.4,1.4877553839910411,1.062682417136458,0.9410149108278612,0.08775538399104121,0.06268241713645802,0.4178827809097201,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,206.78373231791977,1.4,0.004132653844419559,0.002951895603156828,338.76536789803004,1.3958673461555804,0.9970481043968432,6.646987362645621,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,206.78373231791977,1.4,0.4132653844419559,0.2951895603156828,3.3876536789803002,0.9867346155580441,0.7048104396843172,4.698736264562115,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,157.50379889589863,1.1,1.0896144515695352,0.990558592335941,1.0095313974732119,0.010385548430464908,0.009441407664059006,0.06294271776039338,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,157.50379889589863,1.1,0.5036440131699185,0.4578581937908349,2.1840823503026217,0.5963559868300816,0.5421418062091651,3.6142787080611005,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,157.50379889589863,1.1,1.007288026339837,0.9157163875816698,1.0920411751513108,0.09271197366016315,0.08428361241833013,0.5618907494555342,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,157.50379889589863,1.1,1.1331990296323167,1.0301809360293788,0.9707032668011651,0.03319902963231658,0.030180936029378706,0.20120624019585803,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,157.50379889589863,1.1,0.0031477750823119903,0.0028616137111927183,349.4531760484195,1.0968522249176882,0.9971383862888074,6.647589241925383,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,157.50379889589863,1.1,0.31477750823119904,0.2861613711192718,3.4945317604841946,0.7852224917688011,0.7138386288807282,4.758924192538188,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.8858571062531886,1.1,0.006128377294804273,0.005571252086185702,179.4928652536775,1.093871622705196,0.9944287479138144,6.629524986092096,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.8858571062531886,1.1,0.002832672171820642,0.0025751565198369472,388.32591040459073,1.0971673278281795,0.9974248434801631,6.649498956534421,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.8858571062531886,1.1,0.005665344343641284,0.0051503130396738945,194.16295520229536,1.094334655656359,0.9948496869603262,6.632331246402175,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.8858571062531886,1.1,0.0063735123865964445,0.005794102169633131,172.58929351315143,1.0936264876134036,0.9942058978303668,6.628039318869113,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.8858571062531886,1.1,1.770420107387901e-05,1.6094728248980917e-05,62132.14566473452,1.0999822957989263,0.9999839052717511,6.666559368478341,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.8858571062531886,1.1,0.001770420107387901,0.0016094728248980917,621.3214566473453,1.0982295798926123,0.998390527175102,6.655936847834013,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
