benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,section_bem,section_radiation,0.03,0.5105213016007031,17.017376720023435,0.05876346374957742,0.05876346374957742,True,decrease_magnitude,106.78251146682291,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,pdstrip_style,section_radiation,0.03,0.02140058187648094,0.7133527292160313,1.401831042405896,1.401831042405896,True,increase_magnitude,1.910981805226458,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,strip_2p5d_forward,forward_speed_assembly,0.03,0.022544509726146023,0.7514836575382008,1.3307009273839947,1.3307009273839947,True,increase_magnitude,1.656775616411995,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.03,0.02255783459895428,0.7519278199651427,1.3299148847110847,1.3299148847110847,True,increase_magnitude,1.6538145335657153,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,pressure_transfer_forward,pressure_transfer,0.03,0.5467267261353482,18.224224204511607,0.05487202027247003,0.05487202027247003,True,decrease_magnitude,114.82816136341071,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.03,0.546701770565493,18.2233923521831,0.05487452504309404,0.05487452504309404,True,decrease_magnitude,114.82261568122065,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.03,0.5467373413243878,18.22457804414626,0.05487095490373783,0.05487095490373783,True,decrease_magnitude,114.8305202943084,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.03,0.5467017705654931,18.223392352183104,0.054874525043094036,0.054874525043094036,True,decrease_magnitude,114.82261568122068,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.03,0.0622293343504561,2.074311145015203,0.4820877535190945,0.4820877535190945,True,decrease_magnitude,7.162074300101356,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.03,0.0622293343504561,2.074311145015203,0.4820877535190945,0.4820877535190945,True,decrease_magnitude,7.162074300101356,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,prototype,prototype,0.03,0.060753298209371594,2.0251099403123867,0.4938003513259845,0.4938003513259845,True,decrease_magnitude,6.834066268749244,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,section_bem,section_radiation,0.03,0.4709717676373098,15.69905892124366,0.06369808566339091,0.06369808566339091,True,decrease_magnitude,97.99372614162442,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,pdstrip_style,section_radiation,0.03,0.020199243286583356,0.6733081095527785,1.4852041521736834,1.4852041521736834,True,increase_magnitude,2.1779459363148095,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,strip_2p5d_forward,forward_speed_assembly,0.03,0.021007561979168234,0.7002520659722745,1.4280571933929769,1.4280571933929769,True,increase_magnitude,1.998319560184837,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.03,0.0210181259692827,0.70060419897609,1.427339432823079,1.427339432823079,True,increase_magnitude,1.9959720068260662,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,pressure_transfer_forward,pressure_transfer,0.03,0.49571124933976174,16.523708311325393,0.06051910268317902,0.06051910268317902,True,decrease_magnitude,103.49138874216928,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.03,0.49571588248836396,16.52386274961213,0.06051853704869784,0.06051853704869784,True,decrease_magnitude,103.49241833074755,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.03,0.49571116725612674,16.523705575204225,0.060519112704393516,0.060519112704393516,True,decrease_magnitude,103.4913705013615,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.03,0.49571588248836407,16.523862749612135,0.06051853704869783,0.06051853704869783,True,decrease_magnitude,103.49241833074757,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.03,0.060753298209371594,2.0251099403123867,0.4938003513259845,0.4938003513259845,True,decrease_magnitude,6.834066268749244,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,high_omega_hat_gt_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.03,0.060753298209371594,2.0251099403123867,0.4938003513259845,0.4938003513259845,True,decrease_magnitude,6.834066268749244,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,prototype,prototype,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,section_bem,section_radiation,0.24,5.831985279264413,24.299938663601722,0.04115236724847686,0.04115236724847686,True,decrease_magnitude,155.33292442401148,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.24,0.1065098269099236,0.443790945458015,2.253313210272798,2.253313210272798,True,increase_magnitude,3.708060363613233,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.24,0.14832198186011217,0.6180082577504674,1.6181013561857114,1.6181013561857114,True,increase_magnitude,2.546611614996884,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.24,0.1523364197499965,0.6347350822916521,1.5754604210461989,1.5754604210461989,True,increase_magnitude,2.435099451388986,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.24,9.42584903057864,39.274370960744335,0.025461897301920475,0.025461897301920475,True,decrease_magnitude,255.16247307162888,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.24,9.426902553358806,39.278760638995024,0.025459051755498202,0.025459051755498202,True,decrease_magnitude,255.1917375933002,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.24,0.14727197685710577,0.6136332369046074,1.6296379333107334,1.6296379333107334,True,increase_magnitude,2.5757784206359506,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.24,0.15233641974999135,0.6347350822916307,1.5754604210462524,1.5754604210462524,True,increase_magnitude,2.4350994513891293,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,1.785932627220641,True,increase_magnitude,2.933789756835151,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,prototype,prototype,0.2,0.14103673879738604,0.7051836939869301,1.4180702255695292,1.4180702255695292,True,increase_magnitude,1.9654420400871324,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,section_bem,section_radiation,0.2,0.508546720859014,2.5427336042950697,0.39327753340375315,0.39327753340375315,True,decrease_magnitude,10.284890695300467,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,pdstrip_style,section_radiation,0.2,0.10059307378679828,0.5029653689339914,1.9882084568157194,1.9882084568157194,True,increase_magnitude,3.313564207106724,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,strip_2p5d_forward,forward_speed_assembly,0.2,0.12010881273866464,0.6005440636933231,1.6651567477830653,1.6651567477830653,True,increase_magnitude,2.6630395753778457,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.2,0.1201632641702043,0.6008163208510214,1.6644021896468424,1.6644021896468424,True,increase_magnitude,2.661224527659857,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,pressure_transfer_forward,pressure_transfer,0.2,0.557790191207762,2.7889509560388097,0.35855775729391653,0.35855775729391653,True,decrease_magnitude,11.926339706925399,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.2,0.5642003797306342,2.821001898653171,0.3544839868691437,0.3544839868691437,True,decrease_magnitude,12.140012657687807,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.2,0.11379899246298711,0.5689949623149355,1.7574848043144986,1.7574848043144986,True,increase_magnitude,2.87336691790043,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.2,0.12016326417020409,0.6008163208510204,1.6644021896468453,1.6644021896468453,True,increase_magnitude,2.661224527659864,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,hybrid_forward_coupling,forward_speed_assembly,0.2,0.14103673879738604,0.7051836939869301,1.4180702255695292,1.4180702255695292,True,increase_magnitude,1.9654420400871324,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,low_omega_hat_le_3,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.2,0.14103673879738604,0.7051836939869301,1.4180702255695292,1.4180702255695292,True,increase_magnitude,1.9654420400871324,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,prototype,prototype,0.16,0.13157271052997407,0.8223294408123379,1.216057641098378,1.216057641098378,True,increase_magnitude,1.1844703945844137,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,section_bem,section_radiation,0.16,0.07010683130661077,0.4381676956663173,2.282231232221056,2.282231232221056,True,increase_magnitude,3.7455486955578845,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pdstrip_style,section_radiation,0.16,0.10706891104365143,0.6691806940228214,1.4943646894360292,1.4943646894360292,True,increase_magnitude,2.2054620398478573,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,strip_2p5d_forward,forward_speed_assembly,0.16,0.11895396095103995,0.7434622559439997,1.3450581949587548,1.3450581949587548,True,increase_magnitude,1.710251627040002,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.16,0.11901899323872282,0.7438687077420176,1.3443232516601729,1.3443232516601729,True,increase_magnitude,1.707541948386549,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_forward,pressure_transfer,0.16,0.07896027000363313,0.49350168752270707,2.0263355228222757,2.0263355228222757,True,increase_magnitude,3.3766554165152862,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.16,0.07930297641796052,0.49564360261225326,2.0175787495885618,2.0175787495885618,True,increase_magnitude,3.3623759825849784,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.16,0.11951141587894958,0.7469463492434348,1.3387842393404528,1.3387842393404528,True,increase_magnitude,1.687024338377101,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.16,0.11901899323872282,0.7438687077420176,1.3443232516601729,1.3443232516601729,True,increase_magnitude,1.707541948386549,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.16,0.13157271052997407,0.8223294408123379,1.216057641098378,1.216057641098378,True,increase_magnitude,1.1844703945844137,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.16,0.13157271052997407,0.8223294408123379,1.216057641098378,1.216057641098378,True,increase_magnitude,1.1844703945844137,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,prototype,prototype,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.13,0.03604572121044319,0.2772747785418707,3.606530695863461,3.606530695863461,True,increase_magnitude,4.818168143054195,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.13,0.11218473703938771,0.8629595156875978,1.1588029123280594,1.1588029123280594,True,within_gate_band,0.9136032287493485,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.13,0.11746797148337437,0.9035997806413413,1.1066846422762935,1.1066846422762935,True,within_gate_band,0.6426681290577247,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.13,0.11752350560695242,0.9040269662073263,1.1061616936000376,1.1061616936000376,True,within_gate_band,0.6398202252844916,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.13,0.038850672149900324,0.2988513242300025,3.346145454019733,3.346145454019733,True,increase_magnitude,4.674324505133317,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.13,0.038308447013132865,0.2946803616394836,3.393507441203073,3.393507441203073,True,increase_magnitude,4.702130922403443,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.13,0.11801919521116282,0.9078399631627909,1.1015157302793062,1.1015157302793062,True,within_gate_band,0.6144002455813943,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.13,0.1175235056069523,0.9040269662073253,1.1061616936000387,1.1061616936000387,True,within_gate_band,0.639820225284498,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,prototype,prototype,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.09,0.03063206168890705,0.34035624098785616,2.9380980266369785,2.9380980266369785,True,increase_magnitude,4.3976250600809585,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.09,0.10457422293688971,1.1619358104098858,0.8606327398130874,0.8606327398130874,True,decrease_magnitude,1.0795720693992383,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.09,0.1080756173761222,1.2008401930680246,0.8327502741602125,0.8327502741602125,True,decrease_magnitude,1.3389346204534966,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.09,0.10813735376172141,1.2015261529080157,0.8322748510964423,0.8322748510964423,True,decrease_magnitude,1.3435076860534383,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.09,0.03213207970463725,0.3570231078293028,2.8009391495132925,2.8009391495132925,True,increase_magnitude,4.286512614471315,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.09,0.03206305953124997,0.3562562170138886,2.806968558701714,2.806968558701714,True,increase_magnitude,4.291625219907409,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.09,0.10819992976954813,1.2022214418838681,0.8317935158709286,0.8317935158709286,True,decrease_magnitude,1.3481429458924545,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.09,0.10813735376172148,1.2015261529080166,0.8322748510964418,0.8322748510964418,True,decrease_magnitude,1.3435076860534434,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
