benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,ma2005_displacement_volume,7,0,7,6.6515100455230565,6.663714013969632,0.0022734931715414873,18.98513999733641,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,ma2005_displacement_volume,7,0,7,6.6515100455230565,6.663714013969632,0.0022734931715415185,18.985139997336688,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,half_box_0p5_LBT,7,0,7,6.652655212453907,6.663937103284519,0.002101718131913937,18.98513999733575,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,half_box_0p5_LBT,7,0,7,6.652655212453907,6.663937103284519,0.002101718131913909,18.985139997336418,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,half_box_0p5_LBT,7,0,7,6.652655212453907,6.663937103284519,0.0021017181319139375,18.985139997336685,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573934,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,length_cubed_L3,7,0,7,6.657143998654975,6.657703377215986,0.0014284002017538504,2.2110188487942404,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,length_cubed_L3,7,0,7,6.657143998654975,6.657703377215986,0.0014284002017538504,2.211018848794241,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,length_cubed_L3,7,0,7,6.657172721638127,6.657710893698452,0.0014240917542809825,2.194613988740021,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,length_cubed_L3,7,0,7,6.657172721638127,6.657710893698452,0.0014240917542809825,2.1946139887400213,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243328,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243332,2.9868367393423525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243334,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,length_cubed_L3,7,0,7,6.658523150840537,6.6612398634913355,0.001221527373919449,1.674901129285322,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,length_cubed_L3,7,0,7,6.658523150840537,6.6612398634913355,0.0012215273739194488,1.6749011292853229,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,length_cubed_L3,7,0,7,6.658523150840537,6.6612398634913355,0.001221527373919449,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,length_cubed_L3,7,0,7,6.658523150840537,6.6612398634913355,0.0012215273739194488,1.6749011292853242,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,length_cubed_L3,7,0,7,6.658523150840537,6.6612398634913355,0.0012215273739194488,1.6749011292853242,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,length_cubed_L3,7,0,7,6.6591698318933075,6.662956691471487,0.0011245252160038937,2.2198397554022193,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,box_LBT,7,0,7,6.659660939560286,6.665301884975593,0.0010508590659569685,18.98513999733575,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,box_LBT,7,0,7,6.659660939560286,6.665301884975593,0.0010508590659569544,18.985139997336418,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,box_LBT,7,0,7,6.659660939560286,6.665301884975593,0.0010508590659569687,18.985139997336685,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,length_cubed_L3,7,0,7,6.659768221036922,6.660503376134591,0.001034766844461659,1.807197577730458,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,length_cubed_L3,7,0,7,6.659784110215737,6.660509701203933,0.0010323834676393782,1.787468291497885,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,length_cubed_L3,7,0,7,6.6617836358577565,6.664183235448394,0.0007324546213365365,2.748658201479778,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,beam_squared_length_LB2,7,0,7,6.662288087225179,6.665813678109745,0.0006567869162231053,18.98513999733575,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,beam_squared_length_LB2,7,0,7,6.662288087225179,6.665813678109745,0.0006567869162230963,18.985139997336415,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,6.662288087225179,6.665813678109745,0.0006567869162231054,18.985139997336685,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,length_cubed_L3,7,0,7,6.666622880872251,6.6666581367810975,6.567869162231053e-06,18.985139997335747,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,length_cubed_L3,7,0,7,6.666622880872251,6.6666581367810975,6.567869162230964e-06,18.985139997336415,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,length_cubed_L3,7,0,7,6.666622880872251,6.6666581367810975,6.567869162231054e-06,18.985139997336688,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
