benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,box_LBT,7,0,7,3.4188814418672675,5.007291106803526,0.4871677837199099,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,ma2005_displacement_volume,7,0,7,3.6347894277938892,230.03570529016343,0.4628187577547747,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,ma2005_displacement_volume,7,0,7,3.634789427794025,230.03570529016613,0.4628187577547336,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,ma2005_displacement_volume,7,0,7,3.634789427794034,230.0357052901662,0.4628187577547334,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,box_LBT,7,0,7,4.999323385489968,123.50486681782914,0.25452143518577025,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,box_LBT,7,0,7,4.999323385490043,123.50486681783065,0.25452143518574766,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,box_LBT,7,0,7,4.999323385490047,123.50486681783067,0.2545214351857476,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,beam_squared_length_LB2,7,0,7,5.6628425020364785,6.153787529072625,0.15057362469452817,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452473,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452468,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452465,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.662842502036504,6.153787529072151,0.1505736246945244,2.503962949067372,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,beam_squared_length_LB2,7,0,7,6.151324868939789,33.566699093155734,0.07866738388515411,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,beam_squared_length_LB2,7,0,7,6.151324868939812,33.566699093156195,0.07866738388514713,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,6.151324868939813,33.56669909315621,0.07866738388514712,86.30274893769699,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.002161802238812895,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.0021618022388128996,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.002161802238812899,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.0021618022388128983,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,length_cubed_L3,7,0,7,6.652254651741248,6.65930320397431,0.002161802238812949,2.503962949069774,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,length_cubed_L3,7,0,7,6.65913709093256,6.659973543863526,0.001129436360116155,86.30274893769065,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,length_cubed_L3,7,0,7,6.6591370909325605,6.659973543863526,0.0011294363601160545,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,length_cubed_L3,7,0,7,6.6591370909325605,6.659973543863526,0.001129436360116054,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
