benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,29,29,2.175,-0.6749999999999998,0.23925000000000002,0.1875,0.029906250000000002,0.07499999999999996,0.07499999999999996,0.0,16.42365617609541,122.50491590686998,1.231774213207155,-0.8314475939148294,0.5612271258925097,9.187868693015243,-6.201811367785288,4.1862226732550685,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.352534939251553,49.208002356388114,10.086228730169971,0.08979994540175307,0.5514401204438661,-0.37222208129960954,0.25124990487723636,3.6906001767291063,-2.491155119292146,1.6815297055221983,0.7564671547627474,-0.5106153294648543,0.34466534738877663,0.006734995905131476,-0.004546122235963746,0.0030686325092755275,2.233740650237188,2.489532393931179,1.628324779802871,1364.1981112438232
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,30,30,2.25,-0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07499999999999996,0.07499999999999996,0.0,14.475628151178,109.79956073619529,1.0856721113383494,-0.814254083503762,0.6106905626278215,8.234967055214641,-6.176225291410981,4.6321689685582355,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.385714491383412,44.08413309010623,9.000294402095346,0.07943558327007941,0.4789285868537556,-0.3591964401403167,0.26939733010523753,3.3063099817579653,-2.4797324863184738,1.8597993647388555,0.6750220801571505,-0.5062665601178629,0.37969992008839715,0.005957668745255952,-0.004468251558941963,0.003351188669206473,2.2668768186724826,2.490682089897726,1.6083505166017624,1382.2465476570992
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,31,31,2.3249999999999997,-0.8249999999999997,0.20925000000000007,0.1875,0.02615625000000001,0.07499999999999996,0.07499999999999996,0.0,12.467966416498284,96.40224249372228,0.9350974812373707,-0.7714554220208306,0.6364507231671851,7.230168187029167,-5.964888754299061,4.921033222296724,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.408966997426557,38.688920924919856,7.860639452561366,0.06880556852361462,0.4056725248069915,-0.33467983296576787,0.27611086219675846,2.9016690693689875,-2.393876982229414,1.9749485103392659,0.5895479589421021,-0.4863770661272341,0.401261079554968,0.005160417639271093,-0.004257344552398651,0.0035123092557288855,2.305054998936065,2.4917273521482164,1.586126229518851,1401.0819845291485
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,32,32,2.4,-0.8999999999999999,0.19200000000000003,0.1875,0.024000000000000004,0.07500000000000018,0.07500000000000018,0.0,10.44385328221983,82.53833554664826,0.7832889961664892,-0.7049600965498402,0.6344640868948561,6.190375165998634,-5.57133764939877,5.014203884458892,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.446129290335555,33.114278474997704,6.6882298018681885,0.05808262698762641,0.3334596967751674,-0.3001137270976506,0.27010235438788555,2.4835708856248337,-2.2352137970623502,2.011692417356115,0.5016172351401154,-0.45145551162610376,0.4063099604634934,0.004356197024071991,-0.003920577321664792,0.003528519589498312,2.3489765142280916,2.49253009118007,1.5615272787580659,1421.0503179243553
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,33,33,2.475,-0.9750000000000001,0.17324999999999996,0.1875,0.021656249999999995,0.07499999999999996,0.07499999999999996,0.0,8.451053303157154,68.47326464649035,0.6338289977367862,-0.6179832727933666,0.6025336909735325,5.135494848486773,-5.007107477274604,4.881929790342739,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.5223452892344316,27.465291382036632,5.506778309182585,0.04745987743488722,0.26417589669258223,-0.2575714992752677,0.251132211793386,2.059896853652746,-2.0083994323114274,1.958189446503642,0.41300837318869366,-0.40268316385897635,0.392616084762502,0.0035594908076165394,-0.0034705035374261264,0.0033837409489904735,2.399268841980554,2.4930834956032735,1.5346637959013119,1442.7610931029592
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,34,34,2.55,-1.0499999999999998,0.153,0.1875,0.019125,0.07499999999999996,0.07499999999999996,0.0,6.5406295061591155,54.52069082475267,0.4905472129619334,-0.51507457361003,0.5408283022905314,4.089051811856447,-4.293504402449269,4.508179622571731,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.663689782334562,21.85967185106358,4.3459394871006385,0.03711734435515645,0.19977673367509205,-0.2097655703588466,0.2202538488767889,1.6394753888297675,-1.7214491582712557,1.807521616184818,0.3259454615325477,-0.34224273460917504,0.35935487133963373,0.002783800826636732,-0.002922990867968568,0.003069140411366996,2.455477191652044,2.4941221074231255,1.5049978320159834,1468.8736969723022
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,35,35,2.625,-1.125,0.13125,0.1875,0.01640625,0.07499999999999996,0.07499999999999996,0.0,4.767627629813864,41.051248433457644,0.3575720722360396,-0.40226858126554454,0.4525521539237376,3.0788436325093214,-3.4636990865729866,3.89666147239461,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.8938581310979716,16.445385346186782,3.2375873358096916,0.02729312437657389,0.14203935983234778,-0.15979427981139124,0.17976856478781517,1.2334039009640079,-1.387579388584509,1.5610268121575726,0.24281905018572672,-0.27317143145894257,0.30731786039131037,0.0020469843282430403,-0.00230285736927342,0.002590714540432598,2.517415402731256,2.496216875998972,1.4725865699686287,1504.0875447991057
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,36,36,2.6999999999999997,-1.1999999999999997,0.1080000000000001,0.1875,0.013500000000000012,0.07499999999999996,0.07499999999999996,0.0,3.1898016570080627,28.505671637903855,0.23923512427560456,-0.2870821491307254,0.3444985789568704,2.137925372842788,-2.565510447411345,3.078612536893613,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.234303243494139,11.402428801113206,2.2243822881415642,0.018307865400136132,0.09257274326206037,-0.11108729191447242,0.13330475029736688,0.85518216008349,-1.0262185921001878,1.231462310520225,0.1668286716106172,-0.2001944059327406,0.24023328711928865,0.001373089905010209,-0.0016477078860122505,0.0019772494632147,2.584293344298588,2.4999648877545178,1.4340168387481143,1557.0177633975775
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,37,37,2.775,-1.275,0.08325000000000006,0.1875,0.010406250000000008,0.07500000000000018,0.07500000000000018,0.0,1.866774591971822,17.41350557840721,0.14000809439788697,-0.17851032035730588,0.22760065845556499,1.306012918380544,-1.6651664709351934,2.1230872504423717,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.7032441731884741,6.948894867861592,1.3326084146175814,0.010656103389150446,0.052743312989135684,-0.067247724061148,0.0857408481779637,0.5211671150896207,-0.6644880717392663,0.8472222914675646,0.09994563109631883,-0.1274306796478065,0.16247411655095328,0.0007992077541862854,-0.0010189898865875138,0.00129921210539908,2.6545183922505307,2.5059388448865585,1.400842566724697,1634.1344431902603
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,38,38,2.85,-1.35,0.05699999999999991,0.1875,0.007124999999999989,0.07499999999999996,0.07499999999999996,0.0,0.8582088530358991,8.415162282410655,0.06436566397769239,-0.08689364636988473,0.11730642259934439,0.6311371711807988,-0.8520351810940785,1.150247494477006,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.31501038042829455,3.3455626902694178,0.6135180668859335,0.004764735680791088,0.023625778532122076,-0.0318948010183648,0.04305798137479249,0.2509172017702062,-0.3387382223897784,0.4572966002262009,0.046013855016444984,-0.06211870427220073,0.08386025076747099,0.0003573551760593314,-0.0004824294876800974,0.0006512798083681316,2.7243827707171455,2.515320459211895,1.3988322420429373,1766.1341249916904
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,39,39,2.925,-1.4249999999999998,0.02925000000000001,0.1875,0.003656250000000001,0.07499999999999996,0.03749999999999987,0.03750000000000009,0.22021517426617682,2.2907163647752147,0.01651613806996325,-0.02353549674969763,0.03353808286831912,0.171803727358141,-0.2448203114853509,0.34886894386662504,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.0789914867453753,0.9057853052163287,0.13576304994111416,0.0010400300027393484,0.005924361505903144,-0.00844221514591198,0.01203015658292457,0.06793389789122461,-0.09680580449499507,0.13794827140536797,0.010182228745583556,-0.014509675962456565,0.020676288246500606,7.800225020545109e-05,-0.00011115320654276779,0.0001583933193234441,2.7878342760660813,2.5289838017720134,1.6220552967960937,2202.548348356939
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,1,1,0.075,1.425,0.02925000000000001,0.1875,0.003656250000000001,0.075,0.0375,0.0375,0.1519299312142345,2.2088541876899517,0.011394744841067587,0.016237511398521313,0.023138453742892872,0.16566406407674636,0.23607129130936358,0.3364015901158431,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.0856057074356414,0.8910520578710664,0.13339623059915087,0.001570202320563626,0.006420428057673105,0.009149109982184175,0.013037481724612448,0.06682890434032998,0.09523118868497023,0.13570444387608258,0.010004717294936315,0.01425672214528425,0.020315829057030055,0.00011776517404227194,0.0001678153730102375,0.00023913690653958847,1.774764040452044,2.478928327675294,1.1389372138315998,1406.7322145448625
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,2,2,0.15,1.35,0.05699999999999998,0.1875,0.007124999999999998,0.07499999999999998,0.07499999999999998,0.0,0.613981464516011,8.116319432215839,0.046048609838700814,0.062165623282246105,0.08392359143103224,0.6087239574161878,0.8217773425118535,1.1093994123910025,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.33940929644065193,3.283297631570403,0.6026772012894971,0.007190474565117164,0.02545569723304889,0.034365191264616,0.046393008207231606,0.24624732236778019,0.3324338851965033,0.44878574501527946,0.045200790096712275,0.061021066630561574,0.08237843995125813,0.0005392855923837871,0.0007280355497181126,0.0009828479921194521,1.8089706762742426,2.472002341235753,1.0187567460695828,1128.7599112846024
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,3,3,0.22499999999999998,1.275,0.08325000000000002,0.1875,0.010406250000000002,0.075,0.075,0.0,1.3739245951667876,16.790733552448188,0.10304434463750907,0.13138153941282404,0.16751146275135068,1.2593050164336141,1.6056138959528579,2.047157717339894,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.7515958965894679,6.815581424187635,1.308367659862325,0.016075350470774855,0.05636969224421009,0.07187135761136786,0.09163598095449402,0.5111686068140726,0.6517399736879426,0.8309684664521267,0.09812757448967438,0.12511265747433484,0.15951863827977691,0.001205651285308114,0.0015372053887678452,0.0019599368706790027,1.8280097076118607,2.463580508753076,1.0501058970774015,1044.5018653231796
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,4,4,0.3,1.2,0.10799999999999996,0.1875,0.013499999999999995,0.07500000000000001,0.07500000000000001,0.0,2.401730677679373,27.47006405003362,0.180129800825953,0.21615576099114361,0.25938691318937235,2.060254803752522,2.472305764503026,2.9667669174036315,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.3073347354384475,11.191988597761243,2.182742880436604,0.02760807609105213,0.09805010515788358,0.11766012618946028,0.14119215142735234,0.8393991448320934,1.0072789737985122,1.2087347685582146,0.1637057160327453,0.19644685923929436,0.23573623108715325,0.00207060570682891,0.002484726848194692,0.0029816722178336304,1.837119914720152,2.454439960341678,1.100326886508486,995.0010264908232
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,5,5,0.375,1.125,0.13125,0.1875,0.01640625,0.07499999999999998,0.07499999999999998,0.0,3.6571560450860927,39.52969249380208,0.2742867033814569,0.308572541304139,0.34714410896715636,2.9647269370351554,3.33531780416455,3.7522325296851187,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.9877565296020676,16.168913259878448,3.175555204624611,0.04110005609046821,0.14908173972015504,0.16771695718517443,0.1886815768333212,1.2126684944908832,1.3642520563022436,1.534783563340024,0.2381666403468458,0.2679374703902015,0.3014296541889767,0.0030825042067851153,0.003467817232633255,0.0039012943867124117,1.839841042211656,2.4447958782666666,1.1516587838750587,961.791692127877
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,6,6,0.44999999999999996,1.05,0.153,0.1875,0.019125,0.07500000000000001,0.07500000000000001,0.0,5.095279622080329,52.4547528470748,0.38214597165602476,0.401253270238826,0.4213159337507673,3.9341064635306107,4.130811786707142,4.337352376042499,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.771478635299929,21.53992656015353,4.261715624851074,0.055712062150147026,0.2078608976474947,0.21825394252986946,0.22916663965636294,1.6154944920115148,1.6962692166120907,1.781082677442695,0.3196286718638306,0.33561010545702213,0.35239061072987327,0.004178404661261028,0.00438732489432408,0.004606691139040283,1.8384697457820809,2.435233597504936,1.1955935286644999,941.5331406277226
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,7,7,0.525,0.975,0.17325000000000004,0.1875,0.021656250000000005,0.07500000000000001,0.07500000000000001,0.0,6.669162655471638,65.81920534546109,0.5001871991603729,0.48768251918136357,0.47549045620182945,4.936440400909582,4.813029390886842,4.692703656114671,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.6352251263889594,27.13129526059361,5.399222824126454,0.0710534374539959,0.272641884479172,0.2658258373671927,0.25918019143301285,2.034847144544521,1.9839759659309077,1.9343765667826351,0.40494171180948413,0.394818169014247,0.38494771478889084,0.005329007809049693,0.005195782613823451,0.005065888048477864,1.8345941237747858,2.42595145986484,1.2352078943047973,926.3338651008439
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,8,8,0.6,0.9,0.19199999999999998,0.1875,0.023999999999999997,0.07499999999999996,0.07499999999999996,0.0,8.33228890197508,79.26624235058134,0.6249216676481306,0.5624295008833176,0.5061865507949859,5.944968176293597,5.350471358664238,4.815424222797814,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.5547175149307675,32.7966847104561,6.556757464587233,0.08674784023323784,0.34160381361980735,0.3074434322578266,0.276699089032044,2.459751353284206,2.2137762179557856,1.992398596160207,0.4917568098440422,0.44258112885963796,0.3983230159736742,0.006506088017492834,0.005855479215743551,0.005269931294169195,1.8293755594416334,2.4168980203450263,1.2707941306320107,913.75464953893
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,9,9,0.6749999999999999,0.8250000000000001,0.20925,0.1875,0.02615625,0.07500000000000001,0.07500000000000001,0.0,10.039724566733959,92.49912575361925,0.7529793425050471,0.6212079575666639,0.5124965649924977,6.937434431521445,5.723383406005192,4.721791309954284,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.504383470693063,38.4186266522215,7.705087295897837,0.10250722800095205,0.4128287603019798,0.34058372724913333,0.28098157498053505,2.8813969989166126,2.3771525241062057,1.96115083238762,0.5778815471923379,0.4767522764336788,0.39332062805778506,0.007688042100071405,0.00634263473255891,0.005232673654361101,1.8239507876201522,2.407663516735069,1.302999457524521,902.3668628787831
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,10,10,0.75,0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07500000000000001,0.07500000000000001,0.0,11.748769708889334,105.26570455066094,0.8811577281667002,0.6608682961250252,0.4956512220937689,7.894927841299572,5.921195880974679,4.440896910731009,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.459930432571633,43.88777371412434,8.820945201243813,0.11803224697524499,0.48449478244287253,0.3633710868321544,0.2725283151241158,3.291583028559326,2.4686872714194945,1.851515453564621,0.6615708900932861,0.4961781675699646,0.37213362567747343,0.008852418523143375,0.006639313892357531,0.0049794854192681485,1.8187145870257102,2.3985200351318667,1.3319173218798228,891.8385208132013
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,11,11,0.825,0.675,0.23924999999999996,0.1875,0.029906249999999995,0.07499999999999996,0.07499999999999996,0.0,13.419714412264362,117.35474212755697,1.0064785809198267,0.679373042120883,0.45857680343159607,8.801605659566768,5.941083820207568,4.010231578640109,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.399050952626604,49.104819938216615,9.88375526723779,0.13306661032987308,0.554928821446995,0.3745769544767216,0.2528394442717871,3.682861495366244,2.485931509372215,1.678003768826245,0.7412816450428338,0.5003651104039128,0.33774644952264116,0.009979995774740475,0.006736497147949821,0.004547135574866129,1.8137075279229522,2.389882343020746,1.3577546235637181,881.9247881691263
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,12,12,0.8999999999999999,0.6000000000000001,0.252,0.1875,0.0315,0.07500000000000001,0.07500000000000001,0.0,15.015526566956728,128.58815739167102,1.1261644925217549,0.6756986955130531,0.40541921730783187,9.644111804375328,5.786467082625197,3.471880249575119,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.300483459286436,53.98516240639357,10.875428189374103,0.14738341735659846,0.6225362594464828,0.37352175566788975,0.22411305340073387,4.048887180479518,2.4293323082877114,1.457599384972627,0.8156571142030579,0.4893942685218348,0.29363656111310094,0.011053756301744886,0.006632253781046932,0.00397935226862816,1.8089942158920416,2.3819166537589607,1.380683712447086,872.4737131080916
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,13,13,0.975,0.525,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,16.50351161952574,138.81553029948424,1.2377633714644316,0.6498257700188266,0.341158529259884,10.411164772461326,5.465861505542197,2.8695772904096533,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.144202772960334,58.45937522962983,11.780307312749581,0.16077548251826357,0.6858152079720257,0.3600529841853135,0.18902781669728957,4.384453142222241,2.3018378996666766,1.2084648973250052,0.8835230484562194,0.46384960043951523,0.2435210402307455,0.012058161188869779,0.006330534624156634,0.0033235306776822327,1.8048059551267923,2.3745640413400504,1.4009406699996978,863.4123071825659
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,14,14,1.05,0.44999999999999996,0.273,0.1875,0.034125,0.07500000000000001,0.07500000000000001,0.0,17.853575885840876,147.9121120445876,1.3390181914380659,0.6025581861471296,0.2711511837662083,11.093408403344071,4.992033781504832,2.246415201677174,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.91270604076901,62.460712299625506,12.586673983245287,0.1730006646166474,0.7434529530576758,0.3345538288759541,0.1505492229941793,4.684553422471914,2.108049040112361,0.9486220680505623,0.9440005487433967,0.42480024693452845,0.1911601111205378,0.012975049846248556,0.00583877243081185,0.002627447593865332,1.8010799283679584,2.368082376887566,1.4184506494413542,854.9800220267731
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,15,15,1.125,0.375,0.28125,0.1875,0.03515625,0.07499999999999996,0.07499999999999996,0.0,19.040397872397723,155.77327385737175,1.4280298404298284,0.5355111901611856,0.20081669631044463,11.682995539302874,4.381123327238578,1.6429212477144668,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.59023166795821,65.93559896279508,13.284327516213601,0.18383786254398815,0.7942673750968653,0.2978502656613245,0.11169384962299668,4.945169922209629,1.8544387208286106,0.695414520310729,0.9963245637160195,0.3736217113935073,0.14010814177256525,0.013787839690799103,0.005170439884049664,0.001938914956518624,1.7979208075311819,2.3625063896859206,1.4332978352994385,847.3405407446945
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,16,16,1.2,0.30000000000000004,0.288,0.1875,0.036,0.07499999999999996,0.07499999999999996,0.0,20.041556414046386,162.3141876258751,1.503116731053478,0.4509350193160435,0.13528050579481307,12.173564071940625,3.652069221582188,1.0956207664746564,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.163266417433755,68.83919608141802,13.865160295549702,0.1930711413238452,0.8372449813075311,0.2511734943922594,0.07535204831767782,5.162939706106349,1.548881911831905,0.4646645735495715,1.039887022166227,0.3119661066498682,0.09358983199496046,0.014480335599288382,0.004344100679786515,0.0013032302039359548,1.795312918694419,2.3578745375512753,1.445461573241178,840.6962662204376
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,17,17,1.275,0.2250000000000001,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,20.839092540189633,167.469318842358,1.5629319405142215,0.35165968661569996,0.07912342948853252,12.560198913176842,2.8260447554647907,0.6358600699795781,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.620646196056242,71.13508553542053,14.322923981906174,0.2004985527589567,0.8715484647042177,0.19609840455844904,0.044122141025651054,5.335131415156536,1.2004045684102211,0.27009102789229983,1.0742192986429624,0.24169934219466663,0.05438235199380001,0.015037391456921744,0.003383413077807394,0.0007612679425066639,1.7932817322380834,2.3542435857333643,1.4549468088021125,835.2644771640468
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,18,18,1.3499999999999999,0.15000000000000013,0.297,0.1875,0.037125,0.07500000000000007,0.07500000000000007,0.0,21.418817566425535,171.18665060717427,1.6064113174819166,0.2409616976222877,0.036144254643343185,12.838998795538082,1.925849819330714,0.28887747289960736,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.953627117600208,72.79507572774976,14.653013855446881,0.2059439881312042,0.8965220338200164,0.13447830507300257,0.020171745760950405,5.459630679581237,0.8189446019371863,0.12284169029057806,1.098976039158517,0.1648464058737777,0.024726960881066677,0.01544579910984033,0.0023168698664760515,0.000347530479971408,1.7918258078243907,2.351624047310624,1.4617346149893689,831.2291713905895
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,19,19,1.425,0.07499999999999996,0.29925,0.1875,0.03740625,0.07500000000000007,0.07500000000000007,0.0,21.77080571220254,173.43112705696905,1.632810428415192,0.12246078213113934,0.009184558659835446,13.00733452927269,0.9755500896954512,0.0731662567271588,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.155933685239793,73.7990878412115,14.852284344012132,0.20926990511999416,0.9116950263929853,0.06837712697947386,0.0051282845234605365,5.534931588090868,0.41511986910681486,0.031133990183011096,1.1139213258009109,0.08354409943506827,0.006265807457630117,0.015695242883999577,0.0011771432162999676,8.828574122249752e-05,1.7909612108724728,2.3500443180290933,1.465822038411195,828.7437553790863
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,20,20,1.5,0.0,0.3,0.1875,0.0375,0.07499999999999996,0.07499999999999996,0.0,21.888647099328413,174.18028268953108,1.64164853244963,0.0,0.0,13.063521201714824,0.0,0.0,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.223789413538094,74.1350940187496,14.91890756426568,0.21038859462875462,0.9167842060153566,0.0,0.0,5.5601320514062165,0.0,0.0,1.1189180673199253,0.0,0.0,0.015779144597156586,0.0,0.0,1.7906597012450405,2.3494983717897346,1.4671749258475808,827.897933330865
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,21,21,1.575,-0.07499999999999996,0.29924999999999996,0.1875,0.037406249999999995,0.07499999999999996,0.07499999999999996,0.0,21.77080571220254,173.43112705696905,1.6328104284151896,-0.12246078213113915,0.009184558659835432,13.00733452927267,-0.9755500896954497,0.0731662567271587,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.155933685239779,73.79908784121145,14.85228434401212,0.20926990511999408,0.9116950263929828,-0.06837712697947367,0.005128284523460523,5.534931588090855,-0.4151198691068139,0.031133990183011027,1.1139213258009082,-0.08354409943506806,0.006265807457630101,0.015695242883999545,-0.0011771432162999652,8.828574122249735e-05,1.790961210872475,2.350044318029095,1.4658220384111962,828.7437553790867
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,22,22,1.65,-0.1499999999999999,0.297,0.1875,0.037125,0.07499999999999996,0.07499999999999996,0.0,21.418817566425535,171.18665060717427,1.6064113174819141,-0.24096169762228697,0.036144254643343025,12.838998795538062,-1.925849819330708,0.2888774728996061,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.953627117600208,72.79507572774976,14.653013855446881,0.2059439881312042,0.896522033820015,-0.13447830507300218,0.020171745760950315,5.459630679581229,-0.8189446019371839,0.12284169029057752,1.0989760391585155,-0.16484640587377722,0.02472696088106657,0.015445799109840307,-0.0023168698664760446,0.0003475304799714065,1.7918258078243907,2.351624047310624,1.4617346149893689,831.2291713905895
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,B53,3.0,5.424016039799293,2.1696064159197173,0.4,23,23,1.7249999999999999,-0.22499999999999987,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,20.839092540189633,167.469318842358,1.5629319405142215,-0.35165968661569963,0.07912342948853236,12.560198913176842,-2.826044755464788,0.6358600699795769,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.620646196056242,71.13508553542053,14.322923981906174,0.2004985527589567,0.8715484647042177,-0.19609840455844885,0.044122141025650964,5.335131415156536,-1.20040456841022,0.27009102789229933,1.0742192986429624,-0.2416993421946664,0.054382351993799906,0.015037391456921744,-0.0033834130778073904,0.0007612679425066624,1.7932817322380834,2.3542435857333643,1.4549468088021125,835.2644771640468
