beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.236923076923077,p_over_half_rho_V2,8.61307812479943,343.02,393.759,2400,20,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.216923076923077,p_over_half_rho_V2,8.6755520831418,344.58,394.119,2400,21,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.2,p_over_half_rho_V2,8.72761371509377,345.9,394.419,2400,21,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.180769230769231,p_over_half_rho_V2,8.77967534704574,347.4,394.719,2400,22,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.171538461538461,p_over_half_rho_V2,8.81091232621692,348.12,394.899,2400,22,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.163076923076923,p_over_half_rho_V2,8.8525616317785,348.78,395.139,2400,22,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.143846153846154,p_over_half_rho_V2,8.92544791651127,350.28,395.559,2400,23,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.126153846153845,p_over_half_rho_V2,9.00874652763441,351.66,396.039,2400,23,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.106923076923076,p_over_half_rho_V2,9.09204513875758,353.16,396.519,2400,24,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0992307692307692,p_over_half_rho_V2,9.12328211792877,353.76,396.699,2400,24,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0892307692307686,p_over_half_rho_V2,9.16493142349034,354.54,396.939,2400,24,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0699999999999994,p_over_half_rho_V2,9.2482300346135,356.04,397.419,2400,25,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0530769230769224,p_over_half_rho_V2,9.33152864573665,357.36,397.899,2400,25,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0330769230769228,p_over_half_rho_V2,9.41482725685982,358.92,398.379,2400,26,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0161538461538457,p_over_half_rho_V2,9.48771354159257,360.24,398.799,2400,26,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.00307692307692342,p_over_half_rho_V2,9.58142447910613,361.74,399.339,2400,27,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0207692307692309,p_over_half_rho_V2,9.69596006940047,363.12,399.999,2400,27,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.04,p_over_half_rho_V2,9.8313203124756,364.62,400.779,2400,28,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0576923076923084,p_over_half_rho_V2,9.94585590276995,366,401.439,2400,28,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0769230769230775,p_over_half_rho_V2,10.0812161458451,367.5,402.219,2400,29,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0876923076923077,p_over_half_rho_V2,10.1541024305778,368.34,402.639,2400,29,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.094615384615385,p_over_half_rho_V2,10.2165763889202,368.88,402.999,2400,29,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.113846153846154,p_over_half_rho_V2,10.3727612847761,370.38,403.899,2400,30,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.130769230769231,p_over_half_rho_V2,10.5185338542417,371.7,404.739,2400,30,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.150769230769231,p_over_half_rho_V2,10.685131076488,373.26,405.699,2400,31,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.166923076923077,p_over_half_rho_V2,10.8309036459535,374.52,406.539,2400,31,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.167692307692308,p_over_half_rho_V2,10.8413159723439,374.58,406.599,2400,31,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.186923076923077,p_over_half_rho_V2,11.0495625001518,376.08,407.799,2400,32,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.204615384615384,p_over_half_rho_V2,11.2369843751789,377.46,408.879,2400,32,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.223846153846154,p_over_half_rho_V2,11.4452309029868,378.96,410.079,2400,33,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.234615384615385,p_over_half_rho_V2,11.5597664932811,379.8,410.739,2400,33,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.241538461538462,p_over_half_rho_V2,11.6534774307947,380.34,411.279,2400,33,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.260769230769231,p_over_half_rho_V2,11.9137855905545,381.84,412.779,2400,34,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.278461538461539,p_over_half_rho_V2,12.1428567711432,383.22,414.099,2400,34,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.297692307692309,p_over_half_rho_V2,12.3927526045127,384.72,415.539,2400,35,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.299230769230769,p_over_half_rho_V2,12.4135772572935,384.84,415.659,2400,35,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.31,p_over_half_rho_V2,12.6322361114918,385.68,416.919,2400,35,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.323846153846154,p_over_half_rho_V2,12.8925442712516,386.76,418.419,2400,36,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.336153846153847,p_over_half_rho_V2,13.1320277782307,387.72,419.799,2400,36,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.349230769230769,p_over_half_rho_V2,13.3923359379906,388.74,421.299,2400,37,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.361538461538462,p_over_half_rho_V2,13.6214071185793,389.7,422.619,2400,37,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.375384615384616,p_over_half_rho_V2,13.8921276047295,390.78,424.179,2400,38,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.38,p_over_half_rho_V2,13.9858385422431,391.14,424.719,2400,38,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.385384615384615,p_over_half_rho_V2,14.1211987853182,391.56,425.499,2400,38,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.396153846153847,p_over_half_rho_V2,14.3815069450781,392.4,426.999,2400,39,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.404615384615385,p_over_half_rho_V2,14.6209904520572,393.06,428.379,2400,39,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.412307692307693,p_over_half_rho_V2,14.881298611817,393.66,429.879,2400,40,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.418461538461538,p_over_half_rho_V2,15.1207821187961,394.14,431.259,2400,40,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.425384615384615,p_over_half_rho_V2,15.381090278556,394.68,432.759,2400,41,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.431538461538462,p_over_half_rho_V2,15.6101614591446,395.16,434.079,2400,41,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.438461538461539,p_over_half_rho_V2,15.8808819452949,395.7,435.639,2400,42,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.441538461538462,p_over_half_rho_V2,15.9954175355892,395.94,436.299,2400,42,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.444615384615385,p_over_half_rho_V2,16.1099531258836,396.18,436.959,2400,42,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.450769230769231,p_over_half_rho_V2,16.3806736120339,396.66,438.519,2400,43,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.456923076923077,p_over_half_rho_V2,16.6097447926225,397.14,439.839,2400,43,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.463846153846154,p_over_half_rho_V2,16.8700529523824,397.68,441.339,2400,44,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.470769230769231,p_over_half_rho_V2,17.1095364593615,398.22,442.719,2400,44,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.479230769230769,p_over_half_rho_V2,17.3698446191214,398.88,444.219,2400,45,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.483846153846154,p_over_half_rho_V2,17.5156171885869,399.24,445.059,2400,45,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.487692307692308,p_over_half_rho_V2,17.6093281261004,399.54,445.599,2400,45,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.505384615384616,p_over_half_rho_V2,17.7759253483467,400.92,446.559,2400,46,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.510769230769231,p_over_half_rho_V2,17.7342760427852,401.34,446.319,2400,46,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.514615384615385,p_over_half_rho_V2,17.5780911469292,401.64,445.419,2400,46,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.519230769230769,p_over_half_rho_V2,17.307370660779,402,443.859,2400,47,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.519230769230769,p_over_half_rho_V2,17.2761336816078,402,443.679,2400,47,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.522307692307693,p_over_half_rho_V2,17.0782994801903,402.24,442.539,2400,47,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.526923076923078,p_over_half_rho_V2,16.8179913204304,402.6,441.039,2400,48,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.53,p_over_half_rho_V2,16.6409817717937,402.84,440.019,2400,48,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.53,p_over_half_rho_V2,16.5785078134514,402.84,439.659,2400,48,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.532307692307692,p_over_half_rho_V2,16.3181996536915,403.02,438.159,2400,49,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.534615384615384,p_over_half_rho_V2,16.0787161467124,403.2,436.779,2400,49,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.536153846153846,p_over_half_rho_V2,15.8184079869525,403.32,435.279,2400,50,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.537692307692308,p_over_half_rho_V2,15.5893368063639,403.44,433.959,2400,50,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.53923076923077,p_over_half_rho_V2,15.3186163202136,403.56,432.399,2400,51,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.54,p_over_half_rho_V2,15.0895451396249,403.62,431.079,2400,51,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.541538461538462,p_over_half_rho_V2,14.829236979865,403.74,429.579,2400,52,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.543076923076923,p_over_half_rho_V2,14.589753472886,403.86,428.199,2400,52,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.546153846153847,p_over_half_rho_V2,14.3294453131261,404.1,426.699,2400,53,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.548461538461538,p_over_half_rho_V2,14.089961806147,404.28,425.319,2400,53,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.550769230769231,p_over_half_rho_V2,13.8296536463872,404.46,423.819,2400,54,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.550769230769231,p_over_half_rho_V2,13.5901701394081,404.46,422.439,2400,54,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.552307692307693,p_over_half_rho_V2,13.3298619796482,404.58,420.939,2400,55,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.552307692307693,p_over_half_rho_V2,13.1007907990595,404.58,419.619,2400,55,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.553846153846154,p_over_half_rho_V2,12.8300703129093,404.7,418.059,2400,56,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.554615384615385,p_over_half_rho_V2,12.6009991323206,404.76,416.739,2400,56,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.556153846153847,p_over_half_rho_V2,12.3406909725607,404.88,415.239,2400,57,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.556923076923077,p_over_half_rho_V2,12.1012074655816,404.94,413.859,2400,57,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.558461538461539,p_over_half_rho_V2,11.8408993058218,405.06,412.359,2400,58,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.559230769230769,p_over_half_rho_V2,11.6014157988427,405.12,410.979,2400,58,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56,p_over_half_rho_V2,11.3411076390828,405.18,409.479,2400,59,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.560769230769231,p_over_half_rho_V2,11.1120364584941,405.24,408.159,2400,59,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.562307692307693,p_over_half_rho_V2,10.8413159723439,405.36,406.599,2400,60,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.563076923076924,p_over_half_rho_V2,10.6122447917552,405.42,405.279,2400,60,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.564615384615385,p_over_half_rho_V2,10.3415243056049,405.54,403.719,2400,61,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.565384615384616,p_over_half_rho_V2,10.1124531250163,405.6,402.399,2400,61,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.566153846153846,p_over_half_rho_V2,9.85214496525639,405.66,400.899,2400,62,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.566923076923078,p_over_half_rho_V2,9.61266145827732,405.72,399.519,2400,62,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568461538461539,p_over_half_rho_V2,9.35235329851744,405.84,398.019,2400,63,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.569230769230769,p_over_half_rho_V2,9.11286979153837,405.9,396.639,2400,63,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.570769230769231,p_over_half_rho_V2,8.8525616317785,406.02,395.139,2400,64,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.571538461538462,p_over_half_rho_V2,8.62349045118982,406.08,393.819,2400,64,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573076923076923,p_over_half_rho_V2,8.35276996503956,406.2,392.259,2400,65,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573846153846154,p_over_half_rho_V2,8.12369878445088,406.26,390.939,2400,65,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574615384615385,p_over_half_rho_V2,7.86339062469101,406.32,389.439,2400,66,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.576153846153846,p_over_half_rho_V2,7.62390711771194,406.44,388.059,2400,66,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.576923076923078,p_over_half_rho_V2,7.36359895795206,406.5,386.559,2400,67,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.577692307692308,p_over_half_rho_V2,7.12411545097298,406.56,385.179,2400,67,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.578461538461539,p_over_half_rho_V2,6.86380729121312,406.62,383.679,2400,68,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.58,p_over_half_rho_V2,6.63473611062443,406.74,382.359,2400,68,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.580769230769231,p_over_half_rho_V2,6.36401562447418,406.8,380.799,2400,69,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.581538461538462,p_over_half_rho_V2,6.13494444388549,406.86,379.479,2400,69,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.583076923076923,p_over_half_rho_V2,5.86422395773522,406.98,377.919,2400,70,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.583076923076923,p_over_half_rho_V2,5.81216232578326,406.98,377.619,2400,70,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.583846153846155,p_over_half_rho_V2,5.63515277714654,407.04,376.599,2400,70,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.584615384615385,p_over_half_rho_V2,5.37484461738669,407.1,375.099,2400,71,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.585384615384616,p_over_half_rho_V2,5.1353611104076,407.16,373.719,2400,71,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.586923076923076,p_over_half_rho_V2,4.87505295064773,407.28,372.219,2400,72,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.587692307692308,p_over_half_rho_V2,4.63556944366866,407.34,370.839,2400,72,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.588461538461538,p_over_half_rho_V2,4.37526128390878,407.4,369.339,2400,73,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.589230769230769,p_over_half_rho_V2,4.14619010332011,407.46,368.019,2400,73,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.59,p_over_half_rho_V2,3.87546961716985,407.52,366.459,2400,74,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.590769230769231,p_over_half_rho_V2,3.7609340268755,407.58,365.799,2400,74,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.590769230769231,p_over_half_rho_V2,3.64639843658117,407.58,365.139,2400,74,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.592307692307693,p_over_half_rho_V2,3.37567795043091,407.7,363.579,2400,75,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.593076923076923,p_over_half_rho_V2,3.14660676984222,407.76,362.259,2400,75,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.593846153846154,p_over_half_rho_V2,2.88629861008236,407.82,360.759,2400,76,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.595384615384615,p_over_half_rho_V2,2.64681510310328,407.94,359.379,2400,76,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.596153846153847,p_over_half_rho_V2,2.38650694334341,408,357.879,2400,77,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.596923076923077,p_over_half_rho_V2,2.14702343636434,408.06,356.499,2400,77,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.598461538461539,p_over_half_rho_V2,1.88671527660447,408.18,354.999,2400,78,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.599230769230769,p_over_half_rho_V2,1.65764409601577,408.24,353.679,2400,78,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.600000000000001,p_over_half_rho_V2,1.38692360986553,408.3,352.119,2400,79,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.600000000000001,p_over_half_rho_V2,1.37651128347513,408.3,352.059,2400,79,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.603846153846154,p_over_half_rho_V2,1.15785242927683,408.6,350.799,2400,79,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.607692307692307,p_over_half_rho_V2,0.897544269516963,408.9,349.299,2400,80,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.607692307692307,p_over_half_rho_V2,0.866307290345787,408.9,349.119,2400,80,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.613076923076923,p_over_half_rho_V2,0.658060762537886,409.32,347.919,2400,80,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.621538461538462,p_over_half_rho_V2,0.39775260277802,409.98,346.419,2400,81,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.63,p_over_half_rho_V2,0.251980033312499,410.64,345.579,2400,81,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.636923076923077,p_over_half_rho_V2,0.179093748579731,411.18,345.159,2400,81,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.656923076923078,p_over_half_rho_V2,0.0333211791142105,412.74,344.319,2407,0,0,0,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.65923076923077,p_over_half_rho_V2,0.0229088527238162,412.92,344.259,2407,0,0,1,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.65923076923077,p_over_half_rho_V2,0.0229088527238162,412.92,344.259,2415,0,0,0,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.673846153846154,p_over_half_rho_V2,0.0229088527238162,414.06,344.259,2415,0,0,1,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.693076923076924,p_over_half_rho_V2,0.0229088527238162,415.56,344.259,2423,0,0,0,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.710769230769231,p_over_half_rho_V2,0.0124965263334218,416.94,344.199,2423,0,0,1,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.73,p_over_half_rho_V2,0.0124965263334218,418.44,344.199,2431,0,0,0,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.747692307692308,p_over_half_rho_V2,0.0124965263334218,419.82,344.199,2431,0,0,1,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.766923076923077,p_over_half_rho_V2,0.0229088527238162,421.32,344.259,2439,0,0,0,1
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.784615384615384,p_over_half_rho_V2,0.0229088527238162,422.7,344.259,2439,0,0,1,1
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.7313769751693,z_over_Vt,0.367205852972987,154.32,241.119,3049,20,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.74717832957111,z_over_Vt,0.330959916839344,154.74,240.399,3049,20,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.79909706546275,z_over_Vt,0.276591012638876,156.12,239.319,3049,21,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.83972911963883,z_over_Vt,0.249406560538645,157.2,238.779,3049,21,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.8510158013544,z_over_Vt,0.246386065860841,157.5,238.719,3049,21,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.9097065462754,z_over_Vt,0.225242603116216,159.06,238.299,3049,22,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.93679458239278,z_over_Vt,0.213160624405001,159.78,238.059,3049,22,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,2.96162528216704,z_over_Vt,0.207119635049393,160.44,237.939,3049,22,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.02031602708804,z_over_Vt,0.188996666982572,162,237.579,3049,23,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.0451467268623,z_over_Vt,0.17993518294916,162.66,237.399,3049,23,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.07223476297968,z_over_Vt,0.176914688271356,163.38,237.339,3049,23,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.13092550790068,z_over_Vt,0.170873698915749,164.94,237.219,3049,24,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.18284424379233,z_over_Vt,0.164832709560141,166.32,237.099,3049,24,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.2392776523702,z_over_Vt,0.158791720204535,167.82,236.979,3049,25,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.29119638826185,z_over_Vt,0.149730236171123,169.2,236.799,3049,25,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.34988713318285,z_over_Vt,0.143689246815518,170.76,236.679,3049,26,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.40180586907449,z_over_Vt,0.13764825745991,172.14,236.559,3049,26,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.46049661399549,z_over_Vt,0.128586773426498,173.7,236.379,3049,27,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.51241534988713,z_over_Vt,0.122545784070891,175.08,236.259,3049,27,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.57110609480813,z_over_Vt,0.119525289393088,176.64,236.199,3049,28,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.62302483069978,z_over_Vt,0.116504794715285,178.02,236.139,3049,28,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.68171557562077,z_over_Vt,0.113484300037481,179.58,236.079,3049,29,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.73363431151242,z_over_Vt,0.110463805359677,180.96,236.019,3049,29,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.79232505643341,z_over_Vt,0.107443310681873,182.52,235.959,3049,30,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.81715575620768,z_over_Vt,0.104422816004069,183.18,235.899,3049,30,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.84424379232506,z_over_Vt,0.104422816004069,183.9,235.899,3049,30,0,2,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.90293453724605,z_over_Vt,0.0983818266484615,185.46,235.779,3049,31,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,3.9548532731377,z_over_Vt,0.0953613319706577,186.84,235.719,3049,31,0,1,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.01128668171558,z_over_Vt,0.0923408372928538,188.34,235.659,3049,32,0,0,0
30,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.02257336343115,z_over_Vt,0.08932034261505,188.64,235.599,3049,32,0,1,0
