benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,B35,3,0,0.075,0.024999999999999998,0.0375,19.349700120409715,0.7256137545153643,0.14162704577370036,0.39798017362387794,67.25770893981483,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,first_active_station|peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,1,0.15,0.049999999999999996,0.07499999999999998,1.5267272900513678,0.11450454675385256,0.022349274091745884,0.0628027502431485,60.11096960827065,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,2,0.22499999999999998,0.075,0.075,-6.73106591431339,-0.5048299435735043,0.09853392811465148,-0.2768860255799652,17.038978791159828,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,3,0.3,0.09999999999999999,0.07500000000000001,8.707527730648975,0.6530645797986732,0.12746672256523583,0.35818884804557205,28.732666982754857,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,4,0.375,0.125,0.07499999999999998,3.9573687314862522,0.29680265486146884,0.05793065928566404,0.16278849646763988,13.588141787937317,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,5,0.44999999999999996,0.15,0.07500000000000001,3.338189277391445,0.2503641958043584,0.04886668864616837,0.13731821577992337,11.302688063619591,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,6,0.525,0.17500000000000002,0.07500000000000001,3.242627111912377,0.2431970333934283,0.0474677845701034,0.13338721457860572,10.003917099859697,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,7,0.6,0.19999999999999998,0.07499999999999996,3.2667770472506246,0.2450082785437967,0.04782130777473166,0.13438063518968618,8.719948988093043,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,3.25324691682861,0.24399351876214578,0.04762324450877115,0.13382406597972446,7.386727046270273,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,9,0.75,0.25,0.07500000000000001,3.0589269496504032,0.2294195212237803,0.044778656456756515,0.12583060935818263,5.967974992232481,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,10,0.825,0.27499999999999997,0.07499999999999996,2.5330439987115447,0.18997829990336573,0.03708042358485094,0.10419813063054295,4.4461627570293265,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,11,0.8999999999999999,0.3,0.07500000000000001,1.6030595207301257,0.12022946405475944,0.02346667728260425,0.06594271770823468,3.0695196563531235,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,12,0.975,0.325,0.07500000000000007,0.3989838610010316,0.029923789575077398,0.005840597548626441,0.01641241624275402,2.6966753718976406,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,13,1.05,0.35000000000000003,0.07500000000000001,-0.752962107143746,-0.056472158035780956,0.011022372248738622,-0.03097350225259449,3.610734326178651,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,14,1.125,0.375,0.07499999999999996,-1.5335747549116123,-0.11501810661837085,0.022449511946923045,-0.06308442440212825,4.73103569449598,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,15,1.2,0.39999999999999997,0.07499999999999996,-1.8326715764962902,-0.13745036823722168,0.026827894968648604,-0.0753879334223083,5.457397266482152,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,16,1.275,0.425,0.07499999999999996,-1.7509447526718873,-0.13132085645039146,0.025631522048480293,-0.07202605645956855,5.674801805402316,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-1.4634071562504982,-0.10975553671878746,0.021422350838940202,-0.06019804239887799,5.46737357110965,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,18,1.425,0.47500000000000003,0.07500000000000007,-1.1092857420238442,-0.08319643065178839,0.016238480346887952,-0.045631067092712585,4.973591468555632,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,19,1.5,0.5,0.07499999999999996,-0.7644899158828296,-0.05733674369121218,0.011191124165905389,-0.03144770488053537,4.3224356761638205,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,20,1.575,0.525,0.07499999999999996,-0.4613023836296183,-0.03459767877222135,0.006752858534785977,-0.01897592227141314,3.630387176070691,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,21,1.65,0.5499999999999999,0.07499999999999996,-0.21585293725371277,-0.016188970294028448,0.0031598023364273124,-0.008879226955548046,3.021059201634139,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,22,1.7249999999999999,0.575,0.07499999999999996,-0.04696214575250586,-0.0035221609314379375,0.0006874638805493281,-0.0019318131861504413,2.615823255023916,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,23,1.7999999999999998,0.6,0.07500000000000007,0.01895587890103913,0.0014216909175779361,0.0002774890682637977,0.0007797602990520171,2.4714154773550905,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,24,1.875,0.625,0.07500000000000007,-0.03854678163518694,-0.0028910086226390233,0.0005642740479804255,-0.001585642645865314,2.5862733644850757,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,25,1.95,0.65,0.07499999999999996,-0.20514367730755287,-0.015385775798066456,0.003003032894093947,-0.008438695773541725,3.0109515648075793,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,26,2.025,0.6749999999999999,0.07500000000000007,-0.41407557535824974,-0.03105566815186876,0.006061520343995125,-0.01703322204985099,3.745623715218059,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,27,2.1,0.7000000000000001,0.07499999999999996,-0.5735088824633457,-0.04301316618475091,0.008395413700761798,-0.02359159709941443,4.567278283987033,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,28,2.175,0.725,0.07499999999999996,-0.6253564400800287,-0.04690173300600212,0.009154393568164212,-0.025724374336669572,5.158284762100495,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,29,2.25,0.75,0.07499999999999996,-0.5743361415933217,-0.0430752106194991,0.008407523683442535,-0.023625626849760016,5.315750774729996,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.4629851150346545,-0.03472388362759907,0.006777491503384238,-0.019045142335039067,5.017752452994386,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,31,2.4,0.7999999999999999,0.07500000000000018,-0.33211915605372755,-0.024908936704029626,0.0048617864487863855,-0.013661900553245359,4.3488491881135705,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,32,2.475,0.8250000000000001,0.07499999999999996,-0.20216581749468832,-0.015162436312101615,0.002959440953609104,-0.008316199904564269,3.387604772705347,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,33,2.55,0.85,0.07499999999999996,-0.07031335762873603,-0.005273501822155199,0.0010292948270432107,-0.0028923778769724567,2.18865455005738,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,34,2.625,0.875,0.07499999999999996,0.11174991378984842,0.008381243534238626,0.0016358713630737964,0.0045968929560439645,2.4881698274080053,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.8288710792127117,0.06216533094095334,0.01213357949173937,0.03409605874655809,15.815437843956376,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,36,2.775,0.9249999999999999,0.07500000000000018,-1.2149685969125548,-0.09112264476844183,0.017785537968833372,-0.04997838830967688,17.8066467433471,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,37,2.85,0.9500000000000001,0.07499999999999996,-0.625103618283505,-0.04688277137126285,0.009150692590482281,-0.025713974375755424,46.07534670417891,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B35,3,38,2.925,0.975,0.03749999999999987,1.5802333368040837,0.05925875013015293,0.011566266026449385,0.03250187516261159,106.0466749683311,,1.8232409617498313,1.8232409617498317,4.440892098500626e-16,6.522275168922202,0.13,163.9044915108257,5.796661414406838,145.29901062581635,5.682156867652985,142.3629966064868,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,0,0.075,0.024999999999999998,0.0375,0.0,0.0,0.0,,98.28180742220135,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,first_active_station|peak_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,1,0.15,0.049999999999999996,0.07499999999999998,0.0,0.0,0.0,,47.253245226717844,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,2,0.22499999999999998,0.075,0.075,0.0,0.0,0.0,,18.094601665641,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,3,0.3,0.09999999999999999,0.07500000000000001,0.0,0.0,0.0,,12.457121349876909,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,4,0.375,0.125,0.07499999999999998,0.0,0.0,0.0,,2.769942563974436,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,5,0.44999999999999996,0.15,0.07500000000000001,0.0,0.0,0.0,,3.3343453099237075,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,6,0.525,0.17500000000000002,0.07500000000000001,0.0,0.0,0.0,,3.552932248547072,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,7,0.6,0.19999999999999998,0.07499999999999996,0.0,0.0,0.0,,3.441651288677316,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,0.0,0.0,0.0,,3.0771189166353623,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,9,0.75,0.25,0.07500000000000001,0.0,0.0,0.0,,2.4448963143687235,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,10,0.825,0.27499999999999997,0.07499999999999996,0.0,0.0,0.0,,1.6685918953902041,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,11,0.8999999999999999,0.3,0.07500000000000001,0.0,0.0,0.0,,1.6633595016337501,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,12,0.975,0.325,0.07500000000000007,0.0,0.0,0.0,,2.955072496610691,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,13,1.05,0.35000000000000003,0.07500000000000001,0.0,0.0,0.0,,4.524493936350237,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,14,1.125,0.375,0.07499999999999996,0.0,0.0,0.0,,5.817009331154011,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,15,1.2,0.39999999999999997,0.07499999999999996,0.0,0.0,0.0,,6.604097283074727,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,16,1.275,0.425,0.07499999999999996,0.0,0.0,0.0,,6.864530113513759,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,0.0,0.0,0.0,,6.7027124471669985,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,18,1.425,0.47500000000000003,0.07500000000000007,0.0,0.0,0.0,,6.255644321705381,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,19,1.5,0.5,0.07499999999999996,0.0,0.0,0.0,,5.640547343025604,,0.0,0.0,0.0,1.4447328778960564,0.15,28.77184173102348,1.4447328778960564,28.77184173102348,1.4447328778960564,28.77184173102348,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
