benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,station_index,x_m,x_over_l,total_density_value_per_m,time_derivative_density_value_per_m,pressure_gradient_density_value_per_m,stokes_body_forward_density_value_per_m,total_density_sign,pressure_gradient_density_sign,stokes_body_forward_density_sign
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,8,0.6749999999999999,0.22499999999999998,1.721273153175404,0.8266302510475363,0.894642902127868,0.1420772609512474,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,9,0.75,0.25,1.6110708129104367,0.8463390754978359,0.7647317374126009,0.2361928693850019,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,10,0.825,0.27499999999999997,1.3975948406373286,0.8276599409272315,0.5699348997100973,0.3258542038156195,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,11,0.8999999999999999,0.3,1.0842996215278045,0.7636877173817794,0.320611904146025,0.3989836667887597,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,12,0.975,0.325,0.7271602321392211,0.6573380564640399,0.0698221756751813,0.4435603178733152,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,13,1.05,0.35000000000000003,0.4117019770649592,0.524646293136521,-0.1129443160715619,0.454352160014975,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,14,1.125,0.375,0.19687250152032545,0.3885693458842774,-0.19169684436395193,0.4365433176922165,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,15,1.2,0.39999999999999997,0.08449650140409577,0.2677636590537249,-0.18326715764962914,0.40210854413934743,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,16,1.275,0.425,0.03922048531946638,0.17054134176985788,-0.13132085645039152,0.3629438853330954,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,17,1.3499999999999999,0.44999999999999996,0.023388678493550134,0.09655903630607512,-0.073170357812525,0.3268006596398598,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,18,1.425,0.47500000000000003,0.013673961971515006,0.04140610552211112,-0.027732143550596108,0.29714595198499,positive,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,19,1.5,0.5,-0.0,-0.0,-0.0,0.27473318051744494,zero,zero,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,20,1.575,0.525,-0.020418579464015974,-0.03195113905475643,0.011532559590740456,0.2590292798370528,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,21,1.65,0.5499999999999999,-0.04682539785258362,-0.05761804471526934,0.010792646862685724,0.2489333909991646,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,22,1.7249999999999999,0.575,-0.07554626002079011,-0.07906842095222806,0.0035221609314379557,0.24289557822432745,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,23,1.7999999999999998,0.6,-0.09915478411873525,-0.09725919622863127,-0.0018955878901039975,0.23872648081886105,negative,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,24,1.875,0.625,-0.10717688968084027,-0.11199523738523867,0.004818347704398403,0.23350017893411854,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,25,1.95,0.65,-0.09136880942949249,-0.12214036102562545,0.030771551596132964,0.22406636160281698,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,26,2.025,0.6749999999999999,-0.05393967669348108,-0.1264029023811746,0.07246322568769353,0.20838339696049302,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,27,2.1,0.7000000000000001,-0.009757521599432746,-0.12445929809210181,0.11470177649266908,0.18684315483897748,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,28,2.175,0.725,0.02323735621010057,-0.11746784280790616,0.14070519901800677,0.16213108042873153,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,29,2.25,0.75,0.03613248517025314,-0.10745155022807722,0.1435840353983304,0.13753326161115678,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,30,2.3249999999999997,0.7749999999999999,0.031039788510291703,-0.09628111812423844,0.12732090663453016,0.11534059877667732,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,31,2.4,0.7999999999999999,0.01446717778399632,-0.08516856903212218,0.0996357468161185,0.09647264968410148,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,32,2.475,0.8250000000000001,-0.009039455631579051,-0.07474334631735235,0.06570389068577331,0.0809388561564334,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,33,2.55,0.85,-0.04074477984433282,-0.06535445501439,0.024609675170057195,0.06842007394439696,negative,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,34,2.625,0.875,-0.09938093636195261,-0.05747471869075963,-0.04190621767119296,0.05879469581000911,negative,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,35,2.6999999999999997,0.8999999999999999,-0.38448972712917,-0.05294129544408556,-0.33154843168508447,0.05341739021964732,negative,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,36,2.775,0.9249999999999999,0.44652407272684697,-0.06983758096098854,0.5163616536878355,0.0700122664073786,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,37,2.85,0.9500000000000001,0.2948120931353834,0.013515464907806191,0.2812966282275772,-0.013520569387071291,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,38,2.925,0.975,-0.7592569765397035,-0.008646141557764086,-0.7506108349819396,0.008646141557764086,negative,negative,positive
