benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,row_family,column_family,station_index,x_m,x_over_l,is_configured_end_station,is_bow_station,zero_mi_target_value_per_m,eq31_row_measure_transport_density_value_per_m,eq32_stokes_body_density_value_per_m,eq32_boundary_proxy_density_value_per_m,eq32_stokes_plus_boundary_proxy_density_value_per_m,eq31_minus_eq32_boundary_proxy_density_value_per_m,row_measure_transport_density_value_per_m,stokes_body_forward_density_value_per_m,normal_variation_density_value_per_m,panel_length_variation_density_value_per_m,lever_variation_density_value_per_m,product_rule_residual_density_value_per_m,waterline_contour_density_value_per_m,boundary_density_value_per_m,section_endpoint_panel_density_value_per_m,section_interior_panel_density_value_per_m,best_mapping_candidate_name,best_mapping_candidate_density_value_per_m,mapping_residual_density_value_per_m,mapped_normalized_y_density_value_per_m,mapped_normalized_arclength_density_value_per_m,dominant_gradient_component,diagnostic_flags,candidate_default_gate_eligible,candidate_exclusion_reason,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,34,2.625,0.875,False,False,0.0,-0.18148512590217208,0.0,-0.010413346209406567,-0.010413346209406567,-0.17107177969276552,-0.18148512590217208,0.0,-0.15730204784644505,-0.024319974902868968,0.0,0.0001368968471419441,-0.010413346209406567,-0.010413346209406567,-0.010413346209406567,-0.17107177969276552,mapped_normalized_y_central,-0.17278003830076974,-0.008705087601402345,-0.17278003830076974,-0.18156254198213437,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,35,2.6999999999999997,0.8999999999999999,False,False,0.0,-0.20359086327012596,0.0,-0.009526555080667975,-0.009526555080667975,-0.194064308189458,-0.20359086327012596,0.0,-0.18409861214338002,-0.019522717029959287,0.0,3.0465903213409735e-05,-0.009526555080667975,-0.009526555080667975,-0.009526555080667975,-0.194064308189458,mapped_normalized_y_central,-0.19609107224798358,-0.007499791022142377,-0.19609107224798358,-0.20363605777226695,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,36,2.775,0.9249999999999999,False,False,0.0,-0.34859919136318246,0.0,-0.011574053294270765,-0.011574053294270765,-0.3370251380689117,-0.34859919136318246,0.0,-0.32743936115011973,-0.020917209138501005,0.0,-0.00024262107456178304,-0.011574053294270765,-0.011574053294270765,-0.011574053294270765,-0.3370251380689117,mapped_normalized_y_central,-0.3404936383865964,-0.00810555297658605,-0.3404936383865964,-0.3486280948993779,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,37,2.85,0.9500000000000001,False,False,0.0,0.09709836073792566,0.0,-0.0008852965412352917,-0.0008852965412352917,0.09798365727916095,0.09709836073792566,0.0,0.09404464283164818,0.002893589463904092,0.0,0.00016012844237340174,-0.0008852965412352917,-0.0008852965412352917,-0.0008852965412352917,0.09798365727916095,mapped_normalized_y_central,0.09672581194563844,0.00037254879228722226,0.09672581194563844,0.09709861859602083,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,38,2.925,0.975,False,True,0.0,-0.12687121228278328,0.0,-0.0077144108295409365,-0.0077144108295409365,-0.11915680145324234,-0.12687121228278328,0.0,-0.12637389773934046,-0.0010611911313760044,0.0,0.0005638765879331708,-0.0077144108295409365,-0.0077144108295409365,-0.0077144108295409365,-0.11915680145324234,mapped_normalized_y_central,-0.12258292318290673,-0.004288289099876552,-0.12258292318290673,-0.12555006072135266,normal_variation,zero_m3_target;bow_station;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,0,0.075,0.024999999999999998,True,False,0.0,-7.618631197419004,-0.0,-0.5014394829492445,-0.5014394829492445,-7.11719171446976,-7.618631197419004,-0.0,-7.588735012655409,-0.06373293399732913,0.0,0.033836749233732887,-0.5014394829492445,-0.5014394829492445,-0.5014394829492445,-7.11719171446976,mapped_normalized_y_central,-7.361822275751932,-0.2568089216670728,-7.361822275751932,-7.538198465434777,normal_variation,zero_m3_target;configured_end_station;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,1,0.15,0.049999999999999996,False,False,0.0,1.9440588649980604,-0.0,-0.07394978916988704,-0.07394978916988704,2.0180086541679474,1.9440588649980604,-0.0,1.8823194700037484,0.058736058367499684,0.0,0.003003336626812602,-0.07394978916988704,-0.07394978916988704,-0.07394978916988704,2.0180086541679474,mapped_fixed_y_central,1.4873948857084793,0.456663979289581,1.9448591237904143,1.944048392884792,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,2,0.22499999999999998,0.075,False,False,0.0,-5.3275090838909565,-0.0,-0.21132531468644472,-0.21132531468644472,-5.116183769204512,-5.3275090838909565,-0.0,-5.00528111575494,-0.3183770543205355,0.0,-0.0038509138154800156,-0.21132531468644472,-0.21132531468644472,-0.21132531468644472,-5.116183769204512,mapped_normalized_y_central,-5.197809386199354,-0.12969969769160272,-5.197809386199354,-5.327968339031998,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,3,0.3,0.09999999999999999,False,False,0.0,-2.0616615374883684,-0.0,-0.12250180267471002,-0.12250180267471002,-1.9391597348136584,-2.0616615374883684,-0.0,-1.8660707637369263,-0.19579063302275834,0.0,0.00019985927131615047,-0.12250180267471002,-0.12250180267471002,-0.12250180267471002,-1.9391597348136584,mapped_normalized_y_central,-1.9808116372435731,-0.08084990024479533,-1.9808116372435731,-2.062142170292002,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,4,0.375,0.125,False,False,0.0,-1.1237354326932671,-0.0,-0.08239413189879588,-0.08239413189879588,-1.0413413007944712,-1.1237354326932671,-0.0,-0.9759696541644525,-0.14854767472145639,0.0,0.000781896192641566,-0.08239413189879588,-0.08239413189879588,-0.08239413189879588,-1.0413413007944712,mapped_normalized_y_central,-1.0664036450347631,-0.057331787658503996,-1.0664036450347631,-1.1242385454238406,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,5,0.44999999999999996,0.15,False,False,0.0,-0.5513476366835159,-0.0,-0.04569766999312108,-0.04569766999312108,-0.5056499666903949,-0.5513476366835159,-0.0,-0.4584280737013375,-0.09352434738037134,0.0,0.000604784398192854,-0.04569766999312108,-0.04569766999312108,-0.04569766999312108,-0.5056499666903949,mapped_normalized_y_central,-0.5185889686010978,-0.03275866808241812,-0.5185889686010978,-0.5517372393444998,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,6,0.525,0.17500000000000002,False,False,0.0,-0.12912952858513557,-0.0,-0.007543289513011789,-0.007543289513011789,-0.12158623907212378,-0.12912952858513557,-0.0,-0.10194350939536995,-0.027367917384303997,0.0,0.00018189819453837133,-0.007543289513011789,-0.007543289513011789,-0.007543289513011789,-0.12158623907212378,mapped_normalized_y_central,-0.1214491184874842,-0.007680410097651372,-0.1214491184874842,-0.12924734007605343,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,7,0.6,0.19999999999999998,False,False,0.0,0.2006563525822577,-0.0,0.03250253773960336,0.03250253773960336,0.16815381484265435,0.2006563525822577,-0.0,0.15560988501052136,0.045319066572293745,0.0,-0.0002725990005574266,0.03250253773960336,0.03250253773960336,0.03250253773960336,0.16815381484265435,mapped_normalized_y_central,0.1848456356250746,0.015810716957183085,0.1848456356250746,0.20094090649431795,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,8,0.6749999999999999,0.22499999999999998,False,False,0.0,0.45714344557642245,-0.0,0.07317228548984837,0.07317228548984837,0.38397116008657406,0.45714344557642245,-0.0,0.33997972712077074,0.11782497746850581,0.0,-0.0006612590128540447,0.07317228548984837,0.07317228548984837,0.07317228548984837,0.38397116008657406,mapped_normalized_y_central,0.42123071171075205,0.0359127338656704,0.42123071171075205,0.4579016111181057,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,9,0.75,0.25,False,False,0.0,0.6437220463483925,-0.0,0.11166812099316815,0.11166812099316815,0.5320539253552243,0.6437220463483925,-0.0,0.46234507729362717,0.18231771371257502,0.0,-0.0009407446578098121,0.11166812099316815,0.11166812099316815,0.11166812099316815,0.5320539253552243,mapped_normalized_y_central,0.5925425401929683,0.051179506155424215,0.5925425401929683,0.6449476436303362,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,10,0.825,0.27499999999999997,False,False,0.0,0.7552337998480922,-0.0,0.1434997677568194,0.1434997677568194,0.6117340320912729,0.7552337998480922,-0.0,0.5261849571672383,0.23014115906914956,0.0,-0.001092316388295668,0.1434997677568194,0.1434997677568194,0.1434997677568194,0.6117340320912729,mapped_normalized_y_central,0.6948363756642515,0.06039742418384075,0.6948363756642515,0.7568351832666816,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,11,0.8999999999999999,0.3,False,False,0.0,0.7851526201371567,-0.0,0.16321508070821383,0.16321508070821383,0.6219375394289428,0.7851526201371567,-0.0,0.5329080403061883,0.2533573477255068,0.0,-0.0011127678945385942,0.16321508070821383,0.16321508070821383,0.16321508070821383,0.6219375394289428,mapped_normalized_y_central,0.7223566939356681,0.06279592620148855,0.7223566939356681,0.7869607783777872,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,12,0.975,0.325,False,False,0.0,0.7362584866759944,-0.0,0.16674455271067357,0.16674455271067357,0.5695139339653208,0.7362584866759944,-0.0,0.4889061525457887,0.24837086765936434,0.0,-0.0010185335291586573,0.16674455271067357,0.16674455271067357,0.16674455271067357,0.5695139339653208,mapped_normalized_y_central,0.6775932782472152,0.0586652084287792,0.6775932782472152,0.7380640857739329,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,13,1.05,0.35000000000000003,False,False,0.0,0.6281192660767346,-0.0,0.15410462172831044,0.15410462172831044,0.4740146443484242,0.6281192660767346,-0.0,0.4097875009478896,0.21917985573222531,0.0,-0.0008480906033800748,0.15410462172831044,0.15410462172831044,0.15410462172831044,0.4740146443484242,mapped_normalized_y_central,0.5783658599232114,0.049753406153523194,0.5783658599232114,0.629734458841335,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,14,1.125,0.375,False,False,0.0,0.49199000136640847,-0.0,0.12973630115339405,0.12973630115339405,0.3622537002130144,0.49199000136640847,-0.0,0.3165874626061991,0.17605235242941192,0.0,-0.0006498136692025967,0.12973630115339405,0.12973630115339405,0.12973630115339405,0.3622537002130144,mapped_normalized_y_central,0.453290964174454,0.038699037191954444,0.453290964174454,0.49330013688268604,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,15,1.2,0.39999999999999997,False,False,0.0,0.3566157365070068,-0.0,0.09993909412392347,0.09993909412392347,0.2566766423830833,0.3566157365070068,-0.0,0.22709740436576306,0.12998067408546624,0.0,-0.0004623419442225626,0.09993909412392347,0.09993909412392347,0.09993909412392347,0.2566766423830833,mapped_normalized_y_central,0.32877904349784665,0.02783669300916014,0.32877904349784665,0.35758877947873086,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,16,1.275,0.425,False,False,0.0,0.23844340990100799,-0.0,0.0699589747606227,0.0699589747606227,0.1684844351403853,0.23844340990100799,-0.0,0.15065994825303478,0.08808805672821146,0.0,-0.00030459508023823685,0.0699589747606227,0.0699589747606227,0.0699589747606227,0.1684844351403853,mapped_normalized_y_central,0.2199941737774633,0.018449236123544682,0.2199941737774633,0.23910353786535848,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,17,1.3499999999999999,0.44999999999999996,False,False,0.0,0.14179466444973862,-0.0,0.04279391124739978,0.04279391124739978,0.09900075320233884,0.14179466444973862,-0.0,0.08906187778706735,0.05291191581531367,0.0,-0.00017912915264237477,0.04279391124739978,0.04279391124739978,0.04279391124739978,0.09900075320233884,mapped_normalized_y_central,0.1309580332637804,0.010836631185958234,0.1309580332637804,0.14218877702804122,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,18,1.425,0.47500000000000003,False,False,0.0,0.06400932011842952,-0.0,0.01950503959797464,0.01950503959797464,0.04450428052045488,0.06400932011842952,-0.0,0.04002389939307427,0.024065671182738488,0.0,-8.025045738322679e-05,0.01950503959797464,0.01950503959797464,0.01950503959797464,0.04450428052045488,mapped_normalized_y_central,0.059254989055482585,0.00475433106294694,0.059254989055482585,0.06418466470588834,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,19,1.5,0.5,False,False,0.0,-9.164392531715217e-16,-0.0,-0.0,-0.0,-9.164392531715217e-16,-9.164392531715217e-16,-0.0,-9.64054184323671e-16,-3.9953403673289383e-16,0.0,4.471489678850434e-16,-0.0,-0.0,-0.0,-9.164392531715217e-16,mapped_normalized_arclength_central,-7.790976253183053e-16,-1.373416278532164e-16,-9.977348399567537e-16,-7.790976253183053e-16,normal_variation,zero_m3_target,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,20,1.575,0.525,False,False,0.0,-0.05538927924825933,-0.0,-0.01631006625748299,-0.01631006625748299,-0.03907921299077634,-0.05538927924825933,-0.0,-0.03446845701228422,-0.020989980446380552,0.0,6.915821040544749e-05,-0.01631006625748299,-0.01631006625748299,-0.01631006625748299,-0.03907921299077634,mapped_normalized_y_central,-0.05132925865393773,-0.004060020594321596,-0.05132925865393773,-0.05554046719549477,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,21,1.65,0.5499999999999999,False,False,0.0,-0.10651915118072738,-0.0,-0.030088113214909035,-0.030088113214909035,-0.07643103796581835,-0.10651915118072738,-0.0,-0.06630730424517221,-0.04034541750651311,0.0,0.00013357057095794524,-0.030088113214909035,-0.030088113214909035,-0.030088113214909035,-0.07643103796581835,mapped_normalized_y_central,-0.09853757347026279,-0.007981577710464594,-0.09853757347026279,-0.10681153432259978,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,22,1.7249999999999999,0.575,False,False,0.0,-0.15656817982212634,-0.0,-0.04180248132070663,-0.04180248132070663,-0.11476569850141971,-0.15656817982212634,-0.0,-0.09773345008534032,-0.05903287054847512,0.0,0.00019814081168911257,-0.04180248132070663,-0.04180248132070663,-0.04180248132070663,-0.11476569850141971,mapped_normalized_y_central,-0.14475606841861913,-0.011812111403507214,-0.14475606841861913,-0.15699295758325268,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,23,1.7999999999999998,0.6,False,False,0.0,-0.20697904138296921,-0.0,-0.05153342930550078,-0.05153342930550078,-0.15544561207746843,-0.20697904138296921,-0.0,-0.12995248428362904,-0.07729229450445359,0.0,0.0002657374051134324,-0.05153342930550078,-0.05153342930550078,-0.05153342930550078,-0.15544561207746843,mapped_normalized_y_central,-0.19129601567795745,-0.01568302570501176,-0.19129601567795745,-0.2075289944652454,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,24,1.875,0.625,False,False,0.0,-0.2566460766498087,-0.0,-0.05886678887775701,-0.05886678887775701,-0.1977792877720517,-0.2566460766498087,-0.0,-0.16264898842774733,-0.09433311896744032,0.0,0.00033603074537896365,-0.05886678887775701,-0.05886678887775701,-0.05886678887775701,-0.1977792877720517,mapped_normalized_y_central,-0.23712542956980498,-0.019520647080003728,-0.23712542956980498,-0.2573081245694105,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,25,1.95,0.65,False,False,0.0,-0.30154871876251366,-0.0,-0.06300976633167889,-0.06300976633167889,-0.23853895243083478,-0.30154871876251366,-0.0,-0.193663112967433,-0.10829012440347192,0.0,0.0004045186083911938,-0.06300976633167889,-0.06300976633167889,-0.06300976633167889,-0.23853895243083478,mapped_normalized_y_central,-0.2785424914933735,-0.023006227269140145,-0.2785424914933735,-0.30229626600300125,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,26,2.025,0.6749999999999999,False,False,0.0,-0.33611729021212305,-0.0,-0.06327339624583363,-0.06327339624583363,-0.27284389396628944,-0.33611729021212305,-0.0,-0.2196697321619845,-0.11691109462896988,0.0,0.000463536578831277,-0.06327339624583363,-0.06327339624583363,-0.06327339624583363,-0.27284389396628944,mapped_normalized_y_central,-0.3104470534769688,-0.025670236735154228,-0.3104470534769688,-0.3369077668411857,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,27,2.1,0.7000000000000001,False,False,0.0,-0.3565200236407202,-0.0,-0.059741616415846,-0.059741616415846,-0.2967784072248742,-0.3565200236407202,-0.0,-0.2381342766387061,-0.11889188445976494,0.0,0.0005061374577508448,-0.059741616415846,-0.059741616415846,-0.059741616415846,-0.2967784072248742,mapped_normalized_y_central,-0.32937053719540543,-0.027149486445314785,-0.32937053719540543,-0.3573022765067632,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,28,2.175,0.725,False,False,0.0,-0.3633904430975083,-0.0,-0.05351979646620592,-0.05351979646620592,-0.30987064663130237,-0.3633904430975083,-0.0,-0.24915733358863418,-0.11476320464339301,0.0,0.0005300951345189272,-0.05351979646620592,-0.05351979646620592,-0.05351979646620592,-0.30987064663130237,mapped_normalized_y_central,-0.33597253443816666,-0.027417908659341628,-0.33597253443816666,-0.36411849414429376,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,29,2.25,0.75,False,False,0.0,-0.36130961119463595,-0.0,-0.04622656901145071,-0.04622656901145071,-0.3150830421831852,-0.36130961119463595,-0.0,-0.2554268672768106,-0.10642065128988479,0.0,0.000537907372059459,-0.04622656901145071,-0.04622656901145071,-0.04622656901145071,-0.3150830421831852,mapped_normalized_y_central,-0.3345469249604532,-0.026762686234182764,-0.3345469249604532,-0.36195267355682703,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,30,2.3249999999999997,0.7749999999999999,False,False,0.0,-0.35601411961876506,-0.0,-0.03922967137089766,-0.03922967137089766,-0.3167844482478674,-0.35601411961876506,-0.0,-0.260629835614499,-0.09591725927910683,0.0,0.0005329752748407401,-0.03922967137089766,-0.03922967137089766,-0.03922967137089766,-0.3167844482478674,mapped_normalized_y_central,-0.33045306147480413,-0.025561058143960924,-0.33045306147480413,-0.3565575349195624,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,heave_row_N3_m3,pitch_radiation,31,2.4,0.7999999999999999,False,False,0.0,-0.352315561965904,-0.0,-0.03327632901714463,-0.03327632901714463,-0.3190392329487594,-0.352315561965904,-0.0,-0.2681445293260684,-0.08468662844378702,0.0,0.0005155958039513824,-0.03327632901714463,-0.03327632901714463,-0.03327632901714463,-0.3190392329487594,mapped_normalized_y_central,-0.32822387529405,-0.024091686671854018,-0.32822387529405,-0.35275609360275545,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
