benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0010720560146357339,-0.2571326351103808,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.2571326351103808,15.186497691823492,0.03889410756778946,1.8912073170789123,6.700010047431831,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,13.664495171331135,0.02074386234751308
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0013144602445288294,-0.31527328965023976,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.31527328965023976,15.186497691823492,0.03889410756778946,2.318831104461393,5.831439804865708,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-613995532881595.8,0.015561924907338714
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0023865162591645635,-0.5724059247606206,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5724059247606206,15.186497691823492,0.03889410756778946,4.210038421540306,12.531449852297538,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,30.4186903057843,0.017528958295669816
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0013819587514517881,-0.3314628065357114,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.3314628065357114,14.695006848735702,0.037297000543937205,2.437904798785076,6.482619631388585,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,17.614535461198024,0.026740358450204244
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.001663818364593796,-0.399066834747822,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.399066834747822,14.695006848735702,0.037297000543937205,2.935131581234797,5.1077270546062765,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-777183674925930.6,0.019697983683440248
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003045777116045584,-0.7305296412835334,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.7305296412835334,14.695006848735702,0.037297000543937205,5.373036380019872,11.590346685994861,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,38.82167174753233,0.022371228287276897
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0016534009074371965,-0.3965682076488116,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.3965682076488116,14.07241374146415,0.035327121358675634,2.9167542101544144,6.207451045647824,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,21.07435470489549,0.03199265743663987
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0019936601267000744,-0.4781793813890129,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.4781793813890129,14.07241374146415,0.035327121358675634,3.5170033728739227,4.229836685336828,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-931255560579378.5,0.02360298785117155
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0036470610341372708,-0.8747475890378245,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.8747475890378245,14.07241374146415,0.035327121358675634,6.433757583028337,10.437287730984652,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,46.485675384650804,0.026787657751610724
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0018781889544606872,-0.45048362072739584,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.45048362072739584,13.32600508209111,0.03303900185064092,3.313301399404738,5.877731979440883,2.7120080198996463,False,4.639965896084129,2.2526468115918237e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,23.93951766391226,0.03634221775920005
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002298839820299271,-0.5513767308987801,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5513767308987801,13.32600508209111,0.03303900185064092,4.055368963551392,3.2166219557987543,2.7120080198996463,False,4.639965896084129,2.2526468115918237e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1073807584785517.2,0.02721601722562607
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004177028774759958,-1.001860351626176,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-1.001860351626176,13.32600508209111,0.03303900185064092,7.36867036295613,9.094353935239637,2.7120080198996463,False,4.639965896084129,2.2526468115918237e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,53.240678419786676,0.030680270000846967
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002049131291303965,-0.49148414021925607,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-0.49148414021925607,12.465004568391418,0.03049134748417695,3.614859707760876,5.497541139107949,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,26.118359724851313,0.03964988476207028
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0025737361603589025,-0.6173106180620828,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-0.6173106180620828,12.465004568391418,0.03049134748417695,4.540311879463894,2.091832771647718,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1202213997611349.8,0.03047052128469988
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004622867451662868,-1.1087947582813389,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-1.1087947582813389,12.465004568391418,0.03049134748417695,8.15517158722477,7.589373910755667,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,58.92336697762528,0.033954954404951346
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0021602984682941497,-0.5181475876203518,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5181475876203518,11.500750909299336,0.027743692968201606,3.8109690301028434,5.071886900408201,2.7120080198996463,False,4.44255968313709,3.700622617297906e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,27.535303739394283,0.04180092592555795
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0028141458058390917,-0.6749728715305062,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.6749728715305062,11.500750909299336,0.027743692968201606,4.964417032945979,0.8817784674846939,2.7120080198996463,False,4.44255968313709,3.700622617297906e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1314511382793505.5,0.033316736577657394
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004974444274133241,-1.193120459150858,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-1.193120459150858,11.500750909299336,0.027743692968201606,8.775386063048822,5.953665367892895,2.7120080198996463,False,4.44255968313709,3.700622617297906e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,63.4045878535986,0.036537285631542134
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0022071592041472336,-0.529387135114714,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.529387135114714,10.44616684799858,0.02485729075986408,3.8936357614295334,4.606472803569515,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,28.132593703769007,0.042707662738531146
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00301008873978553,-0.7219697842375594,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7219697842375594,10.44616684799858,0.02485729075986408,5.310078738444947,-0.37422215365423606,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1406037989736229.2,0.03563650945545265
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005217247943932763,-1.2513569193522733,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2513569193522733,10.44616684799858,0.02485729075986408,9.20371449987448,4.232250649915279,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,66.49937910355433,0.03832067821711845
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0021872717537961424,-0.5246171301480048,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5246171301480048,9.317920044946781,0.021882633123554922,3.858552434524449,4.108652921840302,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,27.87910697771868,0.04232284839404355
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003155041961933353,-0.7567368145697149,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7567368145697149,9.317920044946781,0.021882633123554922,5.565789811950071,-1.6348549482802999,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1473746869670791.0,0.03735261396871604
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005342313715729495,-1.2813539447177196,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2813539447177196,9.317920044946781,0.021882633123554922,9.42434224647452,2.473797973560002,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,68.09347550475398,0.03923928612084508
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002100389947634552,-0.5037785289401473,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5037785289401473,8.135128864242585,0.018867912820066737,3.705284783123172,3.586860126969983,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,26.771705867549105,0.04064171960700742
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003242262240824732,-0.7776565984618121,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7776565984618121,8.135128864242585,0.018867912820066737,5.719654560979148,-2.852960289804622,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1514488201969653.8,0.03838521684594593
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0053426521884592845,-1.2814351274019595,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2814351274019595,8.135128864242585,0.018867912820066737,9.42493934410232,0.7338998371653611,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,68.09778970001868,0.03924177220253085
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0019487738405626384,-0.46741340565894884,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.46741340565894884,6.919444832720208,0.015859798055387606,3.4378197559539982,3.050642511878197,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,24.839197178920433,0.03770800755108073
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0032643040913146507,-0.782943336301819,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.782943336301819,6.919444832720208,0.015859798055387606,5.7585384517081755,-3.974268507036859,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1524784137349658.5,0.038646170818171885
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005213077931877288,-1.2503567419607677,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-1.2503567419607677,6.919444832720208,0.015859798055387606,9.196358207662174,-0.9236259951586621,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,66.44622786069154,0.03829004948491009
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.001737567564173584,-0.41675558026703413,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.41675558026703413,5.695316838793905,0.012906284812624095,3.065232083419283,2.510779532030547,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,22.147148345209363,0.03362124914990333
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0032055104662349143,-0.7688416853264443,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7688416853264443,5.695316838793905,0.012906284812624095,5.654820985054932,-4.919357888831558,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1497321136234844.8,0.03795011174576605
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004943078030408498,-1.1855972655934783,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-1.1855972655934783,5.695316838793905,0.012906284812624095,8.720053068474215,-2.4085783568010113,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,63.00479168617055,0.036306900619065705
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0014761359925307648,-0.35405121780850396,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.35405121780850396,4.493065232268421,0.01004938040278923,2.604042281341324,1.9806400646816473,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,18.81492465579643,0.028562651034304568
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0030593778748410675,-0.7337917832806301,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7337917832806301,4.493065232268421,0.01004938040278923,5.397029393631744,-5.618451630967139,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1429061362918995.8,0.03622004465301726
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004535513867371833,-1.0878430010891342,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-1.0878430010891342,4.493065232268421,0.01004938040278923,8.001071674973069,-3.637811566285492,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,57.809952552961185,0.03331334246112539
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0011775521786924561,-0.28243589005938563,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.28243589005938563,3.3454618225090567,0.007347226817405641,2.077312440938156,1.474668559028672,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,15.009156088920271,0.022785171640597807
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002795660265268116,-0.6705391146245576,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.6705391146245576,3.3454618225090567,0.007347226817405641,4.931806806324689,-5.933280013255048,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1305876629950486.5,0.03309788583992344
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003973212443960572,-0.9529750046839432,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.9529750046839432,3.3454618225090567,0.007347226817405641,7.009119247262845,-4.458611454226375,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,50.64282230963465,0.02918323936095954
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0008622373034759631,-0.20680761723870977,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.20680761723870977,2.2966538922225173,0.004916280166822008,1.521067439695495,1.0123116709357327,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,10.990132333609647,0.016683952787927447
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002457414464117972,-0.5894108592186956,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5894108592186956,2.2966538922225173,0.004916280166822008,4.335109501917767,-5.9069304162416,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1147879146354785.5,0.029093386061683314
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003319651767593935,-0.7962184764574054,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7962184764574054,2.2966538922225173,0.004916280166822008,5.856176941613262,-4.894618745305868,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,42.312495736709856,0.024382837186565403
