benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.919894894139382,-24921959023.586155,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,-24921959023.586155,30956355.61791832,3678229.337617857,3642338740.069317,2263670731.4691024,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.1137324709077461,0.02300506372797273
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.02868568335737605,-372365918.24812263,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-372365918.24812263,24114836.22116342,2457309.0675121574,54421195.71069972,1005230123.2209169,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.001699308466244982,0.0011922250161107706
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8533798566281214,-11077636532.792324,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-11077636532.792324,24114836.22116342,2457309.0675121574,1618994102.8957949,730930206.5942181,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-7158832354005.084,0.010732349071862319
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8820655399854975,-11450002451.040447,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-11450002451.040447,24114836.22116342,2457309.0675121574,1673415298.6064947,1736160329.815135,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.05225259657253033,0.010569315029462168
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.08639006592149404,-1121420599.3841636,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-1121420599.3841636,20690662.61508832,1924910.5918003914,163895369.9098466,825392894.2747737,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.005117652892940717,0.0035905157444534068
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.43580961812996444,-5657200026.040171,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-5657200026.040171,20690662.61508832,1924910.5918003914,826798519.1559886,638169432.2412541,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-3655919424654.229,0.005480866362520684
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.5221996840514584,-6778620625.424335,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-6778620625.424335,20690662.61508832,1924910.5918003914,990693889.0658352,1463562326.516028,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.030934537383120405,0.006257236813849707
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.14081311227890972,-1827880591.2298295,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-1827880591.2298295,19026636.59109529,1685181.1034790697,267144339.79111782,729630616.8355873,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.008341614556389097,0.005852428647552616
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.2253514413788129,-2925263984.5507727,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-2925263984.5507727,19026636.59109529,1685181.1034790697,427526677.40826875,646385818.9242203,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-1890428016356.7717,0.0028340841583499826
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.36616455365772266,-4753144575.780602,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-4753144575.780602,19026636.59109529,1685181.1034790697,694671017.1993866,1376016435.7598076,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.021691187144384068,0.004387552108990115
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.19996112762648843,-2595674921.699977,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-2595674921.699977,18524144.926990937,1615253.1921259754,379357309.551253,682884001.8053504,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.011845478208146375,0.00831071917081305
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.09173584582578005,-1190813620.9138381,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-1190813620.9138381,18524144.926990937,1615253.1921259754,174037144.4938106,751201539.6131359,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-769553600332.7496,0.0011536962258459425
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.29169697345226847,-3786488542.6138153,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-3786488542.6138153,18524144.926990937,1615253.1921259754,553394454.0450636,1434085541.4184864,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.017279809248052107,0.0034952473096368534
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.27280047015485986,-3541194968.3120914,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-3541194968.3120914,19026636.59109529,1685181.1034790697,517544852.9954958,671618235.3376493,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.016160401087693278,0.011338044169053188
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.015779543244830992,204832635.0359228,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,204832635.0359228,19026636.59109529,1685181.1034790697,-29936243.820790347,987413989.8496059,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,132371421513.11003,0.0001984480474699929
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.25702092691002887,-3336362333.2761683,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-3336362333.2761683,19026636.59109529,1685181.1034790697,487608609.17470545,1659032225.1872554,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.015225638227232356,0.003079742969803728
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.37345140523842985,-4847734449.976161,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-4847734449.976161,20690662.61508832,1924910.5918003914,708495306.16779,692862749.7456155,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.022122852251646646,0.01552126550656118
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.12624142850543127,1638727056.306724,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,1638727056.306724,20690662.61508832,1924910.5918003914,-239499592.9468008,1466904020.857882,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,1059014008569.8386,0.0015876482993214718
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.24720997673299858,-3209007393.6694365,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-3209007393.6694365,20690662.61508832,1924910.5918003914,468995713.2209892,2159766770.6034975,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.014644448283453362,0.002962183651976738
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.5305379424054482,-6886858703.279819,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-6886858703.279819,24114836.22116342,2457309.0675121574,1006512859.9481226,751451432.9865828,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.031428486676157656,0.022050044931876036
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.2620277977322993,3401356010.716489,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,3401356010.716489,24114836.22116342,2457309.0675121574,-497107420.60347027,2524092428.820604,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,2198098609295.0515,0.0032953365022064664
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.2685101446731488,-3485502692.5633297,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-3485502692.5633297,24114836.22116342,2457309.0675121574,509405439.34465235,3275543861.8071866,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.01590624690481444,0.0032174120618107733
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8169386362234595,-10604596782.300377,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-10604596782.300377,30956355.617918205,3678229.337617838,1549859449.1079879,858565223.2801038,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0483945501190298,0.03395333716122135
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.38071361796551895,4942004489.735921,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,4942004489.735921,30956355.617918205,3678229.337617838,-722272851.4048996,5433480448.104998,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,3193730136390.5615,0.004787963311627735
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.43622501825794063,-5662592292.564457,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-5662592292.564457,30956355.617918205,3678229.337617838,827586597.7030883,6292045671.385101,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.025841492338825087,0.005227048821992146
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.4852094794011594,-19279352166.655758,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,-19279352166.655758,46545098.90129706,7283754.179860063,2817673009.316463,992209050.1215518,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.08798218299529306,0.06172779199459473
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.6823157620212137,-21837968637.66334,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,-21837968637.66334,46545098.90129706,7283754.179860063,3191614234.5833263,18338198197.898727,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-14112609306711.537,0.021157284024077523
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-3.167525241422373,-41117320804.3191,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,added_mass,-41117320804.3191,46545098.90129706,7283754.179860063,6009287243.89979,19330407248.02028,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.18764072630710782,0.037954744429667564
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-4.038990510069019,-52429722218.5777,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-52429722218.5777,92014910.94034065,28796308.38396432,7662592181.740909,-205306188.2476712,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.23926537441467605,0.16786720629753063
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-9.85130455742795,-127878775686.38551,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-127878775686.38551,92014910.94034065,28796308.38396432,18689454479.655624,2329296095.235462,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-82640616891904.47,0.12389282275925334
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-13.89029506749697,-180308497904.96323,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-180308497904.96323,92014910.94034065,28796308.38396432,26352046661.396534,2123989906.987791,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.8228458674933161,0.16643990470705128
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.894470671117064,-24591929787.97388,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,-24591929787.97388,0.0,34801294.38305775,3594105041.06161,-5237609109.763655,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.11222636777987903,0.07873737216767936
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,4.306916698900878,55907644640.162315,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,55907644640.162315,0.0,34801294.38305775,-8170889766.176568,-4216391563.5340643,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,36129859839816.086,0.05416501582152994
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,2.412446027783813,31315714852.18843,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,added_mass,31315714852.18843,0.0,34801294.38305775,-4576784725.114958,-9454000673.297718,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.14291066063510818,0.02890703797321114
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-3.298163511061635,-42813122805.147545,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-42813122805.147545,88296368.69832188,5770311.540163122,6257128327.22951,2518323733.811128,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.1953795943287571,0.13707719617912903
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,9.388304143305477,121868614721.90411,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,121868614721.90411,88296368.69832188,5770311.540163122,-17811070798.24979,-7025177227.575406,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,78756599336540.39,0.11806999717204879
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,6.090140632243842,79055491916.75656,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,added_mass,79055491916.75656,88296368.69832188,5770311.540163122,-11553942471.020279,-4506853493.764278,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.3607732612837867,0.07297486637667694
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.6601353669648604,-8569149600.709274,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-8569149600.709274,17714960.126446646,0.0,1252379298.536447,699414489.6528971,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.03910569617518558,0.02743633082433082
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-2.9665890645514392,-38508988868.222015,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-38508988868.222015,17714960.126446646,0.0,5628080114.523836,-10989630864.966343,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-24886120303168.973,0.037308672270910934
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-3.6267244315163003,-47078138468.9313,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-47078138468.9313,17714960.126446646,0.0,6880459413.060284,-10290216375.313446,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.21484318342475592,0.04345708034617598
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.3672671198669402,-17748354474.839672,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-17748354474.839672,29985982.614201877,2679342.406779696,2593918038.9073987,642297028.9698513,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.08099540678402063,0.056825910113517966
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-7.543417511891373,-97920330275.90868,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-97920330275.90868,29985982.614201877,2679342.406779696,14311034380.033379,4760198190.993156,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-63280215632543.4,0.09486817541288271
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-8.910684631758311,-115668684750.74834,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-115668684750.74834,29985982.614201877,2679342.406779696,16904952418.940777,5402495219.963008,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.5278591988254845,0.10677192196261193
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.4965100934046243,-19426044279.85186,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-19426044279.85186,9004088.107114898,20179699.30546915,2839112028.8675,-4070930303.6915407,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.08865161899270732,0.06219746442820884
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.367865987268959,-4775230711.26126,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-4775230711.26126,9004088.107114898,20179699.30546915,697898900.9625965,-4966611061.877682,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-3085953940844.7114,0.0046263878346453425
