benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08017974490928538,-34.769952985275616,0.06982025509071461,0.46546836727143076,0.3,0.0,0.045,1.5515612242381025,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.48235771990079834,-209.1744649725524,0.28235771990079833,1.4117885995039916,0.3,0.0,0.06,4.705961998346639,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,8.000567953075517e-21,3.469446951953614e-18,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,1.2800908724920826e-18,5.551115123125783e-16,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08598101311279528,-37.285673419647495,0.11401898688720473,0.5700949344360237,0.3,0.0,0.06,1.900316448120079,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.47043825994531074,-204.00559018090684,0.22043825994531074,0.881753039781243,0.3,0.0,0.075,2.93917679927081,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,8.800624748383068e-20,3.8163916471489756e-17,0.25,1.0,0.3,0.0,0.075,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,1.5681113188028012e-18,6.800116025829084e-16,0.25,1.0,0.3,0.0,0.075,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.0944703516762104,-40.967075787040756,0.1555296483237896,0.6221185932951584,0.3,0.0,0.075,2.0737286443171947,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09513156647015732,-41.253811636908,0.1548684335298427,0.6194737341193708,0.3,0.0,0.075,2.0649124470645694,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.0944703516762104,-40.967075787040756,0.1555296483237896,0.6221185932951584,0.3,0.0,0.075,2.0737286443171947,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.46179478241947836,-200.25734543976304,0.16179478241947837,0.5393159413982612,0.3,0.0,0.09,1.797719804660871,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,5.000354970672198e-20,2.168404344971009e-17,0.3,1.0,0.3,0.0,0.09,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,9.60068154369062e-18,4.163336342344337e-15,0.3,1.0,0.3,0.0,0.09,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09874990872999842,-42.8229060559742,0.20125009127000157,0.6708336375666719,0.3,0.0,0.09,2.2361121252222396,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09945564223225306,-43.12894744736663,0.20054435776774693,0.6684811925591565,0.3,0.0,0.09,2.2282706418638547,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09874990872999842,-42.8229060559742,0.20125009127000157,0.6708336375666719,0.3,0.0,0.09,2.2361121252222396,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16953440123559213,-40.66282613635678,0.03046559876440788,0.1523279938220394,0.3,0.0,0.06,0.5077599794067981,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,2.082970027439318e-18,4.996003610813204e-16,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,8.2450896919473e-18,1.97758476261356e-15,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566984,-39.758700873659414,0.03423514332433017,0.17117571662165085,0.3,0.0,0.06,0.5705857220721695,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566995,-39.75870087365944,0.03423514332433006,0.1711757166216503,0.3,0.0,0.06,0.5705857220721676,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566984,-39.758700873659414,0.03423514332433017,0.17117571662165085,0.3,0.0,0.06,0.5705857220721695,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.07599817986423098,-18.2281634404358,0.01400182013576902,0.15557577928632244,0.3,0.0,0.027,0.5185859309544081,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,3.529476990938844e-18,8.465450562766819e-16,0.09,1.0,0.3,0.0,0.027,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,1.5043672420395074e-18,3.608224830031759e-16,0.09,1.0,0.3,0.0,0.027,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05455142759785044,-13.08415990934443,0.035448572402149554,0.39387302669055063,0.3,0.0,0.027,1.312910088968502,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904636,-12.98141570811677,0.03587694097095364,0.39863267745504044,0.3,0.0,0.027,1.3287755915168016,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05455142759785044,-13.08415990934443,0.035448572402149554,0.39387302669055063,0.3,0.0,0.027,1.312910088968502,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.04158390973703205,-9.973900750427138,0.001583909737032048,0.0395977434258012,0.3,0.0,0.012,0.13199247808600398,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,2.314411141599242e-18,5.551115123125783e-16,0.04,1.0,0.3,0.0,0.012,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,2.690502952109119e-18,6.453171330633722e-16,0.04,1.0,0.3,0.0,0.012,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.027641068022088624,-6.629710165097957,0.012358931977911377,0.3089732994477844,0.3,0.0,0.012,1.0299109981592813,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.027429578642747407,-6.5789844374629665,0.012570421357252594,0.31426053393131487,0.3,0.0,0.012,1.0475351131043829,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.027641068022088624,-6.629710165097957,0.012358931977911377,0.3089732994477844,0.3,0.0,0.012,1.0299109981592813,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.025928790777208215,-6.219020467913391,0.015928790777208213,1.5928790777208213,0.3,0.01,0.01,1.5928790777208213,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,5.4388661827582186e-18,1.304512053934559e-15,0.010000000000000005,1.0000000000000004,0.3,0.01,0.01,1.0000000000000004,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,3.529476990938844e-18,8.465450562766819e-16,0.010000000000000004,1.0000000000000004,0.3,0.01,0.01,1.0000000000000004,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.014379528718485819,-3.448929963128824,0.004379528718485818,0.43795287184858184,0.3,0.01,0.01,0.43795287184858184,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.014269193194441452,-3.4224659876867825,0.004269193194441452,0.4269193194441452,0.3,0.01,0.01,0.4269193194441452,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.014379528718485819,-3.448929963128824,0.004379528718485818,0.43795287184858184,0.3,0.01,0.01,0.43795287184858184,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.01763157772850158,-4.228933918181105,0.01763157772850158,17631577728.501583,0.3,0.01,0.01,1.763157772850158,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,3.529476990938844e-18,8.465450562766819e-16,3.529476990938844e-18,3.529476990938844e-06,0.3,0.01,0.01,3.529476990938844e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,4.310590751228589e-18,1.033895191682177e-15,4.310590751228589e-18,4.310590751228589e-06,0.3,0.01,0.01,4.310590751228589e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.0067395545036124825,-1.6164821476914542,0.0067395545036124825,6739554503.612483,0.3,0.01,0.01,0.6739554503612483,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.006688831526143529,-1.6043162415455257,0.006688831526143529,6688831526.143529,0.3,0.01,0.01,0.6688831526143529,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.0067395545036124825,-1.6164821476914542,0.0067395545036124825,6739554503.612483,0.3,0.01,0.01,0.6739554503612483,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.012739579283599404,-3.0555880911713174,0.012739579283599404,12739579283.599403,0.3,0.01,0.01,1.2739579283599403,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,2.314411141599242e-18,5.551115123125783e-16,2.314411141599242e-18,2.314411141599242e-06,0.3,0.01,0.01,2.314411141599242e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,3.5873372694788255e-18,8.604228440844963e-16,3.5873372694788255e-18,3.5873372694788255e-06,0.3,0.01,0.01,3.5873372694788255e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028948184386261484,-0.6943222025044817,0.0028948184386261484,2894818438.626148,0.3,0.01,0.01,0.28948184386261483,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.002874324245868298,-0.6894066703715114,0.002874324245868298,2874324245.868298,0.3,0.01,0.01,0.2874324245868298,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028948184386261484,-0.6943222025044817,0.0028948184386261484,2894818438.626148,0.3,0.01,0.01,0.28948184386261483,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.009624223650928809,-2.308370042675275,0.009624223650928809,9624223650.928808,0.3,0.01,0.01,0.9624223650928808,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,3.529476990938844e-18,8.465450562766819e-16,3.529476990938844e-18,3.529476990938844e-06,0.3,0.01,0.01,3.529476990938844e-16,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,6.943233424797726e-19,1.6653345369377348e-16,6.943233424797726e-19,6.943233424797726e-07,0.3,0.01,0.01,6.943233424797726e-17,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.001163332953610014,-0.2790254089233619,0.001163332953610014,1163332953.6100142,0.3,0.01,0.01,0.11633329536100141,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011559216423978932,-0.2772478059291347,0.0011559216423978932,1155921642.3978932,0.3,0.01,0.01,0.11559216423978932,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.001163332953610014,-0.2790254089233619,0.001163332953610014,1163332953.6100142,0.3,0.01,0.01,0.11633329536100141,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.36479679159164263,158.19415872638814,0.23479679159164263,1.8061291660895586,0.3,0.0,0.039,6.020430553631862,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,1.3500958420814933e-20,5.854691731421724e-18,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,1.1648826939677951e-17,5.051514762044462e-15,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09491962171648669,41.16190177701831,0.03508037828351332,0.2698490637193332,0.3,0.0,0.039,0.8994968790644441,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397541,40.94479113279406,0.0355810368860246,0.27370028373865074,0.3,0.0,0.039,0.9123342791288358,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09491962171648669,41.16190177701831,0.03508037828351332,0.2698490637193332,0.3,0.0,0.039,0.8994968790644441,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.4819939508812654,209.01671650726396,0.2819939508812654,1.4099697544063268,0.3,0.0,0.06,4.699899181354423,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,2.800198783576431e-20,1.214306433183765e-17,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,1.8433308563885988e-17,7.993605777301127e-15,0.19999999999999998,0.9999999999999999,0.3,0.0,0.06,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08061719392499518,34.95965278697608,0.11938280607500483,0.5969140303750241,0.3,0.0,0.06,1.989713434583414,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928541,34.76995298527563,0.1198202550907146,0.599101275453573,0.3,0.0,0.06,1.9970042515119102,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08061719392499518,34.95965278697608,0.11938280607500483,0.5969140303750241,0.3,0.0,0.06,1.989713434583414,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.46179478241947836,200.25734543976304,0.23179478241947835,1.007803401823819,0.3,0.0,0.069,3.3593446727460625,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,5.000354970672198e-20,2.168404344971009e-17,0.23,1.0,0.3,0.0,0.069,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,9.60068154369062e-18,4.163336342344337e-15,0.23,1.0,0.3,0.0,0.069,3.333333333333333,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.10005408157329343,43.388460716909385,0.12994591842670658,0.564982254029159,0.3,0.0,0.069,1.8832741800971966,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09945564223225305,43.12894744736662,0.13054435776774698,0.5675841642075955,0.3,0.0,0.069,1.8919472140253184,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.10005408157329343,43.388460716909385,0.12994591842670658,0.564982254029159,0.3,0.0,0.069,1.8832741800971966,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,0.0008591163022609316,0.01363676670255447,0.15,0.0,0.00945,0.09091177801702979,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.012135899628850685,8.732386577939511,0.050864100371149315,0.8073666725579256,0.15,0.0,0.00945,5.382444483719504,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.00812368558130949,5.845397960031245,0.05487631441869051,0.8710526098204843,0.15,0.0,0.00945,5.807017398803229,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.03600029287030818,25.904010734830255,0.026999707129691818,0.42856677983637803,0.15,0.0,0.00945,2.857111865575854,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
