benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.05560534461068044,72.33978681389546,69.58934122717172,122.24202607661081,54.39010409576141,-54.39010409576138,-4.263256414560602e-15,2.750445586723744,0.00439465538931956,0.07324425648865934,0.15,0.0,0.009,0.48829504325772893,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.05560534461068044,72.33978681389546,69.58934122717172,122.24202607661081,54.39010409576141,-54.39010409576138,4.263256414560602e-15,2.750445586723744,0.00439465538931956,0.07324425648865934,0.15,0.0,0.009,0.48829504325772893,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.061947890590646794,80.59112357406667,69.58934122717172,122.24202607661081,54.39010409576141,-54.39010409576138,-8.526512829121203e-15,11.001782346894975,0.001947890590646796,0.032464843177446606,0.15,0.0,0.009,0.21643228784964402,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.061947890590646815,80.5911235740667,69.58934122717172,122.24202607661081,54.39010409576141,-54.39010409576138,8.526512829121203e-15,11.001782346894975,0.001947890590646817,0.03246484317744695,0.15,0.0,0.009,0.21643228784964633,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.06,0.05403796765111859,70.30070737098274,70.30070737098274,322.10897871636837,41.16190177701831,-40.689275380618874,0.0,0.0,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.059554364667378776,77.47726543264112,70.30070737098274,322.10897871636837,41.16190177701831,-40.689275380618874,-0.07089395945991514,7.24745202111829,0.000445635332621222,0.0074272555436870336,0.15,0.0,0.009,0.04951503695791356,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.05966335263154642,77.61905335156094,70.30070737098274,322.10897871636837,41.16190177701831,-40.689275380618874,0.07089395945991514,7.24745202111829,0.0003366473684535756,0.00561078947422626,0.15,0.0,0.009,0.037405263161508405,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.07621254368032697,99.14872753653606,70.30070737098274,322.10897871636837,41.16190177701831,-40.689275380618874,-0.14178791891983028,28.98980808447316,0.01621254368032697,0.27020906133878286,0.15,0.0,0.009,1.8013937422585524,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.07643051960866228,99.43230337437572,70.30070737098274,322.10897871636837,41.16190177701831,-40.689275380618874,0.14178791891983028,28.98980808447316,0.016430519608662278,0.27384199347770466,0.15,0.0,0.009,1.8256132898513644,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.06,0.05403796765111859,70.30070737098274,70.30070737098274,322.10897871636837,54.3901040957614,-54.390104095761394,0.0,0.0,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.059608858649462595,77.54815939210103,70.30070737098274,322.10897871636837,54.3901040957614,-54.390104095761394,-1.0658141036401504e-15,7.24745202111829,0.0003911413505374023,0.006519022508956705,0.15,0.0,0.009,0.04346015005971137,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.059608858649462595,77.54815939210103,70.30070737098274,322.10897871636837,54.3901040957614,-54.390104095761394,1.0658141036401504e-15,7.24745202111829,0.0003911413505374023,0.006519022508956705,0.15,0.0,0.009,0.04346015005971137,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.07632153164449464,99.2905154554559,70.30070737098274,322.10897871636837,54.3901040957614,-54.390104095761394,-2.131628207280301e-15,28.98980808447316,0.01632153164449464,0.272025527408244,0.15,0.0,0.009,1.81350351605496,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.07632153164449464,99.2905154554559,70.30070737098274,322.10897871636837,54.3901040957614,-54.390104095761394,2.131628207280301e-15,28.98980808447316,0.01632153164449464,0.272025527408244,0.15,0.0,0.009,1.81350351605496,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.05,0.05293243471747468,68.86246402773081,68.86246402773081,286.23601952251477,190.20521202161018,-190.20521202161018,0.0,0.0,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.05788290108110842,75.30277446698739,68.86246402773081,286.23601952251477,190.20521202161018,-190.20521202161018,-0.0,6.440310439256584,0.007882901081108416,0.15765802162216833,0.15,0.0,0.0075,1.0510534774811222,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.05788290108110842,75.30277446698739,68.86246402773081,286.23601952251477,190.20521202161018,-190.20521202161018,0.0,6.440310439256584,0.007882901081108416,0.15765802162216833,0.15,0.0,0.0075,1.0510534774811222,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.07273430017200964,94.62370578475715,68.86246402773081,286.23601952251477,190.20521202161018,-190.20521202161018,-0.0,25.761241757026337,0.02273430017200964,0.45468600344019283,0.15,0.0,0.0075,3.031240022934619,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.07273430017200964,94.62370578475715,68.86246402773081,286.23601952251477,190.20521202161018,-190.20521202161018,0.0,25.761241757026337,0.02273430017200964,0.45468600344019283,0.15,0.0,0.0075,3.031240022934619,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.05,0.00011239384339200198,0.1462187983384981,0.1462187983384981,0.44884219216023097,2.1033522146218786e-17,2.1033522146218786e-17,0.0,0.0,0.049887606156608,0.9977521231321599,0.15,0.0,0.0075,6.651680820881067,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.000120156591695222,0.1563177476621033,0.1462187983384981,0.44884219216023097,2.1033522146218786e-17,2.1033522146218786e-17,-6.310056643865637e-18,0.0100989493236052,0.04987984340830478,0.9975968681660955,0.15,0.0,0.0075,6.65064578777397,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.000120156591695222,0.1563177476621033,0.1462187983384981,0.44884219216023097,2.1033522146218786e-17,2.1033522146218786e-17,6.310056643865637e-18,0.0100989493236052,0.04987984340830478,0.9975968681660955,0.15,0.0,0.0075,6.65064578777397,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.00014344483660488208,0.1866145956329189,0.1462187983384981,0.44884219216023097,2.1033522146218786e-17,2.1033522146218786e-17,-1.2620113287731274e-17,0.0403957972944208,0.04985655516339512,0.9971311032679023,0.15,0.0,0.0075,6.647540688452683,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.00014344483660488208,0.1866145956329189,0.1462187983384981,0.44884219216023097,2.1033522146218786e-17,2.1033522146218786e-17,1.2620113287731274e-17,0.0403957972944208,0.04985655516339512,0.9971311032679023,0.15,0.0,0.0075,6.647540688452683,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.05,0.031370728391550785,40.811756854133655,40.811756854133655,121.42648184757385,8.049116928532385e-15,8.049116928532385e-15,0.0,0.0,0.018629271608449217,0.3725854321689843,0.15,0.0,0.0075,2.4839028811265624,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.033470805506386134,43.54385269570407,40.811756854133655,121.42648184757385,8.049116928532385e-15,8.049116928532385e-15,-2.414735078559716e-15,2.7320958415704126,0.01652919449361387,0.3305838898722774,0.15,0.0,0.0075,2.203892599148516,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.033470805506386134,43.54385269570407,40.811756854133655,121.42648184757385,8.049116928532385e-15,8.049116928532385e-15,2.414735078559716e-15,2.7320958415704126,0.01652919449361387,0.3305838898722774,0.15,0.0,0.0075,2.203892599148516,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.03977103685089218,51.7401402204153,40.811756854133655,121.42648184757385,8.049116928532385e-15,8.049116928532385e-15,-4.829470157119432e-15,10.92838336628165,0.010228963149107824,0.20457926298215648,0.15,0.0,0.0075,1.3638617532143766,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.039771036850892186,51.74014022041531,40.811756854133655,121.42648184757385,8.049116928532385e-15,8.049116928532385e-15,4.829470157119432e-15,10.92838336628165,0.010228963149107817,0.20457926298215634,0.15,0.0,0.0075,1.3638617532143757,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.05,0.0422419353422703,54.954656223446,54.954656223446,121.42648184757385,39.033044222506696,-38.554109455989355,0.0,0.0,0.007758064657729706,0.15516129315459412,0.15,0.0,0.0075,1.0344086210306276,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.0442867911178306,57.614911850038816,54.954656223446,121.42648184757385,39.033044222506696,-38.554109455989355,-0.07184021497760115,2.7320958415704126,0.005713208882169404,0.11426417764338809,0.15,0.0,0.0075,0.761761184289254,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.04439723379638069,57.75859227999401,54.954656223446,121.42648184757385,39.033044222506696,-38.554109455989355,0.07184021497760115,2.7320958415704126,0.005602766203619311,0.11205532407238622,0.15,0.0,0.0075,0.7470354938159082,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.0505318011230616,65.73935915977245,54.954656223446,121.42648184757385,39.033044222506696,-38.554109455989355,-0.1436804299552023,10.92838336628165,0.000531801123061594,0.010636022461231881,0.15,0.0,0.0075,0.07090681640821254,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.0507526864801618,66.02672001968286,54.954656223446,121.42648184757385,39.033044222506696,-38.554109455989355,0.1436804299552023,10.92838336628165,0.0007526864801617947,0.015053729603235894,0.15,0.0,0.0075,0.10035819735490596,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.05,0.04234255984864975,55.08556369988928,55.08556369988928,121.42648184757387,38.81292042087723,-38.81292042087723,0.0,0.0,0.007657440151350253,0.15314880302700506,0.15,0.0,0.0075,1.0209920201800338,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.0444426369634851,57.81765954145969,55.08556369988928,121.42648184757387,38.81292042087723,-38.81292042087723,-0.0,2.7320958415704126,0.005557363036514905,0.1111472607302981,0.15,0.0,0.0075,0.7409817382019873,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.0444426369634851,57.81765954145969,55.08556369988928,121.42648184757387,38.81292042087723,-38.81292042087723,0.0,2.7320958415704126,0.005557363036514905,0.1111472607302981,0.15,0.0,0.0075,0.7409817382019873,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.05074286830799114,66.01394706617093,55.08556369988928,121.42648184757387,38.81292042087723,-38.81292042087723,-0.0,10.92838336628165,0.0007428683079911402,0.014857366159822805,0.15,0.0,0.0075,0.09904910773215203,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.05074286830799114,66.01394706617093,55.08556369988928,121.42648184757387,38.81292042087723,-38.81292042087723,0.0,10.92838336628165,0.0007428683079911402,0.014857366159822805,0.15,0.0,0.0075,0.09904910773215203,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.05,0.00015257461837510616,0.1984919874832797,0.1984919874832797,0.4488421921602299,52.625878383852566,-51.62809601640849,0.0,0.0,0.0498474253816249,0.996948507632498,0.15,0.0,0.0075,6.646323384216654,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,4.529272492898592e-05,0.05892358169027371,0.1984919874832797,0.4488421921602299,52.625878383852566,-51.62809601640849,-0.14966735511661117,0.010098949323605175,0.049954707275071016,0.9990941455014203,0.15,0.0,0.0075,6.660627636676136,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.00027538200842766646,0.35825829192349606,0.1984919874832797,0.4488421921602299,52.625878383852566,-51.62809601640849,0.14966735511661117,0.010098949323605175,0.04972461799157234,0.9944923598314467,0.15,0.0,0.0075,6.629949065542979,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,-4.6463671910694305e-05,-0.06044692545552193,0.1984919874832797,0.4488421921602299,52.625878383852566,-51.62809601640849,-0.29933471023322233,0.0403957972944207,0.0500464636719107,1.000929273438214,0.15,0.0,0.0075,6.672861822921427,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.00041371489508666665,0.5382224950109227,0.1984919874832797,0.4488421921602299,52.625878383852566,-51.62809601640849,0.29933471023322233,0.0403957972944207,0.049586285104913336,0.9917257020982667,0.15,0.0,0.0075,6.611504680655112,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.05,0.00015295024269046075,0.19898065602917425,0.19898065602917425,0.4488421921602401,52.16446101912012,-52.16446101912015,-0.0,0.0,0.04984704975730954,0.9969409951461907,0.15,0.0,0.0075,6.646273300974605,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.05,0.00016071299099368422,0.20907960535278394,0.19898065602917425,0.4488421921602401,52.16446101912012,-52.16446101912015,4.263256414560602e-15,0.010098949323605406,0.04983928700900632,0.9967857401801263,0.15,0.0,0.0075,6.6452382678675095,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.05,0.00016071299099367766,0.2090796053527754,0.19898065602917425,0.4488421921602401,52.16446101912012,-52.16446101912015,-4.263256414560602e-15,0.010098949323605406,0.049839287009006326,0.9967857401801264,0.15,0.0,0.0075,6.64523826786751,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.05,0.00018400123590334806,0.2393764533236044,0.19898065602917425,0.4488421921602401,52.16446101912012,-52.16446101912015,8.526512829121203e-15,0.04039579729442162,0.049815998764096654,0.9963199752819331,0.15,0.0,0.0075,6.642133168546221,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.05,0.00018400123590333494,0.23937645332358737,0.19898065602917425,0.4488421921602401,52.16446101912012,-52.16446101912015,-8.526512829121203e-15,0.04039579729442162,0.04981599876409667,0.9963199752819333,0.15,0.0,0.0075,6.642133168546223,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
