benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_32,0.04,-0.031236559603875877,5.936379966989656,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=5.93638; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_33,0.3,26.741684978814007,293.79649976460007,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=293.796; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_34,0.2,5.78912043158267,93.1520071930445,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=93.152; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_35,0.4,4.302201891435771,32.51834909529809,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=32.5183; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_36,0.4,3.814071054920108,28.450592124334232,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=28.4506; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_37,0.08,0.09856253166945925,1.5468776391216037,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.54688; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_38,0.05,0.07755740196941054,3.674320262588071,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.67432; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_39,0.04,0.06890823091644932,4.818038486074887,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=4.81804; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_40,0.03,0.06463116830784213,7.695815179520474,0.15,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=7.69582; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_41,0.03,0.0622293343504561,7.162074300101356,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=7.16207; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_42,0.03,0.060753298209371594,6.834066268749244,0.15,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=6.83407; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_43,0.24,0.13438356875393456,2.933789756835151,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.93379; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_44,0.2,0.14103673879738604,1.9654420400871324,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.96544; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_45,0.16,0.13157271052997407,1.1844703945844137,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.18447; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_46,0.13,0.09661548459787518,1.712026430878196,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.71203; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B55_row_47,0.09,0.078865734801377,0.8247603850831849,0.15,PASS,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.82476; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_max_relative_error,within per-coefficient tolerances,40671319721951.26,,,FAIL,Pass fraction=0.208; figure=figures/ma2005_sl7_coefficients_comparison.png.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,4067.1319721951254,4067.1319721951254,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_multimode_section_radiation_api_available,diagnostic sway/heave/roll section-radiation matrix API,experimental_multimode_2d_free_surface_source_panel_not_validated,,,INFO,"This API now exposes a 3-mode zero-speed section-radiation matrix for audit and later station assembly, but it is not yet Ma 2005 matched BIEM acceptance."
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_strip_2p5d_forward_api_available,diagnostic PDSTRIP-like forward-speed station assembly API,experimental_pdstrip_like_forward_speed_assembly_not_validated,,,INFO,This path adds a forward-speed W-map and longitudinal-gradient assembly for Ma 2005 triage; it is not used to claim acceptance until the coefficient gates pass.
complete_2p5d_solver,experimental_strip_2p5d_pdstrip_step_api_available,diagnostic PDSTRIP-step forward-speed station assembly API,experimental_pdstrip_step_forward_speed_assembly_not_validated,,,INFO,This path exposes the bow-to-stern PDSTRIP-step gradient/end-term assembly as a selectable Ma hydro model; it is still diagnostic until the coefficient gates pass.
complete_2p5d_solver,external_pdstrip_station_hull_adapter_available,external PDSTRIP section-hydrodynamics adapter for station hulls,external_pdstrip_reference_smoke_not_a_validation_gate,,,INFO,"The external reference path can now write arbitrary StationHull sections to PDSTRIP, compile/run section hydrodynamics, parse radiation/diffraction/Froude-Krylov data, and compare section matrices against the local section-BEM. This is infrastructure for Ma 2005 mapping, not acceptance by itself."
complete_2p5d_solver,external_pdstrip_section_6dof_assembly_available,zero-speed 6DOF strip assembly from external PDSTRIP section radiation,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,,,INFO,Parsed external PDSTRIP sway/heave/roll section matrices can now be integrated into 6DOF added-mass and damping matrices for a StationHull. This still lacks the validated forward-speed 2.5D pressure-gradient/diffraction mapping required by Ma 2005.
complete_2p5d_solver,external_pdstrip_forward_speed_assembly_available,forward-speed heave/pitch assembly from external PDSTRIP section radiation,external_pdstrip_section_forward_speed_assembly_not_validated; external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated,,,INFO,"External PDSTRIP heave section radiation can now be routed through the continuous-gradient and PDSTRIP-step forward-speed station assemblies. This is useful for Ma 2005 error isolation, but it still omits validated diffraction/pressure-gradient mapping."
complete_2p5d_solver,diagnostic_hybrid_forward_coupling_api_available,diagnostic prototype-diagonal plus forward-speed coupling API,diagnostic_prototype_diagonal_forward_coupling_not_validated,,,INFO,This path isolates Ma 2005 diagonal-coefficient errors from forward-speed coupling errors; it is not used to claim acceptance.
complete_2p5d_solver,diagnostic_hybrid_pressure_damping_coupling_api_available,diagnostic prototype-diagonal plus forward-added/pressure-damping coupling API,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,,,INFO,"This path keeps prototype diagonals, uses forward-speed added-mass couplings, and tests pressure-transfer damping couplings for Ma 2005 B35/B53 blocker isolation; it is not used to claim acceptance."
complete_2p5d_solver,section_pressure_transfer_functions_available,diagnostic radiation and diffraction pressure transfer API,experimental_section_pressure_transfer_not_validated,,,INFO,"The compact section-BEM path now exports body-panel radiation and diffraction pressure transfer diagnostics, but they are not yet the validated Ma 2005 matched BIEM pressure functions."
complete_2p5d_solver,validated_ma2005_pressure_transfer_functions,validated Ma/PDSTRIP-style pressure transfer functions,not validated,,,NOT_EVALUATED,The remaining complete-2.5D gap is to replace or validate these pressure functions against Ma 2005/PDSTRIP-style section data and use them in the forward-speed coupling assembly.
complete_2p5d_solver,experimental_pressure_gradient_end_term_diagnostic_available,diagnostic pressure-gradient/end-term coupling audit,experimental_pressure_transfer_gradient_end_term_diagnostic_not_validated,,,INFO,"The section-BEM pressure transfer can now drive a PDSTRIP-step pressure-gradient/end-term diagnostic, but this is not yet Ma 2005 coefficient acceptance."
