benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14449436654849218,-358529356.3641034,0.044494366548492176,0.44494366548492176,0.3,0.0,0.03,1.4831455516164058,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14412786388022558,357619964.7462976,0.2441278638802256,2.4412786388022556,0.3,0.0,0.03,8.137595462674186,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14603698577887164,-362357009.2546209,0.046036985778871636,0.46036985778871636,0.3,0.0,0.03,1.5345661926290546,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14412786388022558,357619964.7462976,0.2441278638802256,2.4412786388022556,0.3,0.0,0.03,8.137595462674186,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14449436654849218,358529356.3641034,0.2444943665484922,2.4449436654849217,0.3,0.0,0.03,8.149812218283072,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14412786388022558,357619964.7462976,0.2441278638802256,2.4412786388022556,0.3,0.0,0.03,8.137595462674186,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14603698577887175,362357009.25462115,0.24603698577887176,2.4603698577887174,0.3,0.0,0.03,8.201232859295725,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14412786388022558,-357619964.7462976,0.044127863880225576,0.44127863880225576,0.3,0.0,0.03,1.4709287960075192,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14449436654849218,358529356.3641034,0.2444943665484922,2.4449436654849217,0.3,0.0,0.03,8.149812218283072,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14526567616368194,-360443182.80936223,0.045265676163681934,0.45265676163681934,0.3,0.0,0.03,1.5088558721227312,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14526567616368188,360443182.80936205,0.2452656761636819,2.4526567616368187,0.3,0.0,0.03,8.175522538789396,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.1452656761636819,360443182.8093621,0.24526567616368192,2.452656761636819,0.3,0.0,0.03,8.175522538789398,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14526567616368188,360443182.80936205,0.2452656761636819,2.4526567616368187,0.3,0.0,0.03,8.175522538789396,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14526567616368194,-360443182.80936223,0.045265676163681934,0.45265676163681934,0.3,0.0,0.03,1.5088558721227312,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14526567616368194,-360443182.80936223,0.045265676163681934,0.45265676163681934,0.3,0.0,0.03,1.5088558721227312,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14526567616368194,360443182.80936223,0.24526567616368194,2.452656761636819,0.3,0.0,0.03,8.175522538789398,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.14526567616368194,360443182.80936223,0.24526567616368194,2.452656761636819,0.3,0.0,0.03,8.175522538789398,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13810428752908332,-342673852.97895545,0.03810428752908332,0.3810428752908332,0.3,0.0,0.03,1.2701429176361108,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13993863926634942,347225372.6223644,0.23993863926634942,2.399386392663494,0.3,0.0,0.03,7.997954642211647,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,6.87266675826467e-18,1.7052933261025557e-08,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13920178060809055,345397028.2599687,0.23920178060809055,2.392017806080905,0.3,0.0,0.03,7.973392686936352,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13810428752908332,342673852.97895545,0.23810428752908333,2.381042875290833,0.3,0.0,0.03,7.936809584302778,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13846492194983168,343568683.897573,0.23846492194983168,2.384649219498317,0.3,0.0,0.03,7.948830731661056,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13810428752908332,-342673852.97895545,0.03810428752908332,0.3810428752908332,0.3,0.0,0.03,1.2701429176361108,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.1384649219498314,-343568683.89757234,0.03846492194983139,0.38464921949831393,0.3,0.0,0.03,1.2821640649943797,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13810428752908332,342673852.97895545,0.23810428752908333,2.381042875290833,0.3,0.0,0.03,7.936809584302778,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13993863926634914,-347225372.6223637,0.039938639266349135,0.39938639266349135,0.3,0.0,0.03,1.3312879755449711,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13810428752908332,342673852.97895545,0.23810428752908333,2.381042875290833,0.3,0.0,0.03,7.936809584302778,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.1384649219498314,343568683.89757234,0.2384649219498314,2.3846492194983138,0.3,0.0,0.03,7.948830731661047,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13810428752908332,342673852.97895545,0.23810428752908333,2.381042875290833,0.3,0.0,0.03,7.936809584302778,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13993863926634942,347225372.6223644,0.23993863926634942,2.399386392663494,0.3,0.0,0.03,7.997954642211647,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13810428752908332,-342673852.97895545,0.03810428752908332,0.3810428752908332,0.3,0.0,0.03,1.2701429176361108,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.1384649219498314,343568683.89757234,0.2384649219498314,2.3846492194983138,0.3,0.0,0.03,7.948830731661047,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.1392017806080904,-345397028.25996834,0.0392017806080904,0.39201780608090403,0.3,0.0,0.03,1.3067260202696802,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13920178060809055,345397028.2599687,0.23920178060809055,2.392017806080905,0.3,0.0,0.03,7.973392686936352,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13920178060809044,345397028.2599684,0.23920178060809044,2.3920178060809043,0.3,0.0,0.03,7.973392686936348,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.13920178060809055,345397028.2599687,0.23920178060809055,2.392017806080905,0.3,0.0,0.03,7.973392686936352,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.1392017806080904,-345397028.25996834,0.0392017806080904,0.39201780608090403,0.3,0.0,0.03,1.3067260202696802,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.1392017806080903,-345397028.2599681,0.03920178060809029,0.3920178060809029,0.3,0.0,0.03,1.3067260202696764,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.1392017806080904,345397028.25996834,0.23920178060809041,2.392017806080904,0.3,0.0,0.03,7.973392686936347,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,0.1392017806080903,345397028.2599681,0.2392017806080903,2.392017806080903,0.3,0.0,0.03,7.973392686936344,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1339453612979714,-332354439.2853709,0.033945361297971405,0.33945361297971405,0.3,0.0,0.03,1.1315120432657135,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13574759599598732,336826267.9229244,0.23574759599598732,2.357475959959873,0.3,0.0,0.03,7.858253199866245,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-1.5204021971344698e-16,-3.772526460194225e-07,0.09999999999999985,0.9999999999999984,0.3,0.0,0.03,3.3333333333333286,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1350190009605714,335018427.8296562,0.2350190009605714,2.350190009605714,0.3,0.0,0.03,7.833966698685714,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13394536129797113,332354439.2853702,0.23394536129797114,2.339453612979711,0.3,0.0,0.03,7.798178709932372,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13429040592515543,333210587.7363879,0.23429040592515543,2.342904059251554,0.3,0.0,0.03,7.809680197505181,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1339453612979714,-332354439.2853709,0.033945361297971405,0.33945361297971405,0.3,0.0,0.03,1.1315120432657135,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1342904059251556,-333210587.7363883,0.03429040592515559,0.34290405925155587,0.3,0.0,0.03,1.1430135308385196,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13394536129797113,332354439.2853702,0.23394536129797114,2.339453612979711,0.3,0.0,0.03,7.798178709932372,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.13574759599598749,-336826267.9229248,0.03574759599598748,0.3574759599598748,0.3,0.0,0.03,1.1915865331995827,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1339453612979714,332354439.2853709,0.23394536129797142,2.339453612979714,0.3,0.0,0.03,7.7981787099323805,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1342904059251556,333210587.7363883,0.2342904059251556,2.342904059251556,0.3,0.0,0.03,7.809680197505187,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1339453612979714,332354439.2853709,0.23394536129797142,2.339453612979714,0.3,0.0,0.03,7.7981787099323805,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13574759599598732,336826267.9229244,0.23574759599598732,2.357475959959873,0.3,0.0,0.03,7.858253199866245,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1339453612979714,-332354439.2853709,0.033945361297971405,0.33945361297971405,0.3,0.0,0.03,1.1315120432657135,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1342904059251556,333210587.7363883,0.2342904059251556,2.342904059251556,0.3,0.0,0.03,7.809680197505187,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1350190009605716,-335018427.82965666,0.03501900096057159,0.3501900096057159,0.3,0.0,0.03,1.167300032019053,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1350190009605714,335018427.8296562,0.2350190009605714,2.350190009605714,0.3,0.0,0.03,7.833966698685714,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13501900096057137,335018427.8296561,0.23501900096057138,2.3501900096057136,0.3,0.0,0.03,7.833966698685713,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1350190009605714,335018427.8296562,0.2350190009605714,2.350190009605714,0.3,0.0,0.03,7.833966698685714,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1350190009605716,-335018427.82965666,0.03501900096057159,0.3501900096057159,0.3,0.0,0.03,1.167300032019053,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.13501900096057154,-335018427.82965654,0.035019000960571534,0.35019000960571534,0.3,0.0,0.03,1.1673000320190512,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.1350190009605716,335018427.82965666,0.2350190009605716,2.350190009605716,0.3,0.0,0.03,7.83396669868572,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,0.13501900096057154,335018427.82965654,0.23501900096057154,2.3501900096057153,0.3,0.0,0.03,7.833966698685718,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.1327230639546049,-329321591.0832531,0.017276936045395097,0.11517957363596731,0.3,0.0,0.045,0.3839319121198911,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
