benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,5.1369865472529626e-17,6.668269634246826e-07,0.06999999999999995,0.9999999999999992,0.3,0.0,0.021,3.333333333333331,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.037277299177615505,-483892803.42919105,0.10727729917761551,1.532532845394507,0.3,0.0,0.021,5.1084428179816905,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.03752051075971756,-487049908.0715918,0.10752051075971757,1.5360072965673937,0.3,0.0,0.021,5.120024321891313,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.037277299177615505,-483892803.42919105,0.10727729917761551,1.532532845394507,0.3,0.0,0.021,5.1084428179816905,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.03128654389064218,-406127422.5023317,0.08128654389064219,1.6257308778128436,0.3,0.0,0.015,5.419102926042813,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,1.1594092542403334e-16,1.5050172805786133e-06,0.049999999999999885,0.9999999999999977,0.3,0.0,0.015,3.333333333333326,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-3.6159793572842085e-17,-4.6938657760620117e-07,0.05000000000000004,1.0000000000000007,0.3,0.0,0.015,3.333333333333336,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.02420704320202601,-314229149.00427574,0.07420704320202601,1.48414086404052,0.3,0.0,0.015,4.947136213468401,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.02433951979065331,-315948814.035644,0.07433951979065331,1.4867903958130662,0.3,0.0,0.015,4.955967986043555,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.02420704320202601,-314229149.00427574,0.07420704320202601,1.48414086404052,0.3,0.0,0.015,4.947136213468401,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.02198513895018098,-285386837.43407077,0.061985138950180985,1.5496284737545245,0.3,0.0,0.012,5.165428245848415,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,4.0751513391615685e-17,5.289912223815918e-07,0.03999999999999996,0.999999999999999,0.3,0.0,0.012,3.33333333333333,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-2.1380195406164565e-17,-2.775341272354126e-07,0.04000000000000002,1.0000000000000004,0.3,0.0,0.012,3.3333333333333353,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.016542607987402768,-214737900.3214174,0.056542607987402765,1.413565199685069,0.3,0.0,0.012,4.71188399895023,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.01662833060150357,-215850656.79706421,0.056628330601503574,1.4157082650375894,0.3,0.0,0.012,4.719027550125298,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.016542607987402768,-214737900.3214174,0.056542607987402765,1.413565199685069,0.3,0.0,0.012,4.71188399895023,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.016269002823133944,-211186259.7012126,0.05626900282313395,1.4067250705783487,0.3,0.0,0.012,4.689083568594496,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,4.563021569906263e-17,5.923211574554443e-07,0.03999999999999995,0.9999999999999988,0.3,0.0,0.012,3.3333333333333295,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-1.868973457485191e-17,-2.4260953068733215e-07,0.04000000000000002,1.0000000000000004,0.3,0.0,0.012,3.3333333333333353,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.011410735720058412,-148121591.9227405,0.051410735720058415,1.2852683930014603,0.3,0.0,0.012,4.284227976671534,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.011472009936889061,-148916986.25693935,0.051472009936889065,1.2868002484222265,0.3,0.0,0.012,4.289334161407422,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.011410735720058412,-148121591.9227405,0.051410735720058415,1.2852683930014603,0.3,0.0,0.012,4.284227976671534,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.45915892112379236,1139296682.5741432,0.15915892112379237,0.530529737079308,0.3,0.0,0.09,1.7684324569310264,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,2.11392205653892e-15,5.245208740234375e-06,0.2999999999999979,0.999999999999993,0.3,0.0,0.09,3.33333333333331,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-8.219973905930814e-16,-2.039596438407898e-06,0.3000000000000008,1.0000000000000029,0.3,0.0,0.09,3.333333333333343,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.054423822288735976,135040129.53685957,0.245576177711264,0.8185872590375467,0.3,0.0,0.09,2.7286241967918223,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.05496873685874061,136392209.03119487,0.2450312631412594,0.8167708771375314,0.3,0.0,0.09,2.7225695904584377,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.054423822288735976,135040129.53685957,0.245576177711264,0.8185872590375467,0.3,0.0,0.09,2.7286241967918223,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.6800515912860493,1687390762.2990015,0.4800515912860493,2.4002579564302464,0.3,0.0,0.06,8.000859854767489,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,2.6273889197039132e-17,6.51925802230835e-08,0.19999999999999998,0.9999999999999999,0.3,0.0,0.06,3.333333333333333,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-7.20655246547359e-17,-1.7881393432617188e-07,0.2000000000000001,1.0000000000000004,0.3,0.0,0.06,3.333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14875108332856296,369091414.69093007,0.05124891667143705,0.25624458335718525,0.3,0.0,0.06,0.8541486111906176,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14778532459751006,366695107.7308853,0.052214675402489946,0.2610733770124497,0.3,0.0,0.06,0.8702445900414991,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14875108332856296,369091414.69093007,0.05124891667143705,0.25624458335718525,0.3,0.0,0.06,0.8541486111906176,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.7121294965353915,1766984666.1810303,0.31212949653539146,0.7803237413384786,0.3,0.0,0.12,2.6010791377949287,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,2.8150595568256214e-18,6.984919309616089e-09,0.4,1.0,0.3,0.0,0.12,3.3333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,4.541629418345336e-17,1.126900315284729e-07,0.39999999999999997,0.9999999999999999,0.3,0.0,0.12,3.333333333333333,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13993863926634942,347225372.6223644,0.2600613607336506,0.6501534018341265,0.3,0.0,0.12,2.167178006113755,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13920178060809055,345397028.2599687,0.2607982193919095,0.6519955484797737,0.3,0.0,0.12,2.1733184949325794,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13993863926634942,347225372.6223644,0.2600613607336506,0.6501534018341265,0.3,0.0,0.12,2.167178006113755,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.667424638662701,1656059899.3385425,0.26742463866270094,0.6685615966567523,0.3,0.0,0.12,2.2285386555225077,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,-2.237972347676369e-17,-5.5530108511447906e-08,0.4,1.0,0.3,0.0,0.12,3.3333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,1.3493518809050813e-16,3.348104655742645e-07,0.3999999999999999,0.9999999999999998,0.3,0.0,0.12,3.3333333333333326,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13453827849447927,333825626.19679856,0.2654617215055207,0.6636543037638017,0.3,0.0,0.12,2.212181012546006,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.133796977753735,331986259.83394396,0.266203022246265,0.6655075556156625,0.3,0.0,0.12,2.2183585187188752,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13453827849447927,333825626.19679856,0.2654617215055207,0.6636543037638017,0.3,0.0,0.12,2.212181012546006,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.09459240959846117,329566852326.0421,0.01459240959846117,0.1824051199807646,0.15,0.0,0.012,1.2160341332050975,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.7019646581965692,2445696053499.549,0.6219646581965692,7.774558227457115,0.15,0.0,0.012,51.83038818304743,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.00493841439694271,17205795847.582417,0.07506158560305728,0.938269820038216,0.15,0.0,0.012,6.2551321335881065,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.009100318657768312,31706173761.043987,0.0708996813422317,0.8862460167778962,0.15,0.0,0.012,5.908306778519307,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.009061069661348327,31569427395.643215,0.07093893033865167,0.8867366292331459,0.15,0.0,0.012,5.911577528220973,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.09459240959846117,329566852326.0421,0.01459240959846117,0.1824051199807646,0.15,0.0,0.012,1.2160341332050975,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.07443337148731369,259331293633.60684,0.024433371487313685,0.4886674297462737,0.15,0.0,0.0075,3.257782864975158,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.21498148081958943,749011154730.7078,0.1649814808195894,3.299629616391788,0.15,0.0,0.0075,21.997530775945254,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.018003741354617523,62726347637.41145,0.03199625864538248,0.6399251729076496,0.15,0.0,0.0075,4.266167819384331,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.02241221450913856,78085789555.28592,0.027587785490861442,0.5517557098172288,0.15,0.0,0.0075,3.678371398781526,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.02248516994559399,78339971615.50357,0.02751483005440601,0.5502966010881202,0.15,0.0,0.0075,3.668644007254135,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.07443337148731369,259331293633.60684,0.024433371487313685,0.4886674297462737,0.15,0.0,0.0075,3.257782864975158,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.06613259108860592,230410769466.13354,0.026132591088605918,0.653314777215148,0.15,0.0,0.006,4.355431848100986,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.12254869024420534,426968572551.50134,0.08254869024420533,2.063717256105133,0.15,0.0,0.006,13.758115040700888,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.020927104948876177,72911559559.3207,0.019072895051123823,0.4768223762780956,0.15,0.0,0.006,3.1788158418539707,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.023673481942839022,82480137260.67271,0.01632651805716098,0.4081629514290245,0.15,0.0,0.006,2.721086342860163,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.023698079785079495,82565837936.61086,0.016301920214920506,0.40754800537301267,0.15,0.0,0.006,2.716986702486751,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.06613259108860592,230410769466.13354,0.026132591088605918,0.653314777215148,0.15,0.0,0.006,4.355431848100986,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.06202780957276141,216109411361.33905,0.03202780957276141,1.0675936524253804,0.15,0.0,0.0045,7.117291016169204,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.09248606522940483,322228194958.38086,0.062486065229404836,2.0828688409801615,0.15,0.0,0.0045,13.885792273201076,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.021061777075347694,73380767067.67868,0.008938222924652305,0.29794076415507686,0.15,0.0,0.0045,1.9862717610338458,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.022791311441910395,79406590911.23428,0.007208688558089604,0.24028961860298678,0.15,0.0,0.0045,1.6019307906865787,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.022804965189311868,79454161562.75548,0.007195034810688131,0.23983449368960436,0.15,0.0,0.0045,1.5988966245973626,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.06202780957276141,216109411361.33905,0.03202780957276141,1.0675936524253804,0.15,0.0,0.0045,7.117291016169204,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.05972272205485474,208078318371.55957,0.02972272205485474,0.9907574018284914,0.15,0.0,0.0045,6.605049345523276,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.0774315114602096,269777031911.07077,0.0474315114602096,1.5810503820069868,0.15,0.0,0.0045,10.540335880046579,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.020277450322280653,70648115470.14908,0.009722549677719346,0.32408498925731155,0.15,0.0,0.0045,2.160566595048744,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.021428319385023015,74657827201.32791,0.008571680614976984,0.2857226871658995,0.15,0.0,0.0045,1.90481791443933,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.021437465160681405,74689691750.59366,0.008562534839318594,0.2854178279772865,0.15,0.0,0.0045,1.9027855198485766,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.05972272205485474,208078318371.55957,0.02972272205485474,0.9907574018284914,0.15,0.0,0.0045,6.605049345523276,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.05830614099839572,203142846679.6587,0.02830614099839572,0.9435380332798574,0.15,0.0,0.0045,6.290253555199049,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.06975551266412448,243033292403.61017,0.039755512664124484,1.3251837554708161,0.15,0.0,0.0045,8.83455836980544,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.019535429458951908,68062860677.23718,0.010464570541048091,0.34881901803493637,0.15,0.0,0.0045,2.3254601202329095,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.020355503099551725,70920057037.44531,0.009644496900448274,0.3214832300149425,0.15,0.0,0.0045,2.14322153343295,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.02036207640360846,70942958908.07697,0.00963792359639154,0.32126411987971804,0.15,0.0,0.0045,2.1417607991981202,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.05830614099839572,203142846679.6587,0.02830614099839572,0.9435380332798574,0.15,0.0,0.0045,6.290253555199049,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.1289705668428361,85890855041.35037,0.1110294331571639,0.4626226381548496,0.15,0.0,0.036,3.084150921032331,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.5299785469918541,352951155205.6216,0.2899785469918541,1.208243945799392,0.15,0.0,0.036,8.054959638662615,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.14863779682706907,98988690004.72742,0.09136220317293092,0.38067584655387887,0.15,0.0,0.036,2.537838977025859,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.20936280905371205,139429880194.2589,0.030637190946287945,0.12765496227619977,0.15,0.0,0.036,0.8510330818413319,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.208756765665998,139026271944.42972,0.031243234334002,0.1301801430583417,0.15,0.0,0.036,0.8678676203889445,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.1289705668428361,85890855041.35037,0.1110294331571639,0.4626226381548496,0.15,0.0,0.036,3.084150921032331,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.13535574562445396,90143208726.15167,0.06464425437554605,0.32322127187773025,0.15,0.0,0.03,2.1548084791848683,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.04840185863330606,32234308380.38646,0.15159814136669394,0.7579907068334697,0.15,0.0,0.03,5.053271378889798,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
